,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-07-09,6534.109397888184,100661.35693359375,15609.452529907227,332.18842181935906,43.066115975379944,17743.456840515137,541699.9675292969,33.51689547300339,814.4406223297119,33788.32272338867,4853.403134316206,114406.73107910156,4846.710278511047,1424.1547088623047,3904.4163875579834,21834.407907485962,2442.5463366508484,9936.03065109253,496.10645365715027,512.8328194618225,7292.46501159668,413616.34802246094,62558.92840576172,15083.384592056274,3.241686517605558,6062.938621520996,236867.0634765625,737.5696182250977,9499.349788665771,190.23591338656843,22693.20125770569,6613.12056350708,14123.262924194336,194606.31149291992,25776.60157775879,35.49759080889635,3853.966121673584,605.0893030166626,2372.247001647949,5962.207920074463,3322.3839683532715,105.44002556800842
2021-07-10,6712.223655700684,101294.73028564453,15738.578323364258,332.36495335772634,46.31081831455231,17848.71533203125,544021.677734375,37.1231295466423,839.110050201416,33930.41972351074,4854.104159742594,115285.40344238281,4861.8185176849365,1440.9342975616455,3913.3527097702026,21862.183584213257,2449.3028798103333,10015.45071029663,498.57277631759644,521.6068711280823,7320.973196029663,414977.41357421875,63022.621185302734,15109.146600723267,3.253078934038058,6152.07048034668,237113.35737609863,754.3347911834717,9537.215404510498,190.2599343303591,22724.812658309937,6620.335196495056,14267.308380126953,194792.8876953125,25898.799407958984,35.56536878529005,3925.590732574463,613.1729192733765,2417.349422454834,5998.785312652588,3344.419870376587,107.90553975105286
2021-07-11,6852.7863693237305,101898.8134765625,15852.282432556152,332.6190822608769,50.0133091211319,17931.29888153076,545966.9619140625,39.73443430662155,860.8831729888916,34053.040184020996,4854.693018704653,116013.26879882812,4878.7655391693115,1455.9577465057373,3920.663212776184,21896.38528251648,2455.2991366386414,10099.326351165771,500.8676207065582,528.6269717216492,7347.616939544678,416152.94567871094,63472.70526123047,15135.330513000488,3.2745710893068463,6238.187728881836,237460.5800933838,772.0445613861084,9576.082038879395,190.35780201293528,22751.988430023193,6627.41749048233,14402.901260375977,195048.07974243164,26006.2466506958,35.78561919811182,3990.951244354248,620.5760869979858,2456.0125579833984,6030.891334533691,3366.148265838623,110.24622344970703
2021-07-12,7029.636497497559,102585.17449951172,15978.310981750488,332.8921990580857,54.360082268714905,18033.92848968506,548211.7280273438,45.27411621809006,885.7319869995117,34181.6555557251,4855.1640766859055,116884.3681640625,4898.804248809814,1474.2834548950195,3929.352952003479,21925.700092315674,2461.8666830062866,10198.738468170166,504.22395420074463,538.9332184791565,7384.164520263672,417632.57653808594,64043.17248535156,15168.986267089844,3.2953640355262905,6335.296730041504,237907.85444641113,790.0863361358643,9610.943492889404,190.48572049476206,22785.829139709473,6636.446303844452,14557.031295776367,195239.55421447754,26115.98062133789,35.78561919811182,4085.04292678833,629.0610151290894,2493.037612915039,6067.685531616211,3388.1020908355713,112.71116256713867
2021-07-13,7233.666572570801,103245.97314453125,16105.984161376953,333.23134483769536,58.76439726352692,18127.174781799316,550778.8576660156,47.72941416501999,912.2389316558838,34296.547523498535,4856.002860963345,117740.45635986328,4920.57159614563,1491.3679847717285,3940.6201038360596,21956.255256652832,2468.95556974411,10273.91923904419,507.2175600528717,548.2351984977722,7422.510307312012,418892.1505126953,64514.69125366211,15202.35247039795,3.315680632600561,6428.73282623291,238532.6770172119,811.5872802734375,9649.490020751953,190.7254033330828,22820.498867034912,6643.9536962509155,14695.967880249023,195474.7645263672,26227.434776306152,35.78561919811182,4177.705081939697,637.2916746139526,2536.353168487549,6103.813533782959,3414.066204071045,114.94794726371765
2021-07-14,7410.369850158691,103897.52856445312,16227.293487548828,333.50064777210355,62.57303988933563,18216.22357940674,553202.2590332031,49.99457734823227,934.7690753936768,34415.43635559082,4856.359393894672,118536.95587158203,4937.594945907593,1506.4623165130615,3950.5822715759277,21986.042875289917,2475.094666957855,10371.2731590271,509.9998564720154,561.1738781929016,7450.998615264893,420055.7218017578,64984.84811401367,15236.730297088623,3.3375915607903153,6515.989852905273,239102.41548156738,831.3357944488525,9675.406381607056,190.83067049272358,22852.330629348755,6651.300842285156,14831.687881469727,195697.1908416748,26341.2109375,35.809590368298814,4242.706279754639,645.5436315536499,2577.1202659606934,6135.248401641846,3437.5691814422607,117.2265157699585
2021-07-15,7571.253211975098,104480.78088378906,16343.413551330566,333.6858518756926,65.99708759784698,18302.175941467285,555446.5080566406,51.95684641599655,956.6512241363525,34548.76936340332,4856.858007997274,119312.78802490234,4953.559171676636,1521.9108114242554,3959.076596260071,22016.552312850952,2481.2357926368713,10449.837459564209,512.7369060516357,570.7384428977966,7478.612586975098,421082.95703125,65412.7311706543,15274.026622772217,3.3606376389507204,6602.9655838012695,239487.3005218506,850.1712532043457,9710.694150924683,190.8995202500373,22882.892288208008,6660.041172027588,14978.337341308594,196016.9277191162,26473.241088867188,35.84988036262803,4301.43147277832,652.5908989906311,2613.7811584472656,6170.237808227539,3462.593225479126,120.93179988861084
2021-07-16,7772.077430725098,105176.72192382812,16477.205696105957,334.29437458887696,69.32800018787384,18398.65647125244,558470.0866699219,54.73822754621506,985.801685333252,34722.135681152344,4857.73413208127,120084.36297607422,4974.974699020386,1538.3814191818237,3969.591940879822,22047.261743545532,2487.9674878120422,10546.19200515747,515.8123698234558,582.3410449028015,7517.409233093262,422448.3009033203,65888.8639831543,15312.55652999878,3.4493032211903483,6704.068168640137,240121.594039917,869.3166446685791,9751.546701431274,191.08184930868447,22917.876609802246,6669.611113548279,15148.09683227539,196284.64671325684,26617.743698120117,35.98602151381783,4384.855079650879,660.9064269065857,2662.3509788513184,6208.346168518066,3485.79972076416,123.8937759399414
2021-07-17,7945.946586608887,105797.11407470703,16599.759254455566,334.5389276780188,74.72705137729645,18481.21760559082,560683.4294433594,58.79808062314987,1011.051399230957,34858.30844116211,4858.482098788023,120931.66259765625,4987.813762664795,1554.2805662155151,3978.8984212875366,22080.615587234497,2495.2632174491882,10618.93225479126,517.9101679325104,592.3264632225037,7545.978866577148,423850.30017089844,66443.41818237305,15345.90298461914,3.4587482570204884,6792.3691482543945,240421.61851501465,889.3565711975098,9792.404611587524,191.1142630521208,22947.84847831726,6678.339845657349,15292.054702758789,196500.6510925293,26748.856063842773,36.128399337409064,4457.417526245117,669.5082144737244,2704.195095062256,6245.368141174316,3506.865354537964,126.82710194587708
2021-07-18,8134.900978088379,106379.83044433594,16716.471321105957,334.6279986836016,78.38382923603058,18563.866584777832,562773.7736816406,61.07426017522812,1033.6604042053223,34988.55311584473,4859.009639531374,121742.97668457031,5000.649883270264,1569.3164100646973,3986.8487124443054,22111.32996749878,2502.1015524864197,10697.919567108154,520.1324169635773,600.7180371284485,7573.110471725464,425059.67810058594,66902.77410888672,15374.684911727905,3.465828298823908,6888.213684082031,240859.1775970459,908.0306377410889,9829.441255569458,191.12531532067806,22976.27536392212,6686.628317832947,15440.706146240234,196694.14683532715,26845.478897094727,36.128399337409064,4534.929130554199,676.7817997932434,2746.238136291504,6279.782035827637,3526.5308685302734,129.20475363731384
2021-07-19,8372.061531066895,107017.11926269531,16844.762046813965,334.9393479563296,81.54226505756378,18663.962028503418,564867.5163574219,63.114705979824066,1056.7564678192139,35126.40559387207,4859.597462266684,122589.62115478516,5026.337671279907,1587.3427200317383,3994.594166278839,22135.51456642151,2507.957001686096,10779.750469207764,522.689516544342,612.6484971046448,7604.524463653564,426454.16833496094,67432.08392333984,15402.26706123352,3.4715666484553367,6976.106231689453,241234.4414215088,929.7602481842041,9867.112344741821,191.20397575665265,23007.7912273407,6695.272416114807,15596.971908569336,196936.64753723145,26945.240058898926,36.29330853628926,4619.666915893555,684.1646995544434,2784.124656677246,6315.15714263916,3545.860948562622,131.3615002632141
2021-07-20,8564.454872131348,107676.75897216797,16970.213668823242,335.2157634533942,85.04649078845978,18753.205978393555,567238.4741210938,66.59748309850693,1081.737340927124,35250.78227996826,4860.289377838373,123318.35900878906,5046.671173095703,1603.8040370941162,4004.6611580848694,22156.319871902466,2514.3877444267273,10871.057147979736,526.165581703186,625.1091046333313,7640.341339111328,427469.32958984375,67885.72387695312,15433.360345840454,3.5151951771695167,7059.428894042969,241707.41886901855,944.7598390579224,9899.033443450928,191.43876535166055,23035.466079711914,6703.180731296539,15718.237632751465,197113.48526000977,27033.46689605713,36.296824337216094,4689.0971603393555,692.0157999992371,2822.304012298584,6347.151662826538,3570.919370651245,133.7462203502655
2021-07-21,8824.369331359863,108367.11138916016,17119.48614501953,335.55654833093286,87.94834220409393,18851.104301452637,569866.2583007812,67.78548103570938,1108.7455387115479,35383.17012786865,4861.019680351019,124287.4408569336,5067.218000411987,1622.070541381836,4013.478322505951,22195.659280776978,2520.965850830078,10957.754764556885,529.0205252170563,637.9397740364075,7670.706823348999,428506.6561279297,68378.59362792969,15466.7291431427,3.5320652418304235,7154.217697143555,242084.6757965088,968.0875787734985,9931.676853179932,191.53157856035978,23066.490434646606,6711.501373767853,15862.122703552246,197380.82577514648,27153.68318939209,36.358717751922086,4766.275451660156,700.1590600013733,2864.768394470215,6380.64089012146,3594.968936920166,136.08815693855286
2021-07-22,9052.498008728027,109016.13458251953,17255.687286376953,335.9685637690127,91.76868236064911,18948.181579589844,572350.1166992188,71.56738764047623,1135.8980255126953,35525.60495758057,4861.83793720603,125120.08728027344,5087.455753326416,1638.4582347869873,4022.5288615226746,22228.192403793335,2527.513852596283,11054.121593475342,531.9200937747955,648.1201434135437,7702.845571517944,429699.3928222656,68889.11672973633,15505.242547988892,3.577052238630131,7243.078666687012,242447.75004577637,991.7469682693481,9960.662992477417,191.63327089417726,23095.038034439087,6720.377014636993,16014.923774719238,197640.09631347656,27271.314895629883,36.443316948832944,4850.170860290527,707.8513355255127,2907.142978668213,6413.796098709106,3620.4871349334717,139.7414734363556
2021-07-23,9191.380958557129,109713.37872314453,17384.031494140625,336.2351460196078,95.61621177196503,19047.935523986816,575336.8395996094,74.22256976366043,1164.1982307434082,35687.22451019287,4862.421918839216,125995.41802978516,5106.868934631348,1658.9400119781494,4031.7842621803284,22267.2878780365,2535.3004446029663,11148.234363555908,534.9130597114563,662.4563212394714,7739.424242019653,430985.05700683594,69456.24673461914,15545.898714065552,3.6631789908278733,7350.4075927734375,242766.12971496582,1011.6005716323853,9996.70392036438,191.68475677911192,23122.40128326416,6729.196246623993,16180.779457092285,197910.92510986328,27402.68441772461,36.48024764028378,4927.9052810668945,717.0320959091187,2951.277370452881,6456.505819320679,3648.5336589813232,143.43175601959229
2021-07-24,9404.735954284668,110320.93835449219,17519.157333374023,336.4536595083773,99.65153205394745,19145.560997009277,577457.6115722656,77.28873687982559,1190.8021850585938,35819.40084075928,4862.978138178587,126819.78741455078,5123.511846542358,1673.818365097046,4039.807867527008,22299.342626571655,2542.3083782196045,11239.591022491455,537.4167492389679,672.9451022148132,7767.359676361084,432295.5217285156,69961.65118408203,15577.330032348633,3.6916416224557906,7446.469573974609,243031.37898254395,1032.256558418274,10029.349683761597,191.72616879362613,23153.288932800293,6738.035011768341,16308.58969116211,198133.2645111084,27523.39678955078,36.564948798390105,5002.248497009277,724.6834464073181,2995.6053009033203,6492.721746444702,3668.6008625030518,146.13151955604553
2021-07-25,9608.059394836426,110916.47064208984,17651.117233276367,336.7618780769408,102.9829934835434,19236.815147399902,579365.4893798828,79.4239507317543,1215.1225929260254,35951.36124420166,4864.068170398474,127606.27606201172,5138.414187431335,1690.4377346038818,4047.5481762886047,22325.81999397278,2548.602074623108,11326.03706741333,539.6018860340118,683.3141961097717,7797.608638763428,433310.8433227539,70449.49951171875,15599.68148803711,3.7090566374827176,7532.446876525879,243196.02616882324,1054.1372232437134,10070.087358474731,191.77315982151777,23183.255920410156,6747.419270992279,16453.884078979492,198338.66854858398,27629.851890563965,36.63592075672932,5066.412185668945,732.5227737426758,3035.46044921875,6524.474266052246,3690.3956184387207,148.88585782051086
