,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-07-06,5643.777671813965,98097.56182861328,15077.344009399414,330.1042075160876,15.504084140062332,17370.70139312744,531949.7874755859,15.866498498246074,714.8426570892334,33205.890632629395,4849.531042203307,111111.15026855469,4748.4854254722595,1355.2336387634277,3864.400851249695,21684.10805130005,2417.8755764961243,9612.785984039307,484.0998475551605,456.3410131931305,7157.916404724121,406989.56311035156,60567.888916015625,14900.459865570068,3.059426785330288,5655.13224029541,234261.40753936768,650.8466730117798,9308.353607177734,189.6576224109158,22533.459106445312,6575.9928340911865,13540.124061584473,193339.87187194824,25254.7660446167,35.045004945248365,3498.026798248291,570.4820699691772,2207.5654220581055,5806.072149276733,3227.5219564437866,92.4927134513855
2021-07-07,5769.332710266113,98726.5068359375,15190.774528503418,330.32898902930174,18.401796847581863,17447.08999633789,534117.5015869141,18.431983022019267,736.1687602996826,33307.722106933594,4849.8770574480295,111881.0732421875,4766.113080501556,1369.443486213684,3872.361406803131,21708.10245323181,2423.8403911590576,9680.763011932373,486.4731559753418,464.0383093357086,7186.18727684021,407829.5061645508,60991.71435546875,14933.011569976807,3.068554310943,5742.342872619629,234422.26190948486,662.2863721847534,9339.090919494629,189.72582022007555,22561.492057800293,6583.705971240997,13666.625968933105,193528.01525878906,25353.496337890625,35.045004945248365,3562.1966667175293,577.7130784988403,2247.528636932373,5840.720319747925,3245.212197303772,94.37725627422333
2021-07-08,5902.0869216918945,99247.24298095703,15299.83251953125,330.39493184573803,20.231583386659622,17522.567306518555,536000.6020507812,19.29098084382713,756.2428359985352,33431.9684753418,4850.1291105002165,112587.22680664062,4779.161727428436,1382.331259727478,3879.577169418335,21734.559064865112,2429.4030137062073,9742.700344085693,488.9120705127716,468.3652374744415,7209.490434646606,408744.0975341797,61384.477600097656,14954.000007629395,3.068554310943,5828.9989013671875,234578.66887664795,677.3252658843994,9365.694986343384,189.7600231608376,22585.447357177734,6590.479797363281,13778.932228088379,193683.2738494873,25454.913360595703,35.0578187443316,3615.3682441711426,584.3128976821899,2279.4667949676514,5868.036884307861,3263.776452064514,96.19193744659424
2021-07-09,6020.896179199219,99836.03900146484,15418.614395141602,330.6414471495882,23.427718430757523,17600.85178375244,538267.5659179688,21.264346746727824,778.6908855438232,33569.44107055664,4850.362006619573,113377.19860839844,4792.008635044098,1396.1028499603271,3888.4669218063354,21762.29644203186,2435.581851005554,9817.652690887451,491.21020793914795,474.321004152298,7233.253917694092,409855.5128173828,61839.48068237305,14987.545963287354,3.1031028096331283,5914.402420043945,234730.2602005005,693.1786556243896,9399.373392105103,189.8035943461582,22616.14698791504,6598.1699895858765,13903.403953552246,193875.45275878906,25579.345420837402,35.0578187443316,3670.1522827148438,592.1806864738464,2315.9317989349365,5903.079254150391,3282.079701423645,98.15837812423706
2021-07-10,6140.168312072754,100405.60241699219,15520.816062927246,330.6516838720054,25.765593081712723,17685.417266845703,540280.7736816406,23.75634947232902,798.9813957214355,33701.95976257324,4850.741706207395,114176.3872680664,4803.310148715973,1409.3165636062622,3895.028250694275,21783.18413925171,2441.2108759880066,9882.209217071533,493.281929731369,481.1067831516266,7257.39218711853,410834.7194824219,62197.35040283203,15007.460935592651,3.1065692264819518,5994.175193786621,234874.0745162964,708.0294694900513,9433.95555305481,189.81326552759856,22643.892108917236,6603.841814994812,14038.071678161621,193996.67988586426,25686.912490844727,35.0578187443316,3722.2463035583496,599.573564529419,2357.3068523406982,5935.386894226074,3300.059271812439,99.67984521389008
2021-07-11,6226.909957885742,100930.55200195312,15622.15902709961,330.78237008061114,27.689686447381973,17761.232223510742,541845.4810791016,25.574285535141826,816.9816513061523,33810.28370666504,4850.8827394247055,114847.91943359375,4816.88777589798,1422.2725706100464,3900.8495683670044,21808.723627090454,2446.2522621154785,9954.361408233643,495.1660178899765,486.3583948612213,7280.067668914795,411718.380859375,62566.579040527344,15028.077243804932,3.124231353052892,6072.416534423828,235145.78453826904,721.6464748382568,9458.906259536743,189.89968461822718,22665.946216583252,6609.205195903778,14155.498596191406,194167.83721923828,25784.141708374023,35.150283705443144,3777.445785522461,606.2425756454468,2392.4311809539795,5961.930856704712,3318.389256477356,101.65861916542053
2021-07-12,6325.259811401367,101522.93341064453,15732.281021118164,330.90132312979404,30.651544958353043,17843.588012695312,543674.6080322266,30.010779408738017,836.7226219177246,33917.12452697754,4851.176849901676,115587.97985839844,4830.93159532547,1438.0565900802612,3907.827721595764,21829.677698135376,2451.8753533363342,10028.336093902588,497.71288430690765,491.5823028087616,7307.032539367676,412923.5362548828,63010.8547668457,15056.762725830078,3.1321038674796,6158.821434020996,235425.00917816162,737.9683380126953,9487.333652496338,189.98589218687266,22695.48867416382,6616.724160194397,14287.317947387695,194298.2976989746,25876.999893188477,35.150283705443144,3854.4680709838867,613.3643336296082,2423.8721618652344,5991.469491958618,3336.270390510559,103.50707173347473
2021-07-13,6463.6949462890625,102106.98944091797,15841.219917297363,331.01300786193315,32.69244995713234,17924.184272766113,545932.0118408203,31.518691090866923,859.8881435394287,34009.982078552246,4851.76803869009,116338.09283447266,4847.977406024933,1452.8745336532593,3916.8557415008545,21850.76047897339,2458.0201325416565,10090.573062896729,500.28092110157013,497.8643329143524,7338.302833557129,413914.5587158203,63438.41198730469,15083.894721984863,3.134202977293171,6240.089019775391,235732.73992156982,755.8497695922852,9518.13045501709,190.136825571768,22726.806941986084,6622.939223766327,14404.254676818848,194450.60177612305,25972.715087890625,35.150283705443144,3929.5813751220703,620.7075667381287,2461.6447830200195,6022.08532333374,3356.3403215408325,105.26592946052551
2021-07-14,6582.85311126709,102675.27001953125,15951.762657165527,331.07139099519554,35.04185453057289,17998.361656188965,548109.3717041016,32.421393839642406,878.7134914398193,34104.43778991699,4851.76803869009,117038.78173828125,4862.239392757416,1466.3438987731934,3924.888032913208,21869.696182250977,2463.3409609794617,10170.055446624756,502.74569952487946,506.4770495891571,7360.606977462769,414642.7373046875,63841.186431884766,15110.734436035156,3.134202977293171,6313.0654373168945,236095.91759490967,770.0678672790527,9537.916669845581,190.21670552622527,22753.513668060303,6629.34005355835,14522.357521057129,194581.67907714844,26064.721939086914,35.150283705443144,3980.8358268737793,627.5950675010681,2493.1803073883057,6049.984901428223,3374.914937019348,106.86936521530151
2021-07-15,6681.742317199707,103213.49243164062,16058.033630371094,331.21960578244034,36.42796126008034,18074.14826965332,549995.0128173828,33.16300388984382,896.7045650482178,34216.58965301514,4852.06207638979,117751.12390136719,4876.10825586319,1479.8350524902344,3932.0537700653076,21892.882179260254,2469.110626220703,10231.021915435791,505.1395961046219,512.6071870326996,7382.966661453247,415557.89990234375,64198.70489501953,15142.440069198608,3.136233920347877,6389.435302734375,236324.10623931885,782.928391456604,9565.54977607727,190.2653720146045,22779.571628570557,6636.1685247421265,14649.799156188965,194791.26263427734,26175.821937561035,35.150283705443144,4031.2152214050293,633.9645829200745,2525.3933544158936,6079.65323638916,3395.4592332839966,109.42038297653198
2021-07-16,6840.433479309082,103789.96252441406,16169.710594177246,331.421969392708,38.40665057301521,18155.14405822754,552255.9224853516,34.5160154979676,920.7815818786621,34352.418769836426,4852.670512914658,118475.66204833984,4893.63919878006,1493.4086465835571,3940.285747528076,21917.218976974487,2474.9005851745605,10306.080463409424,507.60568630695343,518.8837425708771,7411.980829238892,416690.28662109375,64591.53384399414,15173.771627426147,3.187608922016807,6472.153434753418,236738.47846221924,798.5354232788086,9596.945798873901,190.3764338484034,22809.285409927368,6643.406116962433,14772.727294921875,194972.05430603027,26288.625770568848,35.150283705443144,4094.1496658325195,641.0852689743042,2567.041467666626,6109.697286605835,3414.60586643219,111.05555021762848
2021-07-17,6961.362495422363,104336.27612304688,16278.31551361084,331.51597326379124,42.386757642030716,18222.869400024414,554205.9573974609,36.95410963706672,940.2651786804199,34472.06117248535,4852.9174980819225,119237.3706665039,4903.9119420051575,1506.6599197387695,3947.411255836487,21942.799863815308,2480.989719390869,10364.643432617188,509.17796421051025,524.6802327632904,7435.046165466309,417722.7194824219,65051.901763916016,15200.638858795166,3.187608922016807,6552.522331237793,236829.4814300537,812.478967666626,9628.03113937378,190.3973522176966,22835.368297576904,6649.701091766357,14897.537467956543,195133.88467407227,26400.50350189209,35.1693619787693,4148.3311195373535,648.3584909439087,2606.028528213501,6141.105291366577,3431.772074699402,113.30798661708832
2021-07-18,7096.511695861816,104889.67907714844,16375.685737609863,331.51597326379124,43.75042477250099,18300.71752166748,556069.6290283203,38.19176003150642,959.6987972259521,34592.151794433594,4853.177526682615,119971.25903320312,4913.777257442474,1519.6234092712402,3953.688552379608,21968.98568534851,2487.0735507011414,10430.748596191406,510.9839913845062,528.7351152896881,7456.411632537842,418662.6242675781,65410.897216796875,15224.070749282837,3.1884506793576293,6635.971824645996,236903.12476348877,825.6694784164429,9653.548522949219,190.3973522176966,22860.48889732361,6656.29638671875,15025.43782043457,195271.8515625,26483.502815246582,35.1693619787693,4208.162239074707,654.9063129425049,2642.463991165161,6169.86750793457,3448.4676542282104,115.12245380878448
2021-07-19,7274.639747619629,105432.5703125,16480.25466156006,331.72394996266667,45.25095644593239,18383.971519470215,557896.5335693359,39.05612966232002,979.2697048187256,34709.20111846924,4853.492173701525,120700.09045410156,4933.654609203339,1534.38157081604,3959.734823703766,21988.133068084717,2492.3582305908203,10496.98053741455,513.0663914680481,538.2958061695099,7481.953193664551,419664.93884277344,65825.10412597656,15244.745218276978,3.1884506793576293,6711.939277648926,237113.17366790771,843.0057306289673,9678.799404144287,190.46040349360555,22884.58339691162,6663.647887229919,15152.221664428711,195402.94746398926,26566.252212524414,35.1881406288594,4275.635414123535,661.0736379623413,2677.456159591675,6200.737213134766,3464.4870080947876,116.83485662937164
2021-07-20,7414.664649963379,106022.2759399414,16580.68601989746,331.79923913013045,47.69140902161598,18464.845054626465,559935.2598876953,41.418925968930125,999.4063129425049,34813.409660339355,4853.925087302923,121358.4677734375,4950.206740856171,1546.7168321609497,3968.2258248329163,22003.514536857605,2498.128067970276,10573.644149780273,515.8537395000458,545.5732424259186,7511.577917098999,420334.5075683594,66195.62420654297,15263.648620605469,3.2044411918031983,6785.936332702637,237296.7880935669,853.9783525466919,9704.311700820923,190.59623972233385,22906.858112335205,6669.563117027283,15255.760177612305,195512.8740158081,26638.86971282959,35.1881406288594,4331.824611663818,667.8204503059387,2710.5359477996826,6228.9991092681885,3484.65256023407,118.6017233133316
2021-07-21,7572.676307678223,106612.85803222656,16706.82039642334,331.92186457794014,48.101901561021805,18552.566108703613,562040.2525634766,41.63922512345016,1022.4437427520752,34920.184310913086,4854.343334376812,122149.45678710938,4966.8183970451355,1561.6087627410889,3975.7695231437683,22035.363389015198,2503.9266967773438,10646.221061706543,518.2008855342865,555.4898998737335,7536.160263061523,421190.19665527344,66603.53231811523,15291.970712661743,3.211109326395672,6870.040718078613,237501.0602645874,868.0177898406982,9729.328170776367,190.64961431827396,22928.61252975464,6676.286229133606,15374.236587524414,195660.898979187,26737.222244262695,35.1881406288594,4385.16650390625,675.2451863288879,2747.600004196167,6258.4044761657715,3504.760178565979,119.91035652160645
2021-07-22,7696.0585861206055,107151.28607177734,16813.739265441895,332.1383639065534,50.49272659420967,18641.034629821777,563963.2006835938,44.454754708334804,1042.7343635559082,35038.424545288086,4854.808159530163,122888.7494506836,4981.430619716644,1575.1550483703613,3982.5706901550293,22060.027596473694,2509.847092628479,10721.98834991455,520.6407687664032,561.976527929306,7561.323453903198,422122.53424072266,67006.25192260742,15320.425659179688,3.227034651848953,6940.844062805176,237715.84326934814,885.9092407226562,9752.245393753052,190.7190405195579,22950.85266304016,6683.399027824402,15508.473007202148,195826.8067855835,26828.828643798828,35.1881406288594,4454.694152832031,681.785933971405,2783.9008388519287,6286.605112075806,3525.117901802063,122.04209065437317
2021-07-23,7789.119338989258,107746.97161865234,16915.94944000244,332.16009652372304,52.773469001054764,18722.524543762207,566221.7790527344,46.378566382452846,1065.7856884002686,35173.51795959473,4855.032186299562,123611.14178466797,4996.906986713409,1590.229422569275,3988.5729546546936,22089.63121318817,2516.543125152588,10795.535140991211,523.0535635948181,571.0496757030487,7589.571981430054,423094.91174316406,67450.28533935547,15351.092435836792,3.2556951150181703,7023.07600402832,237801.02590179443,898.3436555862427,9781.78978729248,190.74689033720642,22973.871364593506,6689.74510717392,15643.696029663086,196026.03992462158,26941.58814239502,35.1881406288594,4515.07746887207,689.530237197876,2821.080053329468,6318.800157546997,3545.35751247406,124.07467913627625
2021-07-24,7948.83137512207,108278.2861328125,17032.08278656006,332.16009652372304,54.43822506070137,18804.833984375,568123.5483398438,48.27032303623855,1085.895824432373,35283.11212158203,4855.281194135547,124345.6576538086,5010.293022632599,1600.3455514907837,3995.4754405021667,22112.90592098236,2522.668110847473,10864.837005615234,525.2214045524597,577.4240734577179,7610.305213928223,424108.1721191406,67872.12805175781,15371.072647094727,3.2619709779391997,7108.075042724609,237936.77648162842,912.6954364776611,9803.493057250977,190.77547442447394,22997.267152786255,6696.489652633667,15743.411880493164,196201.75183868408,27048.579902648926,35.1881406288594,4572.60778427124,695.7380023002625,2860.363046646118,6349.13392829895,3562.7580938339233,126.06390750408173
2021-07-25,8072.67790222168,108806.28503417969,17135.38314819336,332.3210294520468,56.819361478090286,18880.40333557129,569625.7387695312,49.45620274357498,1104.1695098876953,35384.1362991333,4855.631580159068,125050.15893554688,5022.963166713715,1613.5085315704346,4001.851893424988,22129.698412895203,2527.751226425171,10927.935111999512,526.9966893196106,583.8821680545807,7633.439479827881,424936.0737915039,68261.6821899414,15388.521207809448,3.2669071803684346,7181.515724182129,238059.25121307373,928.0156621932983,9834.806600570679,190.81273283343762,23023.13067626953,6703.7199330329895,15872.192306518555,196301.06573486328,27138.979988098145,35.18825383596413,4623.760036468506,702.4869570732117,2896.0190448760986,6374.795398712158,3580.820475578308,127.97112703323364
