,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-07-06,0.041865917002247004,0.021286238597542837,0.01597395715000833,0.024958663381800816,0.00047504380105845966,0.03839493517504042,0.027925562855852522,0.011685647795900422,0.012450087803849551,0.020963032785486755,0.0466761685539515,0.025126590801812416,0.012780016713589698,0.006930734374214741,0.011774080210218392,0.04726959374403927,0.030892005548765915,0.031205436551040917,0.023430843426910403,0.023435603348564486,0.026958314995427706,0.013437963458321895,0.027051151628635417,0.018570450020985223,0.0014011219785000667,0.007096919970810136,0.09326000738785035,0.004803642380715684,0.014508637683587178,0.02400497628294612,0.023385864839895687,0.01621160043998942,0.03072996687487095,0.0938171540696951,0.017591923520243895,0.0005666848132179063,0.012693423653986496,0.024859815323609615,0.007966852428816004,0.015138505921953467,0.011476430294883511,0.005373536966921458
2021-07-07,0.04198768699959648,0.02130299733254346,0.015978955137170243,0.024958311883500128,0.00047298500586901836,0.038423393042342185,0.027937959819791476,0.011684801695139413,0.012558978701385736,0.020981394521270156,0.046670974019527564,0.025122187072576924,0.01278189139362757,0.006944337888376982,0.011769555895173119,0.047279480030573584,0.03091733568197818,0.031219148162286443,0.02346828044072649,0.02355026242884634,0.026985748660736924,0.013492425496273348,0.027062680890973134,0.018579874924495303,0.0014042973914850682,0.007137808560675199,0.09335696849431509,0.004809045657816097,0.01454086212497091,0.024031799539067252,0.023396612876297906,0.01620846152616367,0.03083303682441685,0.09381270396987224,0.017613120518448582,0.0005670832903873895,0.01278951996195708,0.024957512655121496,0.007995177950086748,0.01515069630326586,0.011485017019899868,0.005382342921088204
2021-07-08,0.042134111150040114,0.021327163379840062,0.01598364659005686,0.024946312677974047,0.000471062945932031,0.0384467413665904,0.027950126572431518,0.011682304016005673,0.012690287428235702,0.02099258193001533,0.046669207335619065,0.02511755485871821,0.012792253838837036,0.006961359296361412,0.011767951626554725,0.04728716270694244,0.030967641307314657,0.031244447998411203,0.02348923141697637,0.023662484012395738,0.027009204258066227,0.013521559994891425,0.027043095173590992,0.01859463383798931,0.0014029990461889047,0.007169798847190992,0.09346620455600453,0.0048168506730457755,0.014579068367577885,0.024041895354081463,0.02340864987769531,0.016202850888818725,0.030933804275347865,0.09383124248414082,0.017627641285302403,0.0005675444753123054,0.012868147794365608,0.025056431663572545,0.008025969766330184,0.015161403573387062,0.011494983300131179,0.00542071552119007
2021-07-09,0.04222576413983508,0.021354297584923774,0.015993881974309017,0.024946343753112953,0.00046933795723970006,0.03847855001246234,0.027954612910616024,0.011682622857392744,0.012827029796576194,0.021013481916354246,0.04666823232103266,0.02512037020525189,0.012806169454291643,0.00697597968835537,0.0117825117972665,0.04728601179141956,0.031032156670506843,0.03126339007548785,0.02350530693955702,0.023744655170678756,0.027029451952986044,0.013563128726722346,0.027036034083190608,0.018615481988587194,0.0014051804533149498,0.007203911639682206,0.09350375597697815,0.0048275400625011405,0.014609393158291961,0.024055853006381186,0.023420851250251173,0.016208625204287168,0.031082827616130015,0.09385969149478318,0.01763846963827224,0.0005680857580145209,0.012961336302255471,0.025151952559711168,0.008057023324234854,0.015174726874050677,0.01150423464294833,0.005483039729746744
2021-07-10,0.042353835734934835,0.02136687994299122,0.016002212149969393,0.024952390158473347,0.00046794388182814627,0.03849734839847105,0.0279701159935934,0.011683413202604243,0.012905671111334182,0.021030089145908457,0.04666691701582036,0.025111022100383924,0.01281615466929315,0.006988056810292552,0.011798804654520075,0.04731097630048575,0.031068625803699283,0.03129651695389447,0.023529048520219337,0.02387442009939406,0.027053196502239068,0.013611724916749075,0.027021346883353836,0.018627196979747455,0.0014105910341125655,0.0072454847007079074,0.09358852384449813,0.00483120979108615,0.01463514504966329,0.02408832552881573,0.02342545507286853,0.016213976022642677,0.031160917762546814,0.09388088940430156,0.017657272553564567,0.0005683484432480861,0.013062673977260669,0.025238045386388654,0.008074410238131043,0.015180162966629425,0.011514188748683563,0.005513201151565519
2021-07-11,0.042451984728791574,0.02138850288848757,0.016010653728726294,0.02496243291447615,0.0004675424911492294,0.03852110003814477,0.02797930680590017,0.011686682222830314,0.012950685012733398,0.02104726046590458,0.046666550388160574,0.025113886751080134,0.012829316737464519,0.006995108211391131,0.011809836021259264,0.04732603742087926,0.031135840954619957,0.03134128750361532,0.02356088973327755,0.02396184955586506,0.02708768593467618,0.013666967934162961,0.027024617260773376,0.018651780423266533,0.001413817042742574,0.007277939586221196,0.09369480752631455,0.004835487202876249,0.014664615017221105,0.024116291777851403,0.023435346227018483,0.01620900882005743,0.031267013222615714,0.09390326931132426,0.017671806464435818,0.0005686274085789216,0.013139611903029685,0.025307709282672255,0.00810210053556026,0.015190516562455443,0.0115228311465991,0.005550456648429028
2021-07-12,0.04253093629038223,0.021405610061822376,0.016016792175860002,0.02496951594234349,0.00046647233648212504,0.038536689386694606,0.027985734639696065,0.01168869917421489,0.013076185779177418,0.02106192632171969,0.046663651112773694,0.02511510060977547,0.012837487163109012,0.0070007066969773645,0.011820542099942407,0.047348124125,0.03117530034632076,0.03137370083977265,0.02360026383984118,0.024047020133087075,0.027137061299727854,0.013721620147456554,0.027022098292642405,0.018667476131764775,0.0014158271058416522,0.007316761491257653,0.0938696255920305,0.004844691794027751,0.014685302867558814,0.024121846411241096,0.023443445223677584,0.016215097252713244,0.031363100326499915,0.0939309057193734,0.017684866973881313,0.0005690490617481907,0.01321386294861902,0.0253702079032089,0.00812064339721352,0.015199204944423101,0.011532091618014573,0.005593099522606573
2021-07-13,0.042626327667199364,0.021430208517461,0.01602690307484384,0.024970729337992336,0.0004661100265631697,0.03855456826810286,0.027992544957850814,0.011691023779917487,0.013181134941228034,0.021071904394459304,0.04666003798931993,0.025109521647402506,0.01285030593341025,0.007016362753325599,0.011822794309866743,0.047342609199239494,0.031219711845723246,0.03139567366969976,0.023629787358447035,0.024150043203638064,0.027153091762303,0.013768419976307917,0.02701563593260864,0.018681774430757574,0.001416596484073887,0.007349253702433503,0.093964011664336,0.004852597801368103,0.014726135523499717,0.024180316545049537,0.02345443341852227,0.01621528941865507,0.03145141655485706,0.09395894675070143,0.017698111425901757,0.0005693162969279535,0.013307778222811133,0.025439205401810574,0.008146198663106282,0.01521064729999459,0.011540731736736387,0.005628672577963081
2021-07-14,0.042765355370170725,0.02144638846094735,0.016043240329990778,0.024978155987055172,0.00046481132690513304,0.0385951244412924,0.028007857257943587,0.011692563176211479,0.013261279876282738,0.02108402647362909,0.04665776318527347,0.02510670674652123,0.012864724555823609,0.007028590714049575,0.011822450718400353,0.04734774550963161,0.031287416268413686,0.03142937961610704,0.023636451656772667,0.024218835403819697,0.027175062564056923,0.013790456308974092,0.027020944251640977,0.01869879494016124,0.0014224759125734982,0.00737826847335005,0.0939865247795907,0.004854513459144511,0.014761674338199693,0.02421494872813706,0.02346269233709175,0.01621504187318295,0.03153334641328176,0.0939869436078718,0.017719841344345937,0.0005697350487807023,0.013398251125040655,0.025522276879812813,0.008174787341212016,0.015223791785814384,0.011550041665564248,0.005683544088619166
2021-07-15,0.042864687209180845,0.0214578697383446,0.016053990936625025,0.024978305477558704,0.00046313706152812783,0.038613118284649944,0.028030458983448088,0.011692637695212227,0.013333202004255095,0.021093707066113163,0.0466555257860156,0.025113563547131196,0.012878029658407735,0.0070404631460186705,0.011829850002131855,0.04737846296922621,0.03134913623779433,0.03143989079280408,0.02366896361489748,0.02429610057305837,0.027202508240153172,0.01384319987123846,0.02702562473101927,0.01872074120192912,0.0014268714172484015,0.007403093995254908,0.09412718159857571,0.004861521642873851,0.014795603001669544,0.02422798585993074,0.023469364673531556,0.016209101323910895,0.031573806180032915,0.09401188067020688,0.01773383512632269,0.0005698142357416907,0.013504884089202345,0.02557917797518963,0.008196529365030677,0.015232389110081996,0.011556212439322889,0.005740628549041796
2021-07-16,0.04300400720192148,0.021468266357817487,0.01605981443893118,0.02498343254612041,0.0004612878518893788,0.038624336420673616,0.02805512014510842,0.011691781898043985,0.01344061262276659,0.021108732249642524,0.04665158202053786,0.025106020666009716,0.01287942039756535,0.0070588474554605695,0.011831872979828325,0.04740343762279631,0.0313898703663552,0.0314456239481803,0.02369125553194576,0.024424158402046318,0.027226780634665253,0.01388616910849479,0.027025296206355798,0.018729071015610603,0.001428212330307213,0.007426169863994306,0.09420665911003846,0.004871927893895628,0.014812202729711454,0.02423509293574749,0.023475367859248975,0.016209040155510772,0.03162825050102758,0.09406934850811216,0.017749802155280364,0.0005699644206160053,0.013578941135933813,0.025644338832237514,0.00821581819241934,0.015242335089482069,0.011563014945827644,0.005807275695055361
2021-07-17,0.04308541185989772,0.02147831323565028,0.016067876625611217,0.024985738300271575,0.000460113164562413,0.03862623652017891,0.028086014374093256,0.01169510131951057,0.013519399332985581,0.021118524244313628,0.04665209499237531,0.02510371194235835,0.012888065151072164,0.007072865998430576,0.011831717754349632,0.04743498792487921,0.031455622504098606,0.03146859172711237,0.023714157337951153,0.024506784045745748,0.027260353787570118,0.01393157786519979,0.027036531157117516,0.018752278830203355,0.001432284057142022,0.007443253126713403,0.09432762871567059,0.004879841530987034,0.014841528211302968,0.024261286279476154,0.02348384080284016,0.016217199549894028,0.031679576608523274,0.09410519295668768,0.017759417568826635,0.0005701548413653961,0.01366686419336936,0.025707518700685574,0.008240784898824734,0.015255566579384023,0.011565295312571078,0.0058379635014847026
2021-07-18,0.043220108316268595,0.021496795579526082,0.01607615763307852,0.024995411639535402,0.00045926153265253133,0.03864442332557036,0.02809444801296141,0.011695006833342347,0.01360387899982447,0.02112643966401465,0.04665286658613664,0.025105366354602882,0.012901020635707477,0.007078148753840584,0.011842926079653955,0.047423556936172506,0.03149111840883855,0.03148123007640214,0.02375329207642321,0.024637696000075097,0.02731265437498302,0.01399568910715417,0.02703125871310369,0.018768759017899643,0.0014371734274444298,0.0074677475470720815,0.09438286003334463,0.0048878416910379035,0.014877981264629081,0.024280667098615923,0.023487440987140173,0.01621984304694906,0.03177017136121496,0.09413266970476092,0.01778441855408734,0.0005704044773963539,0.013728525271149077,0.02579515368840726,0.008256618943286106,0.015262018887682345,0.011572973131328735,0.005906366954526968
2021-07-19,0.04338867623253056,0.021511342750830085,0.016089319433858447,0.02499696931417179,0.0004584747518076122,0.03866343933910929,0.02810775856523779,0.011699729117644608,0.013668126273082403,0.0211463599972305,0.04665056163711566,0.02510379453527752,0.01291238681291224,0.007090706335453366,0.011848610970874836,0.0474298088527747,0.03150634387765316,0.03151089204192948,0.02382515402495014,0.02469861144863245,0.027355555698450978,0.014047742173764994,0.027034146344229903,0.01878857612892381,0.0014418460583381948,0.007499505301258483,0.09451166654381916,0.004899147011223687,0.014913919736766867,0.024318516237223194,0.023493640400432225,0.016223725466099674,0.03183418308989705,0.0941668937721099,0.0178069127754991,0.0005705677450251039,0.013802347122550667,0.02587402414489839,0.008275210120935902,0.015274911805448639,0.011583296131752985,0.005963859021371101
2021-07-20,0.043442795776605196,0.021529463294075544,0.016106337740465944,0.024997434235158832,0.00045732923186204543,0.038680431485011185,0.028118448633176203,0.011701977045667888,0.013759663240457253,0.02115792543290099,0.04664578738064816,0.025102902010780543,0.012934050414640746,0.007115191166099909,0.011854731053491526,0.04743298449517974,0.031562098896928396,0.03155641081111361,0.02386291927176612,0.024773911825552945,0.02739663541680863,0.014104453322992334,0.027055379587617445,0.01879971656681511,0.0014424063261738757,0.007519808655435059,0.09467536666981426,0.004902062440145966,0.014966628716404695,0.02433456169918496,0.0234984852136797,0.01623138750967173,0.03192114787461098,0.09418515387913634,0.01782354236043308,0.0005708666164664771,0.01386755623374945,0.02594504478172235,0.008291655369483727,0.015282213784615735,0.011593697138628312,0.0060240556635238335
2021-07-21,0.043633831704460606,0.021545710447401365,0.01611345384438185,0.02500013077940184,0.0004551567500622562,0.03869815676731622,0.028152598420273907,0.011705374460397877,0.013797049468089195,0.021182975507228727,0.04665265508746384,0.02510568285676958,0.012936014020977831,0.00713501457810337,0.011874318811779779,0.04746983985075426,0.03158650741187451,0.03160930309031363,0.023888309753589826,0.02488035874347844,0.027420674804235084,0.014149090915501723,0.027065954806383907,0.01881024081295101,0.0014409214129326193,0.007543224686106856,0.09489479189998486,0.00491151051030509,0.014990193069291446,0.024348266092680534,0.023503625393971772,0.01623274228649934,0.03195745436468489,0.09421778711656065,0.017844506708074064,0.0005706451705364395,0.013916316281979629,0.026016279091593566,0.008303821156240395,0.015286932554630468,0.011600033324007353,0.006061201882779935
2021-07-22,0.04373665082991967,0.021560858529130787,0.016125410283648063,0.025001267471337085,0.0004542186068458116,0.03871723302760319,0.02817178847471897,0.011707376950361947,0.013889353597882969,0.021189818506256595,0.046650035349138905,0.02511504960536944,0.012956017258273727,0.007135236599828819,0.011885711919122662,0.04752590437471449,0.031621375583371296,0.031642162224393984,0.023923009748602314,0.024961411696215522,0.0274436610113488,0.014170394933947967,0.027063132418314872,0.01881437984239375,0.0014432747727649603,0.007562798001619245,0.09506331236245126,0.004918215125166609,0.015013731481570314,0.024368954212228674,0.023509248818357475,0.016220808527302503,0.03199702013452399,0.09423966448046689,0.017857736741875,0.0005708771185296962,0.013972618918928741,0.026073010457069137,0.008318478528288927,0.015296370172876479,0.011606382397835813,0.006102659972761396
2021-07-23,0.043789133712812615,0.021576639691932218,0.016128664040051928,0.024995705493777675,0.00045360114265048223,0.03875151952994446,0.028197849174102348,0.011705242419502326,0.013938791557997997,0.021195050949783942,0.04664986150009352,0.02511712817001784,0.012977346116839266,0.007143346882407674,0.011895210940993968,0.04756237579255762,0.03167578495794154,0.03166471517187864,0.02395677983985192,0.02509134129440355,0.027477681704768536,0.014225817562013538,0.0270839650092774,0.01882518754619588,0.0014434648491000763,0.007576868515844995,0.09519925926489771,0.004926356940836269,0.01504774853701124,0.024386698855856922,0.023516071028610197,0.016231766002144647,0.03205703283319228,0.09425174071473724,0.01786499708801263,0.0005708976906852308,0.014056240532086189,0.026161372654926487,0.008332840759302292,0.015308442664576134,0.011615857487263537,0.006150416884715307
2021-07-24,0.04387801718210132,0.021603544096808622,0.01613511908092708,0.025000768178299947,0.00045351712338071847,0.03877363322786795,0.02821212442377092,0.011707029074209174,0.013982585881571818,0.021208366009516064,0.046651503412242876,0.025110161150928196,0.012983099719475371,0.007156051961323716,0.011898997478484637,0.04760092017801876,0.03170559017797935,0.03169662078079972,0.02398917361459721,0.02516642970085087,0.027509457634297057,0.01428654131091563,0.027096400898680095,0.01883675190593414,0.0014563868315885548,0.007608361508847752,0.09537518205381014,0.004929311614454929,0.015064827941653813,0.024407724408853356,0.023523441938835488,0.016240717003435927,0.03209284920384736,0.09427402505205668,0.017877567580812197,0.0005708531332714722,0.01413042998669432,0.026229649499030307,0.008342815787053644,0.015320352235761376,0.011621127550674982,0.006174591757748496
2021-07-25,0.043981910544494456,0.02161200538977268,0.01614150550997668,0.02500898082905496,0.0004528275826966117,0.03877962639095375,0.02823125882987316,0.011715143327641897,0.01405665255439521,0.021211628113262302,0.04664843741783696,0.02510842524193298,0.012995351116968317,0.007165095818386068,0.011912808002735949,0.04761381258464903,0.03172553353778206,0.03171670567252994,0.024014595348477857,0.025228185213284463,0.02754446486753374,0.014323593961356813,0.02709235556401729,0.01884514812546178,0.0014651361742575892,0.007633491611433288,0.09546185008131682,0.004935011551446661,0.015084939061392244,0.024407330222537767,0.023530519184135512,0.01623966582412522,0.03212621876090627,0.0942992917643844,0.01788527975118474,0.0005709988818295835,0.01420096648857459,0.02628676323063042,0.0083568463208018,0.015328420044937658,0.011626551131789864,0.006226108568093261
