,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-07-06,0.04035533881279368,0.020960303197586103,0.01587578654826278,0.02468554974180921,0.00044810201236867696,0.03796376740277782,0.027671528884479275,0.011609276042690908,0.011385510394213493,0.02072625802415332,0.0465747080708999,0.024869471347267098,0.012675003935283707,0.006779928678361945,0.011474289689831415,0.04642170188236405,0.030070970982423055,0.030594051788917283,0.02279797615016091,0.021828535323896007,0.026497318535094443,0.01298808693746097,0.02661417883147471,0.018324461200262536,0.0013036828408242746,0.006734891207817287,0.09189823290072775,0.00463080023293922,0.014206055094614978,0.0231535989031148,0.023277147279174626,0.015957722696826986,0.029671238856591953,0.09302367553319418,0.01734127443747117,0.0005642114975571837,0.011791354174279216,0.023823535358062833,0.007656265918407065,0.014942661861226654,0.011364540983897354,0.0044349155845469085
2021-07-07,0.04031188931504109,0.020953895912004004,0.01586788310478799,0.024656194825331167,0.00044414418428385515,0.037943558712447784,0.027658916944187158,0.011602304311509215,0.011391997758985094,0.020722306630288765,0.04655715872124998,0.02484112982252758,0.012662223475627793,0.006765778393265397,0.011439107178775805,0.04633070950586471,0.030023376826365016,0.030543295763614593,0.0227547947205147,0.021803111976571758,0.026477702758912407,0.012984354106541935,0.02657384649584521,0.018317512272386753,0.001292272825065391,0.006744248042015402,0.09174707218918877,0.004622267460967561,0.0142053120243128,0.023112490375602975,0.02327634672755674,0.01592242614968769,0.02969302648247496,0.09295680537907974,0.017338556991220926,0.0005644741122196444,0.011811098312905482,0.02384747395346745,0.0076589578601521345,0.014942202444672077,0.011364192313300958,0.004354072099353581
2021-07-08,0.040327463869750106,0.020958521315111642,0.015860375366541786,0.02462776764074266,0.00044072767857795524,0.03791101640994174,0.027643952485800045,0.011593357098263368,0.011431860453378472,0.020716541312906154,0.046544150114848123,0.02481927316053974,0.012656589557037473,0.006759785183340615,0.011416319381569258,0.04625345354071242,0.02998289983014623,0.030518476850098238,0.02272067337513531,0.021773618263926268,0.026467029482974674,0.012942277531059438,0.026514256501210476,0.018310800255602604,0.001285761339584804,0.006742313582255024,0.09163112544630815,0.004616000506325219,0.01420274259650628,0.023084879142367173,0.023279542610084247,0.015894751639267506,0.029697955874182225,0.09289072481916155,0.0173296316094859,0.0005647743094200757,0.01178462927222888,0.023852031128556297,0.007658125872532003,0.014941080936296132,0.011361528857384695,0.004294235293322637
2021-07-09,0.04018320095520427,0.02095374607229714,0.015859250208932037,0.02459427714271629,0.0004370459694466129,0.037899273062555666,0.02760866724913686,0.011587682001845678,0.011464707352936098,0.0207056981997468,0.0465312924090787,0.02479256026796269,0.012651835137558914,0.006743012403922809,0.011393879966308225,0.046169766014654945,0.029955676547332437,0.030469437892584834,0.022686272120028522,0.021636900444666766,0.02643054557231232,0.012927633765051644,0.026453507955844835,0.018311663686728312,0.0012794698063028937,0.006740768484452433,0.09147250715470102,0.004605896541328986,0.014192659242478978,0.023049209411361845,0.02328200971609884,0.015867078003781225,0.029767093434967973,0.09282816994092064,0.017309066198962924,0.0005651481334851121,0.011787583654127114,0.023860513289876286,0.007661914611227224,0.014938993460646017,0.011356361803343174,0.004264962446008505
2021-07-10,0.04009914722292412,0.020938825477020504,0.015854435738246804,0.02457649435669924,0.0004338893786818383,0.037880525089838274,0.027582221831675642,0.011581191153254622,0.011481435612588253,0.020697025310111892,0.046518948291329396,0.024762448342664573,0.012643092583358334,0.006733203106115003,0.011364082849868203,0.04611215956611914,0.02990957959053852,0.030444028640609473,0.022644112169347724,0.021587201139430193,0.026397414866751994,0.012913660186590199,0.026392105487426598,0.01830490412065166,0.0012738152549157695,0.006745448933362655,0.09132649527456772,0.004595759261541827,0.014183268799723148,0.02298620903351217,0.023279807422199594,0.015842689963379834,0.029795752758984162,0.0927720503670651,0.017299859484141294,0.0005652921277558414,0.011807059088000709,0.023851475118065315,0.007655576025691665,0.014929054445246876,0.011354975580281501,0.004191917324910102
2021-07-11,0.04006850607721096,0.02092748062382852,0.015850323032309217,0.024562280179599893,0.000430807269166676,0.03785783506513116,0.027558893014269788,0.01157503782042113,0.011441313690376997,0.020683647691696203,0.04650299315128646,0.024740914735013792,0.01263900558656223,0.006717748393703847,0.011347764930578626,0.046069089298553356,0.029870560125062944,0.030418734661630593,0.022593848333473804,0.021473553533672033,0.02636389608707838,0.012886262007945255,0.026337002157484968,0.018306875722811415,0.001267139196823644,0.006741055702879253,0.09126422780392852,0.004580894489230997,0.014169125826054507,0.022933293554921293,0.02327633143076535,0.015811928466051776,0.029785333772308076,0.092718566559787,0.017288213288979264,0.0005654123054725085,0.011755781623919642,0.023840197087268058,0.007645148112325081,0.014918475089189016,0.01135384484030696,0.00413490511838456
2021-07-12,0.03999468413122192,0.020919436916261833,0.015842980401912184,0.024541470709811674,0.0004274824773612502,0.03784581715129906,0.02754292672927878,0.011563641268821812,0.011453048984187485,0.020665943613350644,0.04649054647072913,0.024716210039480064,0.012631112006557482,0.00670250466041664,0.01132847821321767,0.04600032050512737,0.02981600248466642,0.030372576022906002,0.022560172080249546,0.021409448447177796,0.026352213780429217,0.01287358324162043,0.02630141991986995,0.018298200349346476,0.001252993101769187,0.006745112737281902,0.0911294573365168,0.004569646817366885,0.014150456637406161,0.022889264887304635,0.02327597089842537,0.015788315464293427,0.029767738967931945,0.0926403465520787,0.017280762734757687,0.0005656115942215672,0.011727374877496071,0.02382263972315082,0.007629388246251586,0.01491365460401532,0.011351325393554402,0.004090548483340464
2021-07-13,0.039953855164191525,0.020916394196507457,0.01583897863750256,0.024515821831448247,0.00042418954606472225,0.03782490146708159,0.02751761923157065,0.011549739577731089,0.011476301511358766,0.02065683651366471,0.0464771684475883,0.024686003610406477,0.01261324362071809,0.00669310778389529,0.011307621191408464,0.045912602069447805,0.029772778155974115,0.030323843561469117,0.022521216668666827,0.021381372100170496,0.02630542637891346,0.012848240613769952,0.02625001718562664,0.01828883116421031,0.0012336382687120368,0.006747875076872747,0.09103741697473845,0.004562450504658483,0.014133442914651961,0.022791856964282816,0.023277329290039672,0.015757220833608025,0.02976346916179129,0.092567646689721,0.017275617139788906,0.0005657479382918234,0.011729533491548021,0.023781865056592102,0.007622499007148838,0.014904251898542427,0.011349107437474271,0.004029656394245032
2021-07-14,0.03993557229615068,0.02091158922640388,0.015837617200558936,0.02449312357035711,0.00042139009204146104,0.03780560628414395,0.02750408070626182,0.011543280522346322,0.011500387310299853,0.020647746823526356,0.04646543645524358,0.02466344639921066,0.01260120319598263,0.0066848071704507005,0.011284369726526996,0.04584222582053399,0.02974193592462037,0.03028959161992651,0.02247588603391873,0.02131840523538159,0.026276013322077112,0.012823522705097196,0.026212742156454916,0.018287810842690592,0.0012241872672514892,0.006745889971672528,0.09086414491904828,0.00454576688846326,0.01412304339843845,0.022763990950658227,0.023276044832045484,0.015726295048795018,0.029757047038712625,0.09251047094877213,0.017268387315383976,0.0005660026379061116,0.011743362906913784,0.023743784098699285,0.007619417756196675,0.014897691263513408,0.011349400113324049,0.00398229411204222
2021-07-15,0.03991727076345957,0.020893301736310963,0.015834213977568408,0.02446886773228658,0.0004182539949208015,0.03776396548395286,0.027488253744945186,0.01153271799103095,0.011478751502729433,0.020637287471656416,0.046449480400248974,0.024633391475583483,0.012589830950629216,0.006668056739136706,0.011254046432841199,0.0457773094429379,0.029696217266690687,0.030195899375663145,0.02243373505085569,0.021284608728767865,0.0262365983064418,0.012776388589649208,0.026153657266073715,0.01828588376779982,0.0012188250097263681,0.006741686336273647,0.09070211912186744,0.00453553697936921,0.014106893371870821,0.02272188314676565,0.023269759448766747,0.015690204876578955,0.029735936482522374,0.09240064242768203,0.017253793783497045,0.0005659651312754215,0.011732071379215153,0.0237156575730503,0.007609166685889398,0.014888487910184196,0.01134409304575642,0.0039443826366680895
2021-07-16,0.03991340165476392,0.020878886221641,0.01582592634625119,0.024443198563096357,0.00041484490341571045,0.0377299592660508,0.027474629269658553,0.01151993313942512,0.011499821278996247,0.020619252264479835,0.04643429477639725,0.02460346999847592,0.01256593242574217,0.006649879356110365,0.011225474838683943,0.04569722484012373,0.029634869688096692,0.03011832857982489,0.02240029954451697,0.02127170759189795,0.026209540891814747,0.012747284455421243,0.026092782519223257,0.018273713668219276,0.0012062565905747197,0.006742394786091568,0.0905232434874207,0.00453020679972222,0.014086269559055065,0.02268910173446453,0.023267834007101085,0.01566094033477044,0.029718009492482378,0.09236778326449785,0.0172383745341033,0.0005659782913546701,0.011745979629581665,0.0236960423916778,0.007597010183254645,0.014882661108231261,0.01134013405533737,0.003919981812409171
2021-07-17,0.039799222925927795,0.02086902231959029,0.01582278635285523,0.02441619937795809,0.0004118177407955821,0.037710481482042896,0.027462577159735165,0.011515090846387466,0.011493004266050998,0.020603920191972245,0.04642446305590707,0.024568637733829963,0.01254815241368396,0.006628406291702892,0.011187461070621714,0.04561927775358554,0.02960041385603184,0.030072749285587348,0.022355220013980076,0.021202887648489935,0.026178106583048127,0.012727206548610332,0.02604668070936561,0.01826202212474192,0.0011937142402697082,0.006727323127382947,0.09037565557666051,0.004520549098310295,0.014077450437224026,0.022656813664831462,0.023266506550016386,0.015631881569776178,0.029707109971552126,0.09232720040309578,0.017229136487189194,0.0005659252335582914,0.011730149495947511,0.023643122856740553,0.007580837817678151,0.01487809367858965,0.01133010737283443,0.003872027933006686
2021-07-18,0.03973625002209407,0.020867445572508945,0.015813235420664325,0.024400564836616522,0.0004089253834801505,0.03768565101794383,0.02744372224317377,0.011505062288506451,0.01148549080526413,0.020588970434657492,0.04641348968855451,0.024536930962278564,0.012531831158367817,0.006605300491492859,0.01116653679713628,0.045523749057620355,0.029491758517623416,0.03002611001165468,0.022310207382235464,0.021071254879591664,0.026149065966111145,0.012710486448944642,0.02599854746305602,0.018248226688098217,0.0011838752301794903,0.006719730499175017,0.09018137636159475,0.004515004333847611,0.014058043642915574,0.022631987800956595,0.023263389156881642,0.015607988105317654,0.02969675507787717,0.09226519771183012,0.017225954604513632,0.0005660184920791971,0.0116988472094318,0.023612586572128526,0.007568958992870797,0.01486884900782563,0.011325481074784005,0.0037995789602194435
2021-07-19,0.03972807738001099,0.020850328780358172,0.015808801524853817,0.0243714853969887,0.000405751178986234,0.03766644756118484,0.027421701368279545,0.011497151359890267,0.01147491991205447,0.02057650232549549,0.04639732531561745,0.02451272341655771,0.012517493748374358,0.006580889324460192,0.011125789557299788,0.045452924762512614,0.02943447221849859,0.029981162954478065,0.022296377534859718,0.020981097099086413,0.02610880726681068,0.012676884272244855,0.025957130380371674,0.018240170031145968,0.001170391711110222,0.006721881849092784,0.09000964146836589,0.004509253164109834,0.014046675382967944,0.022605023371248863,0.023258276770747655,0.01557860709179864,0.029666066307383443,0.09219589668938061,0.01721875893572748,0.000565976112287077,0.011670230231488925,0.023592817415122005,0.007547828642437856,0.01485982252938804,0.011319903507575913,0.0037322767888457037
2021-07-20,0.03963873193106953,0.020838581035565216,0.01580261163988301,0.024347263606761826,0.00040283864976043814,0.03764261419613621,0.027377485919554974,0.011484341287996358,0.011466731714883504,0.020563455899575454,0.0463844981197573,0.02448517841454508,0.012496983276788337,0.0065547986717783046,0.011098893499765757,0.04537524292100925,0.02937317445838638,0.029961806842671364,0.022248375597757192,0.02090234183555623,0.02609465788666136,0.01265635947793627,0.025920221873926785,0.018224977451478767,0.0011493156011223055,0.006714189249227234,0.08978761761538147,0.004494641765199487,0.014026644437006464,0.02249357162767079,0.02325264066800581,0.015557762777449406,0.02965621629331683,0.09209642303468063,0.017207789956686852,0.000566060633178696,0.011641834644565346,0.02358081788945379,0.0075329663294007,0.01485121772907398,0.011315060102226238,0.003693139642031676
2021-07-21,0.03956650073496964,0.02081743682443302,0.015790607463968383,0.024315670987709436,0.00039897194940675517,0.03760940698751955,0.027363880724646523,0.011477496444967983,0.011417246904877398,0.02054222537557707,0.04637493096309041,0.02445528061886056,0.012464844193301355,0.006533381779582602,0.011067777739699443,0.04527141917497857,0.029328169400913644,0.029887047578718635,0.02218426253681341,0.02080626698438465,0.026060294077270434,0.012631837352549986,0.0258555525660234,0.01820453930654941,0.0011305959864497145,0.006708324504064836,0.08966751202971603,0.004486085288157921,0.014011414786335219,0.022447739253799556,0.0232472167994906,0.015522111381857266,0.029602217195444536,0.0920437560955259,0.01720028037807812,0.0005656295884534495,0.0116305721470281,0.023561148624069352,0.007511054870357078,0.014837879397191429,0.011312251186274847,0.003588142938874009
2021-07-22,0.039513019165048506,0.0208151827409496,0.01578362944635931,0.02429582615164878,0.00039660781524542953,0.03757926098163597,0.027347610904893745,0.011470493794604408,0.011417142778761668,0.020528678527482223,0.046360862495227737,0.024434944995811964,0.012445893737959518,0.006500807728435508,0.011044130675545523,0.045227735773378575,0.029295964186247907,0.029847271406375227,0.022111505274426096,0.020760353618191233,0.026017302153578264,0.012586019054018755,0.025804001998873283,0.018189153386498506,0.0011242183185625782,0.0066994964491768364,0.0895786654713603,0.004477182383674955,0.013987180248630604,0.02242075141187921,0.02324416249868544,0.015482755909021088,0.029580555218073568,0.09196986213938435,0.01718805334321975,0.0005656259426133752,0.011579236307939094,0.02353918498367671,0.007498475295343417,0.014833212830808335,0.011311156121002608,0.003516496467831823
2021-07-23,0.039433665184794124,0.02080709441084436,0.015768331800045172,0.024271146492685202,0.00039358653796551634,0.037574721665385086,0.027322595047575678,0.011458997613317479,0.011366104017022049,0.020507991217384367,0.04634080778962667,0.024399625525768204,0.012427906994117615,0.006469668168711838,0.011008028185133219,0.04513537199528428,0.029231286474613476,0.02979812876646582,0.022052885888899115,0.020680885412678266,0.025972368316816635,0.012530076173155897,0.0257696822817855,0.01817398622720822,0.00111146537839735,0.0066860926564131255,0.08929036313058271,0.004466740024804023,0.01398226902180627,0.022389921385944363,0.023239759961342754,0.01545845273357032,0.029564847647945425,0.09189464222727911,0.017161648221830788,0.0005654506288836197,0.011541575871292547,0.023474221828949118,0.007476895217970344,0.014825322022033944,0.01130751149151551,0.0034412140115949313
2021-07-24,0.03939834870880692,0.020801876459660338,0.015760378575377883,0.024242041239778755,0.00039182662092497166,0.037568573109672515,0.02730584858711555,0.011448105960425892,0.011321201877969766,0.02048816502050813,0.046328717628263946,0.02437392037878657,0.012404898689920623,0.006448602376031819,0.01098179972217614,0.04510237115101545,0.02920657741350518,0.029753833951595594,0.022036512925171198,0.020583703291725045,0.025929446951723428,0.012484813521317768,0.02574448469833107,0.018156186311767956,0.001101412876249322,0.006681023553586743,0.08921609690006983,0.004450769223262325,0.013949448050123603,0.02236424782025675,0.023234224608331244,0.015442335357862484,0.02952775831940191,0.09181494813966201,0.017149884221639027,0.000565241692072656,0.01152444399426265,0.023438103451483363,0.007450827197154616,0.01481754209430612,0.011299535434893227,0.003376382668115477
2021-07-25,0.03939381094233501,0.02079997608719295,0.015756530089019845,0.024225820361754868,0.0003885651031206956,0.037544035972166684,0.02728965864828243,0.01143049026677545,0.011324269167041389,0.020480257780802456,0.04631778564201082,0.024348796855485706,0.012395884028547693,0.0064348302206334905,0.010968468798127936,0.04505098745067726,0.02917409483569721,0.0297273391431151,0.02200702380911193,0.020508715759154087,0.025909279836215198,0.012468166223064975,0.025710748578527565,0.018145478089405802,0.0010889378785744503,0.006680532494091454,0.0890337728691676,0.004444629647445692,0.01392290035816418,0.02234919921723882,0.02322922260620497,0.015424035502279602,0.0295000449153503,0.09178208770318524,0.017137787316373092,0.0005650135343701473,0.011524658781938295,0.023406248461399406,0.007430744102585925,0.014817021719466012,0.011299005672135121,0.003334746135273528
