,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-07-06,0.04087313205125203,0.021187121542073004,0.01592631081359603,0.024831508825775072,0.00046643087332921395,0.03814164962901731,0.027802781899776537,0.011625649927282211,0.011954053515332585,0.020834079132851322,0.04665321079048877,0.024985136190445918,0.012715194924522616,0.0068534343924179,0.011635668495218772,0.046867816566018794,0.0304882201493809,0.030865446479034005,0.023027250825281814,0.02280120120457724,0.02667847893232726,0.013200215947157552,0.026814102281529195,0.018463391031883762,0.0013882932369536666,0.006922195152857471,0.09272433053437647,0.0046978184616160495,0.014351847965184017,0.02381204374122386,0.02336131474866998,0.016087119296558976,0.030253623561376952,0.09343242217638253,0.017476915457806868,0.0005623761922379083,0.012285551834652391,0.024312680438627245,0.007815322446511948,0.015024774350734944,0.011418946483156856,0.00500669974659497
2021-07-07,0.04085083442803399,0.021192154390621585,0.01592523685655895,0.024815438214465812,0.0004637987133530126,0.038145970116295475,0.027796276297362428,0.011623587279473213,0.012019132845275404,0.02083108051108443,0.046644282183685534,0.02496203125425585,0.012713224531308692,0.006852252854890527,0.011617644569414472,0.04683801835090917,0.0304441096927247,0.03085874711104742,0.023024194190031128,0.02284601720356733,0.026668571688306535,0.013207193866995943,0.026789750859203487,0.018468846505794605,0.001384529139198401,0.0069430401293188474,0.09268912773067507,0.004696759166543058,0.014366681605491205,0.023807050939091242,0.02336630676499918,0.016061405718561454,0.030319523939480786,0.09341407463781143,0.017480905056360612,0.0005624192493548912,0.012359390697242883,0.024354853187717487,0.007830107378830383,0.015017517895870398,0.011420967240776759,0.004992691740121083
2021-07-08,0.040890475489482485,0.0212148258761887,0.015925971389775424,0.024800806100904137,0.00046177720790109133,0.03813058988240545,0.027793224199808182,0.011616119509426426,0.012073761466276433,0.0208301450841876,0.046638722966442545,0.024946911466906602,0.012711707089307306,0.006851174656993341,0.011612315835409311,0.04679111171100003,0.03046577895878621,0.030831134418982116,0.023025401410665697,0.022896251509967273,0.026667407717441954,0.013214102469240891,0.02675011746297634,0.01847096597587671,0.00138353836909422,0.006955180752176107,0.09265041707139256,0.004694949774241292,0.01437876347317174,0.02380793296386979,0.023374411916208926,0.01604658628092353,0.030394666086151045,0.09338920599312478,0.017482683851668995,0.0005624657422906148,0.012411455889237071,0.02437714817340089,0.00783742445697377,0.015024937730544181,0.011424144007771997,0.004980463431970131
2021-07-09,0.04090086763424144,0.021213234616868835,0.01592737819026841,0.024793644549083237,0.00045905385812073773,0.03811973216821815,0.027786714930311436,0.011613376353807325,0.012108727255658546,0.02083099789969115,0.04663272103719206,0.024934848184750297,0.012711042575700498,0.006846568005392716,0.0116019477331428,0.04675177445352374,0.030459399721565965,0.030818484161678213,0.02299197571595582,0.02287895313719929,0.026668709529618233,0.013219284721393627,0.026721592191203236,0.01847407345324547,0.0013811626254603998,0.006960674159291971,0.09254870759495328,0.004692984921896465,0.014386356621610641,0.023803610444780462,0.02338043075796814,0.016037936635244714,0.03046251803615807,0.09334854515892294,0.01747748556466992,0.0005623813384040681,0.012422391738114196,0.024394485363402742,0.007847704481954373,0.015021778382646218,0.01142351112758463,0.004965216664608599
2021-07-10,0.040890804443711674,0.02121404959187898,0.01592811813929846,0.024779191507752384,0.0004567203232265322,0.0381094236051128,0.027781544333333304,0.011606140461708492,0.012151108344519112,0.020832944386609462,0.04662658498248416,0.024917093942314967,0.012710258311200045,0.006841006046932695,0.01158954192436787,0.04671968193980347,0.030434979928885546,0.03080987512493783,0.022985980817099377,0.022917551575749543,0.0266659964459867,0.013223185168093472,0.026684826540910145,0.018476440761543304,0.0013767487171602061,0.006979345332457756,0.09250560095487538,0.004690636709804136,0.014394337041988503,0.02380104910238184,0.02338128422904684,0.016025067158794863,0.03051635386517948,0.09331278780719804,0.017478826836297017,0.0005621513402395544,0.012454272237705549,0.024406202339989937,0.007864574100730045,0.015013976438780148,0.011427381884284682,0.004942012919095143
2021-07-11,0.040869553623429526,0.021228706724730404,0.015929372937078808,0.024771715870576427,0.0004547805492886121,0.03812300143150668,0.02777714738347132,0.011603560693174586,0.012189355790874056,0.020832859883602204,0.04661962969496668,0.024903787587356636,0.012713656385995814,0.00683576543705242,0.011582156246677107,0.04670191881524288,0.030438732763685798,0.030799400364408654,0.022954264172073496,0.022923261685439515,0.026673454334373552,0.013229268434364633,0.026658606503511983,0.018485997567250993,0.0013738080261130909,0.006996375155087167,0.09248958390189012,0.004687168521607061,0.01440492692817602,0.023798838752178527,0.02339056708039844,0.016013528280369664,0.0305733969399552,0.09329367920891746,0.017489410331465265,0.000562474348163962,0.012478845403934496,0.02446525334259855,0.007873732932474616,0.015014933178548446,0.011434067393845749,0.004944723164875833
2021-07-12,0.04085410739114697,0.021239257830973333,0.015929311463877167,0.024760370398928044,0.0004526394518772443,0.03811869805500709,0.027771884864318426,0.011596055769814484,0.01223511787171878,0.020840356436882566,0.046613194777571296,0.024894839133560016,0.0127143869377287,0.0068341258195582,0.011576406987787698,0.04666781591805402,0.030424434877603594,0.030792222358464356,0.022934953749642634,0.022954592129911192,0.026676951712575708,0.013233540171817288,0.02664323839136734,0.018488589399549997,0.0013688484919324201,0.007003750478180751,0.09240360030188834,0.004688210084148165,0.014410179895360808,0.023795123017031402,0.023395086982120672,0.01600147019597558,0.03060282926352731,0.09324437079722775,0.01748452465143761,0.0005627164803804612,0.012511965959533949,0.024502570230354428,0.007883814623945603,0.015017331482198344,0.011436595402581429,0.00493987209976178
2021-07-13,0.04086043049071624,0.02124028701551892,0.01592983629319495,0.024746828885019622,0.00045059709125706403,0.03811064881862211,0.027762959866390165,0.011582696769664835,0.012277530785617951,0.02084310756740596,0.04660701069381244,0.024880232724137603,0.012708461499256368,0.006836322816560302,0.01156303341025697,0.04664649380612018,0.030393569355909526,0.030763602721158974,0.022934164040679522,0.02301357276309574,0.02667713226770922,0.013238552602664561,0.026622970116401412,0.018488574228544212,0.0013656610315532253,0.0070194271946106305,0.0924052637761107,0.004682855555963767,0.014419617359902215,0.023790355386232805,0.02340075113049589,0.015987169453170517,0.030665649321319433,0.09322691618054596,0.017480829631623934,0.000562943019253455,0.01253840978174146,0.024551502955248685,0.007893162163107866,0.015023834131937903,0.011434093158239034,0.004931432718344078
2021-07-14,0.04092492626703053,0.021237052454000736,0.015930230470330327,0.02473620762672186,0.0004487109200946955,0.03810729026705548,0.0277599840495208,0.011580621487837561,0.01230775502077881,0.020836347500652472,0.04660214013322471,0.024867267489719087,0.012703607093568275,0.006836220142772608,0.011553425560068638,0.04663022403548012,0.030439212020099908,0.030765591181939896,0.02291012921527849,0.023044638679214417,0.02667942276440464,0.01323924314993193,0.026600653148231068,0.018494925303715763,0.0013645828376350783,0.007036309939213839,0.09230147098200371,0.004680245363922592,0.014425695031871466,0.023787731708204193,0.02340268093523501,0.015976602793658694,0.03068628767877446,0.09322632288094274,0.01748042163500078,0.0005629068079066451,0.012580386345548571,0.024557973573039595,0.007906552538096242,0.015020067985318448,0.011439243947332057,0.00492077052550878
2021-07-15,0.04090276280519494,0.021232426094559418,0.015931794489147007,0.024730773068915423,0.0004466659244409905,0.0380881364014046,0.027761606446983396,0.011573088500654194,0.012324674801825263,0.0208365788509656,0.04659436928589199,0.024846942613259888,0.012700162412398635,0.006835059512936813,0.011547970737356002,0.04659879774481879,0.030420399327739538,0.030724895932458536,0.02290393877778965,0.02306806142923307,0.02668489356284646,0.013238034988993525,0.02657802272089277,0.01849789140513535,0.0013619808048982468,0.007043543952751366,0.09231620929544272,0.00467671604358439,0.014431434032115387,0.02378389581925727,0.023403653023294835,0.015962570999350882,0.030706020630615893,0.09315455856849103,0.017485992180909776,0.0005626883201649684,0.01265762584520878,0.02455802002910881,0.00790854297702814,0.015023638545557034,0.011439186542488511,0.004942493324428435
2021-07-16,0.040921974783919284,0.021231373492230563,0.015931056053288768,0.02472695315478819,0.0004442883363519152,0.03808154303229702,0.02775675931861716,0.011566754153818692,0.01234628927083099,0.020832370986871105,0.04658776634890015,0.02483531466710905,0.012690095734866185,0.006832740073164122,0.011530788929066978,0.046574389333555066,0.030412281795578415,0.030671130913056628,0.022881688015376628,0.02309381999265753,0.02667438969484885,0.013237091081740721,0.026557983280250774,0.018495751052600144,0.0013596293695566947,0.007048860347187161,0.0923228794745611,0.004675099522594434,0.014432100786205548,0.023779593050300137,0.023406330843543044,0.015947449932342588,0.03072844182687906,0.09316115898254457,0.01748156053018694,0.0005623489942287301,0.012697883736877951,0.0245539037734134,0.007909071027435096,0.015026952704232528,0.011442107549796543,0.004944929539455481
2021-07-17,0.0408834082104254,0.021229124474860004,0.015931945689287415,0.024711448232812527,0.0004422271469176715,0.03806874170155669,0.027751426631948024,0.011569577914542606,0.012376874013320726,0.020828812774387338,0.04658226068043146,0.024822196143725012,0.012686807507703629,0.006830350154828001,0.011508373822780334,0.04653429401224485,0.030434886002184462,0.030659913244513233,0.02286334021123307,0.023095332265318406,0.026686081265611044,0.013236543321730927,0.0265406761344969,0.018501207439643667,0.001355547249016434,0.007054301552490374,0.09226830539413834,0.004674380066185319,0.014434488052455119,0.02377565850209645,0.023409121342226724,0.015941662009469164,0.030751733802473535,0.09315323576301698,0.017474970221529034,0.0005621970661372893,0.01269608137030907,0.024522000787475042,0.007897512957762195,0.015027748617541121,0.011439110145160936,0.004929855237755257
2021-07-18,0.04100374347624485,0.021241875787029716,0.015932586777323406,0.024719983528631983,0.00044082089234887944,0.0380610428780189,0.02774384302319905,0.011567882960775933,0.012411828645021838,0.020822881576994554,0.04657831632059893,0.024811194221876793,0.012682506568649837,0.006824319519196241,0.011507263852936296,0.0465028547303612,0.0304203649506588,0.030622586908926393,0.02282590399049636,0.02308878697983147,0.02668971539134383,0.013241463689886507,0.0265215635908283,0.018509327281921333,0.001354059327848825,0.007071738655942186,0.09220293306865836,0.004673402115977394,0.014445476507415289,0.023775297124580094,0.023413090252959234,0.015933386846414814,0.030812203926045112,0.09316470596004028,0.017484071300360043,0.0005623247825844851,0.012743414828805793,0.02457872465507629,0.007898769925824275,0.015039762309498812,0.011441305214261644,0.004950210118444667
2021-07-19,0.04101749021854222,0.021244064824588935,0.01593272810531094,0.024715223763143567,0.0004391135326197266,0.03804391392956194,0.027740159305221286,0.011564089038188285,0.012425825287359426,0.020825360813167357,0.04657347829263668,0.024799977587428874,0.01268101566024688,0.006822691489119269,0.011490791717906098,0.046472184651802584,0.030395418622391694,0.030594939790667637,0.022843122840685598,0.02313931863279123,0.026694052236338955,0.013241034704967809,0.026499971268018563,0.018509667099609987,0.0013517325511823747,0.007077679861414668,0.09214305676872948,0.0046717584162162045,0.014452504336230187,0.02377499986490544,0.023414453477628383,0.015917043534033164,0.030808392012515395,0.09312838886889613,0.017480473831583836,0.0005625102332153369,0.012777239988140603,0.02460333108516446,0.007895683962552687,0.015037352772907226,0.011443152877532026,0.004932923090713595
2021-07-20,0.04101061375238307,0.021242530997358375,0.015933134842624992,0.024709428065909433,0.0004375471283121308,0.038042527544041776,0.02773619844488113,0.011561771621586558,0.01243893605548214,0.020822433485780643,0.04656868305094318,0.024785858216966734,0.012682289051850598,0.006810266059815139,0.011488908333776556,0.04644509854443668,0.03038378333207114,0.03059955763314582,0.022822983150080606,0.02312717387991853,0.026696394549676022,0.013240243602545127,0.026489780021544285,0.018509415791046695,0.001347886851516103,0.007081976593600717,0.09210155314944325,0.004669602843287163,0.014456927700546796,0.023772981323042005,0.023413704118397716,0.015903711194811203,0.030820066488415176,0.0931069464217183,0.017481879456668608,0.000562032239975681,0.012764281938730231,0.02461114247777099,0.007899619327937365,0.015031536122279405,0.011446091090433453,0.004920125192406269
2021-07-21,0.04101317096385675,0.021242546565866636,0.015931687744809193,0.0247043393766599,0.0004357163353726585,0.03803845079179399,0.02773075038926382,0.01156037784255659,0.01245475406373293,0.02081864746761145,0.04656346625754591,0.024770307261826236,0.012671149911808238,0.006807780690010067,0.011480260317002751,0.0464043653617503,0.030363096685904416,0.030571437237491124,0.022829353635688082,0.023145117524625506,0.026684018016626048,0.013241788338937261,0.02645443699194977,0.018504494746681803,0.001343113976571056,0.007097010583767274,0.09213358857600008,0.004668789012591885,0.014461510609333483,0.023770050697372754,0.02341547330250715,0.01589105305491672,0.030819695959961035,0.09308587256182027,0.017484880894231097,0.00056159369416446,0.012780998098464873,0.024670931910041907,0.007901694961739088,0.01502488464601008,0.011449533737063445,0.004891688047031786
2021-07-22,0.04105680998575328,0.02125100126772259,0.015932320120795436,0.024696436779015184,0.00043409171465026274,0.038043944904677746,0.02772750088497506,0.011553920164146803,0.012485015193455861,0.020813853271836855,0.0465582969361341,0.02476204484715912,0.01266883260343638,0.0068000148658165826,0.011466362333921927,0.04640690021829896,0.03035442055846837,0.03056492200943984,0.022833252918689456,0.02315595344368177,0.02668781889843978,0.013241191867016517,0.026444282007938746,0.018500497551118815,0.0013420013577100127,0.007098012871371298,0.09209878017285712,0.004665354942042183,0.0144658450177923,0.02376925165727822,0.023412797417436293,0.015870599281230406,0.030824134577868034,0.09304934823685135,0.017481950390434136,0.0005617610986582826,0.012769432158024823,0.024706687602848467,0.007897472311534478,0.015026234848647775,0.011447753312281617,0.004882415438409518
2021-07-23,0.04111976507804276,0.021257459454539916,0.015930478708709513,0.024687257584593735,0.00043268918787287957,0.038057452462601477,0.027717779633530344,0.011551467755566591,0.012489873477229362,0.020813896073400038,0.04655268324288696,0.02474601906848169,0.012659217922033344,0.006793530564223137,0.011451484894168891,0.046388940817505775,0.03036515800471428,0.03054069480226252,0.022834487559452415,0.023177880627888784,0.026692361672134773,0.013238051620098907,0.02643327681736657,0.01849600311706722,0.001341088801990134,0.007097458361603417,0.0920524536559625,0.004662338038749664,0.014466608054174823,0.023764929328273284,0.023419943581516334,0.01586069250650895,0.030856993177165504,0.09302027683715669,0.017465305995288432,0.0005614306671254803,0.012778042260692995,0.024692552435372852,0.007893834256102458,0.015025841497020949,0.011452290509409846,0.004852257365350235
2021-07-24,0.04103354498031469,0.021267249001760778,0.01592989631525516,0.02467584380807426,0.00043141454503182585,0.038069830414463185,0.027717516675562055,0.011544017143137353,0.012490488520690856,0.020813843249436168,0.04654972219302832,0.024720056856460577,0.01265222519516646,0.006789937936005107,0.011436606576753468,0.04635529191824417,0.030382416627106827,0.030516434916940567,0.0228245842107975,0.02314412382253778,0.026704232279657496,0.013236749327823111,0.02642281816762654,0.018495889209222287,0.0013386464828893968,0.007110837295148445,0.0920884779552963,0.004656235777681656,0.014465940680320866,0.023761849985441005,0.023421077488124054,0.015857544403376105,0.03085312611665192,0.09295349945150183,0.017470490439778146,0.0005606531364101124,0.0128012017265474,0.02471161008739822,0.007879525189601885,0.015029318680802746,0.011450179596308641,0.004813361023629406
2021-07-25,0.04099504253711122,0.021267289511574947,0.015929850673926223,0.024666056305397487,0.00042956833206443234,0.03804511963077192,0.027709893442402662,0.011542103472834242,0.01250721080678181,0.020810012532785613,0.04654458778302538,0.02470556930708175,0.012654558253712816,0.006789799430236475,0.01144422166493306,0.046325296055383935,0.03039891736028843,0.030516344446639095,0.022816604099647836,0.02313007374465798,0.026683556607453845,0.013234288079181773,0.02639756322234127,0.01849267789370656,0.0013387916419102003,0.007115739314703165,0.09202920339525202,0.004655913534699136,0.014465490954375493,0.02375806315009082,0.0234204223736334,0.015843543423658284,0.030856106826148033,0.09294352875021678,0.01747132971478142,0.0005603438791361009,0.0128145161378098,0.02474513223220223,0.00788067789296398,0.015038417230328989,0.011452783034214787,0.004820021852687498
