,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-07-01,4489.743999481201,94868.30084228516,14341.809745788574,331.5522607266903,8.95639767870307,17103.379875183105,525483.3541259766,6.121722772717476,612.2169771194458,32845.225242614746,4848.6540867090225,106910.25695800781,4660.154742240906,1276.7294492721558,3844.451272010803,21632.05012321472,2392.4989895820618,9156.690868377686,474.3769085407257,369.4507449567318,7007.275729179382,405322.1407470703,57968.51770019531,14827.749137878418,3.0377951725386083,5169.977130889893,232816.95613098145,546.5532484054565,9095.471603393555,188.30600719549693,22410.804094314575,6527.194331169128,12956.579551696777,191936.9023590088,24906.865562438965,34.12232027994469,3268.5497131347656,558.3172273635864,1909.5673866271973,5684.55057144165,3163.97066116333
2021-07-02,4540.093902587891,95367.01458740234,14415.146919250488,331.93891873955727,8.95639767870307,17180.71411895752,527543.5963134766,6.121722772717476,628.8547677993774,32976.186698913574,4848.868251398206,107505.36206054688,4675.3051500320435,1286.7236156463623,3852.220579147339,21663.17573928833,2397.7094831466675,9202.431335449219,476.8586881160736,369.8241546154022,7030.631379127502,406818.59411621094,58249.9098815918,14861.421245574951,3.05117543740198,5233.417526245117,232931.1403503418,555.4532108306885,9129.030498504639,188.30600719549693,22440.920978546143,6532.169461250305,13065.182991027832,192060.3348236084,25026.75591278076,34.12845701538026,3331.413806915283,566.6699495315552,1932.348243713379,5719.829830169678,3180.7140731811523
2021-07-03,4598.072360992432,95819.6305847168,14493.32502746582,332.22273591160774,10.08576276525855,17261.45307159424,529449.9971923828,6.121722772717476,645.384036064148,33111.57476043701,4848.868251398206,108092.15612792969,4686.079745292664,1297.4034328460693,3860.452160835266,21694.759675979614,2403.6142649650574,9246.60731124878,479.14535117149353,369.92066733539104,7052.440112113953,408254.95642089844,58557.327575683594,14890.671091079712,3.0698287612758577,5299.7553634643555,232994.46354293823,563.7887239456177,9157.753786087036,188.30600719549693,22474.23360824585,6537.124135017395,13177.027870178223,192177.52584838867,25147.298461914062,34.12845701538026,3388.0480003356934,574.6512308120728,1952.0697345733643,5758.072177886963,3196.561779022217
2021-07-04,4643.230827331543,96297.03723144531,14569.056167602539,332.44264037907124,10.454656030982733,17343.858680725098,531400.7219238281,6.121722772717476,664.0713148117065,33230.68535614014,4848.868251398206,108699.88110351562,4697.922166824341,1308.2627849578857,3868.1290068626404,21722.52187347412,2409.6078510284424,9297.305183410645,481.1287957429886,370.28467048704624,7078.152045249939,409737.5714111328,58904.39193725586,14923.920057296753,3.0867824307642877,5368.140228271484,233066.0664024353,573.783182144165,9190.131429672241,188.3249903304968,22506.209045410156,6541.72510433197,13290.579895019531,192288.55466461182,25247.71524810791,34.12845701538026,3444.382183074951,583.9233684539795,1972.280044555664,5793.348300933838,3214.932243347168
2021-07-05,4703.537178039551,96847.68933105469,14644.262756347656,332.8813569098711,12.040968682616949,17418.398696899414,533445.5694580078,7.382427409291267,681.9595651626587,33330.44073486328,4848.868251398206,109317.10339355469,4724.82911491394,1319.0507011413574,3876.0590987205505,21744.920663833618,2415.201668739319,9341.15231704712,483.57083451747894,371.28883112967014,7103.201350212097,411178.1192626953,59216.95642089844,14956.58759880066,3.0867824307642877,5433.693054199219,233273.3745689392,583.1840782165527,9220.411233901978,188.3718738204334,22540.950450897217,6546.833592891693,13418.066619873047,192428.91051483154,25341.683975219727,34.12845701538026,3523.178050994873,594.1983671188354,1994.9174308776855,5830.852390289307,3233.176103591919
2021-07-06,4755.389793395996,97389.14868164062,14717.405349731445,333.2825559526682,12.040968682616949,17495.432167053223,535515.0133056641,7.382427409291267,698.4844179153442,33431.63774871826,4848.868251398206,109975.53131103516,4743.984537124634,1329.3372926712036,3885.3600611686707,21769.88099861145,2420.329447746277,9383.606704711914,486.47695672512054,372.37838365137577,7126.420733451843,412721.0622558594,59519.92825317383,14998.92704963684,3.0867824307642877,5505.552665710449,233428.87023544312,594.840124130249,9249.920253753662,188.47645733715035,22581.8049659729,6551.36843919754,13539.699172973633,192581.26136016846,25443.126663208008,34.17918944172561,3583.182903289795,603.2682590484619,2020.6428318023682,5869.357215881348,3252.309617996216
2021-07-07,4813.087440490723,97984.80108642578,14793.034088134766,333.6933230012655,12.491075422614813,17579.708282470703,537814.0574951172,7.382427409291267,717.4886999130249,33543.595695495605,4849.224320575595,110619.04125976562,4762.219902038574,1339.7801208496094,3894.4854969978333,21801.07192993164,2425.818970680237,9427.27727508545,489.01028287410736,373.1963614374399,7150.543375968933,414112.6766357422,59826.89340209961,15048.723287582397,3.094205240253359,5575.897033691406,233619.59475326538,605.6474094390869,9277.170429229736,188.49143936415203,22619.942348480225,6556.231507301331,13661.327239990234,192711.77571868896,25572.76350402832,34.19138237927109,3648.6656455993652,612.682469367981,2048.18976020813,5904.290386199951,3271.2387104034424
2021-07-08,4858.486949920654,98486.90161132812,14862.146446228027,333.99866665899754,13.774976637214422,17659.32066345215,540110.1697998047,8.68159468472004,733.6621408462524,33688.42084503174,4853.336321517825,111247.60357666016,4774.063376426697,1350.0008420944214,3901.758241176605,21828.805324554443,2431.2818789482117,9470.543212890625,490.87584936618805,373.5517012029886,7169.8690576553345,415492.7794189453,60114.013122558594,15085.500410079956,3.094205240253359,5635.321853637695,233619.59475326538,613.5696215629578,9303.70407485962,188.49143936415203,22652.836757659912,6560.414933681488,13773.893920898438,192848.28646087646,25682.38889312744,34.20211445912719,3719.635181427002,621.4786615371704,2074.341749191284,5938.890399932861,3288.8603954315186
2021-07-09,4905.31530380249,99009.30480957031,14936.902015686035,334.3551394790411,14.803531315177679,17751.679733276367,542114.9835205078,8.68159468472004,751.2470026016235,33816.40927886963,4856.160317108035,111818.64074707031,4781.3043603897095,1359.8485383987427,3909.384932041168,21860.753845214844,2436.1028084754944,9511.160823822021,493.39002788066864,373.75345358252525,7193.609797477722,416799.1553955078,60417.26724243164,15115.872026443481,3.094205240253359,5702.325370788574,233689.76433181763,622.9841828346252,9327.09281539917,188.49143936415203,22682.565311431885,6565.29624080658,13879.407958984375,192982.00945281982,25801.380012512207,34.20739541761577,3777.491840362549,629.6129722595215,2095.581512451172,5973.740463256836,3304.7525691986084
2021-07-10,4955.634670257568,99462.06622314453,15013.82543182373,334.70473466813564,15.695634450763464,17825.164108276367,543885.7475585938,8.68159468472004,768.6348314285278,33937.1594619751,4856.160317108035,112400.55151367188,4792.389345169067,1369.9055852890015,3917.149396419525,21888.17156600952,2441.2727756500244,9551.42928314209,495.32476902008057,374.40355160832405,7215.734879493713,418075.2844238281,60735.86505126953,15141.614114761353,3.1062921374104917,5770.202651977539,233758.1138420105,630.7812433242798,9357.540199279785,188.49143936415203,22711.659479141235,6569.966739654541,13996.137870788574,193078.97161865234,25896.676628112793,34.20739541761577,3830.869743347168,637.9983358383179,2114.9444370269775,6012.255031585693,3320.6421184539795
2021-07-11,5018.184959411621,99987.35833740234,15091.611824035645,335.0336929708719,19.573421087116003,17927.33656311035,545957.9013671875,11.673336818814278,787.4330682754517,34079.64934539795,4864.270147964358,113036.36303710938,4805.780035972595,1380.3970232009888,3924.7088098526,21919.25256538391,2446.9689354896545,9600.522174835205,497.7264688014984,375.0807146728039,7239.678107261658,419717.0422363281,61067.48907470703,15172.204704284668,3.13842968409881,5839.729110717773,233856.0564842224,642.0142364501953,9388.276817321777,188.50759394583292,22745.719659805298,6574.267397880554,14121.126976013184,193239.80462646484,26006.718521118164,34.227302895858884,3899.7365951538086,647.3765850067139,2139.957691192627,6050.495262145996,3338.1913871765137
2021-07-12,5063.929416656494,100502.5551147461,15167.710899353027,335.4275705367327,22.576487865298986,18006.57025909424,547719.5291748047,13.854124143719673,804.4093770980835,34186.58560180664,4865.592848107219,113622.78125,4818.649684906006,1390.6418018341064,3933.235191345215,21943.99684906006,2452.495716571808,9642.563499450684,500.5980980396271,376.0623751580715,7269.333437919617,420954.33044433594,61383.17645263672,15208.790782928467,3.143197428435087,5903.663135528564,234014.04163742065,651.0260496139526,9415.900297164917,188.56147072953172,22782.931646347046,6579.328854084015,14237.005828857422,193327.49752044678,26099.17082977295,34.227302895858884,3967.730178833008,655.7555875778198,2163.9042205810547,6084.899318695068,3355.081029891968
2021-07-13,5111.842269897461,101049.5703125,15238.785354614258,335.67266322672367,24.432857241481543,18077.00358581543,549805.0096435547,15.594357922673225,821.5316381454468,34285.13636779785,4866.460723087192,114221.63427734375,4836.276844024658,1400.1936359405518,3942.1625022888184,21968.280241012573,2457.8425903320312,9680.358627319336,502.0848867893219,376.83844044804573,7295.3329973220825,422579.9592285156,61673.660095214844,15252.356525421143,3.1476130476221442,5963.8673095703125,234231.128200531,662.4698677062988,9448.246328353882,188.63864183914848,22820.841493606567,6583.232847929001,14351.498161315918,193484.56624603271,26208.62759399414,34.227302895858884,4033.3637466430664,663.8146696090698,2188.1702766418457,6117.737438201904,3374.44535446167
2021-07-14,5159.102146148682,101566.37841796875,15312.635604858398,335.90021727979183,24.640763234347105,18155.363075256348,551683.453125,15.778256818652153,837.7181406021118,34379.94309234619,4866.460723087192,114808.04852294922,4850.755077362061,1410.0271883010864,3950.7158393859863,22004.127882003784,2462.7466235160828,9717.047607421875,503.7073734998703,377.1584922671318,7318.282130241394,423860.73693847656,61958.1767578125,15290.708015441895,3.1476130476221442,6028.680046081543,234286.61351776123,671.2215890884399,9471.022735595703,188.64883403130807,22854.24677848816,6587.3473126888275,14459.844520568848,193660.2933883667,26308.908157348633,34.2740483302623,4091.308059692383,672.255560874939,2212.745080947876,6149.459384918213,3392.0512924194336
2021-07-15,5216.20556640625,102074.94012451172,15386.801086425781,336.257597848773,26.327376555651426,18230.63710784912,554008.1489257812,16.851572677493095,854.6055765151978,34492.40703582764,4869.4119641035795,115375.16943359375,4863.739917755127,1419.8099098205566,3959.2879066467285,22033.733068466187,2467.754888534546,9762.553970336914,506.1433709859848,377.755807697773,7336.502957344055,425202.8059082031,62282.864166259766,15329.850547790527,3.1677863830700517,6090.186710357666,234286.61351776123,683.1500949859619,9494.271677017212,188.64883403130807,22889.091562271118,6592.309098482132,14571.203651428223,193784.4701538086,26430.36264038086,34.2740483302623,4154.718452453613,680.6793127059937,2237.7670879364014,6182.125171661377,3409.0504627227783
2021-07-16,5262.488662719727,102540.46936035156,15461.47590637207,336.5857402533293,28.987408827990294,18294.379764556885,556008.7141113281,19.13172809779644,872.3721475601196,34626.30027008057,4872.446143314242,115939.63470458984,4881.697261810303,1429.650227546692,3968.956983566284,22058.84099960327,2472.5269827842712,9809.080387115479,508.5141054391861,378.5612382888794,7361.482745170593,426615.81799316406,62565.04177856445,15365.636901855469,3.1690830651205033,6161.271595001221,234415.80736541748,692.5942239761353,9517.661722183228,188.65932858013548,22920.56437110901,6597.951339960098,14692.624206542969,193878.07356262207,26546.176582336426,34.28552918601781,4230.064430236816,690.4986019134521,2260.9632930755615,6219.32532119751,3426.42999458313
2021-07-17,5303.865573883057,102957.78094482422,15543.160842895508,336.8936004191637,29.67351282760501,18369.98748397827,557905.4028320312,19.42537723481655,892.7502164840698,34748.662742614746,4872.446143314242,116500.54034423828,4889.322623729706,1439.9560146331787,3976.2957134246826,22088.546447753906,2477.743670463562,9850.236946105957,510.75745809078217,378.8048651367426,7384.83728313446,427946.3986816406,62872.39196777344,15393.85816001892,3.179755309363827,6224.259090423584,234511.01502990723,701.6082277297974,9546.551815032959,188.6645367781166,22951.267234802246,6602.538943052292,14801.55135345459,193960.74658203125,26651.084030151367,34.28552918601781,4286.274707794189,698.039436340332,2280.3353786468506,6255.339248657227,3441.9437551498413
2021-07-18,5355.899677276611,103424.96643066406,15618.383644104004,337.1245613247156,30.46678115054965,18442.32025527954,559637.9622802734,19.42537723481655,912.3070478439331,34868.31797790527,4874.969463989139,117098.07977294922,4897.049040794373,1450.190161705017,3984.0174860954285,22114.84188270569,2482.590343475342,9898.745059967041,512.78610932827,378.92866759747267,7405.923886299133,429317.71044921875,63199.70739746094,15424.469560623169,3.179755309363827,6290.434421539307,234511.01502990723,711.0408267974854,9573.589349746704,188.6645367781166,22983.3244972229,6606.369629383087,14910.414916992188,194064.01181793213,26744.38031768799,34.29465821571648,4352.527774810791,706.831787109375,2301.5562324523926,6289.081531524658,3460.558850288391
2021-07-19,5416.511016845703,103986.41149902344,15697.221015930176,337.54207549989223,31.991220366209745,18526.556957244873,561391.4471435547,20.360740646719933,930.612006187439,34978.556648254395,4877.717380926013,117687.81262207031,4921.44851398468,1460.1599264144897,3992.1223015785217,22133.397563934326,2488.5266289711,9941.608051300049,515.229078412056,379.6762158796191,7433.034573554993,430730.67126464844,63571.73846435547,15458.789381027222,3.1814244247507304,6359.492130279541,234645.69482421875,720.1298685073853,9603.296287536621,188.7177369298879,23017.5838432312,6611.881170749664,15024.85050201416,194154.02880096436,26845.202339172363,34.29465821571648,4430.888790130615,715.764139175415,2321.177028656006,6323.681560516357,3475.5488538742065
2021-07-20,5462.15461730957,104524.20709228516,15763.419593811035,337.9590379446745,33.91675294563174,18591.922595977783,563684.3265380859,21.76797352731228,947.8122301101685,35081.10371398926,4883.833267614245,118242.17388916016,4937.981984138489,1469.9645137786865,4000.3058762550354,22160.283197402954,2493.727536201477,9984.337776184082,517.7456768751144,379.8765731230378,7457.190680503845,432025.322265625,63872.09375,15494.775384902954,3.1834933045320213,6422.228057861328,234800.18937683105,730.2984466552734,9631.727096557617,188.79304071539082,23052.853034973145,6616.338520050049,15130.328399658203,194234.74029541016,26944.000022888184,34.29465821571648,4492.016841888428,724.5822916030884,2345.1915321350098,6355.222702026367,3492.4937410354614
