,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-07-03,4762.354400634766,96447.46997070312,14570.37174987793,334.76224955916405,15.627568110823631,17461.966651916504,532226.1330566406,9.835888147354126,669.6465692520142,33297.883377075195,4852.370643615723,108738.2396850586,4750.87912940979,1310.4475889205933,3873.5720977783203,21769.998237609863,2411.735270023346,9310.55375289917,485.24701952934265,374.28146371245384,7090.074485778809,411780.5897216797,58942.49328613281,14999.334590911865,3.166316900867969,5389.029335021973,233854.71116638184,587.726110458374,9236.411653518677,188.46185498544946,22545.25696182251,6547.405740737915,13298.945747375488,192724.44122314453,25313.62020111084,34.45991242676973,3506.2979698181152,584.0624694824219,1997.9034729003906,5809.451999664307,3218.6798057556152
2021-07-04,4826.950119018555,96997.92541503906,14656.712776184082,335.2389178574085,16.865805849432945,17563.74626159668,534432.9501953125,10.003588929772377,692.3052110671997,33442.28877258301,4853.615545749664,109409.59252929688,4769.172739028931,1322.3354597091675,3883.1508264541626,21803.37825012207,2418.4082202911377,9367.64521408081,487.91853499412537,374.94703528285027,7117.593496322632,413614.97802734375,59314.94381713867,15038.30046081543,3.2006784942932427,5466.004066467285,234000.9550628662,600.2924928665161,9273.992933273315,188.49045559810475,22582.17702102661,6552.763527393341,13426.991416931152,192889.71626281738,25423.88031768799,34.47549242991954,3574.0835914611816,594.1055793762207,2021.977445602417,5850.106369018555,3239.5460815429688
2021-07-05,4904.3781814575195,97618.10479736328,14744.035903930664,335.93581530451775,19.16577146947384,17657.958572387695,536725.423828125,11.785609617829323,711.3921537399292,33558.50272369385,4853.615545749664,110082.41223144531,4803.646516799927,1335.0605554580688,3892.7883653640747,21830.85599899292,2424.7745513916016,9418.795387268066,490.8306174278259,376.1883098781109,7148.662393569946,415429.8555908203,59679.82733154297,15079.57294845581,3.2006784942932427,5545.9157791137695,234288.4175567627,611.4639053344727,9310.34222984314,188.54870522813872,22621.55280303955,6558.970195770264,13561.083473205566,193056.50155639648,25526.96257019043,34.48884849436581,3675.819278717041,605.0962104797363,2047.0977935791016,5891.6087074279785,3259.3979167938232
2021-07-06,4975.343727111816,98246.96081542969,14823.509567260742,336.48000106215477,19.639923736453056,17761.942848205566,539288.9641113281,12.13481242954731,730.9907999038696,33682.430976867676,4853.73956272006,110815.87329101562,4831.358518600464,1346.5082578659058,3904.1607789993286,21861.05718612671,2430.8092164993286,9469.779281616211,494.50835847854614,377.62089785933495,7176.091949462891,417391.5856933594,60008.328063964844,15129.187847137451,3.2013574443990365,5626.635551452637,234630.715133667,626.5996952056885,9348.927820205688,188.74748606281355,22667.213428497314,6564.501353740692,13699.115287780762,193263.63227844238,25636.945541381836,34.587067851796746,3750.1872901916504,615.1136331558228,2077.735809326172,5934.872913360596,3281.9447498321533
2021-07-07,5050.789260864258,98899.60241699219,14907.014015197754,337.1135317981243,20.785522624850273,17860.0779876709,541881.296875,12.289765357971191,753.0191411972046,33810.62770843506,4855.853856533766,111485.42150878906,4854.5878257751465,1358.3020524978638,3914.3933095932007,21902.165824890137,2437.0646891593933,9521.43095779419,497.57663011550903,378.808896869421,7203.494146347046,419030.8986816406,60367.79803466797,15189.064777374268,3.213171767652966,5705.345039367676,234879.01258850098,639.1431283950806,9386.97039604187,188.76565739000216,22710.410667419434,6570.214038848877,13836.047416687012,193442.0813293457,25784.079177856445,34.672570982947946,3826.613140106201,625.883415222168,2109.9522743225098,5974.3188400268555,3303.2494831085205
2021-07-08,5115.147659301758,99494.9584350586,14989.201316833496,337.56618401408195,22.785333797335625,17963.273895263672,544491.7470703125,14.363562107086182,773.0852117538452,33984.67487335205,4861.446959942579,112189.73583984375,4871.418699264526,1369.5339374542236,3923.53152179718,21936.56072998047,2443.3461651802063,9570.977500915527,499.9022572040558,379.3459640443325,7226.918060302734,420715.3927001953,60692.93081665039,15235.237754821777,3.213171767652966,5777.383003234863,234961.3014831543,649.7108497619629,9421.632802963257,188.76565739000216,22747.70183944702,6575.335612773895,13957.713851928711,193622.04914855957,25906.505409240723,34.73354070819914,3908.3968620300293,635.4558687210083,2139.072956085205,6014.582370758057,3322.29380607605
2021-07-09,5190.2297286987305,100063.5337524414,15076.684532165527,338.1279297173023,24.21873800456524,18076.34895324707,546940.9736328125,14.42622146755457,793.7894830703735,34127.31162261963,4865.091320961714,112847.43487548828,4884.356623649597,1380.939730644226,3932.9082107543945,21974.40884399414,2449.3360085487366,9625.463249206543,502.8950397968292,379.8184430897236,7256.059114456177,422407.9836425781,61032.3830871582,15273.284404754639,3.2166005125036463,5854.799125671387,235119.5693511963,661.5535383224487,9452.01093673706,188.76565739000216,22783.303215026855,6581.62206363678,14075.24169921875,193794.4631652832,26038.14772796631,34.74990255944431,3983.6048698425293,645.2625417709351,2165.0626125335693,6054.528720855713,3339.9959354400635
2021-07-10,5258.580116271973,100565.16497802734,15167.18505859375,338.65714779496193,25.771162196993828,18174.701263427734,548894.8941650391,14.662305913865566,815.1088972091675,34271.33263397217,4865.091320961714,113515.81646728516,4899.088960647583,1391.7004222869873,3942.7492475509644,22006.529487609863,2455.0933289527893,9679.180347442627,505.1982219219208,380.842119127512,7282.008619308472,423952.1027832031,61400.01217651367,15304.788814544678,3.2416750671109185,5932.789749145508,235336.59211730957,672.3356189727783,9495.200672149658,188.76995024923235,22816.818519592285,6587.063229560852,14200.98796081543,193944.53273010254,26146.354873657227,34.78637863136828,4047.6940879821777,654.7722902297974,2186.3834800720215,6097.69669342041,3358.8700466156006
2021-07-11,5342.09033203125,101174.51806640625,15259.431579589844,339.21639570593834,30.050058528780937,18291.00168609619,551361.2410888672,18.13284905999899,837.0440988540649,34448.137840270996,4874.789037674665,114220.36499023438,4918.3983726501465,1403.6034545898438,3952.525110244751,22042.750720977783,2461.6267919540405,9739.463817596436,508.0065999031067,381.7664869129658,7311.629871368408,425907.7800292969,61800.695251464844,15343.341472625732,3.2825962969800457,6012.816520690918,235570.3868560791,685.6078233718872,9531.717056274414,188.79732602182776,22857.64879989624,6592.244715690613,14341.721099853516,194144.3874206543,26274.472396850586,34.83610103093088,4127.039348602295,665.7176370620728,2215.724842071533,6142.322231292725,3379.5929679870605
2021-07-12,5413.547050476074,101775.39404296875,15345.154670715332,339.92920926213264,34.05922715365887,18388.667625427246,553451.0972900391,21.018295370042324,859.0800333023071,34579.21718597412,4877.504142254591,114852.93676757812,4944.163234710693,1415.6610088348389,3962.4699172973633,22070.178749084473,2467.97128534317,9787.789539337158,511.3664848804474,383.0586701929569,7345.321674346924,427612.70153808594,62153.49826049805,15390.543724060059,3.2976349726086482,6084.020477294922,235771.75160217285,696.8243885040283,9567.224391937256,188.8643518248573,22900.840759277344,6598.654669284821,14468.559349060059,194276.35552978516,26379.37961578369,34.83610103093088,4212.390285491943,675.3447742462158,2241.8415355682373,6183.618656158447,3398.7527027130127
2021-07-13,5489.211990356445,102398.32501220703,15426.000106811523,340.51318922638893,36.3966633528471,18495.03067779541,555954.8558349609,23.279932342469692,880.5279893875122,34701.01768493652,4879.518769472837,115525.34051513672,4966.229852676392,1426.44895362854,3973.1771907806396,22102.6515045166,2474.308222770691,9835.579513549805,514.2428712844849,384.0923849642277,7374.973426818848,429607.05505371094,62503.720275878906,15442.197834014893,3.3104105045786127,6155.763603210449,236115.70921325684,710.7611045837402,9606.256019592285,189.0258179763332,22945.04746246338,6603.461597442627,14596.402603149414,194520.57693481445,26499.39170074463,34.84437365550548,4295.670314788818,684.4497423171997,2268.9050674438477,6221.267143249512,3420.440849304199
2021-07-14,5559.706878662109,102975.50109863281,15514.096054077148,341.1257201731205,37.19940899312496,18594.251670837402,558086.0364990234,24.009722255170345,898.8860864639282,34821.41693878174,4880.167442530394,116154.49395751953,4996.975296020508,1437.683648109436,3982.8607110977173,22147.1378326416,2479.700156211853,9881.58337020874,516.7566330432892,384.8675313293934,7400.619422912598,431121.94299316406,62830.09167480469,15491.07459640503,3.322024475201033,6225.56462097168,236277.36865234375,721.9101886749268,9636.334690093994,189.04141953680664,22984.047088623047,6608.494864940643,14718.06485748291,194750.45776367188,26611.286376953125,34.92102199513465,4368.629665374756,693.8858737945557,2297.253875732422,6257.231689453125,3440.1719245910645
2021-07-15,5629.652923583984,103591.40447998047,15597.72649383545,341.68988886475563,39.791955932974815,18692.72735595703,560692.0340576172,25.88946082442999,918.3594694137573,34964.70847320557,4885.116032809019,116805.11529541016,5016.445232391357,1448.730809211731,3993.8648567199707,22184.557163238525,2486.048125267029,9937.592121124268,519.8019740581512,385.58178052306175,7422.849195480347,432902.5936279297,63201.056732177734,15536.070816040039,3.3467924104770645,6298.2012939453125,236320.76164627075,736.4952430725098,9668.988166809082,189.0449090639595,23024.030487060547,6614.681616783142,14842.489349365234,194942.04135131836,26749.449584960938,34.944807411171496,4441.362384796143,703.1761360168457,2326.5394535064697,6294.707908630371,3459.790460586548
2021-07-16,5698.564582824707,104115.71405029297,15685.03002166748,342.4149699509144,43.27971576154232,18776.454635620117,563014.6192626953,28.728670857846737,938.574896812439,35113.015769958496,4889.617106646299,117460.05236816406,5037.982103347778,1459.874852180481,4006.1024503707886,22216.741161346436,2492.0761046409607,9993.400203704834,522.8070838451385,386.7207722365856,7454.235168457031,434586.90625,63558.432220458984,15578.159652709961,3.365456764935516,6376.861595153809,236567.28816604614,748.2032222747803,9699.845905303955,189.0691563396249,23060.15305328369,6621.314475536346,14975.711334228516,195094.98803710938,26891.298934936523,35.01574064884335,4533.221408843994,714.159236907959,2353.285919189453,6335.611312866211,3478.3417568206787
2021-07-17,5758.895671844482,104577.10430908203,15780.014404296875,342.8667893409729,44.639896020293236,18876.586601257324,565075.7432861328,29.378505907952785,962.7847833633423,35259.29482269287,4889.617106646299,118092.90045166016,5047.60507106781,1471.0831317901611,4015.0772228240967,22251.23405456543,2498.1997923851013,10045.272708892822,525.4029848575592,387.1810308396816,7481.868209838867,436209.5075683594,63891.536682128906,15611.133014678955,3.387491108267568,6448.4443435668945,236686.95378494263,758.8169603347778,9733.13869857788,189.08418568992056,23094.500827789307,6626.488451957703,15095.1137008667,195225.94120788574,27008.02619934082,35.025139808654785,4596.563312530518,722.4650821685791,2376.0672397613525,6375.7158203125,3495.815402984619
2021-07-18,5836.114864349365,105081.90301513672,15869.211296081543,343.22862082719803,45.835479602217674,18967.390739440918,567046.4769287109,29.878621481359005,985.5138025283813,35404.78314971924,4893.150104731321,118766.79479980469,5058.898921012878,1482.1585397720337,4024.3475189208984,22282.40623664856,2504.1282596588135,10102.303485870361,528.170939207077,387.5298912227154,7507.798761367798,437797.5665283203,64261.848236083984,15650.796947479248,3.387491108267568,6525.489860534668,236827.49855422974,770.3134422302246,9768.91304397583,189.09029475715943,23132.768478393555,6631.280529975891,15221.835479736328,195346.65925598145,27116.92121887207,35.06547226384282,4676.998188018799,733.1160593032837,2401.1463260650635,6416.196201324463,3516.3329181671143
2021-07-19,5912.80196762085,105752.6265258789,15962.56802368164,343.9585025906563,48.209004029631615,19075.765922546387,569184.4527587891,31.70388974994421,1007.5251951217651,35530.71947479248,4897.901391237974,119468.16119384766,5097.9376401901245,1493.7788286209106,4034.4864225387573,22307.710319519043,2510.9566235542297,10156.796310424805,531.2508132457733,388.7484126985073,7539.727373123169,439578.1395263672,64660.859924316406,15698.09785079956,3.3906852257205173,6605.571090698242,237065.26829910278,781.7176275253296,9807.172611236572,189.16487860796042,23173.941593170166,6638.695091247559,15359.857421875,195484.746383667,27231.548637390137,35.128523502498865,4777.431064605713,743.1819849014282,2425.27095413208,6457.601902008057,3534.535804748535
2021-07-20,5989.957180023193,106353.64752197266,16045.19792175293,344.5058267712593,50.79905043542385,19172.389724731445,571869.5208740234,33.817095659673214,1030.8969640731812,35654.63001251221,4905.738719671965,120090.89166259766,5117.74688243866,1504.991431236267,4044.343214035034,22341.69530105591,2516.8459424972534,10213.151287078857,534.7914807796478,389.13821640610695,7568.154251098633,441307.1281738281,65026.81246948242,15740.479934692383,3.3967263771919534,6675.627738952637,237415.04133987427,796.777322769165,9844.780712127686,189.3288385879714,23215.459995269775,6644.1440505981445,15483.119087219238,195621.51119995117,27344.2801361084,35.16612923145294,4848.176166534424,753.2922506332397,2452.289379119873,6493.887958526611,3555.0869312286377
