,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-08,0.04092679273408757,0.020408886297711853,0.015803473948808943,0.025411799666283572,0.0006352281439154608,0.038854800572535854,0.028125364980006316,0.012385637960438388,0.00704923209352772,0.021022196267111562,0.046999145271832785,0.025993731110136736,0.012636378904826343,0.006875709622651288,0.012328925709374555,0.04838882585793627,0.030236918429762116,0.03163470355894184,0.023415657054311673,0.021058443675870554,0.02677176937974272,0.011973646349259964,0.027827464397881935,0.017588249257569362,0.002233078341715003,0.004923354086298255,0.0927178383372904,0.004847536013839576,0.013579506147327872,0.0252822528347315,0.022722613152898218,0.016834469771673067,0.025916157117160044,0.03561965805068221,0.01720083283845099,0.0005165110879912675,0.008302142177413402,0.02024047641661675,0.0068478282212548714,0.014668389039181176,0.011341408846588704
2021-06-09,0.04086998772136903,0.02036565238658337,0.015809688758482054,0.02542295291531724,0.0006330518329156034,0.03881328171011842,0.0281365258305967,0.012382343874538336,0.007058388088558317,0.020998469323856975,0.04699407614581429,0.025984822430362414,0.012635244892717237,0.0068843554984745646,0.012317202382695352,0.04839761368314512,0.030209727683211784,0.0316041527878982,0.023448305378434092,0.021078898759229237,0.026789142309248375,0.011995678108986779,0.02783280272023499,0.01760446842028624,0.002263248592908343,0.0049452996895919706,0.09273400596621849,0.004857282824813896,0.01363429597808378,0.025274410457459474,0.022735055129548952,0.016829386335210184,0.02594561189251836,0.03563660453995007,0.017217066915061988,0.0005166279242954545,0.008345648449463255,0.020278967833106454,0.00687396376113827,0.01467099457347261,0.011347794900926486
2021-06-10,0.04079139979031206,0.020335382671230456,0.015817337330618585,0.025425303099194083,0.0006306692569302099,0.038768829836427134,0.028144696702803094,0.012372647387724854,0.007067602612301456,0.020984132868832953,0.04698883728216384,0.025981902742276446,0.012631167413783187,0.006893512107414085,0.012298731238337307,0.04840368748612391,0.030185810289947657,0.031586619725479395,0.023500114649533138,0.02109497643731233,0.02680932837498821,0.01201673929052866,0.02783601633222484,0.017616491501867233,0.0023197238483138732,0.004965942921938599,0.09274121934150224,0.0048671540073696945,0.013681904693333006,0.025266664231057823,0.02274408063846519,0.01682528901110174,0.025964361791545532,0.03565021571387669,0.01723025598613105,0.0005166746181833219,0.008390213780799599,0.02028549428932458,0.006893561274666694,0.014676045503230609,0.011351107517326339
2021-06-11,0.04072592738403509,0.02029395476192118,0.015823512491779667,0.025426768581763157,0.0006285783652179957,0.038751277687352516,0.028152830976033192,0.012361200223654877,0.007076361005352268,0.02096812496718338,0.046982839396526796,0.025974691461104243,0.01263216740957425,0.0069043937058417435,0.012292384239521009,0.04842011849198471,0.0301710717609584,0.03155940656716062,0.023536253567027238,0.021114145320539724,0.026821842356334485,0.012040870815225374,0.027839134489562507,0.017628162076034744,0.002358164984298486,0.00498312239282624,0.09274824906343036,0.0048731274989945944,0.013732945252234155,0.02526126416219997,0.02275153083843858,0.016824094235083176,0.0259893795024138,0.0356606524975451,0.017245166986238583,0.0005170180549219254,0.008439940363601267,0.02029352682920582,0.006907404695341369,0.014685116981647053,0.011357642513244967
2021-06-12,0.04067473977439258,0.020258105398436293,0.01582945702918599,0.025429081200325585,0.0006259763129270281,0.03870383066207137,0.028158835265877178,0.012355219288725338,0.007073817078412943,0.020955938841396696,0.046976094253217124,0.02596591766667015,0.012622190483707454,0.0069128181133386755,0.0122822583320556,0.04842219651525639,0.030158746356062582,0.031544386143017036,0.023535369561141856,0.021127363495439245,0.02683377438021543,0.012056819807084123,0.027840236150149262,0.017642520167028226,0.0023901081517127692,0.004998130984443756,0.0927524505164967,0.004877249829205115,0.013770640879049703,0.02525166070305206,0.02275560266668205,0.016822697601035653,0.026000039824418498,0.0356691893486005,0.017250602014253782,0.0005168974160203902,0.008467010687596116,0.0202920491839641,0.006923746132344945,0.014685136533033341,0.011362081560888212
2021-06-13,0.040654466971962025,0.02022311963291255,0.01583610024951716,0.025431748416775066,0.0006240763805413876,0.03864848103732652,0.028165237077665415,0.012346022556517554,0.007074456586770324,0.02093459667692367,0.046970682862969224,0.02595943303493013,0.01262140483785508,0.006919114531516629,0.012273984359529816,0.048420333161156036,0.030144403126212527,0.03152878319024545,0.023559992709561633,0.021130205460381735,0.02684237143891059,0.012070335293982664,0.02783980857179254,0.017659738291440692,0.002427841333383543,0.005010374558463277,0.09275896778590885,0.004879518142642641,0.01380433232447346,0.025244608613011244,0.02276252602456904,0.016819029920860085,0.026021585008117843,0.035673498652277064,0.017258277854860463,0.0005169351652197122,0.008495036503077785,0.020322912541060778,0.006929760452096502,0.014685431223385462,0.011362087320009392
2021-06-14,0.04062432217206842,0.020194854802223255,0.015842334216786668,0.025435537970604914,0.0006222032491456188,0.038609194758847255,0.028170139859831442,0.012340846890925449,0.00707691076863783,0.020909336780349244,0.04696565323175815,0.025955543227954053,0.012621383644139852,0.006927241357804109,0.012267192396342391,0.04843944134834501,0.0300960442560953,0.031514669430456124,0.023579509596384746,0.021136396071129316,0.026854311807405423,0.012087544934628552,0.027841236889111182,0.01766814752310903,0.0024707579181725975,0.00502082049983384,0.09276266584593594,0.0048861402213147215,0.013837807823113205,0.025230743267147793,0.022770562340672283,0.016815770520359475,0.026039537109306555,0.035678053810106664,0.017264599156813457,0.0005169062782042659,0.008527276958844227,0.020321383743222232,0.006940328905131877,0.014687899389188755,0.011363922724428063
2021-06-15,0.04058219873578091,0.020164160472897912,0.015847658733919644,0.025435884551893027,0.0006204904026623039,0.038568402622714305,0.028176789764493924,0.012346720964775003,0.0070775763607348234,0.020889394149961285,0.04696146853931492,0.025951039171448514,0.012622698657290668,0.006935269140118566,0.012248918621429577,0.048444623216690984,0.03005511601226124,0.03148272699791356,0.02361400543166456,0.021148266531313898,0.026865922906076405,0.012102698740717626,0.02784196291184467,0.017675482413251405,0.0025025401959741372,0.005036417700960933,0.09277270942503145,0.0048959530497809595,0.013863938380784627,0.02522187145010323,0.022778330133012302,0.016810074688826827,0.026059962612259558,0.03569030066922105,0.01727542761346569,0.0005167443854899204,0.008555086059928357,0.020335540838615107,0.00695887196869296,0.01469564372475092,0.011366708185193216
2021-06-16,0.040534986229165584,0.020144122474714515,0.015854612716312232,0.025447394662091314,0.0006189812750341075,0.03853670455320821,0.028185235128567774,0.012347894749655851,0.007082383289435242,0.020874248579346735,0.046956905245145716,0.0259439203226776,0.01262360333979913,0.0069434094724023674,0.012245986994861407,0.04846695002377501,0.03001332431234721,0.031456978664485505,0.02365630419306472,0.021163490125659924,0.026883137174231336,0.012123409770437304,0.02784666211817362,0.017696315240682554,0.0025724986084700446,0.005051814762321933,0.0927771239417836,0.0049041801860580875,0.013922292139289008,0.02521801277740453,0.022788326422021297,0.016807669260877556,0.026080077495487065,0.03570387040565956,0.017289326367798022,0.0005167802768047295,0.008591150824500432,0.020366810441529215,0.00698308865119759,0.014705421030173096,0.011370854038119957
2021-06-17,0.04036566907844426,0.02011977945430086,0.015857550549726995,0.02544816205114495,0.0006171788527586754,0.0384944047877259,0.028190038479316035,0.012341220603776336,0.007085246827592058,0.02086290417089766,0.046951664598430906,0.025934066588777654,0.012626315473463448,0.0069514889285678,0.012226469460478067,0.04846975220560026,0.029996359896938773,0.0314474724503301,0.02367836109486307,0.021168373018086318,0.02689165354164706,0.012137862601674881,0.027846846292229183,0.01770320047528013,0.002596935252268298,0.005063717839715005,0.09278306439601346,0.004909419600407577,0.013949508820990256,0.025216502858515944,0.02279129390382647,0.01680183019575281,0.02609407487997233,0.035713434833842345,0.017296374724817834,0.0005169707891715007,0.008610718753985197,0.020381542916921735,0.0069909666652005166,0.014711533990991524,0.011374442939456072
2021-06-18,0.040306569981755816,0.02010476880722532,0.015862836848983108,0.025455504372313784,0.0006153032834623586,0.03847671157420405,0.028195203518826793,0.012326995451804422,0.007086299471416609,0.02084965023739495,0.0469462730870087,0.025929803620672914,0.012622886370346434,0.006956950309646731,0.012228627171629152,0.04847413058176144,0.030000090372493904,0.03142028314623836,0.023711568932850063,0.021177868311938842,0.026906369577922844,0.01215209560804304,0.027848567517546125,0.017721543106217826,0.0026246596539298422,0.005074970395565665,0.09278980912959577,0.004912753053331048,0.01398218414982936,0.02521166018440001,0.02279601635638525,0.01679983290355096,0.02610717241585663,0.035722312731768485,0.0173059009614991,0.0005170274799480183,0.008637649334119119,0.020405521355470246,0.0070041282467922196,0.014718120086415223,0.011376444682952366
2021-06-19,0.040230828274350275,0.020072090680780513,0.015867430823137085,0.025456839890591085,0.0006127521146714711,0.038428686394054924,0.028200039471322134,0.012313355910738054,0.007085957851166298,0.020821119526843526,0.04694044443696253,0.025921863222609403,0.012624013301129791,0.006961577949656589,0.012219261900958183,0.04846834265115731,0.029969790836628707,0.03139433786355163,0.023731380175814415,0.021188450345549104,0.02690883158053529,0.0121673233505944,0.027850304828527423,0.017736702625752616,0.0026782060744611896,0.005086840868483173,0.09279519462107254,0.004915618168779051,0.014012238893376586,0.02520430683651741,0.02280142018691319,0.016793707819622906,0.026124685223828426,0.035731584953855505,0.01731442040391641,0.0005169658587758534,0.008660924014762345,0.02041148128880288,0.0070201133765134495,0.014714101108908875,0.011378837098760938
2021-06-20,0.04019630908324652,0.02005668746577836,0.01586891693327337,0.02546354047411734,0.0006113815515169476,0.03840232770600847,0.02820606044311794,0.012308574536565019,0.007085202502515116,0.020806442556093666,0.046935970703919846,0.02591551183184319,0.012630515144602297,0.006967429783177453,0.01221479021518807,0.04846218814098293,0.0299635935010773,0.031377653547045484,0.023771088521680944,0.021200127115194523,0.026912879811938722,0.012180057657941673,0.027849773079489732,0.01773176556655027,0.002733164529172785,0.005096473968063415,0.09279921857169592,0.0049215565361733155,0.014026327843059941,0.025200286633012204,0.02280748955383157,0.016791738599657147,0.0261411008010211,0.03573533871611298,0.017324074025335104,0.0005169788309165483,0.008676002963980495,0.020430918207394844,0.007027856359656993,0.01471534758560851,0.011378743360836848
2021-06-21,0.0401632823001888,0.020036498837082455,0.015872802422878095,0.02546806199655913,0.0006090213363682919,0.038358107382392294,0.028211819238968792,0.012297850247978958,0.0070882344870487795,0.020790970323176575,0.04693134153914212,0.02591151993772482,0.012633109066010631,0.006974669322350041,0.012200721185257673,0.04845555913787294,0.029925401177377242,0.03135754075019882,0.023805998719108906,0.021211631380070362,0.02692143957407515,0.01219700481659764,0.027850256964606596,0.017742733946233886,0.0027375494623360225,0.005109817223950281,0.0928025873373428,0.004922820936398725,0.01405418842700116,0.02519119081106057,0.02281327124803053,0.01678853965622522,0.026162450665276272,0.0357407740747295,0.017330182602843816,0.0005169716028299746,0.00870596832238843,0.020437227294379245,0.007043071188293083,0.014722426307018435,0.011380372240609246
2021-06-22,0.04011184686415399,0.02001963478259537,0.015877654511173688,0.025470805772226244,0.0006074617729387823,0.03833237039945812,0.028214819964624303,0.012293014570605764,0.007089988820815037,0.02078092985728143,0.04692793404311811,0.025905659955586174,0.012633972685231212,0.0069806931085772015,0.012189956147670994,0.04845357845895606,0.029894599902388908,0.03134868209718057,0.023839454965564805,0.021224341546699766,0.026930970785692437,0.01220950828418516,0.027852078152372523,0.017763060256056735,0.0027331712185063167,0.005118652834010768,0.09280400900398143,0.004924689434260048,0.014090094215537344,0.025195872078516025,0.022821765652968194,0.01678456638582986,0.026173658396680555,0.035744681891519664,0.017338005549671034,0.0005170747185255124,0.008717729271225466,0.020452654207175347,0.007057960674303444,0.014718192219463203,0.011381976826868664
2021-06-23,0.040063738585292955,0.02000882755900644,0.015882124784043782,0.025478464074137095,0.0006064077795377811,0.03829077475749796,0.028219084121893365,0.012287053066121033,0.007090162504701865,0.020776718056439117,0.046924133253163344,0.025899536356862967,0.012632325612608922,0.0069860893002591405,0.01217877874336754,0.04845366989179425,0.02989244314870837,0.031332648711489455,0.023863923554454963,0.021232426343418088,0.026937979455091948,0.01222152295839713,0.0278541455975387,0.01777432714827238,0.0027523551520520356,0.005128174904296807,0.09281249246133137,0.004929378733463213,0.014113148181825333,0.025189758159999676,0.022829133078464535,0.016781730416503816,0.026177961393920857,0.03575009665008119,0.01734352665362905,0.0005171256853829135,0.00874427711234202,0.02046559653778879,0.007063231622198486,0.014706127730407428,0.011383195608999882
2021-06-24,0.04004571626019933,0.01999526157150509,0.01588384014596207,0.02547985349748325,0.0006046632729754633,0.03823032431902971,0.028222603456661863,0.012270623155291859,0.007094908259879147,0.02076254364244813,0.046919579174903955,0.025892460848243076,0.012629561488589472,0.00698728931417138,0.01216276134841227,0.04844645424959495,0.0298655107059293,0.031320202878581185,0.02388185252537442,0.021230297063298754,0.026943094251841642,0.012226457960322462,0.02785303545273062,0.01777608199203779,0.0027879335079436657,0.00513017889833774,0.09281201383417391,0.004930927402851498,0.014114170104055726,0.02518803923502221,0.022831245424019896,0.01677962075373045,0.026177645177506027,0.03575174285413604,0.01734745337926881,0.0005171244613458196,0.008748101451160978,0.02048119051020969,0.00706420404824928,0.01470250829642468,0.011382773071148064
2021-06-25,0.04002625465428318,0.019978441572941357,0.015886742129369424,0.02548305335177412,0.0006030452247165299,0.03820412888528222,0.02822771511156211,0.012265982965619359,0.007098806929426345,0.020745869701457545,0.046914884421461064,0.025884654098607,0.012628483211338873,0.006993014221340149,0.012152188229669075,0.04844682515585887,0.029839077099166278,0.03130744664058817,0.023897878982534898,0.02123841499836603,0.026945462556718296,0.012240135841137983,0.027854489561386326,0.017787694777821446,0.002805965524612833,0.0051425846116157255,0.0928146867683892,0.004934752593866992,0.014130537396174684,0.025183694261872936,0.022836436182676577,0.01677764146656784,0.026197677234870032,0.03575934054049876,0.01735410297015562,0.0005170341710177166,0.00877784635714815,0.020485919009543996,0.0070787469303762686,0.01469817126725688,0.011384282057577208
2021-06-26,0.03999621027351859,0.01997414149290531,0.015889533705122205,0.02548524015493223,0.0006008244323771718,0.038161817842065605,0.028229742429822045,0.012255651807937128,0.0071013785245587395,0.020727997954125735,0.0469098543082178,0.02588252473390466,0.01262591244589302,0.006997199116145952,0.01214018876220852,0.04844703105038164,0.029818802410443712,0.03129071818630415,0.02393218229961422,0.02124504940933152,0.026943333946896558,0.012248221492781325,0.027855088467967543,0.017793764639504946,0.002846098266173061,0.005148903671209532,0.09281584306937128,0.00493401939294657,0.014147615665767868,0.025173209840691036,0.022839807649067977,0.016776091356881007,0.026208936965724395,0.035763897791075666,0.017360753248165675,0.0005169628482300407,0.008796157997963377,0.020483092264540592,0.007084254920784928,0.014703802007617964,0.011384468201854089
2021-06-27,0.03997816868714617,0.019958636765561515,0.015892269006572434,0.025486660937087267,0.0005984749565419547,0.03812860253530812,0.028233495228469883,0.012245507857915826,0.007103946335965801,0.02071553146113582,0.0469053577805094,0.025876912481751873,0.012624000102087932,0.0070029323410985165,0.012133718613716876,0.04844022895633273,0.02979393054432683,0.031271393248337845,0.023949593988146084,0.021253410161294273,0.026941978308777464,0.012256284789044896,0.027855802459393526,0.01779863126016163,0.002857049512795487,0.005158335001209175,0.09282012707363373,0.004935987191144736,0.014166797860359718,0.025165996473137987,0.0228438748670828,0.01677440590108119,0.026217850931481924,0.03576899923144092,0.0173643064557001,0.0005169704504173648,0.00880398599430518,0.020493334438170696,0.007090615782574218,0.014700020367074143,0.01138586032628582
