,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-08,0.04171077149375842,0.02071482019463698,0.01584551372750005,0.025504715376808294,0.0006410612317273403,0.039153498653304954,0.02816484583578208,0.012473129079257505,0.007176086240383924,0.021165874197166326,0.0470169868057506,0.026077770223881174,0.01274432076033001,0.006922579070593587,0.012489710449961005,0.048618606652988915,0.030743288756537257,0.0318777667034086,0.023850429191252992,0.02123297572460219,0.02688875066284217,0.012042656229722509,0.02787516425217414,0.01783746997436548,0.0025885040581219015,0.00502409909453801,0.09281617090901471,0.004895076425581951,0.013834689256730296,0.02537408985594768,0.02278899482013682,0.016881216061015603,0.0261071099535795,0.0356867509245877,0.01727614388101585,0.0005197680585689483,0.00854978422604799,0.020776803123040755,0.007014701008558745,0.014806586782734013,0.011378752188134852
2021-06-09,0.04171326992868225,0.020697593555535115,0.015855429036010293,0.025523447808080222,0.0006395913099146268,0.03913467252770784,0.028178394321876885,0.012490381644415337,0.007192841833989845,0.021156022276798817,0.047012937737612046,0.02607656020529984,0.01274971948222621,0.0069357445093523205,0.012492955959521662,0.0486425811134076,0.030748779840348905,0.03186565099706819,0.023917342833766092,0.021262259425826092,0.026912201669042218,0.012071989578443193,0.027882054674074747,0.0178727854171667,0.0026912064990487067,0.0050536884514653276,0.09283870347836108,0.004907799858101075,0.013904222360399824,0.025382050465711948,0.022804999813222336,0.016880061139168557,0.026148763999651426,0.03570824816336435,0.017302557931823795,0.0005201073055780995,0.008613483896183965,0.020837647121694336,0.007056949158397742,0.014826304680619143,0.011387550669893129
2021-06-10,0.04172756622132974,0.020689497331015865,0.01586528931463411,0.025532927439524487,0.0006376859664902581,0.03913547346984001,0.028189574810276872,0.012496189004100032,0.0072098527227585545,0.02115168626171761,0.04700911562159814,0.02607932514831927,0.012753493351819925,0.006947726227114276,0.012491019327433189,0.04866550726294818,0.030755237606070185,0.03186507583631361,0.02400406364834526,0.021284752552206233,0.026936741051180973,0.012099294997723503,0.027888262243260537,0.017900435955125533,0.002771594392880064,0.0050820357642291265,0.09285360833392241,0.004919610114283873,0.01397657964884517,0.025379072519033364,0.02281716399744934,0.016879888769984742,0.02617817856079201,0.03572669698690342,0.017319546428832946,0.0005204705052670903,0.008669049140294732,0.02088954929585818,0.007083215623681439,0.014842375224625795,0.011394143943049015
2021-06-11,0.04176765114165855,0.020680597708899278,0.015873864118903413,0.025538750024605237,0.0006362640107459951,0.039151642084660356,0.028199706239284614,0.012491220020724158,0.007221214808146655,0.02115275875515034,0.04700546733707921,0.026076155348962942,0.012759752595766186,0.006960704659210409,0.012502289535666516,0.04869542383606031,0.030817173875118786,0.031857935133294504,0.02407645965216107,0.02131282374783554,0.02695701186363712,0.012126781679297876,0.027893536956918392,0.01794611769848426,0.002822033321035991,0.005105493824470082,0.092867112310256,0.004928902547162156,0.014042847055354893,0.025378342850419833,0.02282851519436687,0.01688215122945962,0.026214523427904358,0.035742189987222533,0.01734006058751049,0.0005211640765474982,0.008736915314798893,0.02095917616479348,0.007111151719329768,0.014864640913665864,0.011403064564488771
2021-06-12,0.04180797927178455,0.020677351073156807,0.01588300025602669,0.025551281377300315,0.0006345701299556963,0.039138285944871544,0.02820886252444402,0.012497808338043414,0.007225696432874869,0.02115666065294898,0.04700112428569224,0.026076042980444896,0.012758527742303086,0.006971828224156001,0.0125214601887706,0.04871623193433052,0.030877102973034087,0.03186421610279545,0.024122731337439113,0.02133354383612245,0.026974953991306932,0.01214665046417302,0.02789731905516542,0.017982835884067856,0.002894145373329951,0.0051259766619690846,0.09287927081559809,0.004938567855587766,0.014101197004895464,0.025375332242877014,0.022839612701379762,0.016888616424843118,0.026239562062607736,0.03575617703530051,0.0173536110808601,0.0005214428687332799,0.008786460115075528,0.02100510848849446,0.007137712558944599,0.014885036783462494,0.011409830407897855
2021-06-13,0.04185839848573332,0.02066219375005172,0.015892753755425048,0.02556740531410293,0.0006329010958785288,0.03911494007080205,0.028216496324567606,0.012496849652524887,0.00723291449342058,0.02114742956912631,0.04699759184828832,0.026073901352570743,0.01276342968546025,0.006981630273291034,0.01252470317084548,0.04873195977527658,0.030905149781472463,0.03186750555095465,0.02417385189549423,0.02134967757545896,0.026989550686416435,0.01216492171614753,0.027900049401461142,0.01801681253975413,0.00295645999217449,0.005146822657064527,0.09289050953348686,0.004943031104430278,0.014149655304611467,0.025375289864726248,0.022852696082798017,0.01688902856145773,0.026275902287659126,0.035765354547156764,0.0173642880875451,0.0005217944778217913,0.008845196632606162,0.021111025418391383,0.007158012062320608,0.014898379832894063,0.011413345405968242
2021-06-14,0.041910598021008896,0.020656629795705577,0.015901113053105775,0.025585913776847578,0.0006315480094605077,0.039114434667552135,0.028224058383294368,0.012508880636705343,0.007242947041254851,0.02113478698431971,0.0469941233892892,0.026074927675618625,0.012768079065121965,0.006993483904185654,0.01252845517527707,0.04877247073202753,0.030896147330065904,0.03186980854910949,0.0242279018086545,0.021365851911000978,0.02701096592696976,0.012186126083078291,0.027905219033465396,0.018043003713428436,0.0030390825363159762,0.0051623807626523695,0.09290044860891265,0.004952695927185718,0.014198535682628669,0.02537780829534585,0.02286572580857634,0.01688832389201138,0.026303589196311084,0.0357745353568408,0.017375761811588855,0.0005222318544491515,0.008895044996748397,0.02115407926412083,0.007180364668131346,0.014913198341937897,0.011417969000545666
2021-06-15,0.041970073852230685,0.020654460122880174,0.01590933365648246,0.025593334405510235,0.0006310547955996439,0.039095294318811515,0.028233073857755562,0.012532309378475092,0.007252808965154585,0.02113125393368899,0.046991497183547434,0.026076045085470383,0.012774421085819013,0.007003799228474622,0.012527100310001099,0.0487989413916047,0.030906944950300275,0.031865960631185644,0.024295362770527212,0.021384567261962407,0.027033217544307802,0.012207961808498096,0.027910031388665952,0.018072768266320156,0.0031183406703807065,0.005182064825515604,0.09291398718060571,0.004965289864030214,0.014242148372834587,0.025404502783388117,0.02287843624714466,0.016887720958358155,0.02633933883915889,0.035792786932806936,0.01739263292193584,0.0005223904177591891,0.008942823078100987,0.021205612350782777,0.007209527737615985,0.01492978205014013,0.011424238127516103
2021-06-16,0.042070591890610645,0.02066514941774809,0.015920205395078057,0.025613224405258792,0.0006300734749180405,0.039077008820511995,0.028242531740453023,0.012549033043360013,0.007261610156297578,0.02112705171255437,0.04698808926529051,0.026073563087389545,0.012782174103417601,0.0070142142734006705,0.012532702012470092,0.048841816590746844,0.030898431424146,0.031865588453107066,0.024370941074476654,0.021412238125308836,0.027056113334915238,0.01223326885691584,0.027917394956085768,0.018108133607638695,0.003249339936201426,0.0052022897594210145,0.09292571920114477,0.0049761788593782824,0.014318609912554773,0.02541269596095207,0.022893063946928548,0.01689159009570289,0.026369546614284634,0.03580853872984344,0.017410165211284148,0.0005227486442458854,0.009004727711285881,0.021261899420820574,0.007243135316714301,0.014949121459986128,0.011431287227593087
2021-06-17,0.04205865083089984,0.020666456202927713,0.01592572315255032,0.025622927361308088,0.0006291471511536797,0.03906465996156681,0.028248996139119163,0.012569361284949608,0.007271828542093757,0.021123021154906732,0.046984703612146,0.026069283157208616,0.01279236771184962,0.007025317175536133,0.012533267549747545,0.04885614130055629,0.03091134669638257,0.03187789677678289,0.024410858713263955,0.02142887663784281,0.02707391731033985,0.012250802897950946,0.027919549562904062,0.01812921725915668,0.003317608682164422,0.00521774621260503,0.09293875282592688,0.004984136938018796,0.014359655804985475,0.02541861163417979,0.022901061122017806,0.01689009706954152,0.026393457846631652,0.035819806359659284,0.017421751067839178,0.000523118563082781,0.009042601922843091,0.021336104846155668,0.007260998007297871,0.014969391673994761,0.011436782344104243
2021-06-18,0.04212667531568977,0.02067595837801715,0.015933303172887946,0.025637217767705864,0.0006279527592829395,0.039095357746972016,0.02825576974461078,0.012570167582641333,0.007277964454010984,0.021117412734000376,0.046980798390598974,0.026070771064279057,0.012795425714980338,0.007032805204122655,0.012552449518784708,0.04887659865219476,0.030956757086540054,0.03187074814251524,0.024457669925351005,0.021444648098154762,0.027094188461128026,0.012268817790653868,0.027923016082633107,0.01816377574406953,0.0033541175311714994,0.005233912313582018,0.09294947007502395,0.004990071918909538,0.01440112217864468,0.025417759312190803,0.022910774849212855,0.016892105317289175,0.02641435170843325,0.035830831807406954,0.017433640234510786,0.0005233091720549425,0.009084569977417772,0.02138207626357691,0.007281157650397631,0.014981864412484794,0.01144063894497401
2021-06-19,0.04213624522357813,0.020688670758356658,0.015941219191945976,0.025650584021985254,0.0006261159531055595,0.03906697663556611,0.02826220120820003,0.012567452018135626,0.0072830925985049215,0.021102276103718745,0.04697735292226167,0.02606989362841287,0.012800273749658045,0.0070399815852546675,0.012557426458420234,0.048888738621125326,0.03097577037523286,0.03185659265147102,0.024503162191859523,0.021460532514070697,0.0271071819926552,0.012288676205470422,0.027927587904224633,0.018187741287802157,0.0034371311143790023,0.005248475975843953,0.09296272425227124,0.00499637023247445,0.014440471532400504,0.025419038303439712,0.02291842468736601,0.0168906639855561,0.026437602882276413,0.03584444403907591,0.017448386987151135,0.0005236832248010529,0.009126192314866416,0.021434469706760884,0.007306841238716856,0.014997646302881987,0.011445268020621254
2021-06-20,0.0421620059825228,0.02069471396593368,0.01594657004531703,0.025672406927167744,0.0006249943422977735,0.03906273224616439,0.02827083815187584,0.012573925775502247,0.00729451915979142,0.021099955603247858,0.046974187755416605,0.02606985795672327,0.0128166027447741,0.007048182766371996,0.012565226683341318,0.04891106034049599,0.031002667033033393,0.03185406703675277,0.024578494561165648,0.021483210091433325,0.027117220278491543,0.012311739885161826,0.027930292427919407,0.018194243701073094,0.003528711591980385,0.005264653019861194,0.09297452944165906,0.005004546764466372,0.014471798400739014,0.025422283181811046,0.022927761881935536,0.01689273275426444,0.026463950067033882,0.03585353578194381,0.01746398564710773,0.0005240702837477244,0.009163023255965158,0.02151292551370354,0.007329406860919675,0.01501233369644113,0.011447721308682842
2021-06-21,0.04218808144664317,0.020687046319874263,0.015954209354250026,0.025684072102574704,0.0006228668316003818,0.03904255815665079,0.02827831696819053,0.012578722782979711,0.00730799873892964,0.02109473249795736,0.04697145445553684,0.02606930864875349,0.012824524057091294,0.007057381799601375,0.012559185132408895,0.048917306185766306,0.031015969619955175,0.03184911416553028,0.024635025270282135,0.02150041181401834,0.027131128493387762,0.012332599418995399,0.027933225106772947,0.018216075995878885,0.0035561283752489486,0.005281139386664486,0.09297994464132552,0.005007863845348342,0.014522415229696587,0.02542664876229127,0.02293590036521661,0.016891719014530505,0.02649329435515684,0.03586312581149295,0.017475219400064926,0.0005243857335153649,0.009202767657839644,0.02154431675971502,0.007353005077932152,0.01502781273237859,0.011450901325075277
2021-06-22,0.04218228585263668,0.020685776959719498,0.015962672431642688,0.02569874096154132,0.0006217895164814904,0.03905279070236998,0.02828300918960017,0.01258111919374376,0.007317106171490635,0.02109180916893673,0.04696901983030653,0.02606800833360549,0.01282974696001922,0.007066795140705312,0.012555854665129157,0.04892744914352889,0.03103238482971199,0.0318588337171294,0.024687022712197,0.02151837629888691,0.027144731385455628,0.012349016445922628,0.0279372813421845,0.01825374960928467,0.0035955476836992545,0.0052941629469782266,0.09298649974480776,0.005012203454752611,0.014578477378056657,0.025450429394837094,0.022947201055164866,0.01689256298320856,0.026515891513178947,0.03587051529041682,0.017486063569147628,0.0005248851635451416,0.009232742269446675,0.021590249327160582,0.007379558188661007,0.015036334682272792,0.01145520121320794
2021-06-23,0.04219321575341846,0.02068859013256084,0.015969204921448665,0.02571355137062534,0.0006209284588527366,0.039027054838114285,0.028290073824756155,0.012588988241038422,0.007327666593687794,0.02109962341189965,0.04696704985159482,0.02606493480085274,0.012832164851001762,0.007073819847224899,0.012555592484523042,0.04894450951972331,0.031052289041224757,0.03186005172562169,0.02471963452192613,0.021535565119380085,0.027159282908691778,0.012365657113959044,0.02794088023636628,0.01828035925420419,0.0036507373901717016,0.005310593141569748,0.09300154991852304,0.005018474559874025,0.014612812174566595,0.025456244974534904,0.02295854719438236,0.01689257895382539,0.026533180139801705,0.035878942234494476,0.017494222826197184,0.0005252366474644447,0.009278532912063014,0.021640689066585783,0.00739597621239443,0.015035999173144757,0.01145767127667193
2021-06-24,0.04231774465565204,0.02069806581861709,0.015974774312754136,0.02572494572852344,0.0006196525925139353,0.03899982684047996,0.028295047481570555,0.012595037001990094,0.007337875261533085,0.021096444908451653,0.04696467897648614,0.02606357743980962,0.012835243837766866,0.00707695935063059,0.012555967062473921,0.04895871351411998,0.031052855952237113,0.03186480241799096,0.024759943374402432,0.021542690425108636,0.0271674043207573,0.012373251515226896,0.02794199128850901,0.018297300521153477,0.0037126088377139183,0.00531523899739424,0.09300773738969491,0.005023673393934163,0.01462527886855484,0.025464506828043788,0.02296335479428987,0.01689417851398971,0.02655130698220747,0.035883786598906314,0.017501941162943804,0.0005255079260871213,0.009305395885817774,0.021695319928581758,0.007409743517457513,0.015048400036087498,0.011459697030146229
2021-06-25,0.04239605744637183,0.020693228342718122,0.015981143850213386,0.025732639581672687,0.0006184824144617009,0.038984815313013545,0.0283024455133826,0.012598760126554297,0.007354383474399114,0.021092095602014874,0.04696198623574997,0.02606208661382962,0.012837627800276932,0.007084386008333626,0.012554830251394871,0.048971677143280344,0.03107120001290048,0.03187436857876115,0.024797084893389915,0.021558294716656424,0.02717887092436703,0.012389719497504286,0.02794543873727103,0.018317862091789823,0.003748505291196483,0.005331020851411645,0.09301333497488139,0.005030375047480933,0.014655621769127417,0.025465460345074454,0.022971967853725316,0.016893982127466668,0.02658264588861785,0.0358948770691587,0.017513359027641964,0.0005255817393555077,0.009346481876050888,0.021722744711765718,0.007437213135092292,0.015056097619984013,0.01146366295546238
2021-06-26,0.04243729556232674,0.020708184499237597,0.015987052443934346,0.025747060082192606,0.0006167435093635645,0.038967095096594,0.028306173394149346,0.012596906311575439,0.007365342078833677,0.02108664487475688,0.046959317314680046,0.026064457565108484,0.012840223562729916,0.007091164736554151,0.012556495405453954,0.0489836211470255,0.031086175089638235,0.031869404963223005,0.024856204482812977,0.021572265027303406,0.027185319979402805,0.012400681165117005,0.02794920235913319,0.018333440853821333,0.0038263362388992334,0.005340981671036766,0.0930190618224571,0.005034366138060736,0.014681983989651296,0.025464655416968063,0.022979891219681546,0.016894914598960465,0.026601607696272556,0.035903638206155025,0.017524285998941305,0.0005258163153621268,0.009383028538209687,0.021772958354446037,0.007456451316358993,0.01507270763622999,0.011466380632951653
2021-06-27,0.04249034671933723,0.020721404023827255,0.015992951625294637,0.025752779963493653,0.0006147716846049802,0.038959106840009784,0.028311954651790847,0.012594093276522543,0.0073776494639109695,0.02108267769433804,0.04695659470659262,0.026062488294211022,0.012843397450492303,0.007099594216303034,0.012564182017206387,0.04899002794511844,0.03109202631516189,0.031872560922116336,0.024888040202523193,0.021584998861713434,0.02719162289273717,0.01241056169364036,0.02795085185385356,0.018351310054567978,0.003869943104701082,0.005352454003553626,0.09302936367167257,0.005038940587637202,0.014707736876009828,0.02546168059804176,0.022987541333411597,0.016895805188336933,0.026618541092454696,0.03591214202618184,0.017534250793058273,0.0005259876553958435,0.009400882748664657,0.021812946355381446,0.007471721294025314,0.015082552781771466,0.011470197228787468
