,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-08,0.0400928714068028,0.020113056983329863,0.015764253010816475,0.025309592595231665,0.0006278988830905432,0.03844014599637444,0.028086057545316043,0.012260172303104654,0.006923043940537795,0.020880123639543294,0.046981782097112554,0.025911953159155104,0.012520053130483502,0.006813415657521932,0.012145822182395743,0.0481331552109431,0.029673309594398123,0.03141311570680351,0.022944151007134955,0.02090066601032108,0.026662322897359075,0.011898151875256174,0.027776702002425064,0.01729678569277677,0.0018667569824632607,0.004841790447738654,0.09262237242550662,0.004793656632428028,0.013273706692819057,0.025179577181152147,0.022654567578290395,0.016783700628614607,0.025733068892998024,0.03555369654998694,0.017120500344215653,0.0005131760244041942,0.00800803128323932,0.01963296741432352,0.00668402069939691,0.014509212407156594,0.01129959710575997
2021-06-09,0.03994637536989794,0.020050174490545452,0.015766999761440758,0.02531064531408953,0.0006250867850445643,0.03836577710937559,0.02809508395736052,0.012231196085668515,0.006920522737778341,0.020842674118356067,0.046975004633089665,0.025898671338725848,0.012512500721950273,0.006818876319190553,0.012121208632783048,0.048114337405403516,0.029586333895747774,0.03136908604238066,0.022948153221744455,0.02091029520816905,0.02667130070236871,0.01191523541628065,0.02777862411238426,0.017290559652208333,0.0018143228957800545,0.004852918660202172,0.09262468147452972,0.004799302167084679,0.013294488044669076,0.025152281215159767,0.022660923352366323,0.016775002121242433,0.02573690404707323,0.0355658627678441,0.01712745170226128,0.000512972752722041,0.008030308233642786,0.019630263324230346,0.006695157002725295,0.014497643906488958,0.011302073692347333
2021-06-10,0.03979832194336959,0.019983414450773545,0.01577046582937831,0.025304354798077442,0.0006220253960924451,0.03828978133280612,0.02810157627114754,0.01220690680729679,0.006919193192266433,0.0208172247503884,0.04696825335705722,0.025884647504315666,0.012499327302375532,0.006825531618975605,0.012086310320631849,0.04809865862623965,0.029519501489301436,0.031326403517872095,0.022968197653693373,0.020915222377071264,0.026681058346334423,0.011928014598096509,0.02777898216299742,0.017282238339573826,0.0018324072302224464,0.004867435763611334,0.09262420851676433,0.004806367518012993,0.01332248557486552,0.02513872428349716,0.02266412507544143,0.0167663854720314,0.025739604799775596,0.03557464495236681,0.017134509247906063,0.0005127615227765063,0.00804905601900427,0.01960655440534176,0.006702573439072125,0.01448688188114873,0.011302670912270626
2021-06-11,0.039539333970158255,0.019916970820570406,0.015773980740591952,0.025296380735067545,0.0006189242701799371,0.038207000805796955,0.028107301902274093,0.012185592813512657,0.006914540221010142,0.020772112187003935,0.04695981606565834,0.02587308202498943,0.012494430024926187,0.006831800449905517,0.012046631442393657,0.04808521544235091,0.02945458180114463,0.031271501404538285,0.022973756499862524,0.02092062390293963,0.0266867767719892,0.011946384060946896,0.02777932677437685,0.01726911116416669,0.0018559348067814369,0.004877538585372727,0.09262665821163972,0.004807796122277213,0.013362240988901855,0.025127342646701457,0.02266832215702149,0.016758942499812402,0.02575238106575144,0.03558052881601734,0.017144920630296948,0.0005127369606073188,0.008079225329780088,0.01955859044146202,0.006706506360644539,0.01448050574166744,0.01130554045900419
2021-06-12,0.03936118670272444,0.019850805255639408,0.01577673930487029,0.02528971410434275,0.0006158058713714267,0.0381277665368732,0.028110171385343028,0.0121687051849229,0.006901552448403421,0.020732626376301036,0.04695191742704406,0.025856601176999987,0.01247732446867296,0.006836286599369873,0.012016395210997682,0.048071271784446166,0.02937097706093289,0.031221373374413233,0.022920945489471073,0.020921043816558172,0.026688256864681164,0.011957519933174792,0.027775353437133627,0.017252394975328218,0.001865404140926688,0.004886878927703415,0.09262308802952356,0.004808420050308231,0.01337456579716915,0.025111430080105513,0.022668412454725027,0.01675223965346333,0.025753333736610973,0.03558212032919991,0.017141377474270594,0.0005122037874146116,0.008091013426124477,0.019509256352917892,0.006707782770292737,0.014470894232581924,0.011306741189825628
2021-06-13,0.03924839444399149,0.019787401054866188,0.01578049223857809,0.02528366564534332,0.0006134728992270679,0.038044878631281566,0.02811362325811465,0.012154134550474581,0.006893248222445876,0.02069968243365873,0.04694485028759442,0.025845046092288698,0.012467638525631555,0.006837080790209188,0.01198902544678621,0.04805081314860118,0.029301200030784347,0.031187792050607968,0.022900179042420227,0.020912799208887823,0.026687348243151148,0.011965677193883478,0.027772854571336675,0.01725211597438498,0.0018602530389674882,0.00489386576286362,0.09261955949294241,0.004808080140106912,0.013388067804446716,0.025099546366764137,0.022671221739021773,0.01674453275270309,0.025763689824452474,0.0355834304979272,0.017144008891189624,0.0005117087980495597,0.008103312771268606,0.01950195055523729,0.006701471101252877,0.01445722506745413,0.011304829856014406
2021-06-14,0.039096857114334485,0.019742316020067357,0.015781987011878783,0.025278841509003145,0.0006111754921909009,0.03796381559406723,0.028116303855732303,0.012131835857690775,0.006883346177096868,0.020659140510432175,0.04693768291546217,0.025835747386625457,0.012460898500503317,0.006842301514897303,0.011968812751041507,0.0480282890612024,0.02918514804845279,0.0311587212020671,0.02288881875692214,0.020910634479848245,0.02669122673692263,0.011979893927572432,0.027770689010791567,0.017252274627635518,0.0018711797337804398,0.004898981384979757,0.09261743725458581,0.004811350850174139,0.013408922476121613,0.025068386663551812,0.022673692835899116,0.016737107344645775,0.025773696836404004,0.0355816335539931,0.017143340952482614,0.0005114353170001977,0.008106265736628843,0.01946761021808563,0.006697836615132814,0.014439740763046285,0.011303767321776034
2021-06-15,0.038974242007232165,0.01966439088509329,0.01578473905871809,0.025271575955553603,0.0006088604750635709,0.037896051814114574,0.02812057179740882,0.01211613326249865,0.006877882609592674,0.020623299659817698,0.04693103772880346,0.025824559042010236,0.012451686903514128,0.006847249444835074,0.011937165947932765,0.048011498279246466,0.029101601763284524,0.031107698611143278,0.022888537191175423,0.02091227945176515,0.026694997834376493,0.011989080347019792,0.02776901604110345,0.01723792063846314,0.001855192395806074,0.004905457839907663,0.09262076432240172,0.004818789037541509,0.013423411441583691,0.025017610563882065,0.022674797898109743,0.016728296457379766,0.02578141463654875,0.03558974873692941,0.017145692546758365,0.0005108953526673958,0.008085746599377303,0.019439924091599114,0.006702753083829861,0.014433783380391543,0.01130444559222917
2021-06-16,0.038787948111992224,0.019611924591383705,0.015789922704671455,0.02526917488385658,0.0006067316678814818,0.03783889503431124,0.028127728988202625,0.012083163271928087,0.006876370128089078,0.02060105903645161,0.046925422375728484,0.025811108722226066,0.012442664267691653,0.006852334336034732,0.011915150786484257,0.048007971953874316,0.029037581674527135,0.031069764511178946,0.02290668308021923,0.020919658749805326,0.02670384120333628,0.012004678412166852,0.02777148644540058,0.0172364100160804,0.0018628338957118046,0.004915891485819352,0.09261705468223334,0.004824624938988936,0.013468930279889416,0.024994896057396566,0.022681643306843823,0.01672063521416305,0.02578743806943722,0.035598731990721805,0.01715630098299982,0.0005107827117201595,0.008106767090126227,0.01941238712770066,0.006716753373241203,0.014429210784820026,0.011306669314278336
2021-06-17,0.03844557455041249,0.019565820020300145,0.015790470212864904,0.02526046791818368,0.0006042170589586162,0.03776251132550965,0.02813007323035058,0.012052461324675122,0.0068725324260644665,0.020579347409764873,0.046918403976554654,0.025794631901479164,0.012436802159609142,0.006857842136813746,0.01186760624154321,0.04799829828264492,0.028998144572722484,0.031017438854454085,0.0229002357091129,0.020915811764113546,0.02670744657721306,0.012015710230015414,0.02776920434243176,0.017227174202885283,0.0018686726102263435,0.004924539692677549,0.09261758442412991,0.004827429117382425,0.013485485720996318,0.024983506593489458,0.02268221532432787,0.016708582870499523,0.025792101749993624,0.035602917773649184,0.017158243729848546,0.0005104771295152858,0.008110690995877662,0.019393020220191848,0.006711690775120928,0.014416016850682792,0.011307856602199648
2021-06-18,0.03826428223574803,0.019512721853327513,0.015794104473885028,0.02526111832814246,0.0006019819634508307,0.03770253336953897,0.02813298551105695,0.01202681737395399,0.006866825261773087,0.020552498313080272,0.04691043039011998,0.025783446694620665,0.012428982010387626,0.006860587912004962,0.011845407562253779,0.04798676996163422,0.02895235641848365,0.030974093875832623,0.022909968566619504,0.020917510787641636,0.02671314861786604,0.012025627656738818,0.027768936920890847,0.017228924064552405,0.0018818725652185037,0.004931756441277153,0.09261841916712109,0.004828222750303584,0.013508818731172748,0.024972349640993364,0.02268399534199713,0.016701098803217174,0.025797153048096978,0.035608827101787116,0.01716493233987705,0.0005103666294972612,0.008115599163161819,0.019374563194829553,0.006714529640050727,0.014411532033173427,0.011308021821433497
2021-06-19,0.03809091783360381,0.019448804079086095,0.01579644130956288,0.025253691768664852,0.000598803107346262,0.03762813687755693,0.028136790515837538,0.012001450609933116,0.0068543934978383585,0.02051316395507309,0.04690206970909781,0.025769953107445048,0.012425147470221345,0.006863517363289179,0.011809198475424448,0.04796658946927792,0.028884373734070212,0.0309303087708971,0.022905401907319906,0.02092436975512273,0.026711502964396543,0.012038343431312553,0.02776887203648722,0.017217074017976404,0.00190475191579971,0.00493989018245285,0.09261661298181133,0.004826998980617108,0.013523277023016514,0.024956848240581187,0.022685150652653162,0.016691522441554408,0.025804204802988995,0.035613103732776014,0.017168640832490492,0.0005099122407715044,0.008118929325533458,0.019334990822058917,0.006718212832795302,0.014394974574807276,0.011307836772372978
2021-06-20,0.037974113720981764,0.01941657229262315,0.015793846448419146,0.025242279521915465,0.0005969759206669691,0.037570937977234965,0.028140985499668068,0.0119881096286925,0.006844365015445404,0.0204912526451866,0.04689579967035894,0.02575790895014333,0.012418346176073028,0.0068662914276309715,0.011791333441982526,0.04794253527527772,0.028815839270135146,0.030899935427717865,0.022903121733389348,0.02092920177860096,0.026710415641197954,0.012044377197425076,0.027766382006886043,0.017184211642456933,0.0019202052657878027,0.004946058998524145,0.09261200434205528,0.004829945348730152,0.013525791372278642,0.02494730164668001,0.02268667169261559,0.0166815419986716,0.025807942312803523,0.03561131696938455,0.017173163469063293,0.0005095746888331036,0.008113941911247452,0.019326167113646098,0.00671318070365703,0.014379865018363927,0.011305004876218957
2021-06-21,0.0378529555880119,0.019379074288092362,0.015794656723388045,0.025240155325416767,0.0005942990565250652,0.03751022293037818,0.028145016975450608,0.011969277453136628,0.006835826562769838,0.02045492605527978,0.04688993662458739,0.02575035581083111,0.012416407074024319,0.006871046007180598,0.011769755749304561,0.04792689329063151,0.028737807717005015,0.030864438886331627,0.022916966262738064,0.02093465891825135,0.026711302928938124,0.012059590237994583,0.02776490976904507,0.017185757913735063,0.0019075294553207583,0.004956755609367442,0.09261268167049928,0.00482855514913027,0.013541371538569972,0.024926089601794977,0.022687358120838295,0.016675597780043173,0.025821842263121387,0.03561152467967085,0.01717553095312098,0.0005090968270722755,0.008128097214935764,0.019301403582900112,0.006712537543792109,0.014379017902208927,0.01130394350124527
2021-06-22,0.03778387115626865,0.019347539327366086,0.015795865820992305,0.02523626458666337,0.0005923368940108189,0.03745422373360339,0.028146196247199304,0.011953574064865123,0.006825794256861158,0.020433226561252363,0.046884746278386555,0.025738717822039774,0.01241246478420173,0.006874466863909151,0.011752318729526262,0.047913678517242174,0.028662907648720537,0.030838052498714533,0.022923948424004997,0.020939862095603435,0.026716467757900857,0.012067629551792363,0.027763986111862333,0.017196212282483532,0.0018672019982208382,0.004960702875035545,0.09260971300566888,0.004827156611396649,0.013561942216886261,0.024889865599252537,0.022690252498368833,0.016668632787307725,0.02582239833147897,0.035609458485287265,0.017179577346890365,0.0005089976320520776,0.00811926386860759,0.01928774839215841,0.0067171278786030365,0.014363305946497332,0.011303015152263582
2021-06-23,0.03767941419092276,0.01932203418008836,0.01579785387795758,0.025236580992878375,0.0005910339899861496,0.03739408388757579,0.028148574250245337,0.011929177322418426,0.006819262491012963,0.020413083103520316,0.046878951210522754,0.025729030388336554,0.012405348491565674,0.006877812674819256,0.011732022845939166,0.04789753851512515,0.028634139703752115,0.030812593590147444,0.022930688268598537,0.02093997128577856,0.02671703270991847,0.012073610051528688,0.027764303934757446,0.01718821418789513,0.0018107594155029744,0.004965116559145295,0.09260892040616107,0.004829913390791634,0.013567631874314126,0.02486942095143606,0.02269273808622526,0.01666239513067296,0.025811039710356188,0.035611862063551686,0.01718240074768175,0.0005088497013177488,0.008128863302331951,0.019261565422126314,0.006711045684626128,0.014328034977987028,0.011301590319787577
2021-06-24,0.03755857630195132,0.019272797090973164,0.015796494675983496,0.025227686004637293,0.0005888609324762142,0.03731627048220685,0.02814991815576909,0.011894905928603138,0.006813826688108278,0.020389460748518454,0.046873093108764405,0.02571266040229429,0.012396589659228921,0.0068765769060554925,0.01169715059626814,0.047874014267316765,0.028574719286223516,0.03077277160109894,0.022923440799086897,0.020928628126065708,0.02671280155912163,0.01207474684384941,0.027761778873921467,0.017177838830589383,0.0018049918507589552,0.004962756831485799,0.09260314770504573,0.004828892860088135,0.013560807930564503,0.024857109429976865,0.02269257663870857,0.016655132158824127,0.025801007433551338,0.03561007502992661,0.01718278130797614,0.0005086081712151639,0.008120143545525565,0.0192281026382225,0.006701320099439158,0.01430656360705869,0.011298342256820545
2021-06-25,0.03745019444496174,0.019239818969519967,0.015797188593440325,0.025225084630602,0.0005868407924032139,0.0372610121634541,0.02815320729492746,0.011884665098296708,0.0068062630982471855,0.020358304250365458,0.046866525537474044,0.025700853884134716,0.01239207605530275,0.00687990142205665,0.011672260078233914,0.0478615240256012,0.028496309667059794,0.030744936273825588,0.022922230660111204,0.020930418023462228,0.026710601127867533,0.012085536083999598,0.02776058570213787,0.017177157800104044,0.0018062966084475135,0.004970111718688181,0.09260145274002406,0.004830246835309853,0.013563684747343966,0.024847006442687437,0.022694756352582855,0.016649120659870387,0.02581153324310863,0.03561323261772495,0.017184335780509055,0.0005082657948336959,0.008137229343915892,0.0192002218634989,0.006707381019880244,0.014291231152563325,0.01129669505891536
2021-06-26,0.03734328817400419,0.0192030918526984,0.015796622194814546,0.025213791202968936,0.0005841003914161915,0.03719490434052273,0.028153059585598248,0.01185630290256161,0.006800469444647646,0.020326333448864156,0.046859831957056994,0.025692792605130393,0.012384453962194966,0.006880141905558207,0.011647190973639037,0.04784389008021108,0.028448518041512105,0.0307081137691997,0.022936265146523332,0.020929407589400473,0.026699279430410654,0.012091350279446472,0.027756758717144076,0.01716599978349915,0.001811159011322519,0.004971642344042643,0.09259830950382474,0.0048272092989931565,0.01356419268990309,0.024830048753901813,0.0226956486251498,0.016643457315488486,0.025812018203475607,0.03561134009590214,0.01718426233069749,0.0005079703974631315,0.00813523105627209,0.019151078747014272,0.006702245964590815,0.014282086631717886,0.011293662007317037
2021-06-27,0.037267865131714276,0.019161508096015006,0.015796817551079045,0.025208264646590182,0.000581323951928985,0.037133593563722346,0.028154829860646578,0.011836591631254877,0.006794056626154528,0.02030289436250167,0.046852500195121646,0.025684699129104132,0.012380325059066236,0.006884644163083225,0.011629529852547232,0.04782389597787997,0.028403139381805775,0.030679139154293225,0.022945040102382158,0.02093009608962264,0.02669200704347267,0.012097117760062231,0.027755886991767748,0.017157877611096058,0.0018036464382024803,0.004978243300155023,0.09259854411022837,0.004826906120810153,0.013573834150468126,0.02481742679461606,0.022697055815361265,0.016638669072356716,0.025812250502164336,0.03561187550622444,0.017184366676214605,0.0005078338540287945,0.008135448179288546,0.019137625489562216,0.006698881210497688,0.014265887134095448,0.011293135475140955
