,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-06-11,0.0022008445496755455,0.09538154076493509,0.004982774053058383,0.032457020347633606,0.002470905372968352,0.08144127723741604,0.0022413944883348702,0.07781972522542685,7.172497465415835e-05,0.07456509602311731,0.06871322002581413,0.014227774920540538,0.02891106976726606,0.0248692670145173,0.011920677519128195,0.01505907005178778,0.023955321325756476,0.001348198114308533,0.02506400386811596,0.022051681117941622,0.006945766010536503,0.006332624109454342,0.02148351095564863,0.01895763513754303,0.020679598141270746,0.022791072540824072,0.0011756307960901617,0.004345026878395263,0.08984190997424688,0.05734606967671595,0.06100442981506675,0.011945581442141388,0.010663900226850338,0.010362718374708278,0.03316610757210545,0.0031143148528088617,0.09698422760082187
2021-06-12,0.002229820145017308,0.09635557257046155,0.004994681878923293,0.03247570188176303,0.0025118381097062386,0.08179596771466804,0.002283537824366456,0.07841355110912457,7.174090585362909e-05,0.07526377974832163,0.06893748197791259,0.01438095618006089,0.02910694189318038,0.024961236661263594,0.011973075608011105,0.015137719435582762,0.024191868295729026,0.0013573521230027007,0.02514755203048129,0.022192133264238943,0.0069740769362362735,0.006365196519872994,0.021846859240384906,0.018978372555341985,0.02094827006482059,0.023063623830350818,0.001181562287704481,0.004358297073663241,0.09004678026239074,0.057949785856910116,0.06121332248541038,0.012027012177149713,0.010669328328608636,0.010505248461740634,0.03394126376551829,0.0032149653572731453,0.09802858165310474
2021-06-13,0.0022696775061337546,0.09735418098920189,0.005005938265565637,0.032501156142812196,0.0025504537013265665,0.08202713159650357,0.0023273731406854748,0.07898890950645193,7.176092011765296e-05,0.07605218819630996,0.06929531959787104,0.01454186229467639,0.02926831576455898,0.025022717710024064,0.012030160999756309,0.015186428399314531,0.024417126762982324,0.0013699810290089853,0.025205673893302572,0.022314166178316806,0.007000055437307496,0.006406089693591353,0.02220863545261523,0.01899283502540441,0.02123256547753239,0.023344274774101333,0.0011902390881666073,0.004374007275869051,0.09022715576274007,0.058641317606818,0.061372642601337055,0.012096790153172747,0.010675692974350632,0.01067840033316294,0.03462217890373684,0.0033060023062888334,0.09903143643712403
2021-06-14,0.002308549040477098,0.0983580381091421,0.0050172910240855705,0.03254452610343413,0.002590657343455766,0.08220600497540345,0.002373493638840253,0.07948398708294019,7.177600810895375e-05,0.07673405741629855,0.07023853178572002,0.014689586775161002,0.02943368803658105,0.025057753101216714,0.012085883975714215,0.015225709500949956,0.024578972014550917,0.0013822767016135084,0.02527901707400464,0.022414410153201312,0.00702822515122189,0.006434457449977058,0.022551648221623286,0.019003331755687605,0.02148392070927197,0.023600994365663038,0.0011983028073452155,0.0043865069545016445,0.09036830283574912,0.05924866990317411,0.06146913463409036,0.012166362983570848,0.010680725369516104,0.010851319868706709,0.035435519439124236,0.0034064704534274327,0.09993841942012088
2021-06-15,0.0023460921304792434,0.09951863926311187,0.00503010933054451,0.032577123041105896,0.0026269737070041604,0.08251855019577106,0.0024126262090769413,0.0798863255365087,7.17917833478467e-05,0.07751685627558932,0.0708837847199114,0.01486045239518178,0.029578082471336718,0.025101778261821802,0.012165473005779323,0.01529846334363719,0.02479601355369562,0.0013939767434093563,0.025376870874985014,0.022523053748214148,0.007053963552967802,0.006476246967103803,0.022952622869696602,0.019020169389353605,0.021801734654274825,0.023871208326565804,0.0012143452479655829,0.0044007423864921725,0.0905821069521053,0.059935545913323826,0.06168064730401128,0.012223149289802364,0.010685300546233584,0.011020874157438597,0.036331855076786795,0.003484645066436174,0.1012443827985205
2021-06-16,0.0023999314483223286,0.10083629574568174,0.005041519228978577,0.032600978945252226,0.0026837154152534798,0.08283112713931387,0.002449764552108925,0.08035742496184878,7.180452648239428e-05,0.07827927273288102,0.07148032447759155,0.015022894639072616,0.02975263217063203,0.025161605030669217,0.012215131405582188,0.015400854373578108,0.02501239036135269,0.001406374233945743,0.025479342900886093,0.022616682982684575,0.007079507162776466,0.006516186913977149,0.02330709742563045,0.019039888176724553,0.02205958792734431,0.024159533775784777,0.0012232105812224185,0.004414481785529322,0.09084712448228768,0.060644285535819895,0.061893707671980144,0.012300579499587598,0.010689053313958603,0.011157132150728798,0.03713628285513512,0.0035428130078970256,0.10245433182533609
2021-06-17,0.0024515324633245625,0.10219266532861791,0.005052843593983416,0.03263091216939336,0.0027289985270844202,0.08322622275542726,0.0024908814615239206,0.08090233324373014,7.181914264489681e-05,0.07896734898499877,0.0721631103518242,0.015213338798743349,0.029996295390949133,0.02523509287196057,0.012261036182507642,0.015500785605976484,0.02523974004068771,0.001416906293550627,0.025576072486379543,0.022744793111255854,0.00711012359933757,0.006547372432287089,0.02367826788867092,0.019064364961980964,0.022434341683094446,0.02447326637422736,0.0012302834855042314,0.0044319552469413315,0.09111190371030628,0.061409935079429365,0.06204170676165703,0.012392497225100356,0.010693866678698278,0.011293298146810925,0.03794101040293715,0.0036578621377146604,0.10386670439582096
2021-06-18,0.002500950243571148,0.10332355473132036,0.005065397583092126,0.0326545174822835,0.0027895524587737757,0.08357347749503588,0.002529126335827848,0.0814948096992249,7.183368119392814e-05,0.0798543720954071,0.07267856311256159,0.015377055077364345,0.030232239009412486,0.02530018061291039,0.012347997096412119,0.015600238182227253,0.02546179259004896,0.0014234770548936548,0.025675018721463983,0.022873106646498196,0.007142890008614089,0.006585645490012835,0.024054390979644045,0.019088078926746157,0.022758116034367178,0.024776184047479884,0.0012372913677360779,0.004447742408769816,0.09140308092745639,0.062175534855488754,0.06231739128225926,0.012496222250938131,0.010698022028568694,0.011443239466061426,0.03887669785362921,0.00373273698025409,0.10505940777327644
2021-06-19,0.0025441221780926723,0.10440522245538585,0.005077923167771805,0.03268104255692868,0.002842269427413064,0.08390641387765554,0.002573790707499236,0.08211393490245439,7.184937304174927e-05,0.08081923136310384,0.0729595253799865,0.015553960702631299,0.030427719965293552,0.02538570290264752,0.012404328964520947,0.01567308036959184,0.025751431349617295,0.0014340540426273118,0.025759670049970863,0.02299920610783854,0.007174163667874567,0.006629006210168596,0.02439999404777041,0.01911147084307543,0.02303648870116571,0.02507628668183531,0.001243115848658534,0.0044660424262427546,0.09164635178448319,0.06303355337950221,0.06259668281519297,0.012591657865577558,0.010705076538774911,0.011618877241162194,0.03972753564776174,0.0038397042310124065,0.10625380045346694
2021-06-20,0.00259185003714783,0.10546204435580574,0.005092058498956466,0.032710363629289876,0.0028959760790829908,0.08413330993013715,0.0026203374749067987,0.08270528503971047,7.18677987951168e-05,0.08168359306696535,0.07345040164392534,0.015737115342302856,0.03063705569780014,0.025441807309769412,0.012489934811355316,0.015747187183873388,0.025958551218336314,0.001446109217547845,0.025818182508024746,0.02311973762078676,0.007205862061160773,0.006671651834658119,0.024777603267638146,0.01912650561085996,0.02332251413287135,0.02537718300675112,0.0012518096539430993,0.004483347867603559,0.09186020347105026,0.06368304051357142,0.06274418919157214,0.012667503437278042,0.010710742648475453,0.011792442459736562,0.04065322849382899,0.003958221031297258,0.10729830957095848
2021-06-21,0.0026389012212309324,0.10664850961824111,0.005105810867388063,0.03276108908465665,0.0029484672420157015,0.0843211819660317,0.0026668789053994513,0.08326152233684309,7.18867263302116e-05,0.08264095978634164,0.07447131919644866,0.015892098143480395,0.030809950000322904,0.025476483654281675,0.01255064943620656,0.015805587832286614,0.02616717275739541,0.0014614821099966401,0.025896241782553387,0.023217120740069073,0.007234355871693155,0.006707665631147107,0.025206496609088167,0.019139025071002316,0.02362038307734305,0.0256633294521838,0.0012589067530577162,0.004498553091975598,0.09202300236783142,0.0644123754616902,0.06286661893637828,0.012744968084170664,0.010716705698646429,0.011967528368004209,0.04160673493934117,0.004060334025069865,0.10859912657722609
2021-06-22,0.002695308897542142,0.10794810112041585,0.005119575926908728,0.03280178776839,0.0029956287114263408,0.0846564138841748,0.0027110433096433806,0.08371918108940929,7.190426940831291e-05,0.08351376864416257,0.07511606816871184,0.01603653103894801,0.03101591213321827,0.025515021625986175,0.01262167985919351,0.015893248351343568,0.02642054796959167,0.0014769754759326214,0.026016472936695335,0.02333081046634586,0.007260866825523593,0.006747929008888319,0.02566805448913215,0.019159494193321216,0.023929543231190238,0.02597239027465764,0.0012747182129466531,0.00451275109098319,0.09230306436646882,0.06525620470420278,0.06306091497345805,0.012809906537022157,0.010721926136388966,0.012129475264700672,0.042483539229214856,0.004151998008836786,0.11008135730478691
2021-06-23,0.0027467917182509125,0.10927678481151513,0.005131973775786027,0.03282974827123815,0.0030599886456119723,0.08508376600317916,0.002749813267980451,0.08429641080482736,7.192198410202484e-05,0.08425888089518727,0.07581976892862562,0.016209174903009695,0.031242583940686207,0.02557700844838828,0.01267888880761294,0.015992059464619155,0.02671549762524558,0.0014956571337533286,0.026121667378553082,0.02343989656327292,0.007289723890058853,0.0068001002697926066,0.0261173368682546,0.019180377794203587,0.024190589514602963,0.026262730756682114,0.0012834975298325738,0.004529540807011333,0.09263966687129963,0.06601052534897632,0.06329742233311735,0.012890543857956486,0.010726683756834127,0.012297536876176095,0.043522551448040375,0.004248108584960251,0.11113240896336513
2021-06-24,0.002792226340985232,0.11076814494502894,0.005144054086411633,0.032877342128981926,0.003113290277463327,0.08546246580178177,0.002786295989023736,0.08492878977603152,7.1937301099473e-05,0.08513237561387674,0.07668031931126583,0.016393977765359592,0.03149622804317206,0.025645763344735225,0.012732336187809242,0.016097248078434854,0.02699817969621984,0.0015064103042531395,0.02623416834432295,0.0235789183581667,0.007319870276111218,0.006859957157466566,0.026596513072207704,0.019204990139645297,0.024512492431369666,0.026570252946951197,0.0012913431585481598,0.004543187926897051,0.09289094748081791,0.06683951268569387,0.0634698269927965,0.012954719528515539,0.01073188957854206,0.012461275521090796,0.044564068342515,0.004346331036885063,0.11262274301223235
2021-06-25,0.002846509757815235,0.11201965622079722,0.005156339680905366,0.032908328260587386,0.0031711378148546803,0.08583740145647226,0.002832235730563505,0.08557398124293297,7.195258088046903e-05,0.08604707891177119,0.07731002300016675,0.016563249150307525,0.03176370889246046,0.025710778173313794,0.012818741749696902,0.016199784329213793,0.027188015949631907,0.0015171112679380793,0.026336924212606517,0.02369272018512245,0.007350852980740641,0.0069135561940854,0.02697751792328632,0.019225473759309743,0.024818026364357267,0.026851068356447624,0.001298621632734183,0.004556591316754609,0.09314232261957753,0.0678539474181906,0.06375959177195072,0.013033642626560009,0.010737701094162794,0.012623343722552603,0.04551604875778101,0.004439594530794098,0.11377301812715607
2021-06-26,0.002891405454007051,0.1132158035127183,0.005167698166513437,0.03292605843051695,0.0032156438471364684,0.08616320294774396,0.0028764033507806997,0.08624975920582995,7.196924493194108e-05,0.08702993389274657,0.07762653111450467,0.01674683053944507,0.03197230378696277,0.02579750779907763,0.012898704254666346,0.016284044720518063,0.02745173655492147,0.0015300035190447569,0.026403237021091753,0.02381645399981178,0.0073826084502763515,0.006957251513703964,0.027437980597086385,0.019247715586846816,0.025128007857403774,0.02715316870682943,0.0013069771805682543,0.0045746115190876,0.09339823411418277,0.06871001400650299,0.0640138563681019,0.0131269788945971,0.010743254502008377,0.01280927761796171,0.046305535677310744,0.004532259431670214,0.11509170348834025
2021-06-27,0.002919503317840005,0.11419363703520201,0.0051822028398585095,0.03294544494309355,0.0032622866353566654,0.08638111042770816,0.0029207636092516876,0.08701187857122034,7.198785425047167e-05,0.08788783605964587,0.07805545274487789,0.016887327505641293,0.03219577600662179,0.025851479881319302,0.012974898104629947,0.016348081624013498,0.02771655105678258,0.0015423329530021045,0.026451805882621682,0.02392660304866265,0.007412751325679168,0.006996908494947716,0.0278729296307472,0.019261983059426193,0.025412327688229326,0.027459674591338964,0.001318198726287563,0.004592057149961736,0.09363632264129504,0.06958465407733626,0.06420648424637947,0.013199610573955993,0.010748674168658063,0.012989339175291902,0.0471871757432378,0.004611588062488268,0.11625216040372627
