,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-06-08,0.001972624972309583,0.09009286417334504,0.004924880113247345,0.03226306401739783,0.0021929976735126705,0.07955066746896391,0.0020506578988326763,0.07524612966853067,7.164401538109506e-05,0.07097840401516028,0.06511889626955357,0.013383148153037906,0.02790872287419207,0.02447272486527063,0.011506194788352705,0.014610606339769214,0.02260666164582256,0.0012632046777779659,0.02448843658168347,0.02132979055857984,0.006826532737610436,0.006104438877336802,0.019818449048387952,0.0188350437641597,0.019134060747148525,0.021350316983555214,0.00111826773035449,0.0042514181098293625,0.08875090729114984,0.05390439739931195,0.0595097673408516,0.011567837831698539,0.010632247240541865,0.009605747069472058,0.029736338877773574,0.002570142650455496,0.09034651355430262
2021-06-09,0.001985692434842073,0.09075177035468794,0.004932720337745413,0.03226543245938081,0.0022058483379741095,0.07977087381684014,0.0020800899422804176,0.075599983934526,7.165197680550368e-05,0.07138465856373974,0.06550751564310607,0.013484516590791897,0.02800240870106082,0.024512212433117294,0.011517452187262653,0.014661079101128047,0.022700977723415807,0.0012653998214572392,0.024541250145936045,0.021408069545200557,0.006845217473161214,0.006126873474094905,0.020068380171495624,0.01884867544810134,0.019285403881496806,0.021538493008958878,0.0011199468999543009,0.004259248700959549,0.08890002933757299,0.054356376015495575,0.05954871428685764,0.011610733621800732,0.01063416237103872,0.009711875664251933,0.030176017749544894,0.0025927962644517223,0.09102704813083412
2021-06-10,0.0020064274461180473,0.091396325029779,0.004940455055401107,0.032270679396160976,0.0022291131596947683,0.07998128193818757,0.002108836772419843,0.07600035991680681,7.16610476224901e-05,0.0718069634091548,0.0658563364016239,0.013584015827758845,0.028128125548894066,0.02456174061146876,0.011527705288471598,0.014692242187660663,0.022833664050976612,0.001267162930255753,0.024601274893590142,0.02149495197335025,0.006865299321722163,0.0061460160838393545,0.02034603115061032,0.0188643094073663,0.01946126032822771,0.021730999436951944,0.0011199468999543009,0.004266853232634137,0.08901908241958975,0.05486235448988906,0.05959318735905143,0.01165828932806076,0.010637324620224781,0.009821016483656207,0.030703717751384443,0.0026429284164067625,0.09177998133780213
2021-06-11,0.002030113607630207,0.09219054807384662,0.004947810386891651,0.03227433330681413,0.0022481331731913972,0.08021572436652405,0.002141456389251496,0.07635789415843658,7.167103683905513e-05,0.07234255881453597,0.0661207355918244,0.01368539632905056,0.028239507777973093,0.024600631696310212,0.011552831827656892,0.014750223922814252,0.022941997770230618,0.0012682905738555827,0.02465728139542638,0.021584512856120706,0.00688315820879889,0.006164702645655494,0.020599479326109536,0.018880897899510665,0.019639670170419905,0.02193004738739762,0.0011199468999543009,0.004274054020511219,0.08915109131184093,0.05533018075293682,0.059648819585627996,0.011714092594210938,0.010640618533093466,0.009930226250034833,0.03126563489386133,0.002690235674180117,0.09250298911317961
2021-06-12,0.0020303195047109254,0.0928243773471301,0.004955665582582005,0.03227841928724991,0.0022697177853050537,0.08043327800211755,0.0021727616770997227,0.07673413578931115,7.168062825027594e-05,0.07273475362276391,0.0661207355918244,0.01378308591894354,0.02832102551160661,0.02465823731538685,0.01155735878205579,0.014786066126756845,0.02310891148297708,0.0012723766943535419,0.024701264963019765,0.02167783439034363,0.006902790294039918,0.006184639200618845,0.020850968406365387,0.01889608683574209,0.019769471522579025,0.022128244036250518,0.0011202030334722516,0.00428134104030946,0.08923640526908369,0.055731279761677674,0.059703233333048764,0.011770079309080443,0.010644033916028157,0.010025902116794681,0.03174562181411564,0.0027233819248238846,0.09302550537356885
2021-06-13,0.0020421447038916738,0.0934798868204204,0.004962256527431454,0.032286066328706856,0.002279693078628859,0.08058377593212554,0.002209579772495297,0.07712298805171497,7.169478117888279e-05,0.07317331726485596,0.06629716043636412,0.013870029486965064,0.028412579453790575,0.024700121438152475,0.01157332659135992,0.014814070521819298,0.023242120253398415,0.0012767009614916868,0.024732663441333114,0.02177831271654693,0.006922435381417203,0.006211405093090148,0.021104873104549147,0.01890507685344658,0.019979545459193233,0.022330265132152246,0.0011202608018934094,0.004292699548654898,0.08933190765518614,0.05619869211004867,0.059767904059763885,0.011813458939450043,0.01064730922904807,0.010137798777904904,0.032245941863584066,0.002758688727425438,0.09374121152175369
2021-06-14,0.002060238229687522,0.0941038725961668,0.0049701668512336615,0.032303150868356514,0.002299485776996241,0.08065945692166479,0.0022449742140063134,0.07746428215222306,7.170348000631894e-05,0.07366664308178902,0.06677702046391763,0.01395500095033101,0.028470853842511322,0.024713114887825124,0.011592748066731847,0.014820423909835876,0.023317018400830083,0.0012789219602863421,0.024765198384208032,0.021832250958309738,0.006939443585357552,0.006224771890337875,0.021373699191088922,0.018910221067802404,0.02012815616586717,0.022491354018823014,0.001122132511294212,0.004300368893650418,0.08939289746403031,0.05656722172061733,0.05977787763778068,0.01184893742554746,0.01065032879011148,0.010262144195039367,0.0326994531456872,0.0028069738120564992,0.09421798014043609
2021-06-15,0.002071000262303707,0.09470671030634246,0.004978075700744957,0.032312406363926474,0.00231083345689776,0.08087541220399344,0.002272618974854802,0.07776651521607175,7.171149725807031e-05,0.07413402164061286,0.06712313759300136,0.01405785470207236,0.02856978883624125,0.02473349695149218,0.011615882221348703,0.014858650445088637,0.0234185413799238,0.0012829336068106466,0.02482368445236365,0.02190014286787598,0.0069574599423469444,0.006250391366556583,0.02159520250751371,0.018920985896205302,0.020288961901371423,0.022673765739566417,0.0011275171237443552,0.004308142525855917,0.08951700631067891,0.05704410442631512,0.05981583268158901,0.011879667072371062,0.010653003709753712,0.010381791002473405,0.03330411927490748,0.0028370818301653757,0.09488396227787027
2021-06-16,0.002093288221231043,0.0954992112185543,0.004986031734841381,0.03231640450718294,0.002330458549943521,0.08103158829132354,0.002298459996706904,0.0780101028973969,7.172033645055937e-05,0.07453902318197966,0.0673825743181745,0.014164640919729278,0.028667541632378023,0.02476206008734871,0.01162291650120952,0.014915407840302573,0.02351189118851801,0.001286648056159637,0.024883928970317482,0.0219637170641229,0.006976290118833462,0.0062767443720801435,0.02183731769508882,0.018933594397697952,0.02044765423312323,0.022869105338142955,0.0011291247868243496,0.00431574551684648,0.08964674779625878,0.05744298409336067,0.05988886678688758,0.011925774833962037,0.01065506955284497,0.010474194259913715,0.03380751786935396,0.0028580245009096374,0.09560687523296812
2021-06-17,0.002112858913760712,0.09640718524518586,0.004993889723589964,0.03232108482739966,0.002348103334691493,0.08129272881293928,0.0023266353258415873,0.07838747559043452,7.172903624788636e-05,0.07500512501396903,0.067833146200713,0.014270509420852319,0.028765823550704415,0.024808376174158094,0.011641530287078613,0.014961657592206388,0.023641872649731912,0.0012890662947965292,0.02494123054531532,0.022041402339878256,0.006995424488555913,0.006287607570520491,0.022033589489354886,0.01895050023073366,0.020665460038855728,0.02304933721108898,0.0011311749270348352,0.004325522911399137,0.08979062764618814,0.05797003665138788,0.05989748564798973,0.011980680541618908,0.010657923638168604,0.010555334771524726,0.03428939453042365,0.002886485244033652,0.09643240573311934
2021-06-18,0.0021286676815453318,0.09707496297254391,0.005002342607366008,0.03232108482739966,0.002368346598553123,0.08143747444361707,0.0023546685100493303,0.07878609396329023,7.173677152430575e-05,0.0754159740969512,0.06815896110885054,0.014365623874722656,0.028874340122049223,0.02485003653212325,0.011648979314713334,0.015013601206586822,0.023738464894249436,0.0012901770781835774,0.02498359594721127,0.022113973548753416,0.0070159542032308345,0.006304393710415466,0.02227222791879172,0.018962427184181643,0.02082966958374722,0.02322677529093414,0.0011311749270348352,0.004333311616660328,0.08990226561062539,0.05839633538635268,0.05996984225249506,0.012038312310487213,0.010659961935166457,0.010660588017671911,0.03479335302436046,0.0029060069511786836,0.09712562160528043
2021-06-19,0.002142544139615049,0.09782030607515178,0.005011324973491573,0.03232530592691581,0.0023889968249140086,0.0816637850288933,0.002384083425892848,0.07926480866780378,7.174627290354469e-05,0.0759147923305604,0.068226773674099,0.014453136444457483,0.028927772019007723,0.024901046819402747,0.011658093186496818,0.015053811404353832,0.02386758969876576,0.0012943922941784957,0.02502719685764181,0.022196004914062793,0.0070365753948828606,0.006322487670949782,0.02249457363103716,0.018978028710865538,0.021008236761246864,0.023417299893592255,0.0011311749270348352,0.004342878505935776,0.0900296297498144,0.05878723353162228,0.060094954453698654,0.012097865677951318,0.010663842644012284,0.010772629463062698,0.03531915889070622,0.00293064568833765,0.09781743205346877
2021-06-20,0.0021553873189350922,0.09832365047826595,0.005020128804897685,0.03232695248931157,0.0024099374984079052,0.08178655930484438,0.002416632822457566,0.07957287955258846,7.175678447382556e-05,0.07641182795455412,0.06842634571177163,0.01455100731483442,0.02901125631301712,0.024929312583233606,0.011670070256740847,0.015084260473880926,0.023957228412454814,0.001300576184669725,0.025050967271105163,0.02227579134813393,0.007054298268845927,0.006342035573361214,0.022740289209822327,0.018986259195902157,0.021139666298097055,0.023606335544284204,0.0011323871224917363,0.004351443703212542,0.09011529346233968,0.059194111135004154,0.06014457439278957,0.01213837278208271,0.01066673075717069,0.010882120612550138,0.03576018343628637,0.002968749281734604,0.09826213055019045
2021-06-21,0.002157231245091745,0.09894818509404711,0.0050266960751453,0.03234001050583209,0.00243058242059569,0.0818489453881446,0.0024511232407869355,0.07982889349267691,7.17665905462241e-05,0.07684503800524131,0.06877848972027399,0.014613420843046766,0.02908786193124998,0.024938860045702223,0.011670070256740847,0.015097604201795543,0.024036011593834363,0.0013027947726212995,0.02507240976557672,0.022335213420942888,0.00707122040184568,0.006355295064786047,0.02293901185220307,0.01899104636037321,0.02129959677955607,0.023774832796445818,0.0011325963049231128,0.004356944251680804,0.09016341824307259,0.05955032755519084,0.06014457439278957,0.012173562681873277,0.01066980910956324,0.01098044534988709,0.03604497279920868,0.002994997795411878,0.09893656828169489
2021-06-22,0.0021626281993849914,0.09961108897754155,0.005034913974594237,0.032342209849103146,0.0024438642646718084,0.08201441499792764,0.002482803273194102,0.08005171278245155,7.177459443888385e-05,0.0772920540690861,0.06903986845674202,0.014656563433631233,0.029175112486475162,0.024957322904563536,0.011676870146174597,0.01514601799447882,0.024099854272917245,0.0013027947726212995,0.02513653857169278,0.022380289651833005,0.007087172251336782,0.006366621108718105,0.02320585017622648,0.019001243347578047,0.02146573890610138,0.02397913531251322,0.0011325963049231128,0.0043628218852926216,0.09031911215269159,0.05998148121652945,0.06014457439278957,0.012191424626671192,0.01067220998503678,0.011067733252602706,0.0363542732626225,0.003015223416895283,0.09981055351634288
2021-06-23,0.0021660283257734334,0.10019275627040468,0.005038981591877236,0.032342209849103146,0.002477858600935085,0.08226818864156285,0.0025089503582032447,0.08037759302868847,7.178363009999207e-05,0.07742508943888557,0.06940052059172862,0.014737796830117146,0.029239079344326645,0.024989580815352293,0.011676870146174597,0.015185990614039833,0.024239293649570417,0.0013078740040354286,0.02518836011733232,0.02243875590391806,0.0071033283351391256,0.006390003886444616,0.023436149485122546,0.019012807700040348,0.02155535781463381,0.02418933013188723,0.0011325963049231128,0.004371625832204561,0.09043027053693461,0.06037117612213648,0.06015888444336341,0.012220027605671617,0.010674472246923934,0.011170901616751293,0.036845881837143296,0.0030322181202962796,0.10024507219166273
2021-06-24,0.0021791950396437385,0.10094850655353792,0.005045923593496118,0.032342209849103146,0.002498106736050338,0.08249734491206964,0.002532770355498749,0.08060773283404171,7.179144912186648e-05,0.07782403639398713,0.06976769486601674,0.014836242151899638,0.029311191141962088,0.025028488496653064,0.011684955684131101,0.015216941399043202,0.024333126901892346,0.0013122902365493327,0.025255696631226,0.022530934930896616,0.007117424822714569,0.006420070880885474,0.02360299729224494,0.019026724988965207,0.021734149877431393,0.024381277067843595,0.0011325963049231128,0.0043784773500145525,0.09054726750608919,0.06086974580903358,0.06015888444336341,0.012247738797832112,0.01067692029697816,0.011272798005265726,0.03729480949878014,0.0030454797581286087,0.10118010003314132
2021-06-25,0.002194840571319284,0.10159094648610033,0.005052015544986934,0.032342209849103146,0.0025185489682488854,0.08271499814097097,0.002565908278809027,0.0809082034281256,7.179923546321594e-05,0.07826016637377639,0.07001781469836109,0.014925624417186624,0.029435521061306834,0.025068133461652816,0.011687092738383772,0.015267688354864726,0.024410754624822974,0.0013137123267851247,0.025314945783626298,0.022590527286579596,0.007137898479774052,0.006449145931291865,0.02383473725530053,0.01904211960196647,0.021892213711964488,0.024563628587313698,0.0011325963049231128,0.004383752001826767,0.09065057970136789,0.0613468288363964,0.0601701015298302,0.012295557271663397,0.010680249649672142,0.011363932408457698,0.03767456448585979,0.0030672265076817397,0.10199331984583998
2021-06-26,0.002194840571319284,0.10231819335079916,0.005058276148173026,0.032342209849103146,0.0025317879432922357,0.08287644827893728,0.0025956464690873216,0.08132054469359912,7.180743269544227e-05,0.07874590124233824,0.07001781469836109,0.015008285276520907,0.029519648077032078,0.025100530303214238,0.011705334375391804,0.015313829520377107,0.0245035687483138,0.001315647782214827,0.025337278726161584,0.022675009674626632,0.007158425476878805,0.006467075078653293,0.02407485002658064,0.019056878735558194,0.022025442753203735,0.02473917210965953,0.0011330037441112787,0.004390481964760372,0.0907368209575807,0.06180307643153525,0.060211485856153366,0.012346058169150324,0.010683475602368226,0.011451647046087386,0.037968655432996073,0.0031058152655703865,0.10269323303325811
2021-06-27,0.002194840571319284,0.10262207372055553,0.005066831701167975,0.032342209849103146,0.0025337870308366267,0.08296220489816533,0.0026215310248128188,0.08170867986672431,7.181458174168616e-05,0.07906763413452741,0.07015094440822699,0.015040230095577568,0.029595832126280773,0.02512886287124993,0.011721149622416679,0.015329249693817468,0.024610877343347628,0.0013161626531340597,0.025339678241940545,0.02272308699065004,0.007175134911809622,0.006477263129163189,0.024269096412525646,0.019061296270013763,0.022130466741202455,0.024902285225946227,0.0011330037441112787,0.0043978333244875534,0.09081026875200135,0.06209320308771736,0.060211485856153366,0.0123815501375972,0.010686536888092697,0.011548425758846646,0.03813538387075785,0.0031223287407727597,0.10325209706750477
