,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-06-08,0.0020308882224487177,0.09119209105323232,0.004938072955081443,0.03232607883290746,0.002274010320173054,0.07999885026171596,0.002090983677005377,0.07572531661179721,7.166655737425604e-05,0.07173526455121779,0.06605801448705582,0.01359231772450046,0.028129386261345833,0.02457765206120521,0.011650323530602155,0.014711237417426668,0.02299757238577479,0.0012940945059453123,0.02465431256461319,0.021499719595508646,0.006848074063233256,0.006167361231455002,0.020136349911980465,0.018861465066823648,0.019550339906401988,0.021652686908166626,0.001140033902195399,0.004278535181397135,0.08899440013764345,0.054576099778207085,0.06005251867055521,0.01165570220125997,0.01064143511836398,0.009794201771328302,0.03042865087227217,0.002725724284772555,0.0918813108637348
2021-06-09,0.0020546266216985684,0.09209003135969095,0.0049477597230345415,0.03233867864508773,0.002302488672933484,0.0802741577130908,0.0021253527905694025,0.07612242350632198,7.167788199372045e-05,0.07229872373104759,0.06657887951252027,0.013712559261433922,0.0282440995838917,0.024631627152055354,0.01168118558530242,0.01478126498062374,0.023138631856254168,0.0013001604763557305,0.024719769356685118,0.021595963125205595,0.006869682407701661,0.006199715432266826,0.020445836610805377,0.018878914326581644,0.019741606453009937,0.02188894543007552,0.0011441381552892275,0.00429020029768694,0.08917890548608651,0.05513192700236856,0.06015485280978354,0.011709427730401926,0.010644583158514315,0.009912395577302745,0.030962114480280047,0.0027637027680783334,0.09292276454468967
2021-06-10,0.002085253702985662,0.09294220082868986,0.004956991279794456,0.03235273538046875,0.0023389078166591365,0.08054651237713897,0.0021580511732802077,0.07658977822910867,7.168851892416801e-05,0.07284578162184649,0.0671697962355332,0.01384770831147223,0.028414267774271328,0.024695431508669482,0.01169892723487411,0.014826944031878151,0.023314128492329136,0.0013059273989964903,0.024803757357964185,0.021701706770895977,0.0068929338052805215,0.006232200294725486,0.020781967633582785,0.018898287586001452,0.019973836873816382,0.022111954185786428,0.0011451293322786008,0.004301217187998961,0.08935028231488926,0.05572417062721967,0.06023074229916418,0.011769817309122714,0.010648563672580231,0.010043847072993016,0.031641550852873096,0.002836314882387201,0.09388648823912965
2021-06-11,0.0021187693358076074,0.0938800066889932,0.004966505381087918,0.0323683925154777,0.0023670363341015193,0.08084372249820063,0.0021950119247387445,0.07702760100409262,7.170074261822496e-05,0.07349812849829637,0.06752888424335955,0.013970341681228161,0.028560413080915358,0.024745931562145326,0.011741470221067548,0.014901359987046812,0.023476892289890774,0.00130993634614052,0.024871325072687012,0.021806834463118572,0.006915480509993544,0.0062602685872477064,0.021069411702400207,0.018917914585348108,0.02020507025559904,0.02234709555716324,0.0011454978671487774,0.004311557235991902,0.08952898855049082,0.056317642724754355,0.0603554733420522,0.011839650451456378,0.010652698170010872,0.01017602614989279,0.032304351068523446,0.0029193129750809434,0.09484575974600168
2021-06-12,0.002135244130200314,0.0946596058149559,0.004976730075139348,0.03238016593439659,0.002399515925128887,0.08111521219640763,0.002232921934007416,0.07751409481324129,7.171472157666021e-05,0.07406454433626228,0.06763962857468263,0.01409055197519963,0.02869934401365045,0.024817065944014668,0.011772121807779886,0.014957930364684211,0.023675425859236956,0.00131662549595413,0.024933487624017415,0.021930223528384227,0.006941010233637102,0.006287169094029819,0.021377471876975283,0.018935967989694682,0.020404209330137875,0.022582910900493854,0.001149379629189469,0.004320901042587909,0.08969562778501225,0.056782965650929204,0.06048360535670398,0.011909782628372027,0.010657152500348339,0.010295284763160238,0.03297423276999287,0.0029860259248551714,0.09559228929536195
2021-06-13,0.002156102334352633,0.0954769241454748,0.004986212375950563,0.03239645334195791,0.002422505242714485,0.08130559421940034,0.0022744189758279643,0.07796582223426424,7.173180962674626e-05,0.07468565127751522,0.06791360778544307,0.014201862499716368,0.028836044472475085,0.02487191480097672,0.011805910405427686,0.014996417084543277,0.023863704883096606,0.0013251203383587461,0.02497877657844232,0.0220417405373021,0.006964239970690145,0.006320150686114799,0.02168934663240066,0.018948844362842856,0.02065733448222285,0.0228289615807829,0.0011539070556161172,0.004334315306364122,0.08983165828821169,0.05737137950273051,0.06058960166729847,0.011968231618247642,0.010661608513251004,0.010440564143536689,0.033575271863446304,0.0030515738628481316,0.09645719535726832
2021-06-14,0.0021841994614948787,0.09630052011401556,0.004995812168015836,0.032427929818536885,0.0024525637006380724,0.08143812917793894,0.0023150112232153586,0.07839370453774802,7.174302723758647e-05,0.07527191633530625,0.06865719854641915,0.014332250395922598,0.028950294418384336,0.02489787351508121,0.011843519532021137,0.015016824403059213,0.02397384218127593,0.0013321051712663656,0.025029896907304772,0.022119562229986765,0.006986594855694606,0.006340287168022483,0.021987127275850758,0.018956450559347495,0.02087568842949817,0.023044857040188046,0.0011583537939465608,0.00434510933591341,0.08994069939789281,0.05785221800106398,0.0606447173918339,0.01202028933783336,0.010665501474354706,0.010597379525606597,0.03422283797008238,0.0031275014782466727,0.09709149232910724
2021-06-15,0.002212238182706366,0.09710742625815026,0.005006181414426682,0.03244919828301625,0.002477836417449814,0.08170605866277383,0.0023484656106640867,0.07876369236663788,7.175539363527012e-05,0.07589918094859191,0.06914248841741331,0.014463989073659901,0.029075573326328784,0.02493250598556906,0.011890119439385135,0.015071641991593419,0.024158298911770206,0.001340453424043434,0.02510878771464935,0.022210840799002905,0.007009106868641724,0.006373690656509721,0.022293028149932757,0.018970765600318764,0.02112218489315832,0.023262199993152873,0.0011682078097898633,0.004355330443827231,0.09011593318272301,0.0584143553431221,0.06076148947569053,0.012064565551717947,0.010669203047532456,0.010737457571267227,0.034939225147899905,0.003183550777265596,0.09801360167873802
2021-06-16,0.0022527327940185357,0.09813589765166096,0.005016401626488223,0.032464289101140256,0.002520289432789375,0.08194307691107297,0.0023781101666438442,0.07912675819869958,7.176668385647251e-05,0.07648293073693954,0.06956040271717333,0.014598427451814201,0.029210810953875087,0.024979331393049416,0.01192606154586375,0.01514825999350614,0.024313967675679695,0.0013480394565957875,0.025186219394178023,0.022286941880506925,0.007030420384031644,0.0064071887906536045,0.022584923562307044,0.018986946764347003,0.021315517869936358,0.023515362427244665,0.0011716320082293245,0.004366049682898708,0.09031458799862688,0.05900672277566797,0.06090453037860315,0.012124107110302844,0.010671876418077837,0.01085457581608331,0.03557023577341131,0.003224283996331765,0.09899639251487108
2021-06-17,0.0022928496448873345,0.09927741344493977,0.005025997545925056,0.03248327652016576,0.002553139573786118,0.08227546558870727,0.002414340033608121,0.07957357024469286,7.177773037572739e-05,0.07708253716523492,0.07013813470649742,0.014742939364181508,0.029402156124481015,0.025037382784583225,0.011959690658158625,0.015231663080552602,0.02448582694412801,0.0013551190715842575,0.025261565456836377,0.022382764430572275,0.007055231637783621,0.006428644634688395,0.022879357119735464,0.019008291861030948,0.02163594437848782,0.02378387192231673,0.0011761760088326704,0.0043808544485681045,0.0905094711036227,0.05965077960063524,0.060991173180364774,0.01219758814129787,0.010675467734349759,0.010959600458918216,0.03623776221829719,0.0032962210836729768,0.10014447634419205
2021-06-18,0.0023271215916754015,0.10024266270396463,0.005036238121572969,0.03250154632786269,0.0025925489505542803,0.08254268403786028,0.002447052153326902,0.0800897307523793,7.178814760813741e-05,0.07770619063344517,0.07055854460151144,0.014876810348609139,0.029582605519455872,0.025087782429843993,0.012004753217524386,0.0153112307920619,0.02464282886719923,0.0013602363580756981,0.025328976469260068,0.02248155172963859,0.007081249463586759,0.006457071762888232,0.02317824702657959,0.019026871238896483,0.021846734967823196,0.024013476246293405,0.0011799258188809184,0.004391584704348904,0.09068381131354639,0.06025782106808207,0.061175781527263814,0.012277987145516504,0.010678669327139751,0.011089253105055617,0.03693857279322363,0.003350746120503432,0.10109918908526899
2021-06-19,0.002354507386640486,0.10116840089379973,0.005046802906616212,0.03251513287994874,0.002634801560555295,0.08282050707882063,0.0024867835166853436,0.0806418307653895,7.180132275977375e-05,0.07840143131729879,0.07078599158950359,0.01501831005817992,0.029691327083630502,0.02515722423479738,0.01203510646814667,0.015371552045902712,0.024855079886746925,0.0013684607604117526,0.02539611461872131,0.022591669229937248,0.007107409550732158,0.006487370478389208,0.02345962341240807,0.019046080998453754,0.022077285006218646,0.024245234370139198,0.0011812708592266867,0.004406135891072015,0.09087437097176829,0.06080181863290078,0.061388961424664365,0.012348393182200794,0.010684126814671863,0.011243146666274483,0.0375983604713834,0.003417737062790225,0.1020126526764013
2021-06-20,0.002385755718292509,0.10195742349081836,0.005057556823811173,0.03253329507805154,0.002673091745885265,0.08299663628665058,0.0025254016548908365,0.08111050822816662,7.181711549045251e-05,0.07913007900756516,0.07115645060940855,0.01516241064611138,0.029826000664390638,0.025203275469473648,0.01208133671320812,0.015420855575424861,0.02499699183752421,0.0013781820054900062,0.02544104363516102,0.022695551096317355,0.007132778010051155,0.006521735277310368,0.023784475740457087,0.019057799949553946,0.02228401077996945,0.024499577721255602,0.0011855242194293973,0.004419676152606232,0.09104835791939789,0.06133342367029569,0.061495134315474195,0.012407482227153791,0.010688152620664432,0.011386300011836069,0.038298471215602675,0.0034911974227896693,0.10280085454540105
2021-06-21,0.0024100497897013126,0.10277281660295255,0.0050671115122151965,0.03256330501807077,0.0027067862108314305,0.08312243495990315,0.002565432103762967,0.0815152661704725,7.183248746792121e-05,0.0799077534390121,0.07183808013024949,0.01526468294697595,0.029938841773903012,0.025227367160121413,0.012112402072716041,0.015456756336274333,0.025153319948712696,0.0013888013402064724,0.025486543967068554,0.022782380228077524,0.007156173153267631,0.00654934090078285,0.024105205219883605,0.019068000562004663,0.022493253744016457,0.024721997837443607,0.0011896778849156257,0.004431325268155749,0.09116542664404645,0.06190328400480381,0.06155038153839158,0.012461392390996166,0.01069275374935848,0.011514708250942716,0.038971276280426154,0.003551031063779051,0.1037466858451605
2021-06-22,0.0024417122142910527,0.10384497051767237,0.005077715830264642,0.03258065097014458,0.002742726589270112,0.08336733432176316,0.0026047705726862003,0.0818819631128373,7.184660710582453e-05,0.08057646021884599,0.0723323713212388,0.015357068618426707,0.03008238861780429,0.025257877073025067,0.012153459301088706,0.015529025563804675,0.02531651689858302,0.0013971047721751428,0.02557845383454709,0.022858475270536725,0.007177508840319391,0.006574518000597605,0.024488671178177133,0.01908331834635049,0.022746857654112447,0.024975094438670905,0.0011948592284831542,0.004441006107112887,0.0913816455779752,0.06252914750148363,0.061677007138778925,0.012507701358281024,0.010696527964560183,0.011644621434570367,0.03963123997855253,0.0036152307158944,0.10484094435194286
2021-06-23,0.002468795918771954,0.10489515884022392,0.0050865043876167325,0.03259226799599253,0.0027913827040837507,0.08367442170080522,0.002636798486816795,0.08234414614315949,7.185973144122077e-05,0.08110742235262611,0.07288028375870757,0.01549187261345112,0.030247081882909886,0.025305389221764837,0.012187113613662778,0.015601914761131406,0.02552945044661067,0.0014067304175368089,0.025658541886165166,0.02294328558599343,0.007201279710349085,0.006605872277468448,0.024853231724763423,0.019099990328289487,0.022931324192597587,0.025221835985687332,0.0011980815034100382,0.004454136563067411,0.0916189554321036,0.06312853076160706,0.06183491918228427,0.012562694755779062,0.010700189630702035,0.011780118755595835,0.04042923738197676,0.003674547967619988,0.10565289774056302
2021-06-24,0.0025000763410350344,0.10598503151617177,0.005095511569305235,0.03261708315693375,0.002832026454337117,0.08399509565012322,0.002667853019699785,0.0827454591523657,7.18716623259454e-05,0.08181910128737532,0.07345089171241247,0.015616639279427615,0.030415596408194877,0.0253624516869676,0.012217166492745865,0.015674036577760484,0.025703274747483764,0.0014139791507913368,0.025747202471044273,0.023060473730934315,0.007225539828501682,0.006651891097753547,0.025189981116626545,0.019117956706726027,0.023196561805945877,0.025458133521280953,0.0012014429905981964,0.004465361476645601,0.09179132980924717,0.06379413309405378,0.061867913303568264,0.012610174744786177,0.010704326869349707,0.011904496899987647,0.04121938140779055,0.003721304755544084,0.10690631531722622
2021-06-25,0.002534031037881229,0.10692752274393268,0.005104565682739339,0.032629573967993,0.002866566065415916,0.08429951024979146,0.0027067383383448285,0.08314764032883443,7.188317103282178e-05,0.08243937067859539,0.07385524906959594,0.015758050586113383,0.030599288144505597,0.025413731326559993,0.012269049578434906,0.01575589511724865,0.025851324012164358,0.00142115391302278,0.025828230598213976,0.023149296606048007,0.007251600034938932,0.006691620663950458,0.025499334956465423,0.019136606854193296,0.02342191876056144,0.025687744524586716,0.0012048815151708262,0.004474609728090261,0.09198324777234032,0.06454198442297808,0.061985765066775264,0.012675063684746106,0.010708467179815735,0.012021825783776662,0.04193679816271431,0.0037836186249649885,0.10789892229329573
2021-06-26,0.002557137263734782,0.10790733474481083,0.0051128688127557685,0.03263836939566807,0.002896479686308246,0.08456773048189262,0.002744450743518635,0.08369629299312703,7.189590906567251e-05,0.08319704874125042,0.07399641913463105,0.015887906406091203,0.03076345922868514,0.025473348958919725,0.01231831219524739,0.015824513516630754,0.02604502272222783,0.0014299578690296665,0.02587354191165663,0.023259872062394858,0.007277189092197845,0.006725674517547018,0.025836703706944495,0.01915559482801057,0.02366165038807789,0.025935914865951756,0.001209396609758813,0.0044859584029789835,0.09215757644259523,0.06522749441574148,0.06214070282977517,0.012747413777269371,0.010712736927748729,0.012156847839250771,0.042458880193953136,0.0038463714383568416,0.10889518319707142
2021-06-27,0.0025722822404492915,0.1087046421546226,0.00512440553476903,0.03264995491389107,0.0029212591277545446,0.08473298075065741,0.0027779815976439093,0.0842766942693653,7.190967566597668e-05,0.08376928505426937,0.07431192767791193,0.01597331909080283,0.030926019197570175,0.02551734768233282,0.01237161040012271,0.015863352090886105,0.02622640832922082,0.0014374962608852992,0.025896252243561447,0.02335004737795796,0.007302111888199037,0.006749596742047002,0.026178711258752405,0.01916574479161084,0.023840013751452845,0.026156637515780286,0.0012165678963562535,0.004497539400103822,0.09233026460268687,0.06585115434500209,0.06222975849915273,0.012799794560287096,0.01071685929388429,0.012307002271299793,0.04294747727872125,0.003885949697377187,0.10968673194836603
