,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-06-14,0.002153762078707831,0.09233705579919559,0.004954511139753143,0.03218122885743731,0.00245988970419649,0.08098196848572073,0.0021479776793454416,0.07716993427260355,7.167067321820376e-05,0.07163804646163847,0.06301367719271488,0.013706422313157104,0.02850429032778697,0.024707862595762076,0.011394670958451944,0.014711613159268392,0.022364518897478355,0.0013369876858654924,0.024373229438368105,0.021612451918238955,0.006931533147679591,0.006185975229637144,0.020985977026681504,0.018919111073921375,0.019225892783145453,0.020913523773276155,0.0011190509264295948,0.004296251439207342,0.08929752290956433,0.05504946230297734,0.05917046042452351,0.011814485397776797,0.010656459420185085,0.01015181058808802,0.031385533877607875,0.0028954715564964138,0.09928523482275714
2021-06-15,0.002171373528655994,0.09309203989488822,0.00496041379629269,0.032184323199428835,0.002486205082105249,0.08126989311698665,0.0021813320842226144,0.07740226569825359,7.168026712698228e-05,0.07194543189300824,0.06308977045984042,0.013768509187252361,0.028594059746778606,0.02474658484200709,0.011394670958451944,0.014757107168368758,0.022387739917934177,0.0013424250376396548,0.02440431714234186,0.021705090218214033,0.0069486653575845485,0.006211494243071094,0.02124283489054171,0.018932779218596114,0.01935558182362284,0.021025193206230086,0.001120479957701577,0.0043066021746725235,0.08941125744118811,0.055470754073158025,0.05919007237718982,0.011847269433060637,0.010660394092080052,0.010248042025143414,0.0318365503211566,0.0029229852427874723,0.10026340292287578
2021-06-16,0.002202168964688343,0.09387533293722015,0.004967849198332536,0.03218942489900008,0.002523217292774012,0.08155926778839742,0.002211020756152376,0.07771815713152797,7.168710962999092e-05,0.07237573831273843,0.06321129505369148,0.013853414519439552,0.028679536285294255,0.02479649812224316,0.011394670958451944,0.014782274543866162,0.02247809451309289,0.001345436986232412,0.024440111881574956,0.02176573841721024,0.006969361804466178,0.006239552047300414,0.021500832140260464,0.018948525898815422,0.01944627324468739,0.021125849735187274,0.001121741127174432,0.004315837907832108,0.08952041687976792,0.05589217864411709,0.05919007237718982,0.011882842215568734,0.01066392919998779,0.010365577204158663,0.0322920648490139,0.00295855445643836,0.10128297436503281
2021-06-17,0.0022158734109346085,0.09454411032294673,0.004974582318576998,0.03219256323620619,0.002523217292774012,0.08176646871128426,0.0022315837892562026,0.0780898860970749,7.169306092189465e-05,0.07276070803684782,0.0633165353850139,0.013932575199327998,0.028815025282624213,0.024833104574583653,0.011394670958451944,0.014826668708299632,0.022508524283142414,0.001349643078176482,0.02445395562330126,0.021854312912958855,0.006987679115071376,0.0062602530725783725,0.02173134397987844,0.018966430291550058,0.0195871724985801,0.021236995211881493,0.001122945998243126,0.0043266593022579835,0.08965227665854375,0.05621369395606977,0.05919007237718982,0.011922693646779725,0.01066750738020036,0.010473071001417603,0.03281676343102611,0.002996755460355853,0.10222972581149598
2021-06-18,0.0022451615632255824,0.09532606441445467,0.004981163988399479,0.03219256323620619,0.0025490436572095003,0.08192781123783746,0.002251746370023849,0.07833606157458894,7.170147918975523e-05,0.07306401872822683,0.0633165353850139,0.014012220807239514,0.028927860811477097,0.02487400538441953,0.011398091832233522,0.014886958675522702,0.022533185446621737,0.001353661414034318,0.024499445128583864,0.021923613571610483,0.007009319366432908,0.00629026523540265,0.021966401081114164,0.018980746613089867,0.01970049912546811,0.021369392014536914,0.001122945998243126,0.004337291365352801,0.08978492708652969,0.05658439543998626,0.05919007237718982,0.011973719657403625,0.01067164522866423,0.010566865174571186,0.033342963305028596,0.0030501541098260352,0.1032090315221395
2021-06-19,0.0022720844563102844,0.09608478811953035,0.004986930616363955,0.03219265608027462,0.002586518651524335,0.0821160756370223,0.002269052995546755,0.07871186289361254,7.170965091349735e-05,0.07341112631886866,0.0633165353850139,0.014101975012203779,0.029026823031840416,0.024927082549340507,0.011398091832233522,0.014926080066250517,0.022621941150094735,0.0013584290857601763,0.024523478042227032,0.021987879900601408,0.007029688828141378,0.006299583976324677,0.02214752714014714,0.018997803165768563,0.019713888018889618,0.02143376639149841,0.0011233565633077384,0.004348560665910416,0.08990946784857418,0.05698986657165748,0.05919007237718982,0.01202637472947149,0.010675711535820111,0.010652264042239304,0.0336565058554583,0.003084896465463753,0.10432556528584619
2021-06-20,0.0022979035138653387,0.09665893282892,0.004994131282823494,0.03219265608027462,0.002617090937574636,0.08224602600079337,0.0022895056760204365,0.07908101686865598,7.171912186463181e-05,0.07373364798307087,0.0633165353850139,0.014184209427662294,0.02914438238158686,0.024957186900366746,0.011398091832233522,0.014941691215388356,0.022646995633652786,0.0013682948277186687,0.024544736385849353,0.022048167888764007,0.007045506488965191,0.006314732786559354,0.02239961645780233,0.019006302181844365,0.019805224482700494,0.0215104836010932,0.0011240717324725162,0.0043580796557379,0.09000917383915269,0.057372529613476365,0.059191777490580744,0.012076637212017294,0.010678162854370923,0.010768700937280565,0.03402509629303261,0.003115289752042809,0.10537136079264392
2021-06-21,0.002322287499739349,0.09726657284574401,0.005002495467219254,0.032198598273913095,0.002628060575998921,0.08240814734584959,0.0023114085348821586,0.07947660905432463,7.172430687483078e-05,0.07401647868730728,0.0635348464041393,0.014254148406075414,0.02921199963830508,0.024989144968942223,0.011398091832233522,0.014957675342846425,0.02266773107239127,0.0013770694879917163,0.024566837498185157,0.02210292107415939,0.007066665741320765,0.006325999653309147,0.022600537123322575,0.01901586130585405,0.019967387606305335,0.021588569447419048,0.0011242346460946643,0.004365271337754027,0.09012836517164008,0.05767034084505227,0.059191777490580744,0.012119923371797403,0.010680869938065909,0.010882840528740681,0.034414735552115806,0.003143559215698115,0.10646725726300438
2021-06-22,0.0023312299572374002,0.09790561158826393,0.005010996054901901,0.03220124428458411,0.002638036775179449,0.08268419933141516,0.002339054827319725,0.07962920772791882,7.173163343063727e-05,0.07445412421996374,0.06369487773037084,0.014321364684769518,0.02928907094692908,0.025021655897519035,0.011398091832233522,0.015001610805446045,0.022671543018435422,0.0013822326875946919,0.02459883586828986,0.02217216573704122,0.007085592180545507,0.006350719822985731,0.022802984837723052,0.019027779622740344,0.02003650462706274,0.021687086022654456,0.0011274733976549393,0.004374583989609025,0.09023054173545436,0.05800044245637779,0.05919416751555512,0.012155160565312462,0.010683702961083865,0.010981893713126092,0.034821280964376845,0.003181100275708086,0.10745502799735923
2021-06-23,0.002343985386689627,0.09873311596840438,0.005017326861074528,0.032207824254106246,0.0026937197806642015,0.08295154199571655,0.0023664281494744695,0.07987066674053245,7.174191034950872e-05,0.07485130195321184,0.06376559112533263,0.014393975758616447,0.02939803563722739,0.02505815182442539,0.011398091832233522,0.015045419397172747,0.022784020279135384,0.0013863115662410882,0.024632621850230896,0.02225411227923673,0.007106495306460136,0.006378741458429751,0.022991485138005665,0.019043748057776828,0.020124470998273962,0.02181764755231319,0.0011288216888758322,0.004382880802275256,0.09033674799380581,0.05847868524228048,0.05919416751555512,0.012195675818516383,0.010688327551557988,0.011088470688793942,0.03514240421862944,0.003217558047492712,0.10872004775782634
2021-06-24,0.002346614287946312,0.09943495908902776,0.005024365180456064,0.032210824045483324,0.0027096773381440524,0.08315050148506956,0.002389635323782951,0.08010919370229863,7.174651971928348e-05,0.07518503962249164,0.06382202070955222,0.014433254222717237,0.029492190050318407,0.02509637046162616,0.011398091832233522,0.015089770473385226,0.022832626062512226,0.0013908778453719014,0.024649236737730496,0.022342256176537782,0.007123683011912806,0.0063924278321067975,0.023214858055395162,0.019058697945149323,0.02027239463627039,0.021976662674648595,0.0011288270900122591,0.004393388871228897,0.09050560191340967,0.058868105058482036,0.05919416751555512,0.012224679320793574,0.010691740594590184,0.011171123042533773,0.03546974550625912,0.0032574203671742728,0.10980251222835441
2021-06-25,0.0023622603926035197,0.1001600224679504,0.005029062064845042,0.032210824045483324,0.0027564433119646363,0.08341234431121805,0.0024108807362096026,0.08052291108418763,7.175265140866194e-05,0.07541206819926523,0.06389263964803225,0.014513530066801335,0.029593453837974033,0.02513942500220956,0.011398091832233522,0.015140567265878428,0.022898908188284203,0.0013949070524199077,0.024694698350629585,0.022426973636223417,0.007138516449402676,0.006420415907196322,0.023497592571471906,0.019073698548674873,0.020316048235547994,0.022113224701103662,0.0011288270900122591,0.004406627738042378,0.09064651676695551,0.059305214032920196,0.05920628922910803,0.012260452475898409,0.010695390261768436,0.011271389267296664,0.035817331476562166,0.00330006192440349,0.11077242496875633
2021-06-26,0.0023833280351957626,0.10088538939982471,0.0050351752466706815,0.032210824045483324,0.0027564433119646363,0.08367110149105386,0.0024315268989481605,0.0807656925603053,7.176129865424819e-05,0.07579192702881195,0.06389263964803225,0.014594945718749527,0.029703614470149426,0.025186658507238557,0.011398091832233522,0.015178284036626803,0.02304666610907001,0.0014021712516318393,0.024761669596899117,0.022514957986325905,0.00715881877403125,0.006448356499386456,0.023657266459009698,0.0190868698591314,0.020387019948832956,0.022251689026676957,0.0011288270900122591,0.004416740764334325,0.09078133883545864,0.05975074652900745,0.05920628922910803,0.012288984967240457,0.010698990360121199,0.011385536403924826,0.03624842727948583,0.003329033281499942,0.1118908819135796
2021-06-27,0.0023998102346943313,0.10144600356381205,0.00504095240567431,0.032210824045483324,0.0027646783681216274,0.08389379125423105,0.0024608753634707877,0.0810468144913441,7.177033067204853e-05,0.0761858066286812,0.06389263964803225,0.014684450765821252,0.029838516152180767,0.02522792010270869,0.011417696801799512,0.015208484133798276,0.02309698636635725,0.0014086293606873686,0.024792694272890037,0.022572134665873315,0.007182871872999829,0.00647618056529641,0.02385427613724125,0.019096864817549648,0.02049189806115747,0.022347003452966363,0.00112900506738199,0.004424538794644693,0.09088171358112934,0.06021813585624856,0.05920628922910803,0.012329517006078594,0.010701840832249756,0.011485761897876992,0.03658564623254954,0.003352362429961868,0.11322912865770568
2021-06-28,0.0024138196881742886,0.10204101362416339,0.005047669476520517,0.032210824045483324,0.0027793559136721395,0.0839818791048306,0.002486630667266237,0.0813792762778005,7.17770394753392e-05,0.076494323122214,0.06397525099447497,0.014752762556349493,0.02992474015709808,0.025241833022421,0.011417696801799512,0.015224300777807013,0.02309698636635725,0.0014169922026689482,0.024792694272890037,0.02262182868876466,0.0072052414645336176,0.006482468583836045,0.024085179277859716,0.0191044516568238,0.0206071453735086,0.022417782527997532,0.001130100340360081,0.004432503428013522,0.09094281425737766,0.06055044560429466,0.05920628922910803,0.012371494832264351,0.01070498696564445,0.01158597814408703,0.03680928233587786,0.003391576607339157,0.11416821712381725
2021-06-29,0.0024175499602299795,0.10257291400722977,0.005056139614320549,0.032212202870260345,0.0027793559136721395,0.08419761526441974,0.0025061329094056613,0.08168683895149775,7.177778376824429e-05,0.0768062486347197,0.06416289299369358,0.014784064413583705,0.030030032344170416,0.025284847832637847,0.011417696801799512,0.015256530861695875,0.02314436463020096,0.0014189212075074783,0.024808442602932735,0.022675604327426706,0.007222824536428096,0.006500622389121738,0.024292258823221637,0.019115753715561585,0.02069033987340218,0.02254051864882689,0.0011313438124302814,0.004441158719835446,0.0910547667396347,0.06086129660337989,0.05920628922910803,0.012410672320625371,0.01070900588767162,0.011685951504279993,0.03710792593700483,0.0034227657345240734,0.11519335508100276
