,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-06-16,0.002497691358259789,0.09830613786272523,0.005013542359033002,0.03241138951528717,0.0035768817559169346,0.08389936868319595,0.0024520058965605326,0.08060163439898793,7.182070722697609e-05,0.07498196610297676,0.06847414329996658,0.014498658766137536,0.029589233869869298,0.02528544566806168,0.012118322290234037,0.01525373788259277,0.02419192738752239,0.0014639960978024055,0.025071698365480222,0.022414945925314393,0.007111101455110191,0.006471642375909461,0.023349079377181916,0.0190316157376967,0.021170031855438635,0.022715784949911666,0.0011710418418921912,0.004415280256360209,0.09059634556129798,0.05957391025816847,0.06024454085911496,0.012274445804946799,0.010712294427472981,0.01103445249517089,0.0362199850955107,0.003639476428600101,0.11012065976146196
2021-06-17,0.0025431984277040727,0.09939508329063472,0.005024338213028662,0.03243022966711158,0.00366544915033092,0.08428614348507793,0.0024881927080456275,0.08113605529018719,7.183290334131676e-05,0.07555002333877277,0.06894424524972541,0.014623563122335922,0.029782700782475097,0.02536646982983448,0.012173195074182705,0.015332520088993998,0.024350244163445986,0.0014768619926621204,0.02511356832195637,0.02254710288330302,0.007140211382819405,0.006508168930959393,0.023779905125662772,0.019055151719805725,0.021463846578120054,0.0229254744831332,0.001173959802620346,0.004435305596196347,0.09082015391564685,0.060224760790279254,0.060308200875281937,0.012341305619925469,0.010720310299044824,0.011190873389370873,0.037113068671158024,0.003750535699748507,0.11175859633121227
2021-06-18,0.0026035645596514485,0.10071899150881734,0.00503333537572353,0.03245275286502454,0.0038215925540594125,0.08472212270702542,0.0025292942397242054,0.08182618452650536,7.18512141963712e-05,0.07609122670303699,0.06936720108962012,0.014760834088997084,0.02999091189931709,0.025449725564187342,0.01225694322351902,0.015429186562831102,0.02451275286593367,0.001488315564122272,0.025218634299506482,0.022665635130445887,0.007173892871095166,0.006559468222913303,0.024214511810965924,0.019074404785862715,0.021683578868253887,0.023205266922092904,0.0011765520764790275,0.004453561068437782,0.09110797563576828,0.060980574228724584,0.06045045463599602,0.01243569085549584,0.010730230441519408,0.011343358950927987,0.03805549860625199,0.0038545145037119075,0.11360966886613105
2021-06-19,0.002666768256860695,0.10189324096228745,0.005042328233779975,0.0324611494756349,0.00394582573227172,0.08518570598083855,0.0025682870206252314,0.08247213158705313,7.186834034398238e-05,0.0766294826641832,0.06943959507071971,0.014906723660282891,0.030209278754141217,0.025552142773023756,0.012315490668015091,0.015514470412161255,0.024726771928629696,0.0015030602840419623,0.02528691780111152,0.02280859163225018,0.007210439074868635,0.006598520706684532,0.024640219621757133,0.019096983766723714,0.021866929958781027,0.023482436465644185,0.0011785119061393638,0.004473894086693552,0.0913621080132177,0.06164578272813757,0.06054119361999549,0.01254066507594448,0.010738626397293585,0.011508495219988882,0.038775125913514265,0.003959288482531046,0.11568628933500086
2021-06-20,0.0027238190368755284,0.10273051247151387,0.005052513911418194,0.03247015620257605,0.004091220407472525,0.0855236597183098,0.002608657089370919,0.08311980636739214,7.1891915126997e-05,0.0771825576555137,0.06958002505445014,0.015046649420150656,0.0304390671307417,0.02561746862696246,0.01238838008362055,0.015576589278642142,0.024876190077423907,0.0015233656991335328,0.02534556747645005,0.022917516166538414,0.007240685585373729,0.0066351426167969765,0.025062232177402912,0.019110414650606106,0.02212995856229382,0.023684206293625665,0.0011823301090523168,0.004492121275468751,0.09159967792462315,0.06229595845883538,0.060613680864319786,0.012639504536350932,0.010746191903460014,0.011688745646626822,0.03966992609128959,0.0040581687974395025,0.11745871307547723
2021-06-21,0.0027776836459472804,0.10352607795886513,0.005063604880073675,0.0324955793952862,0.004203183636318959,0.0857946614907992,0.002652403118776075,0.08365527825611685,7.191159958550464e-05,0.07770831916762184,0.07025536232714634,0.015176821322279151,0.030605001397729887,0.025678653587903777,0.01243224406357459,0.015617459907805834,0.024989633447051837,0.001543065749094635,0.02541592117717122,0.02301491138573824,0.007271807773748595,0.00666724787435701,0.025426014895016415,0.019124136083484917,0.02244875729360784,0.023868659924561997,0.0011861848209015883,0.00450756054829785,0.09180432329836524,0.0630575273543765,0.06063917177072947,0.012717235454188403,0.010753286943933373,0.011860360151860996,0.04040119720083333,0.004181712942465747,0.11900133692878817
2021-06-22,0.002831373784831402,0.10469602505128649,0.0050777354436871095,0.03252022785858151,0.004340167173550531,0.08623498914515906,0.0027055129964024868,0.08416428154981737,7.193196291075288e-05,0.07832567439229828,0.07077306632737722,0.015313418869959291,0.03079826647527147,0.025753052531883536,0.012520343279219933,0.01571373903876339,0.02513838779568099,0.001556239938101894,0.025505750535501682,0.02313768973622559,0.00730949852931052,0.006714603349901474,0.02584838205173248,0.019143332398891506,0.022663257995594092,0.0241097683087782,0.0012000277895573967,0.004525351043191993,0.09204938651479072,0.06384645128940988,0.06071959138046007,0.01279531507957049,0.010760728037136316,0.012036607375723443,0.04124603838353089,0.004318808442133086,0.1209320413855422
2021-06-23,0.002891939641815287,0.10600461906671342,0.005090214541364097,0.03254763907028553,0.004480337420146048,0.08675985705325687,0.0027570103690264854,0.0848045281595089,7.196022602526831e-05,0.07901138351346966,0.07131043456348683,0.015461603176413204,0.0310313192539113,0.025854617027591398,0.012583865226815224,0.01581416881977749,0.025405734854660786,0.0015759349585572954,0.02561594991942733,0.023266055963952974,0.007346146385487817,0.0067682114851053046,0.026409041093826382,0.019166609327805634,0.022905066225069375,0.024380031746192743,0.0012032151705831788,0.004545691841265441,0.0922684471758291,0.06467717938443471,0.060812250700676695,0.012878795386355113,0.010769494397360715,0.012222014986566401,0.042229433880845525,0.004412236278096752,0.12335034734323208
2021-06-24,0.0029412297908513836,0.10721284165430632,0.0051016647549698094,0.03256896302849362,0.004577934867311802,0.08719227032837765,0.0028003024587120503,0.08541760669271503,7.197660789002192e-05,0.07957892229362991,0.0716963988236906,0.015577151844376799,0.031232431670018507,0.025934728478689162,0.012628444444316675,0.015906629360832095,0.02561168284309455,0.0015940849694310918,0.025690540257472128,0.023420300619230554,0.007376853302219832,0.006810090572908259,0.026845347413724376,0.019191436004768764,0.023211221292006583,0.02471416764318468,0.0012064150185075854,0.004566571871471613,0.09254675002253837,0.06555167195705522,0.06089667221078637,0.012960150531439785,0.010777898487655504,0.012371337092720106,0.04313332417440272,0.004525184868055003,0.12548400596469228
2021-06-25,0.0030144665679493017,0.10846369564916757,0.005111479729843544,0.03258538879930291,0.004774412120068979,0.08774629084495203,0.002844852361380273,0.08629677997618024,7.199614277217826e-05,0.08019041740383621,0.07206353558314126,0.015726770285732213,0.031469109505364704,0.026037103516075244,0.012745150949967329,0.016007701121414367,0.025814462122883505,0.0016093452082281464,0.025807465623927817,0.023562800525590726,0.0074094457433497955,0.006870870936036546,0.02736352138260947,0.019212125617707205,0.023438615922207744,0.02495584874712853,0.0012088038775097524,0.004586843131399153,0.09289530651827566,0.0664620018805546,0.06100120483881549,0.013068845050879963,0.010787020877766364,0.012533420602796733,0.04419224096853889,0.004659425107331553,0.12724873430314992
2021-06-26,0.003073609222158001,0.10969506975181219,0.0051219707021157804,0.032608000689320196,0.00492386564456911,0.08823843522099153,0.0028875834565438904,0.08708037913260092,7.20169370842283e-05,0.08088479975752201,0.07235925366723071,0.01588143687379184,0.03169754552882727,0.02613578855883325,0.012814059943820585,0.01610175354013155,0.026146769775453813,0.0016261967880859037,0.025918330874390483,0.02372356264900504,0.007447284706530343,0.006932959228943538,0.027948515767162754,0.01923279365561233,0.023628280535779693,0.0252471619082707,0.0012118914958343233,0.004606356245638242,0.09315801506696492,0.06725310382984404,0.06113739171689597,0.013142599592397664,0.01079752647744189,0.012734002354211307,0.04521279181279845,0.004787262838601673,0.12958358910154139
2021-06-27,0.0031419139622833143,0.11070023957092133,0.005132507331022046,0.032621098105151194,0.005058781660236951,0.08863986208438249,0.0029398913090004693,0.08779470750545193,7.203871916614424e-05,0.08149408280199062,0.07261032100387942,0.016032607495185088,0.031964791422892394,0.026215087234533807,0.012897935400587276,0.016170229578126975,0.02635057087617819,0.0016481399557528083,0.025990318580568817,0.023845587203007605,0.007485292995796488,0.006983259873887029,0.028334481133312075,0.019246258277200685,0.02390504524504932,0.02548483462895723,0.0012162748928610093,0.004624776631096982,0.09337830516111328,0.06827318365771148,0.06118626702357072,0.013219068291660141,0.010807535455720964,0.012918640270602091,0.04611178998528651,0.004901828451932015,0.1318162035405222
2021-06-28,0.00319675143600968,0.11161472103942004,0.005143061423136081,0.03264359864937012,0.005166126860613536,0.08889629020108217,0.00298516066563354,0.08839892805502791,7.206360069764606e-05,0.08204747426837351,0.07330547810153197,0.016160718860669162,0.03218297282810885,0.026280184812578322,0.012958582042528552,0.016211559618530384,0.026471271998974352,0.001670841869374667,0.02604189880452217,0.02394429533965508,0.007521591413195427,0.007014841720884171,0.02881320442345561,0.019257934933159266,0.02421200133671219,0.02568607387955757,0.0012216843381544899,0.004639421733152492,0.09359771500990949,0.06909652892585669,0.06119463140623632,0.013297483396895904,0.010815410423826135,0.013096332805236935,0.046889553881908276,0.005010192228166925,0.1339488903268758
2021-06-29,0.003246345141635419,0.11273653295740303,0.005155887698587597,0.03266400543856014,0.005247629853156928,0.08931088192024575,0.003034309613798197,0.08924004452950363,7.208323602567624e-05,0.08268476136775356,0.07385596733394172,0.01627835614319761,0.03242074974050842,0.0263914083675737,0.013047688905543883,0.01630711716366751,0.026664325491668514,0.0016873305099147137,0.02612837928694538,0.024074467358198896,0.0075562672047349115,0.007061481387718551,0.0292971514437125,0.019276878432685624,0.02446803809420372,0.025964119797651564,0.0012401778142454426,0.004658748410072665,0.09389022494966387,0.07001434906937007,0.06128042929469596,0.0133861393833698,0.01082431389674329,0.01328389980388446,0.0478755233219885,0.005157537704019414,0.13605650125290786
