,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-07-06,71866.14334106445,4212176.392578125,819035.5771484375,12620.542876958847,1835.8536443710327,376039.8359375,16241874.11328125,249.85309253633022,48624.941467285156,1540142.5883789062,98373.34422492981,4058771.703125,280825.63932800293,175925.46612548828,271796.9285888672,419931.6985092163,72542.26858520508,272289.58502197266,18279.250038146973,12764.04905128479,95845.44657897949,29502106.19140625,1899604.7490234375,790347.0881347656,2108.4972076416016,729096.685546875,2005803.8592529297,71779.82913208008,596200.7856445312,4225.0,918976.9669189453,387215.3460083008,387411.7966308594,2012876.6911621094,1376988.7397460938,62435.04982757568,233337.75622558594,18230.498275756836,29019.94785308838,375831.2463378906,259714.49633789062,7220.90022277832
2021-07-07,72372.08728027344,4230592.3671875,821251.9719238281,12626.52076125145,1839.30388712883,378730.7043457031,16272541.98046875,249.92540220171213,49260.79364013672,1545819.7670898438,98388.11888027191,4083037.65234375,281240.5275115967,176932.07904052734,272625.65606689453,419931.6985092163,72620.803565979,273308.9366455078,18360.983016967773,12773.07779788971,96146.19761657715,29541446.859375,1906095.1103515625,792944.1796875,2116.555863380432,735129.9321289062,2007879.816772461,72296.53842163086,597891.1083984375,4225.0,920476.5971679688,387866.76135253906,390121.3356933594,2014777.7707519531,1383090.5805664062,62457.7438583374,235315.5340576172,18397.95555114746,29114.040924072266,378775.9611816406,260777.12573242188,7343.24462890625
2021-07-08,72831.16360473633,4249889.806640625,823373.7722167969,12632.359045267105,1839.30388712883,380929.7824707031,16302003.05859375,249.92540220171213,49881.550354003906,1551218.9775390625,98403.78444576263,4105567.55859375,281685.6114654541,177965.3392944336,273412.92346191406,419931.6985092163,72702.65947723389,274393.4921875,18438.21262359619,12778.49083662033,96395.66511535645,29576193.52734375,1912278.9228515625,795400.7775878906,2124.9398231506348,740875.0717773438,2009724.1068115234,72651.87982177734,599908.3443603516,4225.0,921822.9575195312,388540.36712646484,392884.03125,2016603.6159667969,1388552.4536132812,62483.08006668091,237270.146484375,18569.98030090332,29273.33738708496,381863.1533203125,261790.09271240234,7448.880790710449
2021-07-09,73272.05319213867,4268587.947265625,825553.8840332031,12635.574909687042,1857.665360212326,382971.2568359375,16326768.06640625,250.2965154722333,50527.9033203125,1556630.802734375,98420.35440158844,4127650.61328125,282282.2501373291,178973.11236572266,274217.81134033203,419931.6985092163,72811.32551574707,275575.92932128906,18508.070106506348,12783.324570178986,96688.44438171387,29613045.390625,1918893.888671875,797889.9377441406,2130.943977355957,747019.3959960938,2011610.4798583984,73184.55261230469,601853.5473632812,4225.0,923039.2380371094,389172.80334472656,395589.234375,2018238.9829101562,1394177.1533203125,62506.69654273987,239245.6368408203,18743.519577026367,29352.70809173584,385131.8137207031,262781.46240234375,7576.398254394531
2021-07-10,73730.79141235352,4289555.912109375,827782.2177734375,12639.46731877327,1857.665360212326,385226.88720703125,16364502.4140625,250.2965154722333,51232.670471191406,1562409.5415039062,98432.909034729,4152601.771484375,282819.47566223145,180078.93682861328,274980.5700073242,419972.9498138428,72899.9436416626,276729.4210205078,18590.57862854004,12789.008448123932,96921.26918029785,29656650.265625,1925673.7299804688,800762.8081054688,2139.1277570724487,753364.1293945312,2013747.6795654297,73674.43530273438,603957.1286621094,4225.0,924468.4539794922,389846.6646118164,398529.2470703125,2019942.1186523438,1400435.2802734375,62532.832149505615,241018.14001464844,18934.14012145996,29485.28147125244,388598.5627441406,263918.3983154297,7691.014350891113
2021-07-11,74131.45849609375,4308110.314453125,830106.9226074219,12642.851411819458,1876.9195392131805,387730.76953125,16391116.08203125,250.2965154722333,51858.213439941406,1567770.732421875,98446.45794773102,4174345.78515625,283013.6021118164,181093.68731689453,275773.5901489258,422345.7576751709,72985.40999603271,277892.56311035156,18649.645420074463,12795.013328075409,97180.87507629395,29684537.173828125,1931620.4443359375,803367.388671875,2145.6244010925293,759047.4467773438,2015830.2215576172,74208.92205810547,605653.7723388672,4225.0,925908.7869873047,390477.38177490234,401305.998046875,2021473.5482177734,1406802.4140625,62555.98137664795,243085.0469970703,19109.1583404541,29562.882850646973,391737.7722167969,264905.37451171875,7825.322380065918
2021-07-12,74558.34451293945,4327538.673828125,832466.0427246094,12649.030762672424,1876.9195392131805,390235.2658691406,16418514.84765625,250.32564744912088,52525.38244628906,1573507.4291992188,98462.39743614197,4199700.353515625,283593.8146972656,182117.08911132812,276683.67822265625,423158.1382293701,73085.18189239502,279048.3240966797,18727.05334854126,12801.841920852661,97505.5404510498,29724706.966796875,1938385.6801757812,805459.3562011719,2152.4162740707397,765376.2153320312,2018053.8826904297,74722.93896484375,607891.9932861328,4225.0,927490.3391113281,391119.63317871094,404061.8203125,2023169.8712158203,1413202.6372070312,62584.25138282776,245067.51416015625,19289.447174072266,29731.903663635254,395070.88720703125,266040.35192871094,7950.0216064453125
2021-07-13,74984.82022094727,4345820.830078125,834649.9343261719,12655.523624420166,1897.2149722576141,392145.5665283203,16446297.42578125,250.34249672107399,53153.12762451172,1579221.9750976562,98476.28780937195,4222379.572265625,284096.1502685547,183146.78857421875,277495.1375732422,423158.1382293701,73228.58707427979,280185.4288330078,18782.095527648926,12806.20165348053,97844.40882873535,29757071.572265625,1945028.2739257812,808144.9367675781,2156.9084091186523,771574.1459960938,2020151.2969970703,75248.12451171875,609463.8875732422,4225.0,928957.1577148438,391789.1637573242,406889.9384765625,2025180.33203125,1419445.2333984375,62604.14805793762,246880.0333251953,19469.57048034668,29849.64678955078,398253.8151855469,267102.2404785156,8066.075965881348
2021-07-14,75346.84133911133,4365046.05078125,836894.3569335938,12660.802839279175,1897.2149722576141,394240.86291503906,16479544.4609375,250.34249672107399,53812.04852294922,1584787.4360351562,98493.63215637207,4244095.82421875,284589.31161499023,184178.75329589844,278282.9279785156,424226.7942352295,73278.97478103638,281219.6267089844,18864.267448425293,12811.381179332733,98085.66442871094,29794942.048828125,1951351.6103515625,810698.5466308594,2164.30025100708,777912.0561523438,2022227.832397461,75533.34356689453,611544.2899169922,4225.0,930529.7856445312,392438.7689819336,409540.474609375,2026825.882446289,1425178.2177734375,62624.81420135498,248828.10327148438,19640.903518676758,29928.022232055664,401369.6784667969,268092.98651123047,8201.439994812012
2021-07-15,75794.8095703125,4383339.296875,839076.431640625,12668.695202827454,1915.365296125412,396607.0076904297,16514130.09765625,250.60455837659538,54495.425720214844,1590149.5786132812,98510.45010948181,4266542.5,285123.00033569336,185188.94329833984,279245.8713989258,425135.68144226074,73383.70736312866,282332.666015625,18931.52744293213,12811.381179332733,98312.42958068848,29829320.955078125,1957526.259765625,813282.3432617188,2171.3560585975647,783566.5224609375,2024300.2408447266,75985.05584716797,613361.5081787109,4225.0,931852.6856689453,393102.9738769531,412259.7165527344,2028152.7095947266,1431242.8828125,62650.81922912598,250902.1298828125,19811.374084472656,30018.979484558105,404552.3127441406,269135.6647338867,8310.426376342773
2021-07-16,76318.35089111328,4401626.25390625,841315.2873535156,12675.745787620544,1926.0486953258514,398573.10412597656,16542450.033203125,250.62662260979414,55194.76647949219,1595648.9716796875,98527.48840904236,4291169.822265625,285750.95889282227,186208.40301513672,280121.8210449219,425135.68144226074,73469.50606155396,283393.2131347656,19008.408111572266,12819.932123661041,98520.6123046875,29863758.998046875,1964527.6831054688,816427.8034667969,2178.449414253235,790108.5595703125,2026454.812866211,76471.43322753906,615342.7736816406,4225.0,933290.4755859375,393783.98028564453,415091.1337890625,2029896.4484863281,1436898.09765625,62673.60015487671,253303.30200195312,19997.936721801758,30070.189640045166,407769.7236328125,270191.77130126953,8434.802963256836
2021-07-17,76708.26007080078,4420622.111328125,843658.5219726562,12682.814920902252,1932.4023945331573,400802.06091308594,16576789.732421875,250.97478603571653,55937.40234375,1601344.2255859375,98541.56983280182,4314157.005859375,286114.0541381836,187271.57330322266,280903.28076171875,425135.68144226074,73587.37076950073,284585.9210205078,19083.94850921631,12826.95337343216,98732.30422973633,29898155.927734375,1970997.580078125,819197.05078125,2184.8867864608765,796261.484375,2028518.9705810547,77032.43530273438,617240.8260498047,4225.0,934788.3018798828,394465.96716308594,418057.3850097656,2031251.7612304688,1443193.3676757812,62694.025510787964,255065.2919921875,20169.861618041992,30170.162265777588,411195.8649902344,271235.81622314453,8572.771026611328
2021-07-18,77178.27444458008,4439836.2578125,845678.6241455078,12687.95090341568,1954.8991577625275,403066.33044433594,16602938.705078125,251.8817403241992,56580.42138671875,1606984.9858398438,98555.76446723938,4336251.716796875,286442.3408508301,188306.48822021484,281642.9098510742,425749.99613952637,73637.54726791382,285592.6779785156,19149.45659637451,12828.614213466644,98821.58734893799,29934844.736328125,1977039.8818359375,821953.7819824219,2192.4635281562805,802045.1123046875,2030641.2369384766,77416.32110595703,619002.4683837891,4225.0,936257.9630126953,395067.87048339844,420718.802734375,2033076.1064453125,1449618.9331054688,62719.379220962524,256884.8525390625,20315.97625732422,30222.89912033081,414371.4880371094,272279.68865966797,8692.879974365234
2021-07-19,77528.07147216797,4458885.47265625,847856.1988525391,12694.41754770279,1959.0057122707367,405572.1046142578,16633214.8828125,251.8817403241992,57246.857421875,1612888.1171875,98570.65073776245,4360874.591796875,287454.75955200195,189409.35870361328,282437.85681152344,425749.99613952637,73717.09907913208,286596.8653564453,19220.519554138184,12835.773948669434,99005.96717071533,29981150.521484375,1983798.2416992188,825023.5319824219,2199.2304372787476,808208.244140625,2032846.5435791016,78117.55322265625,621286.0963134766,4225.0,937769.4318847656,395764.4498901367,423438.447265625,2035161.2229003906,1456249.3525390625,62746.43367576599,259251.79028320312,20497.405319213867,30402.226680755615,417846.31884765625,273429.0199584961,8842.163696289062
2021-07-20,78062.5932006836,4477348.08203125,850310.6817626953,12700.938485622406,1970.4336802959442,407963.8309326172,16661578.19921875,251.8817403241992,57906.82580566406,1618617.98046875,98585.70310497284,4385690.13671875,287915.3133239746,190498.42413330078,283258.75817871094,425749.99613952637,73717.09907913208,287740.76953125,19276.40629196167,12839.746006727219,99324.5108718872,30017592.822265625,1990614.7749023438,827699.2470703125,2202.3661036491394,813830.5815429688,2035022.7020263672,78710.509765625,622981.3831787109,4225.0,939360.1840820312,396427.9005126953,426078.2802734375,2036926.6594238281,1462678.7822265625,62765.73377418518,261161.8709716797,20681.38247680664,30482.696117401123,421258.1188964844,274557.28399658203,8967.849174499512
