,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-07-05,73763.95254516602,4242809.521484375,822234.0107421875,12718.362130641937,2510.8968505859375,382607.41357421875,16361048.263671875,271.95879113674164,49445.35217285156,1545861.7690429688,98414.38365745544,4083293.986328125,286949.8074951172,176758.2557373047,275315.3225708008,479483.2136230469,74039.36166381836,275317.40393066406,18638.428283691406,12867.832693099976,97679.78228759766,29631493.01171875,1902669.2143554688,798765.4753417969,2144.431028366089,736274.326171875,2010257.2648925781,74224.91149902344,606069.0659179688,4225.0,923963.8912353516,387942.06048583984,390529.1484375,2021356.3991699219,1385548.9868164062,62537.815828323364,238676.70458984375,18544.650924682617,29596.628479003906,379340.8415527344,260799.60290527344,7630.744583129883
2021-07-06,74413.07754516602,4266325.828125,824940.4934082031,12732.684484004974,2571.6862869262695,386173.3918457031,16406660.486328125,274.5157433748245,50254.011657714844,1552407.6313476562,98437.53680610657,4112924.39453125,288073.06213378906,177936.2547607422,276453.9390258789,484439.7805175781,74290.87403869629,276966.1495361328,18762.697998046875,12888.84779548645,98172.71789550781,29681717.09765625,1910249.2260742188,802397.9035644531,2155.4952421188354,743664.7465820312,2012925.3464355469,75011.1806640625,608868.2395019531,4225.0,926069.7435302734,388727.4768676758,393761.8515625,2024091.4096679688,1392564.1284179688,62571.69535636902,241025.50756835938,18774.640625,29721.834030151367,383073.5500488281,262046.71325683594,7829.797302246094
2021-07-07,75107.21115112305,4287843.21484375,827564.3654785156,12744.145834445953,2617.5387420654297,389472.5925292969,16447735.798828125,275.76645946502686,51018.77282714844,1558765.837890625,98459.51319885254,4139920.677734375,289045.71502685547,179080.0421142578,277577.69525146484,485927.8117675781,74443.6495513916,278440.78662109375,18870.07283782959,12904.750025749207,98606.0285949707,29737029.84375,1917343.0151367188,806051.2810058594,2167.456392288208,750656.7690429688,2015521.1821289062,75765.8755493164,611386.3034667969,4225.0,928052.8212890625,389470.12384033203,396906.4069824219,2026892.3010253906,1399685.5131835938,62604.730405807495,243508.95971679688,18977.246322631836,29862.93765258789,386507.3171386719,263295.11083984375,7990.129104614258
2021-07-08,75716.64956665039,4310297.056640625,830245.0717773438,12758.385209560394,2670.077320098877,392429.1369628906,16487069.361328125,278.0120711326599,51792.42706298828,1564982.7563476562,98480.62583351135,4165504.65234375,289877.48083496094,180288.9462890625,278633.9243774414,490340.4880371094,74605.95880126953,280059.4200439453,18983.310188293457,12919.831831932068,98976.91586303711,29785665.1171875,1924269.1982421875,809463.2644042969,2178.6019163131714,757894.2475585938,2018027.3005371094,76732.44268798828,613903.1940917969,4225.0,929847.5172119141,390231.17388916016,400105.349609375,2029422.7451171875,1406313.439453125,62637.537744522095,246009.29345703125,19198.92059326172,30070.625289916992,390004.080078125,264479.5769042969,8147.4312744140625
2021-07-09,76378.98782348633,4332241.240234375,832970.3698730469,12772.990932941437,2748.6667671203613,395368.73388671875,16521885.947265625,279.6651784181595,52578.486389160156,1571317.0620117188,98502.53747749329,4190871.193359375,290709.30517578125,181423.7003173828,279827.7604370117,494321.23779296875,74825.26921081543,281614.41760253906,19090.835403442383,12937.753911018372,99374.04876708984,29833160.08203125,1931508.5185546875,812592.6716308594,2186.937653541565,765306.8139648438,2020321.5249023438,77533.01293945312,616544.9287109375,4225.0,931426.9428710938,390985.13006591797,403217.1750488281,2032161.5947265625,1412832.4208984375,62672.46590614319,248350.13159179688,19397.843719482422,30187.413108825684,393723.0031738281,265631.6408691406,8309.394882202148
2021-07-10,77054.08151245117,4356790.3046875,835789.3845214844,12783.701443195343,2800.9293212890625,398835.26123046875,16567712.052734375,282.4260286092758,53422.298278808594,1577999.4165039062,98523.37399291992,4219145.611328125,291619.5234375,182675.4638671875,280890.1969604492,498978.2734375,75023.6036529541,283298.95166015625,19218.724899291992,12957.86496257782,99797.64770507812,29888285.984375,1939151.9985351562,816400.6291503906,2196.9731016159058,772581.923828125,2022896.6569824219,78305.83190917969,619307.9475097656,4225.0,933196.2498779297,391813.0386352539,406499.7900390625,2034819.2094726562,1420073.5541992188,62709.00767707825,250600.56298828125,19619.19255065918,30352.603828430176,397752.3464355469,266930.537109375,8481.919555664062
2021-07-11,77677.22189331055,4378183.154296875,838462.3723144531,12791.514345169067,2882.9366149902344,402408.0690917969,16600393.28125,284.04517436027527,54183.28601074219,1583998.310546875,98543.9686088562,4243901.927734375,292097.4554748535,183799.29443359375,282009.08966064453,507057.935546875,75222.29371643066,285070.9803466797,19303.093742370605,12972.670551300049,100135.21829223633,29926295.203125,1945945.4477539062,819871.5895996094,2206.2783041000366,779043.0146484375,2025491.5961914062,79015.4213256836,621726.7126464844,4225.0,934963.3128662109,392533.2092895508,409636.7678222656,2037004.6403808594,1427549.1743164062,62746.80352592468,252982.4921875,19829.57894897461,30468.329460144043,401407.53173828125,268041.6550292969,8665.951873779297
2021-07-12,78303.37228393555,4400417.4765625,841256.7922363281,12803.837248802185,2956.5395126342773,406026.3820800781,16637867.48828125,287.2698769569397,54991.400939941406,1590660.66796875,98566.25973892212,4273138.568359375,293173.1866760254,184992.43676757812,283307.33978271484,514373.953125,75476.97073364258,286717.4577636719,19402.734016418457,12990.066198348999,100665.02297973633,29980157.53515625,1953522.8911132812,823072.7583007812,2217.49951839447,786703.7153320312,2028379.4858398438,79881.52606201172,624647.455078125,4225.0,936858.6011962891,393275.3232421875,413029.47216796875,2040015.5703125,1434894.3461914062,62791.00382041931,256294.86376953125,20055.099227905273,30671.94145965576,405346.75830078125,269345.36950683594,8911.51724243164
2021-07-13,78878.09060668945,4423080.076171875,843839.4216308594,12820.479866981506,3015.5514183044434,409310.8571777344,16677317.09375,289.25381219387054,55760.176330566406,1597132.2509765625,98588.22269058228,4299614.732421875,293898.0595397949,186131.8582763672,284388.0737915039,521119.3056640625,75849.35626220703,288385.93908691406,19507.76634979248,13007.158697128296,101178.47085571289,30026768.0390625,1960910.9291992188,826861.5261230469,2224.796579360962,793903.3247070312,2030903.794921875,80741.41809082031,626984.9675292969,4225.0,938845.7055664062,394092.01739501953,416288.6853027344,2042882.2751464844,1442486.6684570312,62824.42116737366,258648.73657226562,20283.6160736084,30837.83583831787,409081.08642578125,270545.35986328125,9095.00276184082
2021-07-14,79662.44711303711,4445634.337890625,846620.5893554688,12832.664769172668,3066.8682708740234,412582.7604980469,16723520.3203125,290.85194730758667,56601.458984375,1603754.4951171875,98616.59446525574,4326297.873046875,294757.0361022949,187330.52307128906,285709.5110473633,526745.19140625,76098.90112304688,290137.3009033203,19625.859855651855,13026.873197555542,101659.36416625977,30077265.79296875,1968529.0087890625,830628.2175292969,2234.6563148498535,802341.9653320312,2033462.6899414062,81502.66961669922,629675.76953125,4225.0,940929.4384765625,394877.34716796875,419582.44921875,2045656.2172851562,1449623.169921875,62861.58688163757,261263.34741210938,20518.66387939453,30949.902435302734,412863.5295410156,271766.03259277344,9277.29948425293
2021-07-15,80363.91909790039,4467718.416015625,849223.3029785156,12851.06578540802,3137.6371459960938,415789.40673828125,16768549.38671875,293.7395203113556,57361.53973388672,1609910.1821289062,98639.78785324097,4352578.453125,295673.3137512207,188479.03002929688,287039.14239501953,532139.2744140625,76357.39840698242,291774.05505371094,19753.127365112305,13042.511152267456,102045.21032714844,30123401.5546875,1975685.9716796875,834336.2990722656,2243.7356271743774,809210.7260742188,2035891.7368164062,82492.6441040039,632122.1599121094,4225.0,942623.7208251953,395658.6672973633,422835.61328125,2048006.2626953125,1456761.796875,62902.41934013367,263867.59912109375,20740.23179626465,31079.403244018555,416539.7770996094,272935.1229248047,9426.522491455078
2021-07-16,81049.72427368164,4488653.6875,852070.7902832031,12870.832375526428,3206.202163696289,418605.7607421875,16806844.2734375,296.43283796310425,58166.65264892578,1615960.12890625,98664.29698562622,4379972.84375,296515.6977844238,189656.1456298828,288367.43450927734,537476.9916992188,76617.0219116211,293826.3504638672,19861.963150024414,13062.02943611145,102431.22640991211,30168823.02734375,1983273.9291992188,838369.423828125,2252.566204071045,816641.6674804688,2038385.7333984375,83354.31182861328,634524.564453125,4225.0,944285.2235107422,396463.0280151367,426107.140625,2050573.5502929688,1463496.3408203125,62942.494508743286,266845.81298828125,20968.287338256836,31166.144454956055,420337.91748046875,274095.1271972656,9592.559555053711
2021-07-17,81689.16513061523,4510705.513671875,854873.3208007812,12881.940445899963,3267.933048248291,422154.4365234375,16852472.2265625,299.0963394641876,59016.97570800781,1622583.6616210938,98687.92638015747,4407082.4140625,297191.09744262695,190845.35998535156,289605.69744873047,543299.3579101562,76844.05537414551,295725.54736328125,19977.78826904297,13084.956476211548,102762.50857543945,30220503.7734375,1990370.83203125,842482.4814453125,2262.6008491516113,823962.9584960938,2040828.1794433594,84144.57147216797,637140.0141601562,4225.0,946165.9608154297,397293.7868041992,429583.16259765625,2053012.4978027344,1471731.6572265625,62982.40235710144,269102.03271484375,21189.73127746582,31299.90803527832,424360.00634765625,275276.0026855469,9781.320358276367
2021-07-18,82349.52548217773,4532717.96484375,857533.8654785156,12891.39755153656,3382.7182960510254,425600.2707519531,16889777.66796875,302.97619247436523,59790.7119140625,1628881.0654296875,98709.02424812317,4433025.255859375,297751.0308532715,191986.30346679688,290795.6184692383,552476.7290039062,77039.72334289551,297654.58361816406,20068.75968170166,13098.500525474548,102994.22192382812,30271734.65234375,1997021.1181640625,846080.2609863281,2273.698649406433,831120.4594726562,2043587.6452636719,84775.3148803711,639550.5092773438,4225.0,947897.2438964844,398026.79473876953,432798.21044921875,2055508.2612304688,1479471.0415039062,63022.47527885437,271397.7351074219,21376.102828979492,31403.730010986328,428047.23388671875,276406.6085205078,9958.454406738281
2021-07-19,83155.96084594727,4555490.4296875,860571.2985839844,12911.326394081116,3476.912883758545,429429.60400390625,16939475.39453125,306.43390417099,60669.87286376953,1635604.6684570312,98733.59334945679,4463785.66796875,299332.56771850586,193252.4090576172,292143.0532836914,559707.2348632812,77258.62072753906,299461.7409667969,20189.873085021973,13120.31061077118,103525.3237915039,30331826.4921875,2004673.4272460938,850398.1545410156,2283.4221239089966,839411.4956054688,2046494.6818847656,85935.87481689453,642564.0129394531,4225.0,949903.2174072266,398911.6286621094,436075.1252441406,2058528.5222167969,1487776.7036132812,63063.193643569946,274715.0305175781,21620.736038208008,31620.953552246094,432210.322265625,277778.8302001953,10206.265151977539
2021-07-20,83869.07907104492,4576824.12890625,863485.9702148438,12924.503702163696,3537.059295654297,433370.61181640625,16975833.2265625,308.4312835931778,61506.691955566406,1642222.0131835938,98754.55625534058,4492628.115234375,300245.6665344238,194468.89807128906,293470.6157836914,565282.783203125,77546.21932983398,301678.9626464844,20301.11415863037,13140.689675331116,104109.74987792969,30378414.01171875,2012116.0556640625,854317.4672851562,2288.784837245941,846683.564453125,2049185.7907714844,86877.64813232422,644913.0920410156,4225.0,951870.8552246094,399719.18310546875,439365.6999511719,2061267.0454101562,1495430.232421875,63099.386598587036,277371.1115722656,21860.011627197266,31742.199279785156,436112.8049316406,279044.93005371094,10390.538192749023
