,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-07-06,73895.6918334961,4213004.4375,834517.0056152344,12726.267228126526,1915.8545417785645,382565.20166015625,16710584.36328125,246.10067003709264,48693.472412109375,1533119.5747070312,98632.25407600403,4086492.828125,311115.10998535156,180777.31323242188,269898.4953613281,421229.27293395996,72282.29595184326,271417.11517333984,18870.33585357666,13045.926958084106,93672.57175445557,29904454.9921875,1924154.4326171875,784183.6784667969,2016.958823442459,726316.5317382812,2014135.8269042969,80764.00036621094,611296.3110351562,4225.0,910660.6423339844,389406.06268310547,391642.810546875,2037290.6848144531,1373339.6928710938,62455.71529006958,236033.51611328125,18421.38249206543,26873.0,370980.8942871094,264951.2247314453,7337.4245529174805
2021-07-07,74570.75830078125,4230651.25,838413.6303710938,12737.889346122742,1930.5961351394653,385412.1813964844,16771430.14453125,246.1015696641407,49456.997497558594,1538513.5537109375,98663.78736305237,4112689.12890625,313939.14392089844,182150.44372558594,270680.16735839844,421520.0093231201,72358.5680770874,272385.04528808594,19008.47373199463,13069.195028305054,93766.18921661377,29955911.43359375,1932617.6298828125,786238.5424804688,2018.801018834114,732506.2885742188,2016914.1779785156,81914.14099121094,614154.0832519531,4225.0,911629.6669921875,390249.75274658203,394917.49658203125,2040480.8977050781,1380001.8759765625,62482.32499885559,238015.94689941406,18630.547958374023,26873.0,373951.6291503906,266570.3376464844,7458.343276977539
2021-07-08,75225.97143554688,4251592.546875,841806.4650878906,12749.509119033813,1951.7110872268677,387993.96533203125,16820432.9375,246.29472976591205,50263.69696044922,1543723.0786132812,98698.38632011414,4138950.88671875,316462.54724121094,183571.44409179688,271462.66912841797,421733.4087219238,72435.0378036499,273566.95544433594,19132.148963928223,13088.801626205444,93894.83074188232,30012335.7578125,1940746.0014648438,788491.9223632812,2022.3985010385513,738180.5654296875,2019747.1264648438,83225.07604980469,617138.7319335938,4225.0,912729.4202880859,391104.4616699219,398217.71435546875,2044112.384765625,1385349.2221679688,62508.79934310913,239826.8719482422,18846.2986907959,26873.0,376770.21728515625,268294.58728027344,7589.068450927734
2021-07-09,75850.64697265625,4271927.669921875,845238.98828125,12762.639101028442,1966.8209762573242,390715.7111816406,16869588.1328125,246.35675681050634,51044.61145019531,1549084.029296875,98732.47365379333,4166557.75390625,318828.6219482422,185050.15661621094,272367.83984375,421733.4087219238,72523.27118682861,274712.08850097656,19274.219917297363,13115.173112869263,94007.51860809326,30061682.33203125,1948888.5561523438,790769.19921875,2024.1994849443436,744689.19921875,2022314.4619140625,84420.43249511719,620241.0041503906,4225.0,913727.8714599609,391971.19049072266,401445.8107910156,2047573.9189453125,1390963.5634765625,62536.64159011841,241487.94848632812,19054.878158569336,26873.0,379716.4045410156,269784.7255859375,7738.874282836914
2021-07-10,76447.55682373047,4292465.02734375,848713.0888671875,12772.782554626465,1985.246395111084,393593.97607421875,16916981.609375,246.35675681050634,51771.71356201172,1554854.9731445312,98766.7390422821,4194533.599609375,321168.7960205078,186513.9061279297,273131.44274902344,421857.30867767334,72604.24504852295,275907.7150878906,19394.59149169922,13130.379635810852,94185.13048553467,30120741.20703125,1956878.8422851562,793399.8413085938,2031.9418951272964,751378.517578125,2024785.1875,85365.48608398438,623469.8190917969,4225.0,914683.7059936523,392790.69635009766,404663.1765136719,2051472.3718261719,1397021.8569335938,62562.80959510803,243081.0869140625,19272.63215637207,26873.0,382720.7077636719,271252.80126953125,7863.306739807129
2021-07-11,77096.55249023438,4314543.951171875,852545.9880371094,12784.7879114151,2011.689847946167,396318.3576660156,16974506.12890625,246.61115748103475,52652.781799316406,1560635.0966796875,98800.22838783264,4223577.6640625,323390.8956298828,188060.5665283203,274075.0771484375,422512.26418304443,72706.11584472656,276996.9489746094,19532.76870727539,13151.838433265686,94281.71630096436,30187695.36328125,1964545.3212890625,795740.5754394531,2034.8476816415787,757926.7622070312,2027744.9230957031,86775.59411621094,626456.033203125,4225.0,915870.9762573242,393656.2756347656,408235.201171875,2055542.8110351562,1404034.1791992188,62591.97994995117,245211.9228515625,19502.408279418945,26873.0,385761.07373046875,272910.37744140625,7996.523979187012
2021-07-12,77748.3657836914,4333777.146484375,856221.6899414062,12797.430660247803,2032.149040222168,399539.4655761719,17030281.71484375,246.74266161437845,53373.37774658203,1566161.6923828125,98835.2799282074,4248853.2890625,326129.4959716797,189602.95849609375,274962.27697753906,423110.5572128296,72812.07206726074,278053.98376464844,19659.399940490723,13175.217761039734,94473.2264175415,30251564.31640625,1972535.5146484375,798187.3615722656,2039.5470076799393,764573.3564453125,2030432.8957519531,88152.45104980469,629656.9084472656,4225.0,916902.8654174805,394505.3165283203,411685.86572265625,2058960.6667480469,1410187.5043945312,62620.442768096924,247189.32177734375,19683.346435546875,26873.0,388844.22705078125,274872.0723876953,8124.2451171875
2021-07-13,78447.59655761719,4353441.31640625,859852.8200683594,12808.280148506165,2051.5233879089355,402637.31005859375,17078586.6484375,246.75596972223138,54208.774841308594,1571439.9995117188,98869.71438407898,4273978.318359375,328715.36584472656,191016.7899169922,275745.9016723633,423750.5649032593,72902.60454559326,279346.38342285156,19779.773239135742,13211.626521110535,94610.19361114502,30304393.25390625,1980284.8125,800653.6271972656,2043.5895854234695,770396.9140625,2033357.0646972656,89461.75,632350.8928222656,4225.0,917884.7185058594,395364.8635864258,414989.26953125,2062123.40625,1417061.8134765625,62646.84719657898,248942.33361816406,19860.03256225586,26873.0,391602.8493652344,276411.5754394531,8266.241195678711
2021-07-14,79285.94512939453,4376115.076171875,863797.1728515625,12822.337635993958,2077.12823677063,406038.56494140625,17140949.54296875,246.75596972223138,54933.93200683594,1577094.8950195312,98908.18160057068,4302002.330078125,331714.73010253906,192546.8623046875,276590.04876708984,424008.5913925171,72980.80255126953,280555.2419433594,19899.280517578125,13239.695269584656,94777.01740264893,30368365.734375,1989271.1201171875,803103.103515625,2047.2471817731857,777131.9057617188,2036380.09375,90955.77355957031,635341.9921875,4225.0,919024.5808105469,396289.17694091797,418687.1953125,2065684.0412597656,1424061.8608398438,62677.92555618286,252021.8048095703,20105.831451416016,26873.0,394762.27978515625,278072.8192138672,8434.432144165039
2021-07-15,80039.16271972656,4394949.37890625,867613.3557128906,12835.626908302307,2105.212333679199,408979.8718261719,17195627.3984375,247.0085497092805,55857.79022216797,1582859.3046875,98952.6486530304,4331095.20703125,333743.5603027344,194044.27685546875,277494.2255859375,425205.728477478,73072.18584442139,281690.6883544922,20009.32762145996,13278.044627189636,94939.65753936768,30418826.74609375,1998063.0947265625,805552.5688476562,2047.2471817731857,783562.146484375,2039441.423828125,91971.75274658203,638296.8381347656,4225.0,920196.5550537109,397124.66314697266,421912.4658203125,2068617.5310058594,1430006.6767578125,62708.35236167908,254733.54626464844,20314.951629638672,26873.0,397810.7004394531,279645.57751464844,8565.78547668457
2021-07-16,80779.91247558594,4415589.138671875,871111.7448730469,12850.920435905457,2125.7552013397217,411500.32763671875,17246488.6328125,247.21555844362592,56718.9306640625,1588032.0620117188,98985.47693061829,4358149.86328125,336142.8581542969,195515.7843017578,278350.8956298828,425575.34160614014,73167.6270904541,282976.9716796875,20157.94288635254,13307.369042396545,95070.6258468628,30471780.0625,2006412.080078125,807638.3876953125,2048.0048823952675,789975.2143554688,2042182.498046875,93230.60968017578,641301.1669921875,4225.0,921203.2571411133,398006.4439086914,425569.5595703125,2072712.4970703125,1435631.140625,62736.35350227356,256298.57202148438,20556.261474609375,26873.0,400908.3483886719,281290.95544433594,8726.997955322266
2021-07-17,81439.95404052734,4436595.421875,875017.5961914062,12864.051670074463,2146.578935623169,414406.58349609375,17311143.546875,247.33589794154977,57518.17614746094,1593899.2353515625,99026.8488407135,4384618.24609375,338708.4899902344,197051.4989013672,279174.634765625,426196.4115524292,73290.82688903809,284117.64013671875,20271.181678771973,13338.039483070374,95209.5447921753,30537252.734375,2015441.03125,810161.669921875,2053.461185514927,796658.7353515625,2044933.2231445312,94362.02349853516,644801.4250488281,4225.0,922293.9514770508,398920.322265625,429262.8076171875,2077031.7666015625,1442436.173828125,62765.443351745605,258457.42016601562,20790.4910736084,26873.0,404228.5241699219,282950.6759033203,8930.328598022461
2021-07-18,82197.39947509766,4457106.7734375,878600.7487792969,12874.372752189636,2176.432783126831,417433.48681640625,17370915.0859375,247.605444003304,58397.39617919922,1599497.4604492188,99055.82029342651,4410985.541015625,341062.7175292969,198675.45849609375,280101.19415283203,428337.2474899292,73360.13899230957,285277.8018798828,20401.879905700684,13370.32396030426,95365.49382781982,30595133.56640625,2023727.046875,812772.1979980469,2056.9310165047646,803520.8017578125,2047599.2465820312,95481.39727783203,647830.1069335938,4225.0,923404.7903442383,399760.8518066406,432620.400390625,2080765.1730957031,1448877.0859375,62796.99543380737,260235.89453125,21003.224975585938,26873.0,407369.9411621094,284769.9920654297,9094.867630004883
2021-07-19,82810.54919433594,4477674.57421875,882149.4501953125,12886.277885437012,2195.03928565979,420574.8583984375,17429190.7578125,247.81937252398347,59193.84210205078,1605041.9868164062,99091.98962402344,4439371.9453125,343344.04638671875,200107.4063720703,280932.3688354492,429359.3253097534,73440.03527832031,286319.1297607422,20548.67276763916,13401.333304405212,95438.63843536377,30660559.73828125,2031966.3369140625,815122.701171875,2062.6840658783913,810205.869140625,2050399.8659667969,97172.4155883789,651172.6516113281,4225.0,924538.7565307617,400641.58319091797,435478.1882324219,2084291.0080566406,1455250.158203125,62822.825620651245,262334.388671875,21212.597854614258,26873.0,410143.42724609375,286411.8425292969,9209.002365112305
2021-07-20,83548.9409790039,4497555.576171875,885730.8039550781,12897.240497589111,2213.377950668335,423541.6298828125,17488232.3125,247.89449052180862,60069.981018066406,1610874.087890625,99123.37781333923,4467243.755859375,345836.2189941406,201537.3428955078,281486.06640625,430562.4940109253,73587.05151367188,287514.71154785156,20683.230583190918,13440.786894798279,95581.56104278564,30710667.10546875,2040355.6064453125,817389.4663085938,2067.2231054902077,816250.4384765625,2053178.9807128906,98436.61163330078,654337.8891601562,4225.0,925609.5966186523,401441.7927246094,438943.86083984375,2087765.4011230469,1461598.8583984375,62851.22439575195,264259.1160888672,21415.331085205078,26873.0,413292.29931640625,288032.5490722656,9369.390655517578
2021-07-21,84334.49139404297,4518699.65234375,889520.8127441406,12913.202303886414,2226.831527709961,426695.8225097656,17558464.65625,247.89449052180862,60924.426513671875,1616455.052734375,99165.40991783142,4494745.7109375,348807.8044433594,203095.0721435547,282479.19525146484,432357.7596359253,73691.09239196777,288692.21337890625,20816.32266998291,13469.74703502655,95708.54014587402,30771584.31640625,2048679.7666015625,820223.17578125,2071.121290743351,823148.4116210938,2056265.6635742188,99828.6626586914,657222.4719238281,4225.0,926757.2954711914,402219.1563720703,442631.26123046875,2091626.8481445312,1469530.3857421875,62880.29971885681,265983.8981933594,21638.589248657227,26873.0,416647.51953125,289718.28088378906,9513.54849243164
2021-07-22,85086.25854492188,4538010.482421875,892949.4704589844,12926.766250610352,2248.996416091919,429744.2912597656,17609544.87890625,248.11201412644004,61757.77996826172,1621489.5029296875,99199.17474555969,4524527.8984375,351702.03076171875,204500.1798095703,283322.978515625,433050.69731903076,73752.54685974121,289857.77294921875,20965.47910308838,13488.544421195984,95879.1180267334,30822855.6328125,2058121.841796875,823091.7111816406,2074.406981050968,830397.607421875,2059077.3159179688,101750.9779663086,660531.3674316406,4225.0,927833.625793457,403061.29290771484,445935.1220703125,2095225.4953613281,1475023.123046875,62905.23959350586,268202.9958496094,21862.250030517578,26873.0,419558.0197753906,291324.2354736328,9666.022430419922
2021-07-23,85772.02154541016,4559247.130859375,896526.6069335938,12940.235070228577,2268.4178524017334,432282.8518066406,17659485.56640625,248.27349534298992,62664.536376953125,1627344.0126953125,99240.68943977356,4551394.482421875,354052.6740722656,205910.33276367188,284178.95904541016,433297.67642974854,73802.10912322998,291200.5146484375,21143.53928375244,13516.044169425964,96027.29051208496,30864785.64453125,2066217.3134765625,825950.2109375,2074.406981050968,837331.3725585938,2062143.3112792969,103156.95306396484,663458.5148925781,4225.0,928981.8223266602,403929.9758300781,449310.4860839844,2098913.2846679688,1480820.0717773438,62933.54104804993,269745.1678466797,22074.864715576172,26873.0,422737.45458984375,293101.71740722656,9863.702041625977
2021-07-24,86421.28326416016,4578323.392578125,900588.5966796875,12954.1271276474,2291.367778778076,435121.6062011719,17709210.640625,248.36835578497266,63455.7734375,1632916.0473632812,99283.87844276428,4577099.791015625,356280.2216796875,207510.9764404297,285142.62213134766,434391.15885162354,73891.67108154297,292454.1805419922,21290.34819793701,13548.064253807068,96230.90501403809,30917213.80859375,2074587.7509765625,828625.0495605469,2077.9743698239326,844544.841796875,2065192.4592285156,104190.98028564453,666763.8715820312,4225.0,930033.8744506836,404801.57330322266,452933.66845703125,2102365.1735839844,1488410.623046875,62960.86618041992,272053.69494628906,22283.49186706543,26873.0,426002.130859375,295052.3186035156,9972.89028930664
2021-07-25,87018.19201660156,4597782.36328125,904579.4294433594,12965.642182350159,2314.793670654297,437775.85595703125,17759813.796875,248.68746313865995,64219.68884277344,1638536.9584960938,99320.21372413635,4601537.814453125,358325.29040527344,208727.36840820312,286126.5393066406,434391.15885162354,73985.40716552734,293531.70837402344,21440.44898223877,13581.07012462616,96395.21397399902,30968915.84375,2081812.1420898438,831433.9575195312,2081.9198091626167,850659.6958007812,2067893.0090332031,105663.39434814453,669557.3845214844,4225.0,931130.2608032227,405588.91271972656,456616.0349121094,2104858.82421875,1493991.7514648438,62984.62546348572,273631.3225097656,22465.81364440918,26873.0,428617.3330078125,296545.822265625,10139.28158569336
