,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-07-01,69014.9182434082,4162907.78515625,804142.7933349609,12610.819136023521,1964.8404808044434,364980.2060546875,16109268.236328125,253.4397131204605,44312.301208496094,1513179.2846679688,98291.41867256165,3936891.90625,282025.67752075195,173038.2557373047,268153.8678588867,437586.51037597656,72641.01481246948,266214.49462890625,17961.990703582764,12741.656385421753,95020.84634399414,29276584.1015625,1871552.203125,781163.1530761719,1973.020544409752,704588.787109375,1993010.9880371094,68891.75827026367,583232.8829345703,4800.7725830078125,910356.2786865234,384334.83184814453,374844.7565917969,2007711.5134277344,1335363.4150390625,62272.311626434326,221155.81640625,17250.1700592041,27000.3513507843,362675.66162109375,253409.00396728516
2021-07-02,69448.966796875,4189930.833984375,806414.6038818359,12616.662258505821,1988.3847904205322,367242.49560546875,16152049.041015625,253.84460470080376,45010.419189453125,1520044.0717773438,98308.49552536011,3961888.44140625,283275.4399719238,174533.3572998047,268946.6448364258,439640.06774902344,72745.27473068237,267329.2110595703,18068.57057571411,12750.17839050293,95298.10919189453,29323050.8828125,1879881.55078125,784293.7885742188,1975.4397295713425,711533.080078125,1994920.5787353516,69370.78039550781,585893.2408447266,4806.074005126953,911973.1751708984,385071.4271850586,377847.5539550781,2009730.7059326172,1340952.2446289062,62295.58204269409,223174.22827148438,17419.96287536621,27000.3513507843,366640.08447265625,254566.92303466797
2021-07-03,69892.08847045898,4217797.9609375,808568.8778076172,12622.94122350216,2030.2650356292725,369574.2736816406,16179847.88671875,255.06907007098198,45808.04443359375,1526965.7353515625,98326.49884414673,3987779.451171875,283846.1579284668,175999.533203125,269987.39825439453,442789.54064941406,72912.0120048523,268553.6326904297,18166.35744857788,12765.399138450623,95674.55062866211,29376032.03125,1887754.8862304688,787812.9743652344,1981.5009764432907,719006.5971679688,1997126.5091552734,69732.69631958008,588507.4964599609,4869.855434417725,913826.6488037109,385840.7091064453,381101.0783691406,2011475.9766845703,1347092.0439453125,62316.73559379578,225285.50903320312,17620.543395996094,27010.17766571045,370520.9411621094,255788.08514404297
2021-07-04,70365.275390625,4246363.71875,810661.8416748047,12627.08846271038,2088.738794326782,372195.64794921875,16214971.12890625,256.25280317664146,46498.83728027344,1534296.6806640625,98343.36854934692,4014240.71484375,284884.67098999023,177449.35681152344,271058.84173583984,446167.4864501953,73045.50495529175,269642.2274169922,18261.77819442749,12777.430581092834,95993.41870117188,29422203.40625,1896237.1411132812,790933.33203125,1985.9141253232956,727070.3779296875,1999344.4779052734,70364.78317260742,590662.9744873047,4879.055191993713,915373.6472167969,386598.1982421875,384248.6320800781,2014257.0858154297,1353260.9350585938,62341.3461933136,227197.31494140625,17823.20768737793,27022.730778694153,374654.2839355469,257042.30474853516
2021-07-05,70853.07571411133,4272101.544921875,812568.7619628906,12633.329192996025,2123.804193496704,374168.1325683594,16247460.970703125,256.7001267373562,47263.02569580078,1540984.798828125,98360.03938484192,4038839.93359375,285891.87173461914,178776.44970703125,272046.28479003906,448481.9520263672,73185.70473861694,270738.6591796875,18340.847484588623,12789.742790222168,96389.46298217773,29467085.1640625,1903961.1181640625,793687.2087402344,1988.7653361558914,733652.2446289062,2001362.9367675781,71013.1012878418,593206.4180908203,4879.055191993713,916850.1407470703,387299.25689697266,387186.6357421875,2016607.414428711,1358595.8803710938,62362.990602493286,229126.2403564453,18018.11444091797,27022.730778694153,378419.7370605469,258122.47821044922
2021-07-06,71295.36831665039,4297818.62890625,814581.1053466797,12642.326228022575,2172.3455333709717,376537.5856933594,16287777.630859375,258.0989380776882,47910.931213378906,1547630.6088867188,98376.08146095276,4065201.396484375,287343.6954650879,180105.7716064453,273003.8411254883,450345.3084716797,73391.48485946655,271979.61193847656,18460.66181564331,12796.238155841827,96774.21792602539,29508110.6015625,1912025.4096679688,796729.9809570312,1990.040773153305,741307.90625,2003625.1325683594,71749.59005737305,595560.0167236328,4908.116486549377,918499.9187011719,388184.56634521484,390189.94091796875,2018727.752319336,1363857.5073242188,62382.96403503418,230681.9774169922,18219.656295776367,27024.781868696213,381972.15966796875,259277.58038330078
2021-07-07,71767.8402709961,4323843.462890625,816554.7797851562,12647.09633910656,2205.4423427581787,378978.7568359375,16316623.732421875,259.14869698882103,48622.30096435547,1553954.1850585938,98391.6918182373,4089586.322265625,288336.71670532227,181600.8973388672,274185.7474975586,453366.4119873047,73548.66184616089,273400.7950439453,18564.495449066162,12807.701785564423,97051.21420288086,29544384.23046875,1920086.6962890625,799947.5888671875,1990.040773153305,749713.6259765625,2005788.1301269531,72541.22933959961,598170.7193603516,4983.636689186096,920087.9708251953,389011.16064453125,393358.6220703125,2021001.5604248047,1369046.0078125,62403.91389656067,232273.86865234375,18444.683502197266,27037.206397771835,385797.240234375,260498.4447631836
2021-07-08,72257.25079345703,4349728.693359375,818801.9938964844,12657.544799685478,2251.515272140503,381571.0280761719,16350456.263671875,260.1737821996212,49263.091064453125,1561315.3012695312,98408.04323005676,4116949.765625,289368.4649963379,183144.27465820312,275207.5524902344,455840.08557128906,73689.56554794312,274599.9317626953,18669.359783172607,12822.814403057098,97411.83499145508,29582007.26171875,1928290.6943359375,802780.3039550781,1991.1502608060837,757449.6098632812,2008160.6630859375,73372.2512512207,600510.2860107422,5039.395272254944,921597.8958740234,389766.29693603516,396140.0517578125,2023413.3443603516,1374307.5903320312,62423.60160636902,233975.26416015625,18645.969177246094,27056.294549703598,389500.8173828125,261805.75408935547
2021-07-09,72874.15533447266,4378400.763671875,821001.8708496094,12667.339963793755,2284.994115829468,384186.5690917969,16393061.998046875,260.7801176607609,49886.075744628906,1568156.3725585938,98426.38017654419,4140392.646484375,290412.93447875977,184772.0419921875,276176.36224365234,458498.0030517578,73827.51615524292,275863.04528808594,18775.810550689697,12837.409953594208,97805.77673339844,29630555.92578125,1937150.41015625,805497.4423828125,1991.7265636324883,764978.3017578125,2010337.0412597656,74029.89492797852,602712.5931396484,5138.381974220276,923345.5458984375,390671.04431152344,399311.56640625,2024891.8747558594,1380248.2822265625,62447.8527469635,235953.9083251953,18837.081024169922,27081.996454000473,393774.4970703125,262908.05865478516
2021-07-10,73446.97998046875,4411241.896484375,823192.8107910156,12675.642351984978,2323.5614681243896,387020.69677734375,16435717.501953125,261.622660189867,50697.07635498047,1575346.337890625,98444.82136917114,4169184.087890625,291408.6161804199,186308.63024902344,277019.5793457031,460837.23205566406,73949.30435562134,277116.0203857422,18886.029819488525,12850.639412403107,98230.84310913086,29680606.60546875,1945761.3134765625,809065.0307617188,1995.9600927233696,773016.3901367188,2012513.5300292969,74760.6169128418,605713.2840576172,5192.422333717346,925048.4739990234,391697.95764160156,402862.85888671875,2027355.1940917969,1387532.4423828125,62470.691526412964,238026.67419433594,19067.586517333984,27098.433927297592,398208.07275390625,264394.00799560547
2021-07-11,73938.90853881836,4440518.91015625,825562.7346191406,12680.355528235435,2361.914876937866,389689.0358886719,16488501.517578125,262.6108898818493,51459.81719970703,1583005.6430664062,98460.73430919647,4194959.298828125,291837.0124206543,187781.50024414062,278193.5447998047,465957.28283691406,74134.66324234009,278379.3016357422,18985.464282989502,12860.757471561432,98636.33190917969,29726455.8515625,1954022.943359375,812423.7033691406,2001.0817653536797,781410.7905273438,2014769.8757324219,75304.93618774414,608637.5753173828,5272.3602838516235,926716.3055419922,392449.7901611328,406016.48291015625,2029949.9418945312,1394063.9267578125,62491.94697189331,239934.68908691406,19277.703491210938,27115.56183409691,402652.474609375,265726.82415771484
2021-07-12,74481.07949829102,4465403.26953125,828134.0964355469,12684.22884786129,2418.3099613189697,392375.5061035156,16531392.193359375,263.7354243695736,52168.54943847656,1590421.3310546875,98480.37800312042,4223587.62890625,292759.22982788086,189188.4852294922,279317.95349121094,469325.0877685547,74292.22929763794,279764.74060058594,19072.292812347412,12873.282317638397,98987.95715332031,29766948.171875,1962048.865234375,815456.5561523438,2003.0271163582802,790061.2348632812,2017339.4084472656,76121.56173706055,611231.9747314453,5354.144959449768,928108.7706298828,393219.1715698242,409295.6259765625,2031896.9731445312,1399679.7788085938,62515.87457084656,242380.7247314453,19491.615264892578,27128.403732061386,407234.22021484375,266960.57904052734
2021-07-13,74990.61508178711,4489060.123046875,830468.6596679688,12694.65674340725,2453.721586227417,396183.7561035156,16581890.642578125,264.6350220143795,52951.911071777344,1597771.3388671875,98501.00217342377,4254416.533203125,294449.44662475586,190701.8865966797,280197.04107666016,472327.6973876953,74556.3270149231,281092.5202636719,19191.425662994385,12884.266026973724,99466.57986450195,29803360.484375,1970708.4140625,818585.5549316406,2004.2563197016716,798410.3686523438,2019572.7570800781,76986.16098022461,613607.5718994141,5354.144959449768,930145.9387207031,394139.40954589844,412451.1298828125,2034487.6086425781,1405696.3520507812,62539.11058998108,244414.80029296875,19687.951629638672,27128.403732061386,411572.7119140625,268246.18548583984
2021-07-14,75540.60598754883,4513247.4921875,832783.1147460938,12707.165934920311,2519.3336238861084,398966.24365234375,16619228.044921875,265.89002153277397,53681.15686035156,1603962.810546875,98520.69988536835,4283275.92578125,296259.1570739746,192366.34301757812,281407.9127807617,476982.10217285156,74765.74235916138,282464.5001220703,19289.659336090088,12895.985243320465,99944.74523925781,29838039.796875,1979570.96875,821594.0612792969,2004.7539770305157,806756.3315429688,2022002.5498046875,77718.27108764648,615830.1102294922,5381.862536430359,932187.3209228516,395101.0178222656,415462.8859863281,2036640.0786132812,1411273.6508789062,62563.41733932495,246442.5665283203,19880.51239013672,27140.460030317307,415814.2197265625,269379.5971069336
2021-07-15,76009.74114990234,4539640.24609375,835383.3969726562,12715.16419827938,2561.531286239624,401514.0661621094,16675736.955078125,266.3035842180252,54413.27233886719,1612104.6118164062,98538.59563159943,4313042.1953125,297427.455657959,193926.26342773438,282647.63592529297,479677.89611816406,74949.44467544556,283915.6389160156,19375.856090545654,12915.538784503937,100257.11553955078,29882314.4921875,1989218.5703125,824614.1843261719,2004.7539770305157,815575.6801757812,2024553.3225097656,78377.26480102539,617861.0520019531,5479.246844291687,933850.6622314453,395896.71759033203,418822.1584472656,2038872.8835449219,1417642.9848632812,62587.46124076843,248500.82360839844,20128.875534057617,27156.00740981102,420338.2421875,270730.10760498047
2021-07-16,76516.87222290039,4571593.087890625,837757.1181640625,12729.43594300747,2582.325777053833,403698.8654785156,16713983.068359375,267.108521938324,55130.529235839844,1619350.298828125,98557.39131641388,4342936.384765625,298743.3475036621,195515.9990234375,283806.20013427734,484084.51135253906,75112.1304359436,285423.68908691406,19512.10000228882,12933.23465013504,100637.10140991211,29929067.484375,1998325.306640625,828351.134765625,2007.8472406566143,823908.8686523438,2026818.7585449219,79019.34896850586,620368.8447265625,5504.631556510925,935969.6348876953,396779.01580810547,422369.61181640625,2041337.833984375,1423265.8627929688,62617.25449371338,250635.7188720703,20366.336364746094,27157.503469347954,424988.201171875,271975.97369384766
2021-07-17,77104.46090698242,4601696.0703125,840256.8256835938,12734.84578692913,2629.1445598602295,407409.6965332031,16741809.197265625,269.1122486591339,55915.31970214844,1627891.6826171875,98576.25941181183,4368673.568359375,299364.3904724121,197087.1455078125,284880.1676635742,487852.3057861328,75258.03709793091,286953.5098876953,19604.241542816162,12953.315084934235,101171.11911010742,29974412.09765625,2007960.2333984375,831583.013671875,2009.8360824286938,832128.9965820312,2029121.1752929688,79692.2301940918,623040.1596679688,5504.631556510925,937646.1253662109,397750.55169677734,425587.5637207031,2044239.9899902344,1429837.8911132812,62643.00619316101,252362.7091064453,20546.451461791992,27157.503469347954,429786.6005859375,273467.3549194336
2021-07-18,77633.70724487305,4635635.2109375,842777.4809570312,12737.390046477318,2695.966802597046,410523.86962890625,16792668.603515625,270.73330664634705,56764.380126953125,1635228.4306640625,98593.10434436798,4397429.83984375,300439.95919799805,198555.6094970703,286196.7258911133,493219.34631347656,75501.15335464478,288388.1745605469,19719.174755096436,12965.724432468414,101519.36837768555,30016330.546875,2017180.4267578125,835207.4367675781,2013.0442723929882,840227.1796875,2031672.3735351562,80531.46676635742,625540.5495605469,5528.6462507247925,939280.865234375,398733.9127807617,429028.7004394531,2046771.5603027344,1435949.8334960938,62669.414209365845,254334.9892578125,20762.72250366211,27157.503469347954,434062.880859375,274877.01580810547
2021-07-19,78163.49984741211,4668760.78515625,845141.0964355469,12744.568391680717,2728.9470615386963,413585.9091796875,16832828.525390625,272.1947227716446,57499.4365234375,1642337.6787109375,98611.34209156036,4425188.16796875,302370.2455749512,199997.30883789062,287418.66229248047,497488.0870361328,75698.608127594,289785.48779296875,19785.77031326294,12981.563432216644,102026.509765625,30044442.384765625,2025108.146484375,838488.6752929688,2015.3860571086407,848617.4345703125,2034384.9396972656,81199.5051574707,628168.2438964844,5555.783356666565,941021.8524169922,399645.5346069336,432356.5107421875,2049004.45703125,1442419.9897460938,62697.340211868286,256855.3818359375,20958.028244018555,27169.082062602043,438324.91357421875,276113.37005615234
2021-07-20,78615.99325561523,4697183.916015625,847620.2895507812,12756.69137942791,2766.632848739624,416806.7219238281,16891425.634765625,273.2534306049347,58312.050048828125,1650057.6689453125,98631.04864406586,4456381.009765625,303842.9246520996,201609.7841796875,288680.0073852539,502141.85900878906,75983.5993385315,291059.1591796875,19915.585147857666,12992.15319776535,102444.32699584961,30082838.166015625,2034814.6630859375,842135.7111816406,2017.516489237547,857316.529296875,2036725.7602539062,81901.5813293457,630459.7856445312,5555.783356666565,943005.1053466797,400621.0046386719,435672.2099609375,2051585.5532226562,1449189.84765625,62718.578884124756,258747.0157470703,21168.578872680664,27169.082062602043,442697.673828125,277439.0336303711
