,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-07-01,68259.20777893066,4132924.98046875,801672.5686035156,12581.250340640545,1812.8563680648804,359491.5128173828,15987530.114257812,246.88156478106976,43210.694091796875,1505362.0620117188,98267.87568950653,3902973.490234375,275985.91992235184,171732.0576171875,266293.58837890625,426278.4869995117,72277.79799938202,264347.07806396484,17620.83013153076,12690.55973482132,94261.53201293945,29147790.427734375,1864283.5166015625,776396.9636230469,1953.5147906206548,695476.7846679688,1989522.716796875,67158.5982055664,578388.1488037109,4478.580588340759,906937.6992797852,383201.03451538086,371265.46643066406,1998490.2799072266,1328171.025390625,62215.06084728241,218499.48486328125,16862.083473205566,26932.085484027863,358526.93896484375,251782.3306274414
2021-07-02,68591.54441833496,4155841.06640625,803610.1834716797,12582.826692163944,1812.8563680648804,361243.4514160156,16018607.379882812,246.88156478106976,43834.1484375,1511335.484375,98282.52628707886,3923328.12109375,276687.7026371956,173046.03857421875,266965.19805908203,426987.67657470703,72355.5545759201,265215.82208251953,17685.3211517334,12691.122462689877,94495.03388977051,29183787.685546875,1871820.5590820312,778849.7841796875,1953.5147906206548,701121.0678710938,1991120.3878173828,67402.57775878906,580730.3602294922,4478.580588340759,908152.5108032227,383779.4826965332,373949.0340576172,1999674.876953125,1332681.7817382812,62232.783986091614,220185.91650390625,17004.879386901855,26932.085484027863,361945.2702636719,252774.0210571289
2021-07-03,68965.96244812012,4178478.396484375,805544.1038818359,12586.390416681767,1830.989748954773,363056.26892089844,16038881.659179688,246.88156478106976,44555.62664794922,1516895.1005859375,98297.6562461853,3945690.423828125,276931.0218205452,174319.28063964844,267758.6320800781,429205.70391845703,72471.85267162323,266154.134765625,17739.2209815979,12697.842548310757,94761.63279724121,29225425.314453125,1878519.4033203125,781663.1279296875,1957.528673734516,707029.5078125,1992846.2180175781,67607.08805847168,582696.2446289062,4501.210976600647,909660.5396118164,384419.9889831543,376640.28942871094,1999771.6874847412,1337844.2890625,62249.170994758606,221877.6522216797,17165.712242126465,26932.085484027863,365285.095703125,253825.63861083984
2021-07-04,69341.09327697754,4203241.5234375,807378.9202880859,12587.144005060196,1861.6196031570435,365038.2908935547,16061073.450195312,247.02498522400856,45130.57043457031,1522695.2509765625,98311.4706659317,3968463.966796875,277531.74539232254,175674.78686523438,268606.7700805664,430806.20977783203,72559.67980480194,266994.15869140625,17802.722129821777,12704.479274690151,95011.32809448242,29259608.958984375,1886189.15625,784269.7939453125,1960.4011357687414,713724.3510742188,1994671.365600586,68002.24723815918,584340.1317138672,4501.210976600647,910897.2185668945,385070.7033996582,379294.25231933594,2001804.353012085,1343490.0786132812,62268.384289741516,223361.54467773438,17326.57297515869,26932.69091743231,368926.3603515625,254849.26092529297
2021-07-05,69701.89640808105,4222376.3359375,808962.7299804688,12590.304962873459,1871.8445377349854,366170.56384277344,16083157.895507812,247.02498522400856,45768.115173339844,1528304.333984375,98324.24579429626,3989225.740234375,277815.55856370926,176812.92541503906,269313.97637939453,431849.31036376953,72663.61593914032,267702.7505493164,17843.473999023438,12711.37026399374,95294.16421508789,29290291.400390625,1892750.7163085938,786652.8688964844,1961.1735173724592,718550.0107421875,1996390.7896728516,68466.90245056152,586406.5721435547,4501.210976600647,912014.7255249023,385693.85342407227,381762.5155029297,2002996.2070159912,1347734.8881835938,62282.201431274414,224796.72241210938,17481.246421813965,26932.69091743231,371881.7998046875,255760.8760986328
2021-07-06,70041.71784973145,4243228.927734375,810600.6555175781,12590.304962873459,1887.2060117721558,367916.37744140625,16103404.006835938,247.02498522400856,46323.496154785156,1533105.5673828125,98337.66290664673,4010750.736328125,278570.93008470535,177857.20874023438,270100.37420654297,432520.74353027344,72724.33240032196,268804.2887573242,17904.21524810791,12714.515680015087,95564.45614624023,29319796.279296875,1900039.1782226562,789184.8583984375,1961.1735173724592,725038.4809570312,1998104.451171875,68985.10453796387,588050.8466796875,4501.210976600647,913165.4566040039,386356.2671813965,384229.1619873047,2004441.268661499,1351866.8325195312,62297.898829460144,225983.685546875,17644.20873260498,26932.69091743231,374664.41943359375,256582.8221435547
2021-07-07,70312.64042663574,4264037.271484375,812263.4099121094,12590.304962873459,1903.161602973938,369710.8564453125,16117396.784179688,247.02498522400856,46896.434509277344,1538482.3041992188,98347.8917798996,4030110.935546875,278884.9278874397,179030.91064453125,271001.1209716797,433517.26470947266,72782.915640831,269919.1519165039,17961.757343292236,12721.00669592619,95693.56286621094,29337781.921875,1906648.9057617188,791902.8552246094,1961.1735173724592,731680.5004882812,1999787.8840332031,69500.39323425293,589620.9770507812,4517.440863609314,914259.9360961914,387090.034576416,386811.50622558594,2005643.0298919678,1356104.30859375,62313.88090419769,227157.19165039062,17835.82529449463,26934.86118620634,377853.1511230469,257578.09149169922
2021-07-08,70657.75801086426,4284491.017578125,814247.392578125,12593.061556577682,1933.9989614486694,371717.35681152344,16137870.135742188,247.02498522400856,47392.02944946289,1544525.509765625,98361.00870132446,4051805.1875,279260.07586717606,180328.5750732422,271689.8869628906,434368.1936035156,72896.76949214935,270879.6233520508,18032.156078338623,12728.97961062193,95946.71774291992,29364089.74609375,1913316.314453125,794246.6794433594,1961.1735173724592,737684.4775390625,2001593.6728515625,69992.45137023926,591448.3311767578,4536.095025062561,915519.660949707,387694.16537475586,389182.13928222656,2007362.7145843506,1360561.5512695312,62325.696610450745,228337.00830078125,17989.552131652832,26946.743055522442,381109.91455078125,258725.88641357422
2021-07-09,71077.38890075684,4308386.296875,815956.1711425781,12595.266536712646,1958.227213859558,372918.77380371094,16161238.764648438,247.02498522400856,47857.795837402344,1550129.8466796875,98376.7396736145,4070981.62890625,279498.18522691727,181595.2813720703,272308.4592285156,435399.72412109375,72974.9367055893,271898.4034423828,18105.988788604736,12734.891373813152,96250.75128173828,29394656.630859375,1920345.1752929688,796620.7561035156,1961.1735173724592,743794.8779296875,2003218.1595458984,70382.80638122559,593035.4012451172,4607.218010902405,916747.9879760742,388353.3325500488,391547.4688720703,2007856.618270874,1365332.9926757812,62343.219414711,229904.23083496094,18126.947624206543,26964.796207606792,384523.3095703125,259698.63543701172
2021-07-10,71498.44578552246,4335491.017578125,817812.8317871094,12596.947649359703,1958.227213859558,374761.31604003906,16187710.264648438,247.02498522400856,48375.51483154297,1555663.6372070312,98390.51773452759,4093490.77734375,280096.7778172493,182920.5751953125,272849.46716308594,435399.72412109375,73055.5021352768,272859.89935302734,18169.664596557617,12741.996030509472,96548.88711547852,29434039.642578125,1927753.4248046875,799505.0612792969,1962.9262334369123,749746.3276367188,2004771.493774414,70860.8966217041,595420.6602783203,4613.391010761261,917862.3482055664,389103.3727722168,394457.93615722656,2009243.5637054443,1370982.7583007812,62360.16303730011,231680.32763671875,18286.746253967285,26974.69946974516,388382.6701660156,260884.80975341797
2021-07-11,71840.11531066895,4360409.84375,819832.5697021484,12596.947649359703,1965.4272933006287,376667.84326171875,16211090.487304688,247.02498522400856,48995.102478027344,1562035.556640625,98402.8532075882,4114830.66015625,280254.569000721,184192.48974609375,273673.12200927734,435596.91455078125,73186.23306179047,273848.4779663086,18236.72590637207,12747.784297645092,96856.01245117188,29473373.505859375,1934966.4155273438,802206.0466308594,1965.0957728885114,756697.298828125,2006757.8568115234,71145.74388122559,597777.0240478516,4658.042564868927,919186.053894043,389737.2695007324,397375.8319091797,2011071.3154144287,1376265.578125,62376.33272457123,233181.65551757812,18436.97876739502,26982.314482867718,392123.7890625,262023.6870727539
2021-07-12,72287.96919250488,4380544.5859375,821922.2974853516,12596.947649359703,1990.9092688560486,378444.16247558594,16238188.444335938,247.18837076425552,49502.004150390625,1568432.5234375,98416.8415441513,4137860.888671875,280254.569000721,185404.22521972656,274256.71380615234,436856.6140136719,73312.63524532318,274903.70916748047,18293.300216674805,12752.006852328777,96997.91299438477,29500462.482421875,1940914.998046875,804653.9353027344,1965.261939253658,763284.134765625,2008963.6905517578,71717.56010437012,599808.9738769531,4702.0344433784485,920154.2463378906,390270.76638793945,400200.4158935547,2011711.2775115967,1380690.08984375,62388.50532913208,234989.33422851562,18575.439460754395,26982.314482867718,395630.4572753906,263125.81146240234
2021-07-13,72722.04777526855,4400507.359375,823857.6866455078,12600.97472512722,1990.9092688560486,380699.70080566406,16263729.407226562,247.18837076425552,50103.46435546875,1574306.322265625,98433.63636302948,4162634.9609375,281493.0371403694,186612.47912597656,274854.64837646484,438450.34326171875,73420.61006069183,276024.5758666992,18377.008460998535,12756.712407290936,97312.43441772461,29527885.005859375,1948519.1982421875,807324.2153320312,1965.261939253658,770186.8745117188,2010706.9068603516,72405.9324798584,601776.0858154297,4702.0344433784485,921660.3525390625,391031.3023376465,402647.72106933594,2013211.5013885498,1385536.04296875,62406.85404205322,236682.42944335938,18727.86988067627,26982.314482867718,399287.65869140625,264211.3932495117
2021-07-14,73079.87449645996,4420228.185546875,825749.6745605469,12600.97472512722,2022.2378706932068,381868.09423828125,16285158.124023438,247.18837076425552,50683.42498779297,1579145.8071289062,98449.50737476349,4184721.0234375,281941.58636522293,188060.5224609375,275667.9162597656,440479.78283691406,73541.25302791595,277045.0438232422,18407.00899887085,12764.723354518414,97634.11029052734,29551775.04296875,1955830.0322265625,809879.6184082031,1965.261939253658,776444.87109375,2012397.39453125,72870.36647033691,603526.13671875,4702.0344433784485,922834.2351074219,391762.225982666,404557.0167236328,2014396.070968628,1390323.9301757812,62425.20082092285,238241.640625,18854.08470916748,26989.495003402233,402507.6330566406,265216.4588623047
2021-07-15,73295.28485107422,4441232.806640625,827728.1328125,12600.97472512722,2038.0671820640564,383592.85791015625,16327314.108398438,247.18837076425552,51276.189514160156,1585961.982421875,98462.2091293335,4207198.21484375,282625.91278123856,189205.93383789062,276310.3244628906,440479.78283691406,73688.54419612885,278144.9602050781,18462.073894500732,12776.007387340069,97884.19053649902,29585773.96875,1962028.2192382812,812184.1638183594,1965.261939253658,783214.1010742188,2014466.6413574219,73082.40254211426,604912.1669921875,4738.394226551056,924092.6458740234,392362.6840515137,407529.24841308594,2015823.6761932373,1395493.3271484375,62442.7767162323,239900.85693359375,19012.54825592041,26997.179507434368,406246.04248046875,266324.0822753906
2021-07-16,73661.31448364258,4467684.556640625,829786.9509277344,12606.65133035183,2038.0671820640564,384604.76403808594,16343562.67578125,247.18837076425552,51860.911071777344,1591760.65234375,98477.01018714905,4228792.02734375,283118.15606737137,190437.4268798828,277014.4832763672,442752.73962402344,73772.37822628021,279348.2030029297,18514.756286621094,12787.259935557842,98109.92935180664,29621744.734375,1969841.8110351562,815156.8374023438,1966.847089137882,789409.5512695312,2016273.1845703125,73519.13499450684,606803.9656982422,4738.394226551056,925312.6341552734,393093.36935424805,410462.45837402344,2017228.5133514404,1400334.1840820312,62462.3675327301,241449.06701660156,19190.58927154541,26997.179507434368,409637.1667480469,267393.01708984375
2021-07-17,74058.72045898438,4491247.44140625,831881.8640136719,12606.65133035183,2045.9678149223328,386545.7253417969,16356974.84375,247.65106257796288,52413.12023925781,1597766.912109375,98488.95479774475,4249548.30078125,283211.27985429764,191696.0587158203,277718.5358276367,443552.3987426758,73873.41446590424,280447.89294433594,18570.35322189331,12798.44005125761,98480.19058227539,29648879.990234375,1977917.9975585938,817471.2556152344,1966.847089137882,795310.8364257812,2018032.359741211,73938.68254089355,608659.4881591797,4738.394226551056,926531.3165283203,393881.87197875977,412638.0362548828,2019181.4685516357,1405405.2543945312,62482.42430686951,242602.9024658203,19288.75156402588,26997.179507434368,413801.9313964844,268507.86389160156
2021-07-18,74401.9985961914,4517078.2421875,834042.0773925781,12606.65133035183,2071.4799132347107,388753.8583984375,16379340.052734375,247.99427923560143,53081.025390625,1603436.0673828125,98499.47578048706,4274700.62109375,283581.5184407234,193014.46752929688,278650.2487792969,445708.77252197266,73968.51003932953,281526.7526855469,18635.947681427002,12801.79114049673,98680.92749023438,29674518.033203125,1985616.2763671875,820399.2177734375,1967.535007443279,801393.6518554688,2020063.3483886719,74431.91526794434,610521.3059082031,4738.394226551056,927757.9139404297,394589.9326477051,415180.2891845703,2021096.923751831,1410310.1323242188,62499.40549659729,244249.1494140625,19421.026695251465,26997.179507434368,417221.3322753906,269630.2568359375
2021-07-19,74778.95751953125,4542587.65234375,835898.982421875,12606.65133035183,2077.987971305847,390715.166015625,16397082.1484375,248.61875322461128,53682.163818359375,1608831.2309570312,98513.31522369385,4297003.171875,283581.5184407234,194203.55932617188,279468.2772216797,448319.9963989258,74124.04652309418,282560.46838378906,18655.19927215576,12810.601129472256,98977.82775878906,29688033.159179688,1992150.3095703125,822870.0708007812,1967.535007443279,807440.6000976562,2022092.2421875,74890.53944396973,612339.6754150391,4738.394226551056,928936.6734619141,395305.5408630371,418026.77697753906,2022434.0382537842,1415009.111328125,62520.908447265625,245724.41943359375,19558.746711730957,26999.717839181423,420361.5146484375,270654.1104736328
2021-07-20,75091.33444213867,4566058.46875,837970.1149902344,12611.720316290855,2093.1438484191895,392666.8645019531,16429279.041015625,248.61875322461128,54302.1640625,1614733.1108398438,98528.283618927,4322446.525390625,284595.84571123123,195513.0233154297,280224.99963378906,450605.6558227539,74282.29139614105,283314.88092041016,18729.693321228027,12814.459897696972,99316.30334472656,29706297.120117188,2000384.9150390625,825722.7260742188,1967.535007443279,813339.3291015625,2023865.9077148438,75290.0728302002,613961.0147705078,4738.394226551056,930373.5178222656,396063.8741760254,420576.44665527344,2024212.3862762451,1420181.8295898438,62538.352964401245,247328.20922851562,19659.632179260254,26999.717839181423,423919.5908203125,271667.17321777344
