,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-07-01,69825.11831665039,4191000.4375,806514.5989990234,12643.85961341858,2106.466583251953,369268.8977050781,16246903.40625,260.64928007125854,45271.769592285156,1521118.9106445312,98319.66094303131,3963098.564453125,287974.05084228516,174343.3341064453,269752.62506103516,446774.3594970703,72969.6582107544,267840.62646484375,18245.9146194458,12784.964539527893,95727.8147277832,29394029.65234375,1878876.44921875,786202.8757324219,2000.148452281952,714315.8662109375,1996305.7741699219,70612.65496826172,587911.9604492188,5103.8279457092285,913497.7492675781,385319.94091796875,378423.45068359375,2015885.0437011719,1341684.921875,62314.9963054657,223752.38647460938,17608.622589111328,27071.4555311203,367842.8425292969,254891.27221679688
2021-07-02,70337.51736450195,4221066.251953125,808960.1900634766,12653.454755783081,2144.4844703674316,372007.6887207031,16298521.56640625,261.80797731876373,46055.735595703125,1529243.6689453125,98338.7684545517,3990658.10546875,289701.3131713867,176033.5606689453,270756.36029052734,450470.5125732422,73108.62863922119,269141.7685546875,18388.676292419434,12802.041310310364,96098.2035522461,29456721.21484375,1888630.61328125,789792.3933105469,2004.5828943252563,722481.8754882812,1998551.0012207031,71228.94689941406,591023.2546386719,5155.252830505371,915409.8317871094,386171.2562866211,381681.0771484375,2018600.0981445312,1347909.4028320312,62344.721294403076,226218.41381835938,17814.092544555664,27080.62439918518,372475.6208496094,256244.2294921875
2021-07-03,70881.96670532227,4253625.509765625,811456.9368896484,12662.978193283081,2203.5287322998047,374827.4030761719,16335305.6875,264.20047748088837,46945.14318847656,1537532.306640625,98358.64762592316,4021438.591796875,290746.95404052734,177677.91552734375,271942.7338256836,454942.6395263672,73324.0774307251,270600.07568359375,18512.383499145508,12820.094019889832,96559.87789916992,29518567.125,1897531.021484375,793690.3852539062,2014.8377199172974,731444.7075195312,2001151.5869140625,71737.22839355469,594173.4924316406,5242.087219238281,917548.6774902344,387103.2389526367,385109.0900878906,2021097.3676757812,1355071.2607421875,62368.92005729675,228690.39111328125,18039.569564819336,27096.581259727478,376882.6511230469,257558.42456054688
2021-07-04,71437.30233764648,4284811.06640625,813759.2908935547,12671.408716201782,2292.2543869018555,378191.1884765625,16380170.43359375,265.9184274673462,47773.836853027344,1546063.5810546875,98378.72194576263,4050711.53125,292481.53326416016,179263.0078125,273257.5267944336,461240.1248779297,73491.55220794678,271952.6925048828,18639.948692321777,12835.563514709473,96955.39974975586,29577010.109375,1906960.376953125,797269.6491699219,2021.390175819397,740594.9311523438,2003705.353515625,72619.83032226562,596993.7368164062,5280.802673339844,919337.8139648438,387968.4990234375,388589.74072265625,2024949.1762695312,1361883.8090820312,62401.73670768738,230825.03466796875,18279.987731933594,27118.05811214447,381603.8669433594,258958.9111328125
2021-07-05,72002.34255981445,4313687.5546875,816072.5504150391,12683.387638092041,2350.408561706543,380691.9921875,16424744.9140625,267.0918513536453,48644.821044921875,1553333.5864257812,98398.42090892792,4080540.55859375,294307.29193115234,180773.6640625,274418.0640258789,464660.9393310547,73653.80573272705,273252.5080566406,18754.913467407227,12854.524639129639,97470.97506713867,29630610.01171875,1916209.1376953125,800350.9353027344,2026.1656341552734,748514.671875,2006026.1743164062,73488.74975585938,600027.615234375,5281.153542399406,921007.3352050781,388793.93280029297,391924.4709472656,2028001.9494628906,1368875.62109375,62429.26633453369,233234.05395507812,18524.153915405273,27118.05811214447,385993.9455566406,260290.11572265625
2021-07-06,72487.29196166992,4344484.146484375,818427.5765380859,12698.660338401794,2432.093864440918,383621.6706542969,16479697.1328125,269.2499772310257,49404.81414794922,1561321.55078125,98418.21304798126,4108941.349609375,296350.8362426758,182288.3536376953,275707.11248779297,468053.33630371094,73933.99033355713,274658.5555419922,18923.964096069336,12865.785081863403,97966.8606262207,29681565.33203125,1925151.8505859375,803882.6062011719,2029.4026038646698,757510.4287109375,2008866.7414550781,74438.34484863281,602880.8876953125,5360.263695597649,922947.8671875,389815.4368286133,395355.4609375,2030998.9443359375,1374731.7861328125,62454.20717048645,235221.61669921875,18759.669967651367,27126.91282081604,390164.8732910156,261658.12634277344
2021-07-07,73041.17300415039,4375366.484375,820765.2381591797,12708.982049942017,2485.931282043457,387297.8395996094,16519825.29296875,271.10447347164154,50220.78454589844,1568875.7841796875,98437.2123746872,4136922.3203125,298076.93438720703,183902.02099609375,277148.74102783203,472895.3084716797,74146.55123138428,276234.50622558594,19064.61247253418,12882.625009536743,98352.66354370117,29727066.9765625,1934896.67578125,807629.2885742188,2030.5210806131363,767062.5146484375,2011412.9633789062,75333.8837890625,606010.8435058594,5489.948174357414,924881.8239746094,390849.06951904297,398954.919921875,2034238.4812011719,1380857.337890625,62478.55062675476,237281.40698242188,19045.554122924805,27151.162441253662,394700.5402832031,263026.93713378906
2021-07-08,73629.85397338867,4406930.560546875,823393.4761962891,12725.646354675293,2564.4877395629883,390716.3659667969,16571545.78125,273.0955845117569,51001.030212402344,1577037.9213867188,98458.14883327484,4166871.869140625,299736.4243774414,185600.6932373047,278423.8657836914,476544.67614746094,74333.21900177002,277653.15295410156,19185.17919921875,12901.63941192627,98824.09841918945,29774161.63671875,1944097.08984375,811191.9877929688,2033.1937803030014,776176.8759765625,2014121.8515625,76384.71899414062,609092.3347167969,5592.265534281731,926788.3424072266,391776.6270751953,402146.2451171875,2037454.6804199219,1387485.6596679688,62504.65446281433,239335.1943359375,19307.777114868164,27179.09069252014,399367.4221191406,264562.82946777344
2021-07-09,74371.00173950195,4438912.919921875,826098.6363525391,12742.660722732544,2621.9962997436523,394265.3994140625,16632596.73046875,274.4087232351303,51817.1298828125,1584870.9106445312,98480.83719539642,4194915.35546875,301440.57025146484,187500.05737304688,279734.02532958984,481098.2030029297,74515.55544281006,279272.4354248047,19345.139724731445,12925.359035491943,99373.59799194336,29832242.66015625,1954019.5048828125,814763.5808105469,2036.515455365181,785495.951171875,2016655.9377441406,77275.17883300781,612254.9306640625,5744.486863017082,928999.6636962891,392782.5267944336,405739.8525390625,2039670.0805664062,1394383.2807617188,62535.33802032471,241739.64282226562,19566.672409057617,27215.80471611023,404803.5642089844,265922.78942871094
2021-07-10,75053.38705444336,4476406.662109375,828747.4639892578,12756.528099060059,2676.0358123779297,398209.3840332031,16694247.43359375,276.13299000263214,52855.64758300781,1593784.1362304688,98502.71172428131,4228034.69140625,302852.6663208008,189310.32299804688,280873.72149658203,485290.5408935547,74668.89127349854,280766.38623046875,19496.567794799805,12948.516359329224,99916.11526489258,29892579.875,1964136.326171875,818817.3666992188,2043.796949505806,794568.634765625,2019225.4682617188,78314.6748046875,615887.4233398438,5838.614830851555,931060.6070556641,393967.4644165039,409636.490234375,2043223.9643554688,1402576.3891601562,62566.14066696167,244285.44213867188,19865.5184173584,27241.347206115723,409717.5827636719,267694.9903564453
2021-07-11,75656.73635864258,4509304.619140625,831430.0672607422,12765.66703414917,2749.164535522461,401338.6828613281,16758599.93359375,278.2425583600998,53779.46160888672,1602845.2250976562,98520.94351291656,4257688.728515625,303677.89306640625,190930.3653564453,282382.9996948242,492852.19372558594,74916.93059539795,282271.69287109375,19626.59507751465,12965.53454208374,100429.18728637695,29948492.43359375,1973623.6875,822611.3608398438,2051.3653894662857,804290.4072265625,2021865.5578613281,79074.05139160156,619177.9499511719,5947.789368510246,933081.6795654297,394912.57989501953,413186.3884277344,2046403.0639648438,1409734.29296875,62595.43373298645,246666.701171875,20100.782745361328,27269.35709953308,414964.6994628906,269360.32067871094
2021-07-12,76358.4870300293,4539199.8828125,834237.5682373047,12782.681337356567,2831.1787490844727,404925.8190917969,16810738.7578125,280.3179603815079,54671.77673339844,1611899.0092773438,98544.1855764389,4289599.556640625,305695.88916015625,192565.8828125,283974.5100708008,497084.9295654297,75122.73787689209,283918.0849609375,19759.59637451172,12982.734031677246,100972.8776550293,29999167.39453125,1982996.576171875,826180.0380859375,2056.065734028816,814700.0673828125,2024897.6491699219,80155.37524414062,622078.4697265625,6062.916108012199,934974.9504394531,395795.3458251953,417283.6188964844,2049565.4560546875,1416454.7612304688,62624.73992729187,249694.41625976562,20380.652221679688,27291.022117614746,420357.0773925781,270778.3074951172
2021-07-13,76997.99978637695,4568157.7265625,836836.9866943359,12802.638624191284,2899.0519256591797,409660.3469238281,16870488.44921875,282.2767173051834,55637.19104003906,1621212.9877929688,98569.04367923737,4324217.068359375,307961.4475097656,194302.40185546875,285144.39935302734,502624.29138183594,75441.481590271,285515.1065673828,19906.18894958496,12998.753360748291,101569.92031860352,30047862.015625,1992804.4619140625,830133.6486816406,2058.9859741926193,824887.751953125,2027790.1977539062,81140.46997070312,625191.2158203125,6062.916108012199,937587.4135742188,396887.55334472656,420865.73095703125,2052732.1372070312,1423540.0971679688,62651.5979347229,252094.32983398438,20638.565155029297,27291.022117614746,425340.2590332031,272256.4334716797
2021-07-14,77673.79391479492,4597366.08984375,839682.9927978516,12823.222856521606,2993.8958435058594,413077.1696777344,16935290.99609375,284.8608845472336,56497.00256347656,1629046.7241210938,98594.33867740631,4356942.26953125,310500.38134765625,196211.54809570312,286755.53314208984,508706.45349121094,75726.64379119873,287169.3894042969,20052.49789428711,13014.494342803955,102250.76217651367,30090870.80859375,2002626.4580078125,833864.55078125,2062.2517043352127,834304.9580078125,2030643.833984375,82193.68176269531,627761.0341796875,6118.692299723625,939986.5029296875,398067.4422607422,424687.41064453125,2055480.7805175781,1429883.6333007812,62681.89691734314,254409.89282226562,20902.749420166016,27316.453886032104,430600.7395019531,273636.79736328125
2021-07-15,78310.15933227539,4630361.76171875,842801.0731201172,12840.966733932495,3061.5374908447266,416582.1740722656,17004754.59765625,286.56004106998444,57367.22546386719,1638572.5551757812,98618.79374790192,4391186.3046875,312351.5437011719,198171.65002441406,288251.1998901367,513182.9764404297,75950.78450775146,288949.6513671875,20156.986152648926,13044.101291656494,102707.60095214844,30149038.80078125,2014350.2578125,837651.9580078125,2064.8635066747665,844806.8388671875,2033642.9230957031,83183.46697998047,630502.9108886719,6252.108437418938,942038.5251464844,399185.12744140625,428542.02197265625,2058427.1206054688,1437304.703125,62712.37826538086,256945.58715820312,21194.603912353516,27341.12091445923,436172.0798339844,275229.0759277344
2021-07-16,78986.90335083008,4667997.77734375,845530.8646240234,12867.418395996094,3114.998405456543,419425.0634765625,17069156.94140625,288.2365416288376,58221.90563964844,1647019.4409179688,98642.29846286774,4424402.39453125,314806.53564453125,200060.9608154297,289908.21368408203,519018.05407714844,76183.05477142334,290813.1024169922,20335.820152282715,13068.402494430542,103170.29330444336,30205720.2265625,2024656.2646484375,842048.8325195312,2070.3023141622543,854635.4306640625,2036477.6550292969,83935.1167602539,633588.4716796875,6322.682907938957,944777.3637695312,400279.53942871094,432704.54931640625,2061564.8208007812,1444357.6884765625,62753.660987854004,259766.83422851562,21475.0146484375,27352.853715896606,441694.1911621094,276666.5036621094
2021-07-17,79736.85873413086,4705369.3125,848546.1107177734,12881.21970462799,3189.0277099609375,423819.54345703125,17124211.90625,290.9347950220108,59258.495361328125,1656832.3823242188,98664.56921100616,4455886.591796875,316048.3200683594,201875.72802734375,291518.4994506836,525340.0921630859,76385.23905181885,292589.1544189453,20483.760734558105,13095.390691757202,103868.12393188477,30263763.62109375,2035337.8828125,846387.8481445312,2076.248324751854,865577.7607421875,2039223.1943359375,84819.38690185547,636756.8635253906,6322.682907938957,947047.3139648438,401395.4305419922,436543.2868652344,2065427.2790527344,1452406.8422851562,62788.211486816406,261984.513671875,21747.08920288086,27352.853715896606,447095.8098144531,278532.5427246094
2021-07-18,80466.6510925293,4743775.109375,851592.1273193359,12891.376717567444,3275.0089263916016,427685.28125,17190139.578125,294.13227784633636,60247.736267089844,1666351.9086914062,98688.7035150528,4489144.658203125,317952.95068359375,203530.69848632812,293237.4194946289,533618.2406005859,76689.51407623291,294300.0067138672,20662.625114440918,13112.259443283081,104379.00930786133,30321029.27734375,2046357.1435546875,851112.3818359375,2082.262862086296,875712.41796875,2042305.1276855469,85901.67376708984,639662.7009277344,6392.068055033684,949064.8521728516,402673.9792480469,440382.5615234375,2068911.5852050781,1459346.8173828125,62822.111656188965,264307.89599609375,22028.107299804688,27365.76629447937,452157.8601074219,280125.998046875
2021-07-19,81135.10733032227,4781341.16015625,854432.6663818359,12909.329358100891,3334.8647842407227,431552.95068359375,17248280.5,296.51693618297577,61102.87219238281,1675637.9145507812,98714.16655063629,4522934.466796875,321192.4128417969,205226.45288085938,294820.69610595703,538772.9910888672,76927.41236114502,296079.1767578125,20769.58416748047,13137.690380096436,105051.53353881836,30358902.71875,2055944.212890625,854976.2351074219,2087.125570178032,886139.490234375,2045610.7526855469,86809.32879638672,642709.6789550781,6477.120575785637,951499.9525146484,403813.13928222656,444483.71875,2071832.1342773438,1466695.421875,62856.75112915039,267595.31494140625,22313.96075439453,27385.53359603882,457497.3083496094,281605.02111816406
2021-07-20,81781.4469909668,4815046.2265625,857162.4649658203,12926.999148368835,3417.84090423584,436749.71240234375,17325069.3046875,299.19507467746735,62047.092834472656,1684667.7495117188,98739.5217962265,4557761.642578125,323174.36096191406,207186.6778564453,296527.70025634766,545856.8641357422,77376.71402740479,297790.3583984375,20942.764587402344,13156.636413574219,105627.39553833008,30416905.6640625,2067512.5576171875,859728.1398925781,2091.3841141462326,897125.7724609375,2048715.6516113281,87782.87329101562,645901.0588378906,6477.120575785637,954012.4100341797,404952.02600097656,448720.61865234375,2075311.3090820312,1474201.7202148438,62884.26036262512,270066.9572753906,22619.561431884766,27385.53359603882,463480.2961425781,283300.2707519531
