,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-10,0.7825294380818509,0.882932746157012,0.9241469841602208,0.9672281232914829,0.7662356336212257,0.7891313800874246,0.875506199929753,0.9444407320196324,0.757193668406702,0.9431056111678908,0.9490310551068959,0.9259796246464694,0.7659531113273337,0.948158676159853,0.8218911713535895,0.8783273018373041,0.9337147312995405,0.9134521147950103,0.8508121927118619,0.8585936462686019,0.35545785252793083,0.922438315938969,0.9144231946256662,0.9025633948932057,0.7484809711006392,0.8468976410407862,0.798030900517797,0.843649210184174,0.7931541274285974,0.5732335443353467,0.9123543833021341,0.9661561642833446,0.8201188008213045,0.9725848426237375,0.9338896748261264,0.9896027115794712,0.8088651232540109,0.7703637166836892,0.16199411114990003,0.8520272274363742,0.9185505808854342
2021-06-11,0.7810057513925263,0.8828636075193845,0.9240857707430092,0.9672071416488907,0.7652376140311832,0.788645586283606,0.8751039651149247,0.9443426518417828,0.7570061834226487,0.9427988944843373,0.949018090450916,0.9252956005206662,0.7655393137352879,0.9481116865340093,0.8214598799147175,0.8783690670818363,0.9337026155368114,0.9132549886578012,0.8501575300436226,0.8569555286730262,0.35541241197892903,0.9227570549492229,0.9142772083277999,0.9025816676949592,0.7476195579640489,0.8460335927851788,0.7980115942626709,0.8421329333300837,0.7933864232893666,0.573086752501661,0.9123266062789281,0.9661173960930652,0.8198917424131047,0.972454651483977,0.9333040926606132,0.9895191172729827,0.808515829238106,0.769371126471426,0.16079821624639667,0.8516107498472046,0.9183306032209058
2021-06-12,0.7792727459964358,0.8828075681193059,0.9240296713526601,0.9671690273925778,0.7632803348668391,0.7879881084018466,0.8745645372007337,0.944251384877919,0.7569100745272714,0.9425652050011986,0.9490040376272717,0.9247199453224758,0.7652330176311883,0.9481104143626065,0.8210240902169139,0.8783232354901305,0.9336909861354691,0.9131076002829026,0.8496345272836034,0.8555548055509659,0.35538436812089147,0.9231270382961229,0.914086843854417,0.9026059837088372,0.7479624532699972,0.8451151646044395,0.7979912594290637,0.8422445672490885,0.7934789776466187,0.5729838162551122,0.9121779291864169,0.9660948773316674,0.8197179405803887,0.9723424482867725,0.9326785088517441,0.9894883867021125,0.8075806545969066,0.7686169875509699,0.1601986510873329,0.8510999484024432,0.918117388515324
2021-06-13,0.7768885639307105,0.8826959043252192,0.9240521078138824,0.9671403572201088,0.7619258700713987,0.7877366285766089,0.874189187194809,0.9441665251950899,0.7567063557030758,0.9424954010791107,0.9489909904792129,0.9242522896369784,0.7649459232739977,0.947996683898243,0.8208839635678564,0.878157920276168,0.9336617176409966,0.9129502744196465,0.8489211270319057,0.8539776158931287,0.3553434229313521,0.9234394149180006,0.9138052848129485,0.9024581387675983,0.7473828432687014,0.8441983958659052,0.7979709632344294,0.8408314039857377,0.7927940657957788,0.5729228042327694,0.9120719279427232,0.9660730027035213,0.8194638668180538,0.9721598518003615,0.9321740719490422,0.9894232048539269,0.8065485801491854,0.7676227249161933,0.1595177404893119,0.8503206550413233,0.9177869499398494
2021-06-14,0.7751824425577202,0.8825004553689997,0.9238912505645982,0.9671114180463919,0.7607327743743086,0.7875311638572798,0.8738191975323778,0.9440829172752847,0.7565396187087878,0.9423898123458339,0.9489795424392995,0.9238722069698716,0.7645838715649083,0.9479904672854966,0.8204279682156161,0.8779858799236866,0.9336164824267946,0.9128132071361428,0.8485388539523111,0.852177324885744,0.35529764966736055,0.9236151839222729,0.9136733092445832,0.9025185208448068,0.7470857463033326,0.8440116449532156,0.7979478509968159,0.8397980302266096,0.7928351022549305,0.57292515851824,0.9119100094077095,0.9660500036907221,0.8193090415995663,0.972031121832961,0.9317953387101384,0.9893638171963974,0.8062426621911549,0.766688261456195,0.15869763907590173,0.8499179416722108,0.9175473941576766
2021-06-15,0.7705011566213348,0.8824093865367377,0.9237537967531222,0.9670627530912898,0.7588152338129008,0.7868668839446814,0.8734849579093341,0.9439397678441883,0.7559479029692135,0.941980288767706,0.948969020354123,0.923053358243532,0.7641605491913728,0.9477570724640894,0.8194404837465377,0.8774771952587219,0.9335966090726181,0.9124559367789438,0.8477317444888168,0.8503340810483875,0.35523390056436854,0.9237596029934211,0.9135154857349301,0.9025000828551686,0.7462604980521291,0.8426340587942918,0.7979107076843048,0.8383221324925562,0.7926815907542459,0.5709294562440963,0.9117725262595724,0.966013725729678,0.8190273281622773,0.9718009825514767,0.9312757505279238,0.9892846896075642,0.8054729170401083,0.7654083756919612,0.1574018168690171,0.8493587045268577,0.9172909927582933
2021-06-16,0.7690581396964394,0.8822490558921618,0.9236569774696233,0.9670426283837005,0.7581520812080713,0.7865636778233652,0.8730931173238267,0.9437967346392389,0.7555987742339618,0.9417924174739591,0.948961831823506,0.9227376651237583,0.7640242243902398,0.9475014407155025,0.819136322583025,0.8771673580915706,0.9335858810250904,0.9122554780930763,0.847492292054346,0.8486933980083646,0.35521722444786663,0.9239657219523069,0.9134421399567112,0.9024584933904964,0.7453939782992393,0.8422180246019793,0.7978915175334533,0.837272317979603,0.792714946901715,0.5707323347052924,0.9116424364302458,0.9659945631765338,0.8188154473871088,0.9716331042504774,0.9307289970049838,0.9892381667271255,0.8048442107976848,0.7644466697078791,0.15676741739348732,0.8488792854805433,0.9170868458895112
2021-06-17,0.7658178193305635,0.8821243978853364,0.9236121334727483,0.9670106223192706,0.7569763546769979,0.7863183530217116,0.8727155246058308,0.9436828062178966,0.7555262205092128,0.9415512508966339,0.9489580001423363,0.922034024375943,0.7636540328636405,0.9474516912898319,0.8188596149754708,0.876914595427694,0.9335842010920835,0.9119878749203885,0.847058355659362,0.8472833783079492,0.3552055571560655,0.9242077607132232,0.9133356604061158,0.9026226398819392,0.7455071879287288,0.8416543998213541,0.7978749607444753,0.8370866847122106,0.7928473401828069,0.5706530496792883,0.9115773904096369,0.965968801060623,0.8183991489902234,0.9714675186910339,0.9299156892987172,0.9891967816913965,0.8050097884845422,0.7638094516427849,0.15655299828408975,0.848539988164739,0.916966435906883
2021-06-18,0.7641681562454455,0.8819813240077838,0.9234768141653018,0.9669868959835585,0.7558863766451838,0.785964663075943,0.872202250965295,0.9435283619831016,0.7547956255398582,0.9413044684005281,0.9489430147191869,0.9214847030220418,0.7631489741867048,0.9473679915328896,0.8185771545301654,0.8762558599694206,0.933565696205472,0.9116771971764059,0.8463916254370698,0.8442052228555637,0.3551587713625364,0.9243967721640801,0.9131736587214585,0.9024374028486466,0.7445711067032107,0.84064059361518,0.7978461262317706,0.8354203899521399,0.792611808645479,0.5704715790745585,0.911505533787111,0.9659469453372337,0.8180365796986131,0.971334765948532,0.9294104096655006,0.9891492000499855,0.8038233274130584,0.7630819954633374,0.15552723727210183,0.8482260748024054,0.91673329337203
2021-06-19,0.760467131091004,0.8819095566467059,0.9234131647502051,0.9669690829022729,0.7546330986504914,0.7856842061383263,0.8719053457359612,0.9433685995762635,0.7544781018473565,0.9411606338507108,0.948928786726863,0.9212695516748218,0.7628109187895538,0.9473099919971057,0.8181828273133838,0.8760664592257275,0.9335556690463939,0.9114714869371632,0.8460104117078,0.8426135613762396,0.3551206870977208,0.9246068855800403,0.9131195825493672,0.9024013470553303,0.7438368762579785,0.8403882222523038,0.7978220135045104,0.8344546249732393,0.7925146108884928,0.5703386601637366,0.9113659658879425,0.9659198350336707,0.8178100352495072,0.9712135566946839,0.9290892606252542,0.9891051046363717,0.8032561335714967,0.7623668992150237,0.15457194239620808,0.8478375992017754,0.9165520048990712
2021-06-20,0.7566691242900693,0.8817718001117374,0.9232937257732243,0.9669441783252696,0.7540652663290972,0.78516815238349,0.8717719760795651,0.9432795942128569,0.7544298418356754,0.9409697404588651,0.9489170716674906,0.9207510089604048,0.7623544733756793,0.9472313070266021,0.8180584053677271,0.8764248107029164,0.9335330926812396,0.9111577805612718,0.8455681260641423,0.8411851030022459,0.35508595345140437,0.9248455088754853,0.9130473727154789,0.902447574673771,0.7438206724493511,0.8397096780867372,0.7977949052473106,0.832077626198532,0.7926147907840186,0.5702968734551295,0.9112478121288388,0.9659089573706267,0.8175832537351504,0.9710127135035603,0.928900107424191,0.9890305503143171,0.8028764613848147,0.7612639700950716,0.1538535990917379,0.8473735635380216,0.9164486769222404
2021-06-21,0.7543356862661444,0.8817199823423199,0.9231982774038312,0.9669149534192402,0.7529972926557535,0.7847954065010031,0.871357737215242,0.9431751870805447,0.7541405408842672,0.940851878225555,0.9489026613260265,0.9200940463328598,0.7617836016248551,0.9471671686234979,0.8177260986464794,0.8761870078590039,0.9334838922011052,0.9108839781562814,0.8450756173663532,0.838005122560318,0.3550601395816071,0.9249446332696679,0.9129803646383119,0.9023942856256884,0.7430431746199474,0.839269561638875,0.7977638965202187,0.8298626712653804,0.792353875118597,0.570148934028305,0.9110884401062305,0.9658910965463262,0.8173119815007646,0.9708234802087558,0.9287787916357716,0.9890137121895239,0.8021569826817108,0.759858983843926,0.15307203173192907,0.8467959910376884,0.9162061079622927
2021-06-22,0.7519712168068641,0.8815994372960905,0.9231054420781999,0.9668862124917214,0.7517418031191925,0.7841014408559618,0.8710532900483875,0.943100608922453,0.7539054413205428,0.9405554046642346,0.9488937970395981,0.9196492863979521,0.7614649940474996,0.9469950217364451,0.8170072758855063,0.8759422981377032,0.9334635184374868,0.91055054150792,0.8442862883642075,0.835974588589053,0.3550057717382029,0.9251223878100135,0.9128976861056766,0.9024246604295161,0.7427769754451446,0.8386166589374711,0.7977397097746417,0.8279279881985876,0.792147513302798,0.5693033984282128,0.9109822092551423,0.9658562017921183,0.8169492060667232,0.9706545878720957,0.9280249428805051,0.9889554564818244,0.8016070933374544,0.7590390324898657,0.15220532460857872,0.8464945656342387,0.9160595035136194
2021-06-23,0.7506478464274683,0.8814523640138123,0.9230398992115494,0.9668624375598883,0.7509793871857697,0.7834764381923792,0.8708198793362888,0.943032587355322,0.7540176288235068,0.9403299144722832,0.9488845169121831,0.919339408165296,0.7611567641684891,0.9469828958119317,0.8168030131252713,0.8758389032147864,0.9334489401232652,0.9104251624100392,0.843908912382437,0.8345882398488553,0.35496928434599484,0.9253753152597782,0.9128370466378295,0.9024317399380937,0.7425634477278663,0.8380627845803332,0.7977212130425597,0.8277190993699496,0.7920669981233641,0.5692257778575485,0.910923139476925,0.9658393101835797,0.8167069457528975,0.970573318219513,0.9276346302169928,0.9888734940198336,0.8009939677142506,0.7575590170294639,0.15161129197126944,0.846122748920643,0.9157378087183443
2021-06-24,0.7493400623134353,0.8813928588059117,0.9229911609402603,0.9668407672606408,0.7501007947565528,0.7829706070415755,0.8705756715105443,0.9429610434243505,0.7536839926974914,0.9399993357327612,0.9488800555960168,0.9190298012094437,0.7610886455764634,0.9469019064728921,0.816528165281587,0.875658565156515,0.9334237435584448,0.9102564867513969,0.8431973986992372,0.8331778988421517,0.3549282988694782,0.9256359505097934,0.9126119093007186,0.9024780110158293,0.7422901053962278,0.8376015738507789,0.7977015936465888,0.8266042517657642,0.7919566273469809,0.5691604492969535,0.9108073103571752,0.9658197073731541,0.8165957456264856,0.9704464181409006,0.9271745179533114,0.9888091589912509,0.7998959888066133,0.7563496306378987,0.15128053630956206,0.8458412560030774,0.9154342820765433
2021-06-25,0.7482048967431315,0.8812718993502404,0.9229348210831501,0.9668140001330757,0.7494761457627179,0.7825970690692389,0.8704057310139822,0.9428690164212303,0.7532946030328582,0.9398114666509054,0.9488731862866715,0.9185316275092638,0.7607848664589332,0.9468478312030195,0.8160650786937445,0.875247238654298,0.9334135646156149,0.9100490158613788,0.8429297944497076,0.8319352867028298,0.35491089028050427,0.9258901717121334,0.9124701536229589,0.9024364837605947,0.7418371053229066,0.837205345368065,0.7976810684848443,0.8256591560944234,0.7917540283508697,0.5690849187814937,0.9107427518475544,0.9657909746692864,0.816448780392178,0.9702575967089527,0.9264913195031782,0.9886981895054194,0.7994710698842504,0.7550765037144196,0.15057863113957215,0.8456682061551327,0.9152934961966221
2021-06-26,0.7472474924216063,0.8812124850517922,0.9228299543576992,0.9667798020918271,0.7481857906521769,0.7823320718244263,0.8699465973083923,0.9427948138990023,0.7526822896393548,0.9395711001960871,0.9488630558262756,0.9177590688327192,0.7603375491122355,0.946843242769962,0.815721869270154,0.8751515799951779,0.9334047570252672,0.9099650340373877,0.8425694923173861,0.8296781414600642,0.35487650490517497,0.9260590679487067,0.9123573681963502,0.90244269445344,0.7407738805797862,0.8367183619160727,0.7976630487263447,0.8241717963406135,0.7915755914130114,0.5689924480540984,0.9105417212568665,0.965757769650733,0.8162224448649191,0.970133581445671,0.9259522600434807,0.9886609197658689,0.7987508436201574,0.75429344303707,0.14997801271288413,0.8451429529705273,0.9151297102288791
2021-06-27,0.7416990450510771,0.8810940714245863,0.9227135539661373,0.9667441703704244,0.7473986507819506,0.7819157724671145,0.869661747176672,0.9426984752652634,0.7517959908068712,0.9393764553350474,0.9488523940454414,0.9167235809713467,0.7597488580173453,0.9467376949130151,0.8153614524978443,0.8749179109574801,0.9333866135281944,0.9096570467388041,0.8421765577188918,0.8273723222727509,0.3548411063854897,0.9260097566848416,0.9121899693664057,0.9023523964797835,0.7396327167100253,0.8356700546322913,0.7976419673794863,0.8215956812651147,0.7911851980445772,0.5689028592607546,0.9103792531687742,0.9657377922576386,0.8161163430238354,0.9699432914053344,0.9255183159941894,0.9886054179426427,0.7976536023199992,0.7530538110135716,0.149552351235391,0.8449214628526897,0.9149467150345427
2021-06-28,0.7384845181295664,0.8810295177462013,0.9225587895601035,0.9667164120173256,0.7472320854857104,0.7813153635880058,0.8694414214739871,0.9425318521106083,0.7510297679760094,0.9391817507820515,0.9488442768425174,0.916245761500658,0.7593738356041362,0.9466598356036295,0.8150421255902152,0.874778281183568,0.9333653228265696,0.9095431333277624,0.8417144193338455,0.8254749822144019,0.3548127052397345,0.9261575259124656,0.9120600486157822,0.9023712140870532,0.7386478387800025,0.8353521534631085,0.7976164826667356,0.8210586371292611,0.791190608337065,0.5688301290794815,0.9102326441944553,0.9657258570841775,0.8159240651918787,0.9698841863278088,0.9248760379953397,0.9885410963309258,0.7976064953984427,0.7525289504396391,0.1493104350889124,0.8444497819328171,0.9147843985628552
2021-06-29,0.7372120547734217,0.8809378946169364,0.9224921273310298,0.9666943149013095,0.7462918464287656,0.7809335092543238,0.8692028623670401,0.9423612269755386,0.7506186708992879,0.9390570418435227,0.948838937075432,0.9154196166768535,0.7592185768404383,0.9465917964868888,0.8146288838231235,0.8746393848698393,0.9333570186242589,0.9092726421819783,0.8411874079286346,0.8232272461236076,0.3547834122853115,0.9263212505438859,0.9118991835812233,0.9023119223011793,0.7380040979644263,0.8349342102632449,0.7975922369058663,0.819461940338022,0.7911949865845327,0.5680448671048115,0.9102162798018054,0.9657010298433276,0.8156634375961709,0.9697844055694899,0.9244906377673702,0.9884781861676746,0.7969233665064643,0.7510950598938984,0.14847570510078445,0.8441752250692297,0.9146142390308651
