,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-13,0.8347484768528507,0.8874974056760312,0.9268478777851539,0.9677960232846262,0.7892969850744054,0.7986603454456104,0.8845075462784214,0.9463790799562621,0.7814456543960966,0.947654646386024,0.9493258406110343,0.9367784704649685,0.7782252931607294,0.9535418009081307,0.8300530434668949,0.8911784986496389,0.9341090884743956,0.9179969199680649,0.8625228438725454,0.8951132731953491,0.3562303336726953,0.9310351606336625,0.9170214580344658,0.9080861982275212,0.7838257008099617,0.8638148561757675,0.7986310576077313,0.889616790883827,0.807123098579059,0.57855470710407,0.9163411611644716,0.9666043375616452,0.8257945701195546,0.9770332448820139,0.9453236950532969,0.9909486009594619,0.8295335685816121,0.7933365394550969,0.178000573585953,0.861413636894249,0.9223634386043469
2021-06-14,0.8371809489253924,0.8875885855103025,0.9269171811722896,0.9677985993001302,0.7894874919528307,0.799176339071933,0.8846282412457575,0.9464170999379922,0.7821447826532073,0.9477999295644504,0.949329355981088,0.9373904197113453,0.7784196686658182,0.9536980110760462,0.8302638599004317,0.8914189919243984,0.9341476154230243,0.9181538200131776,0.8628192558501606,0.8966505718625937,0.35622080829366753,0.931458033440329,0.9170161384931783,0.9083558502516655,0.7845049272857295,0.8645202334909385,0.7986550091597975,0.8912973155543459,0.8077557491472089,0.5785983757136481,0.916420225212367,0.9666047407950172,0.826111438801248,0.9771808103828247,0.9457633708109584,0.9909720068692767,0.830165437944745,0.7937234153927897,0.17819347063100655,0.8616831725030715,0.9224298791786478
2021-06-15,0.8401674566485003,0.887710911674576,0.9269891147598952,0.9677996483675942,0.7900771626244465,0.7995223723528811,0.8847557247834109,0.9464705547978729,0.7825015264639057,0.9479089949903818,0.9493414301553529,0.9376116114130574,0.7787309636729409,0.9538612764199181,0.830720002197912,0.8915237664416384,0.9341562178577426,0.9181072951645923,0.8630309051771174,0.8974751950799342,0.3562164112983308,0.9319440020126494,0.9170552821410605,0.9085838995143252,0.7849751522864835,0.8652735289241804,0.7986723546043732,0.892297983243714,0.8085137951986963,0.5799377923153433,0.9165342104298344,0.9666322035878038,0.8264369857213147,0.9773083568284077,0.946331823800641,0.9910217900844944,0.8304219153342296,0.795090177604336,0.1786028894935524,0.8620768174096519,0.9224664679285834
2021-06-16,0.843179989482464,0.8879569069702757,0.9270815369348253,0.9678381867394764,0.7908073847155253,0.8000126126399169,0.8849676797296914,0.9464427853543957,0.7833038670901566,0.9481189410884208,0.94935391180871,0.9380113382635037,0.7789606393740618,0.954005139360522,0.8309603461263655,0.8918076220372644,0.9341580727937874,0.9182385389025889,0.8633842829552005,0.8987946923215728,0.3562437028732828,0.9324571146507951,0.9171183500325208,0.9087419818152387,0.7858383695113161,0.8658592234304792,0.7986858893225373,0.8938472581371916,0.8090284230986708,0.579825704594862,0.9166819199655021,0.966632896162278,0.8265698411130267,0.9773944850307911,0.9465361118230008,0.991071466215806,0.8305057465095183,0.795312730754133,0.17870064572394118,0.8623134859608762,0.9226504023326325
2021-06-17,0.8439902120080792,0.8881867092294033,0.9272003177505082,0.9678780533738008,0.7908699159032482,0.800483599957302,0.8852163347080412,0.9464744400337286,0.7845399005996421,0.9482154146111379,0.9493642492491816,0.9385930556731629,0.7792626786937111,0.9542524315520107,0.8314867219039193,0.8924681488945101,0.9341694669106694,0.9182758134479094,0.8636850642617784,0.9005330261633586,0.3562796425750574,0.9330112210236693,0.9172266082346108,0.9092524532807704,0.7872705033498505,0.8663727723932511,0.7986981272704226,0.8964961018223566,0.810022150222967,0.5797866053230454,0.9169378250572646,0.9666522095896793,0.8266695364661552,0.9776063828899081,0.9467935708264791,0.9911310250402383,0.8318283970929792,0.7959311897124757,0.17918714756574705,0.8627787727109898,0.9230504297965436
2021-06-18,0.8459791577697747,0.888220342165214,0.9272085717578062,0.9678722876375959,0.7910711010934834,0.8007462096111754,0.8852233372074286,0.9464638859416146,0.7852456544601716,0.9483276442782762,0.9493730333718375,0.939116790569141,0.7794655130233954,0.954538156457563,0.8318981961080758,0.8923744043070077,0.9341701321843864,0.9183343644539868,0.8638088682749068,0.9032898087379377,0.3562754690562113,0.9334855924471485,0.9172706175336283,0.9093202832428335,0.7875355394191729,0.8666844773569296,0.7986844333579439,0.8972312385026616,0.8106282752107927,0.5796366257759136,0.9171057824042674,0.9666555302566989,0.8267079770746328,0.9777152376550388,0.9470654499048338,0.9911970098703822,0.8320822311852702,0.7970538636859168,0.17970197884328887,0.8629812330710046,0.9230599275332989
2021-06-19,0.847126524015052,0.888391847851226,0.9273298980017768,0.9678740010310266,0.7912191563244493,0.8015460533033961,0.8853442123201992,0.9464182044674663,0.7859603960492074,0.9483964621771401,0.9493776672855418,0.939495471595773,0.7797996167606547,0.9547604732842567,0.8320983632463217,0.8925855264180758,0.9341734337042688,0.9183963462195983,0.8637648275874081,0.9038074106419314,0.356294086692881,0.9340707448072935,0.9173122739916801,0.9095225383044283,0.7887878873718591,0.8672952500518563,0.7986881795777618,0.8988256607713428,0.8111163978740206,0.5796370825860837,0.9172364902679857,0.9666818009220292,0.826854169907832,0.9777597033166697,0.9473835559358791,0.9912329708797987,0.8323347118330298,0.7980520097029988,0.18019140428127944,0.8631492442455418,0.922995577938249
2021-06-20,0.849429907561002,0.8885428831543596,0.9274641898130409,0.9678800129983701,0.7922407759777785,0.801917399815507,0.885780688955713,0.9464413153444757,0.7878162488300711,0.9484715107331676,0.9493866812993546,0.9398989867172068,0.7804165904341138,0.9549958883480552,0.8325362334023416,0.8938013366070994,0.9341972884970126,0.918582878082308,0.863863848772132,0.9057298305187229,0.3562994198593086,0.9347443220549466,0.9174892099140346,0.9097684501303422,0.7908736452793391,0.8677853408034111,0.7987114570669247,0.8995116875317198,0.8119168643882131,0.5796445883716448,0.917423796030651,0.966705962636493,0.8270991509059364,0.9778600210697644,0.9480058421061345,0.9912623807388516,0.832634700351266,0.7990873151415621,0.18074981091972664,0.8633730583624492,0.9233019447937605
2021-06-21,0.8520855398892441,0.8886606077774832,0.9276468959190294,0.9678789205596049,0.7922972498289242,0.8024662828657215,0.8859460312653417,0.9464880064013987,0.7883880211698249,0.9487933784342995,0.9493910812842004,0.9402413887714366,0.7805644471041964,0.9552849475630476,0.8330818168348819,0.8941146827357773,0.9342523796506391,0.9186926644319477,0.8643544649642418,0.9082000188272301,0.35631832145659503,0.9351758654747827,0.9176430313996173,0.9101344028877623,0.7914084659407535,0.8684520321429858,0.7987413125783815,0.9007485659836111,0.8122344940768653,0.5795870835536849,0.9176223558079966,0.9667153379034202,0.8272923414631201,0.9779959189468085,0.9488589657733187,0.9913633676326643,0.8330366109203191,0.7998043632673693,0.18087527249786295,0.8636915236511776,0.9234925097197757
2021-06-22,0.8548536610833385,0.8887171181612121,0.9277460742280579,0.9678896229330066,0.7925032770816403,0.8034849943478962,0.8860542874228875,0.9465712341960744,0.7888160774269033,0.9489693350418629,0.9493994366592304,0.940479337541955,0.7805382855836873,0.9554710989659336,0.8332396344655613,0.8941803174541167,0.9342669052942035,0.9187545349990991,0.8643572614712749,0.9095891778332967,0.35630776533357933,0.9355073326669371,0.9177240756503091,0.9102598416193917,0.7917847076589396,0.8686264312736143,0.7987685680609458,0.9019523973852647,0.8123917979521775,0.580128220503008,0.9177636069417514,0.9667126552389759,0.8274451752374568,0.9781886564737673,0.9491535910667822,0.9913707240637339,0.8332614722512539,0.8010383958303031,0.18068640917095113,0.8642176529192874,0.9236123531235845
2021-06-23,0.8568388252097198,0.8891251735093011,0.9278588907957652,0.9679077887272515,0.792831827022245,0.8037508001262227,0.8863566687998562,0.9466150407032392,0.7895663816848661,0.9491889339927975,0.9494043865004713,0.9411211436512977,0.7808295957180311,0.9557539451534078,0.8337464079401875,0.8945426684378948,0.9342672019449146,0.9189475546003827,0.8645556441518121,0.9112076979571808,0.35631586530157877,0.935959350020319,0.9178390700867534,0.9104771316761446,0.7924230214832505,0.8696792737490882,0.7987818660876611,0.9041706850562495,0.8127501600522646,0.5800920490510695,0.9179352452684708,0.966722758448182,0.8275845930481716,0.978354498292438,0.9496818272193864,0.9914085016796779,0.8335498865253634,0.8021757594382983,0.18080554222301803,0.8647531253900888,0.9237044348346299
2021-06-24,0.8590442706408926,0.8893305357249393,0.9279886775086976,0.9679319217926322,0.7929508204777891,0.8039713272274144,0.8865073492836407,0.946669727728352,0.7902362012205537,0.9493850085795084,0.9494168538556622,0.9417443531696782,0.7813626287057636,0.955924147759067,0.8341786160915112,0.8947634819062262,0.9342688237534794,0.9191684514511884,0.8645181847898922,0.9129848792426143,0.35630385259551334,0.9363788679702411,0.9180038385707088,0.9107383350329303,0.7933190180030806,0.8701145932745107,0.7987847422309597,0.9062135630097491,0.8132131468139687,0.5800888105939581,0.9181024210757625,0.9667302750330832,0.82788084070556,0.9784518952360398,0.9503155048035056,0.9914674303807149,0.8338023633023135,0.8024479897707828,0.18100361401643827,0.865090737361279,0.9237867365017647
2021-06-25,0.8610967589120396,0.8893966844533043,0.9280905047028551,0.9679401719645911,0.7933241372319104,0.804300982327773,0.88686986484958,0.9466966562603039,0.7909693634387929,0.9495693632137654,0.9494257493259355,0.942243609881597,0.7815589014459041,0.9560295950331759,0.8343972518948326,0.8947981118737847,0.934284435461047,0.9191937010923006,0.8648545455583072,0.915082400219873,0.3563209326058794,0.9368599767267441,0.9180491213878634,0.9108344562683317,0.7937651447702819,0.8709288574490615,0.7987855417507559,0.9083186109360558,0.813501325608986,0.5800573519689411,0.9181792670989108,0.9667312414947814,0.8280843008258068,0.9785104828110801,0.9506388749898848,0.991501634690201,0.8346919835803441,0.8031918035253078,0.1817398143835388,0.8653639741042206,0.9238380119031118
2021-06-26,0.8642120694785395,0.8895164866388132,0.9281732907523161,0.9679515870280456,0.79371857673127,0.8051758394549738,0.887136754221722,0.9467697194621569,0.7910832054072068,0.9496436940038502,0.9494307605403336,0.9426530915793129,0.7817995790934296,0.9561674826809006,0.8345511995018646,0.8950350347488314,0.9342904655032335,0.9193770437718207,0.865069279629358,0.9173807106189285,0.35633119217723364,0.9372315694281569,0.9181229597338609,0.9109929831884631,0.7938870350173829,0.8716890726672404,0.7987929534477258,0.9088419416380366,0.8136924686971452,0.5800080744727953,0.9182435130261166,0.9667462964469818,0.8282453487197323,0.9785640909462839,0.9510266231984802,0.9915375493699574,0.8345681348491802,0.8043317092946858,0.18196697992293853,0.8655240719909124,0.9238753761282479
2021-06-27,0.8662223788487741,0.889656570839934,0.9282630868886241,0.9679567684916665,0.7939304877889741,0.8055570770493846,0.8873365020610825,0.9468212420896298,0.79126387893078,0.9497266217671376,0.9494393196194395,0.9429050772000201,0.7821593554941577,0.956270392042786,0.8347096105741989,0.8952640423715241,0.9342974332203603,0.9197812798824465,0.8652204977918583,0.9189668523821835,0.3563305987367724,0.9375196546543593,0.9182347588534834,0.9111356317571893,0.7940693796537971,0.8720015840107493,0.7987957043749772,0.9093165998215572,0.8139761513869144,0.5799737937730303,0.9183968763883041,0.9667509330277794,0.8286557668622969,0.9786734970616547,0.951726597387527,0.9915904496563488,0.8348458745076663,0.8051918647383467,0.18265742720591593,0.8657457504687408,0.9240353978502154
2021-06-28,0.8688536410263755,0.8897859155238894,0.9283559202642988,0.9679578212567949,0.7946470719997238,0.8057067239688381,0.8875516387399719,0.9468467688046649,0.7916405925093692,0.9497989125242265,0.9494489764850258,0.9433880849523567,0.7820297272515822,0.9563836058559512,0.835156213916624,0.8954484161269978,0.9343118018933246,0.9200818524272485,0.8656856638192831,0.9210566685277823,0.3563432913601585,0.9378765397350507,0.9183198199566471,0.9113044272799573,0.7943579471886778,0.8723667963085149,0.7988178355952256,0.9120484250466124,0.814180496598301,0.5799811031891355,0.9184925549835481,0.9667687261420183,0.8289755137090957,0.9790299048395267,0.9524292430171714,0.9916051001698978,0.8353829494935803,0.8059362227927089,0.18302746192107666,0.8660083384111567,0.9241925970244975
2021-06-29,0.8731542889072575,0.8898977096303771,0.9285082630570156,0.9679730621806529,0.7947703427870225,0.8064372901254006,0.8877334525516224,0.9468810474598859,0.7922507158978385,0.9499775099697099,0.9494581112961058,0.9439432541971192,0.7822067862540356,0.9565607915037229,0.8355797852443252,0.895608504147491,0.9343171639266593,0.9203101433972201,0.8659890508209056,0.9235558102581505,0.3563512196473906,0.9382326325221656,0.9183377486092434,0.9113520013179925,0.7947738596105637,0.8728060741586063,0.7988396180606356,0.913613769561869,0.8144709996252186,0.5803079624009175,0.918607811783748,0.9667727343392839,0.8291629721504556,0.9791564809779542,0.9527839075629104,0.9916337149650534,0.835195143319654,0.8063099955747497,0.18315369948009252,0.8662649514826989,0.9242754005508087
