,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-10,0.8063696418903551,0.8848343680691233,0.9252693479795977,0.967496413755106,0.7780758011348086,0.7933210943311183,0.8793638492213566,0.9454679564729422,0.7660249254218194,0.9453921359762598,0.9491704372528844,0.9313968916807872,0.7709699608491141,0.950555520420455,0.8257805096579509,0.8844904333138732,0.9338899155369184,0.9153131632608087,0.8563313692432413,0.8761124990959812,0.35581715530565505,0.9258059304784255,0.9158312427221029,0.9046711163737757,0.7657178505453203,0.854328298336813,0.7983275237432919,0.8646517848842795,0.7992944225682277,0.5760159456480896,0.9141450444404637,0.9663592063417324,0.8227962818468619,0.974778261902591,0.9395135543570065,0.990238978117566,0.819491969106823,0.7810763546671773,0.1686193108403612,0.8564682754113527,0.9205152792200662
2021-06-11,0.8065571722909358,0.8849978945907697,0.9252569613356951,0.9674867424822141,0.7779561580963206,0.7931815822094409,0.8793553922157505,0.9454390676288431,0.7665283109777499,0.9452743832824917,0.9491692442136597,0.9312652529164999,0.7710209034918156,0.9506648227006347,0.8256551304291029,0.8847599785851674,0.9338863074197782,0.9152167769331676,0.8560958251476105,0.877043994139896,0.35580043980621356,0.9263111267582717,0.9157952830551006,0.904819606867078,0.7659867231106773,0.854206809613433,0.798320558646874,0.8641452147290128,0.7997239929520856,0.5758879029385415,0.9142015035687092,0.9663455492865266,0.8227596856972774,0.974791132300359,0.939349539123839,0.9902147455953016,0.8194757774417689,0.7808970080163384,0.1680433485967595,0.8563128282003526,0.9204163953763183
2021-06-12,0.806564834836549,0.8850527912689632,0.9252700007048458,0.9674592035501691,0.7766788179859292,0.793143242569427,0.8792835118008432,0.9454155590716373,0.7670906270755347,0.945226587018521,0.9491628380240187,0.9310700446053025,0.7710683297587897,0.9507854695957187,0.8253991839225896,0.8849814388861308,0.9338855022129685,0.9152276863512192,0.8558576393409449,0.87640927952809,0.35579988394453865,0.9268927315943146,0.9157063857687684,0.905023606470478,0.7671203960037246,0.853840517650869,0.7983071109300637,0.8653276850832644,0.8001418713959265,0.5758113873602841,0.9142192825202966,0.9663449512737513,0.8228232001288085,0.9747870481757471,0.9390327260304617,0.9902231172912141,0.8188996142071141,0.78097449035836,0.16787801280638892,0.8561777072209588,0.9202837905685866
2021-06-13,0.8063732014943658,0.8851467509628765,0.9253777649130694,0.9674458770308038,0.775880672094762,0.7932066259609615,0.8793622598320715,0.9453762796580241,0.7676710558257889,0.9452524341776434,0.949155643439805,0.9311702323952423,0.7713192892657466,0.9508214967144861,0.8254824372777043,0.8852282012714898,0.9338774606945556,0.9153289758157293,0.8554785433810022,0.8763571811322632,0.3557920888609911,0.9274401577067765,0.9156224030425586,0.9052798382527374,0.76774026038604,0.8537227230330331,0.7982964428236938,0.8654059772248165,0.8004424604426004,0.5757754468363263,0.9142823815164758,0.9663387960500783,0.8228028317112,0.9747601749829099,0.9389303817558244,0.9901996670835504,0.8184709807337662,0.7810831635446924,0.1678986776064929,0.8559214525048809,0.9201276741441089
2021-06-14,0.8063203965011912,0.8851292494817518,0.9253333996269117,0.9674313392036483,0.7754524612963438,0.7932377001680339,0.8792703083679433,0.9453553027830031,0.7679053032148055,0.945269362860824,0.9491523821586967,0.9312686565003324,0.7712264892794414,0.9508916908389049,0.8253598387161296,0.8853197287946717,0.9338665100127294,0.915315416428431,0.8554050527239152,0.8763021043995847,0.35577043294449284,0.9277955019724758,0.9155542613857472,0.9054483996060856,0.7678511751784981,0.8539709132523143,0.7983090489441294,0.865737829256921,0.8007307810896873,0.5757985142813258,0.9142598159615756,0.9663286291307683,0.822841036225767,0.9747769199517987,0.9389005128220448,0.9901848060665432,0.8185287758296931,0.7807120601077735,0.1675998061514773,0.8558125414383903,0.9200881600954145
2021-06-15,0.8044935065718296,0.8851453804343965,0.9252999410412355,0.9674029344853979,0.7747613599920884,0.7931144166332574,0.8791605782105242,0.945325434425843,0.7676786953921089,0.9452228334101955,0.9491550063462697,0.9311667196211139,0.7711311962590193,0.9508867345552583,0.8252223036613109,0.8851723912641649,0.9338609581401108,0.91513997574447,0.855232042631803,0.8760464402293306,0.35573810400580586,0.9281450319040304,0.9154916686725267,0.9055929031074459,0.76769669612097,0.853809801970246,0.7982996296740295,0.8654264850643248,0.8010931085284665,0.5759339807959467,0.9142348242131431,0.966321786856153,0.8228445794206742,0.974765721399015,0.9390850816459421,0.9901758032704382,0.8183246213066036,0.7809001066793393,0.1672428816350956,0.855772582257523,0.9199991838212864
2021-06-16,0.8059001629171821,0.8851510212428639,0.92529572853508,0.9674152289001713,0.7748072166458302,0.7932037393448313,0.8791612279204563,0.9452376050900175,0.7679328832996668,0.9452065314598139,0.9491568933323393,0.9310666595969898,0.7711907339940884,0.9508404298334947,0.8251490365871255,0.8851872198977038,0.933857337837788,0.9151364426479098,0.8553348720891218,0.8758919328974313,0.3557464105009527,0.9285156347259617,0.9154979848140068,0.9056527468911202,0.7678585230807812,0.8538655263832056,0.7982929679081918,0.8658479684832291,0.8013441508067172,0.5757896681866104,0.9142223662266571,0.9663124914055713,0.8228963022061031,0.9747390293338666,0.9388848314744679,0.990177633653764,0.8181463299897609,0.7804562766409184,0.16691700435744938,0.8556921682357278,0.9200094286588265
2021-06-17,0.8047796064220297,0.8852298805962437,0.925300478122868,0.9674211153222304,0.7743725085336779,0.7934030674633009,0.879174296102399,0.9452131830326953,0.7683752238331487,0.9451552430163128,0.9491609432099282,0.9312243753788144,0.7711539122825419,0.9509412835117994,0.8251207437494563,0.8853422829963495,0.9338611232850219,0.9150159372192697,0.8552808130955665,0.8759683129318743,0.3557608429140342,0.9288995435863471,0.9154925335669726,0.9060331772325856,0.7686389543434643,0.853831846240982,0.7982931360834398,0.8675327984251798,0.8020135344252322,0.5757318066029828,0.9143486438907513,0.966309618033503,0.8228302617876431,0.9747067074419445,0.9386065813930032,0.9901819915503782,0.818751106015045,0.780384613391518,0.16702888633567714,0.8557084004369607,0.9200781662602222
2021-06-18,0.8050489791949208,0.8851762688667169,0.9252504738131262,0.9674062061238319,0.7736992810558592,0.7933247552983135,0.8789840827943115,0.9451398663146511,0.7683183989643418,0.9450231230201889,0.9491568262602883,0.9312509357345781,0.7710126689049579,0.9510276798696007,0.8251673984011254,0.884942746892408,0.9338521278549144,0.9148709347909438,0.8549240190225529,0.8757760477455319,0.3557350290678838,0.9292318320012855,0.9154613774580833,0.9059859062782027,0.7685499618948824,0.8535214987672675,0.7982739836456956,0.8667349607435771,0.8020565961872035,0.5755640730498843,0.9144149754493793,0.9663004775853749,0.8226265712669225,0.9747015743511637,0.9385676688550008,0.9901832340978334,0.8184363413074629,0.7807237542451297,0.16702537724886757,0.8555470598312603,0.9199485057414987
2021-06-19,0.8042012451496835,0.8851949480088752,0.9252487156140075,0.967398694682578,0.7733319965653651,0.7934980107502684,0.8788955873227385,0.9450298612206216,0.7685934839751405,0.9449889001679248,0.9491539606914572,0.9313346986904881,0.7710130927234067,0.9511034916299261,0.8251074931465232,0.8850327777802125,0.9338487162243275,0.9148164588777412,0.8547090866088976,0.8752066558080711,0.35572266573251143,0.9296535070689133,0.9154499886171801,0.9060806257785419,0.7688332496165685,0.8536608645257815,0.7982620855104967,0.8674217259845481,0.8022635135223664,0.5755055260092039,0.9144162820479989,0.9662950678053873,0.8226479409054115,0.9746707762812347,0.9385552172040549,0.9901761894169911,0.8182035824775107,0.780847855422919,0.166849932213884,0.8554778687485304,0.9198184006763168
2021-06-20,0.803144510560755,0.885274010448784,0.9252774949494875,0.9673937848490995,0.7735849211338506,0.7934028515201549,0.8790250467485455,0.9450026605369322,0.7694627586966214,0.9449262957404125,0.9491512108962994,0.9313076140346758,0.7711772448318888,0.9512193065106269,0.8252407167162423,0.8856649391711802,0.9338563706881707,0.914827766435284,0.8544627535923492,0.875573663957695,0.3557035539637323,0.9300677515793795,0.9155100204625308,0.9062584497315231,0.7697949152045339,0.8536610873001707,0.7982666867315045,0.8667627827831329,0.8027463366691063,0.575494556137949,0.9144275629709893,0.9663003838955971,0.8227174792332186,0.9746681582357067,0.9387300830728124,0.9901749976244563,0.8182072853187514,0.7806798212127,0.16646848862256125,0.8553840261975346,0.9198233487535927
2021-06-21,0.8034349435638565,0.8853327391264703,0.9252934590735191,0.9673772966050992,0.7731683079790388,0.7935130773958422,0.8788758109352491,0.9450198669998036,0.7696422085059873,0.9450507392811114,0.9491458592025552,0.9311828564054386,0.770982851806294,0.9512954409960523,0.8252915824557099,0.8856484250120378,0.9338664077543747,0.9147552174253555,0.8545374639909706,0.8764663896144353,0.3557019292531973,0.9303348227340466,0.9155515402817367,0.9064879687667247,0.7696417743556822,0.8539785008346741,0.7982643068317072,0.8662218671975442,0.8028107803131843,0.5753905063861229,0.9144735321292257,0.9662966600739052,0.8227666317866202,0.9746729053919606,0.9390496766006323,0.990213720612849,0.8180260570470659,0.7805886924483751,0.16614469558662937,0.8551357059132351,0.919779143116497
2021-06-22,0.8037195440429191,0.8853020013705919,0.9252915109670181,0.9673657795972931,0.7726362850688462,0.7936306860620294,0.8787835938622882,0.9450275062841802,0.7696653932466995,0.9449636117477775,0.9491445601568345,0.9310596407262429,0.7708045203989249,0.9513638585499005,0.8251419834702651,0.8855778447962042,0.9338624024952317,0.9146758324276938,0.8541638748541001,0.8757001764460453,0.35566763234623666,0.9306099538453126,0.9155325088358917,0.9065643599552107,0.769580605321812,0.8537613291431996,0.7982631719930948,0.866102193476343,0.8027284675211104,0.5752230533211904,0.9145105700422147,0.966284082222384,0.8226756087928913,0.97462306773439,0.9388484326497634,0.9901844754887523,0.8178206295806398,0.7804866701930699,0.16572403781429135,0.8551709869662226,0.919789398616953
2021-06-23,0.8041344224930204,0.8854149849215265,0.9253148857139064,0.9673705778275862,0.7724073454618052,0.7934576060188606,0.8787797187350114,0.9450189360601262,0.7700768867175918,0.944975394946493,0.9491429973337759,0.9312225134739939,0.7707398613646737,0.9514985697910172,0.8251528265916099,0.8857596160289507,0.9338562409055505,0.9146765381713671,0.8540968014315578,0.8756114452116177,0.3556519337218984,0.9309278835071454,0.9155606736094308,0.9066870167535501,0.7697727246252043,0.854046938157299,0.7982587075978342,0.8671164567290707,0.8028900694646564,0.5751661383942182,0.9145519645512405,0.9662848762454784,0.8226780355353036,0.9746647389226181,0.9388742391963093,0.9901793832793035,0.8177134769166536,0.7804711679468277,0.16562323586804528,0.8551928101679004,0.9196677831536673
2021-06-24,0.804826894645898,0.8854893872633784,0.9253770004912991,0.9673746769161143,0.7721725707695883,0.7933456848304973,0.8786951508253585,0.9450212861437313,0.7702032467455262,0.9448778365421158,0.9491454426789929,0.9312074284511701,0.7709598276350524,0.9514954860587361,0.825144859227938,0.8857470112363774,0.9338495701102495,0.9146650137720975,0.8536951821918475,0.8758857075735447,0.3556244874873724,0.9312726742582599,0.9155776287880111,0.9068331063263588,0.7699909102359243,0.8541183266447121,0.7982525754089336,0.8676168981415121,0.8030530545677448,0.5751273988784877,0.9145579340138039,0.9662820977919152,0.8227231650298414,0.9746419380323258,0.9389754854925628,0.9901816942660051,0.8174330088904775,0.7800960583967502,0.16557035152327704,0.8552092034715678,0.9195952706253903
2021-06-25,0.8049903848168601,0.885484286586534,0.9254058733992321,0.9673674213043514,0.7720084622295404,0.7932494030001594,0.8787855102372012,0.9450050968360875,0.770314136173996,0.9449347645330699,0.9491466199775929,0.9312091476879906,0.7709884110453649,0.9514902590562608,0.8250179978574201,0.8855622608482339,0.9338478697114517,0.9145923801646099,0.8537914723022251,0.8761691486142096,0.35562776728806655,0.9316335073899681,0.9155318404409594,0.9068784282335958,0.7699034139206787,0.8542861682021254,0.798240382830282,0.8679911544836959,0.8031055891499546,0.5750675114317918,0.9145883087175872,0.9662690791274114,0.8227515493572206,0.974613951899917,0.9388763938983972,0.9901370062511095,0.8176326423954401,0.7802667023619982,0.16546149199967009,0.8552537626729099,0.9195426420378081
2021-06-26,0.8059206813650367,0.8855218332199275,0.925403190877351,0.9673503605880059,0.7716264339713677,0.7933253037818263,0.8786809736146713,0.9450105413392185,0.7700482946852696,0.9448439964961717,0.9491455514467149,0.931060148619803,0.7709457525169645,0.951556504416619,0.8248817197388312,0.885643051495423,0.9338502770034104,0.9146667245680113,0.8537125537079984,0.8764170595240299,0.35561785918002586,0.9319074505119788,0.9155419743574351,0.9069521738329616,0.7696271063452741,0.8544801852644384,0.7982338397021165,0.8675435681593971,0.8030832999795803,0.5750008729514438,0.9145431569586191,0.9662597195174355,0.8226849944921775,0.9745593846989121,0.9387462188676069,0.9901241583060372,0.8172477729340266,0.7805983272678099,0.1654598090051903,0.855165393526513,0.9194834375670635
2021-06-27,0.8039931485273105,0.8855137826193005,0.9253854479199259,0.9673300873872167,0.7712874945453665,0.7932446955501705,0.878639331479342,0.9449945789614167,0.769810296845693,0.944800616192776,0.9491445185048193,0.9307786463599078,0.7710098249853408,0.9515595976754023,0.8247220968412043,0.8857243124459604,0.9338477130091526,0.9147483008512758,0.8535478625238166,0.8761883380501982,0.3556035972508167,0.9319828473753732,0.9155100310699675,0.9069985343831479,0.7691693560611611,0.8541699285364672,0.7982231390658496,0.8667266352218012,0.8030611766701168,0.5749387702084849,0.9145172374437363,0.9662522266853527,0.8229189494604576,0.9745601529629565,0.9389536990854027,0.9901203194071175,0.8170174718643488,0.7805708740192607,0.16551460044029487,0.8551632760616393,0.9194652481568792
2021-06-28,0.8039044523775506,0.8855710474507124,0.9253588672551456,0.9673140549819609,0.7715301641900156,0.7930414809207337,0.8786928573052754,0.9449490035125228,0.7696968728155604,0.944744385296769,0.9491456403597127,0.9307358030913057,0.7707480192665761,0.9515640624344608,0.824760085823717,0.8857253627379453,0.9338479520622464,0.9149105144700265,0.8536189409826758,0.8768932843376402,0.3555952781309739,0.932233094158626,0.9154819486147938,0.9071025487519921,0.7689929927857747,0.8541879182870986,0.7982225706910056,0.8683733015437046,0.8031861907332041,0.5749017231241513,0.9145052803696427,0.9662540005635917,0.8230324421756301,0.9746463951941476,0.9390546085411985,0.9901009455201464,0.8172912800610015,0.780848232213841,0.16560563807325057,0.8550598401823571,0.9195004670841027
2021-06-29,0.8062006016425717,0.8855934837482256,0.9254156472021902,0.9673133434948286,0.771318503148767,0.7933212525213508,0.8786741679058357,0.9448907114723288,0.7697656417254017,0.9447299064239696,0.9491468925029054,0.9306147038717646,0.7707792473456001,0.9516236847197954,0.824753519648501,0.8857352547633912,0.9338461597623059,0.9148761219824486,0.8535194244216537,0.8780519916471545,0.35558562220489565,0.932505890531509,0.9154105708448663,0.9070954521371835,0.7687943063194552,0.854167287760393,0.7982203068477345,0.8684328515096585,0.8033478791733342,0.5747141121350641,0.9145476316998367,0.9662415582758938,0.8230481032469321,0.9746514540865318,0.9391036079757101,0.9901013635778557,0.8168375120831137,0.7803816990630843,0.165291094205534,0.8550727566196564,0.919490362426981
