,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-07-06,0.5997738720555279,0.9137946784447538,0.9062175426324067,0.9599951292308764,0.8758689661169978,0.8168548161901664,0.8787072326164449,0.9574753072465683,0.8924153530706935,0.9604686000280911,0.9480191207378917,0.9290144888638159,0.7977689440009882,0.9321507606626552,0.8162824714984975,0.9193338548224576,0.9239579424505165,0.8971403030483817,0.8956941981010806,0.7043927371956012,0.35659279653605247,0.9733026468692324,0.8827084591413624,0.9588918092062734,0.9420332655158107,0.9141048909105446,0.7949613603886004,0.6330521075020752,0.9257443442084594,0.5322501072971705,0.9430096879501981,0.9541690937916271,0.8621382006660996,0.9800351188246312,0.9449610774856797,0.9944750100694405,0.8730309429895992,0.7814059203472651,0.11327989510242346,0.9376862962050357,0.9313134898731678,0.4267100929701195
2021-07-07,0.5998583959310853,0.9139872710928446,0.9064723451837601,0.9599821652379181,0.8745342779564294,0.8169359477014179,0.8791454328681099,0.9574759730883784,0.8923708146385725,0.9606301108911997,0.9480431694021642,0.9291217632909528,0.7985630239706253,0.9315858603193489,0.8164053615494862,0.9191922663025481,0.923890096430415,0.8975398509102707,0.8960318748282936,0.7040838590578712,0.35670632567466876,0.9738455398854776,0.8829315195854762,0.9592022758601736,0.9417205157828265,0.9144366099381439,0.7949282012704256,0.6313347123529038,0.926620465315017,0.5321949422707463,0.9431181093010856,0.9541507590787502,0.8622648820585299,0.9800994264446816,0.945140176186435,0.9944752084244227,0.8745406635655949,0.7812378143524482,0.11236389773181159,0.9380516909838182,0.9315836314528442,0.4285128635074438
2021-07-08,0.5999150108157554,0.914173408176646,0.9066853105568263,0.9600386686949354,0.8764842443759175,0.8170715256837094,0.8793382596274129,0.9575709974513416,0.8921063952503137,0.9607812614455018,0.9480806433269132,0.9292889885893081,0.7992248979277675,0.9316026376207743,0.8163396807234033,0.9197220501386484,0.9239235039606967,0.8977014958401742,0.895733688302824,0.7051978132908768,0.35661544398003664,0.9745295798437646,0.8829151077626777,0.9593198351953681,0.9432540395668455,0.9149190882335968,0.7949608634625233,0.6323658618808932,0.9276809866615339,0.5320979090959214,0.9432972386627263,0.9541041647957015,0.8622377597769217,0.9800491259488953,0.9449017119725273,0.994463231996282,0.8755248972532267,0.7816379295062005,0.11401813070038784,0.9383407517122099,0.9317685526659206,0.4313264693319292
2021-07-09,0.6006316004980252,0.91447508518271,0.9069454722002085,0.9600011201043093,0.877116448374893,0.8171921136871926,0.8796622347078042,0.9576386502947685,0.8929621743509888,0.9607897417323532,0.9480901009531332,0.9291824348384969,0.7997412345718359,0.9313964086639613,0.8160878604124531,0.9196374502366099,0.923899387017019,0.897814971165808,0.8961685455721073,0.704005136921776,0.3564670704695809,0.9751425860248483,0.8833409174659793,0.9594208863868182,0.9417921705775641,0.9149978010710181,0.7950228822554831,0.6313896911184511,0.9279217555495678,0.5320802143471725,0.9432223908067137,0.9540586759779969,0.8623307795844584,0.9800811595564627,0.9450209395101797,0.9944556317315018,0.876226606146984,0.7808702846621826,0.11399360929714035,0.9386389142561232,0.9320036792088958,0.43250385897229027
2021-07-10,0.6014238950058715,0.9145285127686636,0.9069610708055954,0.9600501516949156,0.8790299738882663,0.8174623717695023,0.8794817866952613,0.9577362165571799,0.8937289771629839,0.9610145772190866,0.9480967446573155,0.9293260865580513,0.8002982178583508,0.9317928133703687,0.8165133253226753,0.9205594573735881,0.9238983388681447,0.8977023745139195,0.8959967026309079,0.7042722887231573,0.35641141364299167,0.9754819503085664,0.8830037103872784,0.959534234506885,0.9433162193185397,0.9152697803538611,0.795088422830207,0.6306409232516981,0.9287120680865599,0.5320947754255599,0.943333862581003,0.9540398946959455,0.8625730448022795,0.9801016022779694,0.9450842751350524,0.994467527747578,0.8769661626513975,0.7810095961566047,0.11416559756831716,0.9382482825855253,0.9322304228737212,0.43427790635726016
2021-07-11,0.6008786629147724,0.914709717204312,0.9071087054280035,0.9600145705996259,0.8823168298820587,0.8174439690973624,0.879555172855045,0.9576684964766287,0.8941309235588524,0.9611950898275812,0.9481014056480414,0.9293852950996941,0.8002262159203993,0.931912494796809,0.8168646412107858,0.9208126033640157,0.9238513279783148,0.8976304746358256,0.8965413137044727,0.7066536246670946,0.3563345856714941,0.975632762268905,0.8829021023376883,0.9596678463653582,0.9439131533749149,0.9155626012098362,0.7950643469447581,0.6298325315316415,0.9299275964340894,0.5320273539721371,0.9432982845852713,0.9540485556748378,0.862470821919719,0.9802025157282659,0.9451857304622923,0.9944718977109132,0.8774591940539817,0.7815180663845466,0.11432684633688055,0.9384881574184395,0.9322709474910825,0.4350896699306981
2021-07-12,0.6009871013496084,0.9147331602815373,0.9072032485373022,0.9600817424877026,0.8812249249438378,0.8173967065721764,0.8794019392522856,0.9576642617124094,0.8941280761683192,0.9615654588875462,0.9481102379448126,0.9294270429183078,0.8007468891516211,0.932251208347982,0.8171075114099307,0.9217306084914755,0.9238210649750328,0.897474977206166,0.8959904167273982,0.7075779571419186,0.3563632504233747,0.9758905119905458,0.8824903761525676,0.9600138133477806,0.9446924380048857,0.9157617672781778,0.7951333688760255,0.6294249189110215,0.9307804275495699,0.5319197562596515,0.9433531444398433,0.9539579232326857,0.8625039413111653,0.9802587656509021,0.9454047775318418,0.9944749219629229,0.8770627302959023,0.7820170406728947,0.11444460333073962,0.9391505631025642,0.9324089930270875,0.43718529426953356
2021-07-13,0.6017653770661926,0.9148213199967702,0.9071430520006508,0.9601014278274964,0.8822532809697645,0.817434096477805,0.8796067741501716,0.9576924470187009,0.8946277749092151,0.9619824416319009,0.9481241579085614,0.9295681961176732,0.8015281721670063,0.9325510126098676,0.8172887672574956,0.922310123265038,0.9237852512055326,0.8971934246839556,0.8959831702869798,0.7086648432992003,0.35634783337132014,0.976453818666304,0.8825426629629548,0.9601941632658629,0.9455311422374778,0.9157995257692672,0.7951634342424708,0.6311329966434951,0.9308603787258733,0.531836982484731,0.9432521500808981,0.9539210243777986,0.8625381660588163,0.9803228503428871,0.9454152147902665,0.9944915647537199,0.877395836615788,0.7817465931537525,0.11432181867927298,0.9394753006742097,0.9324736291202443,0.43752665574540917
2021-07-14,0.6010110054315081,0.914974602290238,0.9072249921982113,0.9599465669568166,0.8836294956397819,0.8175028138302106,0.879835943371883,0.9577102831665911,0.8938672334953044,0.9621304973285281,0.9481390262542769,0.92969539893433,0.8018245634809019,0.9324138108666672,0.8173618225431067,0.9225490074617712,0.9237708213326697,0.8974625906159236,0.8958191797629644,0.7069698523951299,0.3566137132771028,0.9768233314042655,0.8819265982603285,0.9602822747924286,0.9469405287549578,0.915822669540881,0.7952156369100462,0.633771480994832,0.9314666807231959,0.5318538304775416,0.9434895336841329,0.9540105794470789,0.8627237971870771,0.9803237441997938,0.9454616978057334,0.9944831681185532,0.8789069389252385,0.7815280950843088,0.11456139503785394,0.9399907725852675,0.9326507997358876,0.4392293521796313
2021-07-15,0.6000346368212266,0.9150230119501773,0.9070734621590638,0.9598959290675997,0.8842994581334847,0.8175396958448938,0.8796387246408373,0.9577531763846423,0.8946522295773793,0.9623427428474518,0.948159349608242,0.9297409620686656,0.8023398896399768,0.9325034892634291,0.8174279387770451,0.9221169866518041,0.9237642863613075,0.8974770715005252,0.896088862986415,0.7077984059683583,0.35668334595225226,0.9769837372676912,0.8819535660297008,0.9602256435368538,0.9466373192284935,0.9165633566126924,0.7952201218862623,0.6356121895393099,0.9322493186383043,0.5318292597141977,0.9433297222373405,0.9539855871456736,0.8629298024518492,0.9804066620313991,0.9453752036590618,0.9944723272227419,0.8793968356706595,0.7825214097491197,0.11525638251838259,0.9403665492824506,0.9328571322732332,0.44210834918887887
2021-07-16,0.6007965146248242,0.9151829248965785,0.9069913175216463,0.9598522070925104,0.8851429733456666,0.8176759858378456,0.8798770040017658,0.9577478539152366,0.8945551291727061,0.9623037425577625,0.9481693510559049,0.9297362377298148,0.8017532921000267,0.9327548011304613,0.8177692071788709,0.9213847457444219,0.9238175364284472,0.8973798219459969,0.8968941589902335,0.7073191825288884,0.3566944116742443,0.9773124824949982,0.8823287415872657,0.9603356616330195,0.9471551365008325,0.9167571468397507,0.7952276092704719,0.6378052246315147,0.9328243372775149,0.531834036789644,0.94328832680063,0.9539664942616425,0.862890427934194,0.980459366710946,0.9454118733030942,0.9944660445147419,0.8800003908484636,0.7821958518569089,0.11479529012500293,0.9407364890900202,0.9329455428998644,0.44301344950329113
2021-07-17,0.601031944036811,0.9151687883493994,0.9065599987251737,0.9599269875149479,0.8846443006312097,0.8178031603801311,0.8802158431068634,0.9577791010172518,0.8950324347861642,0.9624670042491037,0.9481896767418144,0.9299265834021233,0.8015794698073179,0.9327555493118395,0.8176833816053926,0.9215192659334436,0.9238354369030787,0.8978207049596495,0.8968149876074114,0.7090800366818509,0.35659319678102386,0.977855387269191,0.8822909279807974,0.960353067206109,0.9480330496466466,0.917008255445631,0.7952380908985955,0.6383968956093977,0.9337375167570543,0.5319326174296862,0.9433045297652463,0.9539657258638455,0.8628629427041732,0.9805624479236743,0.9456364027776022,0.9944829097861329,0.8816036001456363,0.7827324103080399,0.11480019948463464,0.9410069834663294,0.9331002193104668,0.4443639757355635
2021-07-18,0.600452697309527,0.9150868759023413,0.9065329607537244,0.9599575444669175,0.8837703999140853,0.8179545457295855,0.88027235525865,0.9577261718780505,0.894751949617832,0.9627138622405458,0.9481935917126899,0.9300631954289591,0.8015364016752456,0.9328531633409126,0.8178279796942018,0.9208766580717794,0.9238220172514559,0.8978636373078007,0.8966339969102939,0.7081220399227529,0.356512238888673,0.9785088870647806,0.8823935886722795,0.960336411365882,0.948354705762931,0.91715486510389,0.7952577476929886,0.6389462113171558,0.9345139254629147,0.5318759579724998,0.9433934239010888,0.9539319823298412,0.8629912873805141,0.9805515161193201,0.9454483538340742,0.9944812625835665,0.8820899107752761,0.7833270552317343,0.1147164425168377,0.9416699622048758,0.9330879874843904,0.4465003938658123
2021-07-19,0.6015379791472586,0.915323185443265,0.9061140946131893,0.9599196758323818,0.8852996270414064,0.8179680220909314,0.8801402478353808,0.9576471757221157,0.8954989938975377,0.9629029617159379,0.9482021163119422,0.9301454379498344,0.8018286693547153,0.9324723503131805,0.8173966691923209,0.920958364616513,0.9237858659139021,0.8979575710629252,0.8975270266438549,0.7086632898531459,0.3564956369123602,0.9787169469726714,0.8828589131118535,0.9603508714676202,0.9494235373007812,0.9172322292407041,0.7953030825150503,0.6385910905397705,0.934980416791467,0.5319540918401459,0.9435844578644357,0.9540459901100532,0.8631678059830437,0.980641715169057,0.9457007761868613,0.9944866234736663,0.8827727503169721,0.7839447497488662,0.11474876071257327,0.9419773693185992,0.9330879711418897,0.44646940600252893
2021-07-20,0.6020070771603858,0.915566710143901,0.9061868291964167,0.960066607480869,0.8854115046904394,0.8179831438282373,0.8804155289186852,0.957715686793847,0.8971434840678303,0.9631169977170633,0.9482098136302662,0.9303183897324223,0.8027314393836306,0.9327146028271797,0.8177110424242795,0.9209056189478589,0.9238089183358681,0.8981879279391979,0.8976515658342925,0.7089007816935261,0.3565069676374615,0.9788470754809887,0.8829562715074318,0.9603162772359276,0.9501168253504418,0.9172853716818788,0.7953354603954662,0.638390513575936,0.935482468809886,0.5320936760665632,0.9437460136202027,0.9540435039385285,0.8630929793146196,0.980716334829211,0.9456760122814035,0.9944987595936153,0.8835513886672838,0.7849272595584124,0.11435473911511522,0.9417967935256887,0.9331148587593129,0.44747484439178553
2021-07-21,0.6021352886284947,0.9154662047438594,0.906321669949579,0.9599320289241153,0.8851960419467855,0.8179850473913258,0.8811548277959915,0.9577111675815217,0.8969098030539062,0.9632926653526941,0.9482160358932484,0.9304441559258001,0.8029495760126039,0.9327518177460276,0.8172900648590524,0.9226425450955732,0.92381565631145,0.8982763993055233,0.8975658967375586,0.7115596936742147,0.35664206745837057,0.9788095336679171,0.882453500740816,0.9607227151386389,0.9475543769680642,0.9174984278006885,0.7954074010043709,0.6388865036739244,0.9359043214399834,0.5320258746626337,0.9440736000493963,0.9539524912330036,0.8633215357551807,0.980785623562568,0.9457053670541814,0.9945069713949023,0.8840706971034801,0.7855240239976636,0.11524658333324637,0.9420519436640892,0.9331484234430031,0.4479953157588392
2021-07-22,0.6034559763332144,0.9153867260027598,0.9066123479778291,0.9599457817236474,0.8850290874741245,0.8180567773976374,0.8806267848346139,0.9577040427973884,0.8981986107719895,0.9633449254712307,0.9482287012581688,0.930526814100306,0.8037155548951588,0.9328590291124398,0.8171947693575288,0.9229199548621411,0.9238781838248143,0.8982353066650649,0.8978664294683205,0.7085867110831966,0.35675791799126366,0.9789177457695396,0.8822869305114766,0.960871616621683,0.9496928183966064,0.9175858739773101,0.7955038846188413,0.6385128252173982,0.9365323496795726,0.5319827069263398,0.9440392664716093,0.953972492664043,0.8636510624494393,0.9808911414425696,0.9455579096013412,0.9945285394232896,0.8843936792193839,0.7856571635300723,0.11497716623522151,0.9422775171657553,0.9332015556214396,0.4482169112907508
2021-07-23,0.6036634766763089,0.9155230706090495,0.9068926640529064,0.9600131285039173,0.8865232537989709,0.8182213576089136,0.8804359315187427,0.957659151317614,0.8979482119794302,0.9635296605944152,0.9482420501656558,0.9306155768323541,0.8035465279823867,0.9326069433163481,0.8174526091264209,0.9230028438882302,0.9238464823428841,0.8979517311647033,0.8979108041004458,0.7091001605108683,0.35685067521676594,0.9792630372520571,0.8819400928297584,0.9610531036991808,0.950035149233763,0.9174817326866612,0.7955183096686537,0.637936071698854,0.9374283026018646,0.5319855362818203,0.9442200154032072,0.9539416971879929,0.863690317066589,0.9809688518567585,0.9453051669317961,0.9945074960169121,0.8847682884746159,0.7866573831368667,0.11511793815985598,0.9426088617725757,0.9333337486245222,0.44840465279596575
2021-07-24,0.6037730912551413,0.9153708391239322,0.9069389147434087,0.9599360300777993,0.8878796349070239,0.8182231353739918,0.8809379214295874,0.9576883585849032,0.8994606431697794,0.9634098640841533,0.9482528129622475,0.930586528852148,0.8032650210949824,0.9322676686433239,0.8176654861111541,0.9226306072645686,0.923840982071357,0.8976677377042325,0.8980218123962351,0.7106992296135356,0.3569722545549221,0.9797387250417878,0.8824810785555784,0.9610615399646697,0.9481715640308083,0.9175626457518372,0.7955757406138159,0.637798255006268,0.9378519433713053,0.532005765637689,0.9440193902434295,0.953873462937345,0.8633629975777284,0.9809898493281966,0.945172889731332,0.9945080496224717,0.885044527306773,0.786619227323922,0.11497116175120041,0.9430731415883632,0.9333503279962537,0.44898233600727
2021-07-25,0.5972560176499317,0.9155789580107355,0.9067629612208513,0.960036104930325,0.8888464307435993,0.8183201547026694,0.8813910983086786,0.9576860448860884,0.8984487980961167,0.963510627293201,0.948255564403136,0.9306199109929756,0.8032746459418078,0.9320865182680406,0.8177139518978305,0.9232302113645575,0.9238127183557082,0.8972238423859199,0.8975529273067315,0.7090585163055291,0.35703533949395116,0.9800993630905205,0.8819261504069474,0.9613509089899374,0.9496441913092256,0.9176393917451203,0.7955880922776427,0.6357498144958609,0.9379642142712954,0.5320016410823997,0.9442897433497457,0.9540241479613271,0.8628579666658469,0.9809839494306092,0.9452361899077392,0.9944982651120325,0.8853740320858473,0.7861623188390011,0.11505543622875862,0.9430892303604627,0.9333707342051861,0.4501191432664422
