,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-07-01,0.6654310286962873,0.9159175602753443,0.9196629108112507,0.9659591460027489,0.9085738083503544,0.8081898312372399,0.8778660991142858,0.9600000724374416,0.8956444393412705,0.9548057129575398,0.9476276045508584,0.9305541606744789,0.7806159109530479,0.9444834389944075,0.8161547807576783,0.9370841727447524,0.9258035820815147,0.9063288287066434,0.8956459286842064,0.7592673067199565,0.36084690852335327,0.966310628400668,0.901661459559861,0.9591104661698208,0.9578398296812233,0.9050117371941403,0.7959639194685095,0.6834955059468041,0.9025625765141482,0.5501269425419958,0.9431778376861423,0.9574996219071754,0.8547248701264578,0.9785103474719442,0.9442520488724039,0.9945369820344616,0.8446646945155015,0.7657381170292807,0.12267592912463232,0.9216358282978924,0.9242153314344493,0.39925791638020725
2021-07-02,0.6662536122589818,0.9161065202560771,0.91969741120128,0.9660071544991272,0.9098732563124373,0.8083827191873464,0.8777941073990548,0.9603418578106078,0.89692188550602,0.9547927941519163,0.9476382730246641,0.9304759584346591,0.7808456856654,0.9445488915300442,0.8161600396675015,0.9366869005695745,0.9259759537228982,0.9063839233709196,0.8957361422494787,0.7608948322674758,0.3607623811698882,0.9665048609622935,0.9017590977960451,0.959557363373622,0.9574508922610115,0.9050430553313297,0.7959710859634341,0.6864001713703612,0.902648780852152,0.5500405240871112,0.943266571117909,0.9575906486261947,0.8551437728796116,0.9785045587732718,0.9443252967889929,0.994574897249678,0.8443358391884038,0.7657606842594702,0.12264710059822181,0.9219068637435136,0.9241794957897825,0.3988824616004929
2021-07-03,0.6678028716692216,0.9166529360581684,0.9200518804894205,0.9660775343860198,0.9124611302667632,0.8086555264159582,0.8778176705259427,0.9602963553322927,0.8989664566039602,0.9550663139296092,0.9476631979889006,0.9306753178834022,0.7815478365299267,0.9448252382792046,0.8161090141698326,0.9371575276106424,0.9261075619863712,0.9066358093110075,0.8959298615505022,0.7616717973803668,0.3606578285038718,0.9667324846396403,0.9019217465752688,0.9602307523776997,0.9584128196670357,0.9052083847625133,0.7960174106722533,0.6903083031076233,0.9032317697499562,0.5498755306742021,0.9433586991185968,0.9578055431175589,0.8558454051138795,0.978483575517236,0.9448028239699123,0.9946385975309944,0.8441974904341413,0.7664027690670934,0.12342418387266452,0.9226125216196103,0.9241844967719105,0.399165126703934
2021-07-04,0.6687114515211879,0.9169577264173917,0.9203586372198448,0.9660969444290434,0.9150422560905441,0.8090570325290795,0.8778177845176672,0.9605135812878591,0.9010300760425191,0.9551675215978037,0.9476588083536498,0.9307112230280161,0.7816282312049505,0.9449218127922134,0.8164130517875849,0.9381087769376873,0.9262134531229984,0.9072161453946656,0.8958049423076946,0.7622249053754411,0.3606123437388756,0.9669484699425701,0.9021258418575114,0.9605337055867292,0.9582730871274984,0.9052785439768875,0.7960368941333271,0.6929408977749983,0.90343669223582,0.5500212774329919,0.9434256506542972,0.957908041409667,0.8564004297126047,0.9784563672610936,0.9452059685413768,0.9946612862969608,0.8445152508280961,0.7667474406380221,0.12376665589250269,0.9230477687055988,0.9242256470488671,0.3993288311081922
2021-07-05,0.6719458405264168,0.917282700399452,0.9206779404369559,0.966085628907965,0.916545541111134,0.8093542832499846,0.8781489195478046,0.9607288141258044,0.9026337159599672,0.9552349056091487,0.9476703486463393,0.9309190527246081,0.7817439236749404,0.9450035458432606,0.816622585528002,0.9383624235722064,0.9264306795878818,0.907526872760679,0.8957024046526558,0.7642005676832548,0.36057038093026633,0.9670843508666329,0.9023656628192355,0.9607815477824059,0.9583567552558528,0.9053067858701204,0.7960978078211027,0.6966251092973391,0.9037953316372037,0.5500082546821284,0.9434694719607598,0.9579810926280179,0.8568311296743303,0.9784902764904807,0.9456446609679187,0.9946853352031588,0.8448305665002925,0.7669688948999407,0.12403082286323996,0.9234753037421776,0.9242187233453721,0.40004847744935956
2021-07-06,0.6738400743911489,0.9175293297220982,0.9208726337413214,0.9660810629212367,0.9195478827149942,0.8095923289217065,0.8784746651597218,0.9609928945999575,0.9039984577836032,0.9553039300797252,0.9476855100758129,0.9310300876867821,0.7816286150262666,0.9449576839726572,0.8166038668137292,0.9388523207832887,0.9265913887277728,0.9076151881886808,0.895596759785366,0.7649740808490231,0.36061155611282586,0.9672901032191183,0.9026912937329569,0.9609435734195156,0.9584408895839155,0.9054027279714453,0.7961555133245255,0.6965743432021111,0.9042546210773904,0.5507019928516309,0.9436247489871114,0.9580773774269464,0.8571718525248542,0.978598550073945,0.9460910987968599,0.9947064235676784,0.8455430078971921,0.7671989778946169,0.12410794817402138,0.9240429064343495,0.9242517415973696,0.40074397698268127
2021-07-07,0.6760891886065229,0.9177034893427539,0.9210997420916943,0.9661000513970951,0.9223827054647132,0.8098641245302755,0.8786606761948336,0.9610163783443288,0.9052560156711872,0.9553773995419477,0.9477007838406152,0.9311864958335043,0.7817265368574506,0.9450393711997234,0.8167798448853676,0.9391697472398929,0.9268464643603673,0.9077594665719125,0.8955397681406967,0.765734289722567,0.36054303756868605,0.9673428601327649,0.9029042060206364,0.9610859073758345,0.9582743675941751,0.9053169682017276,0.7961734117418799,0.6985800250633031,0.9045074290850349,0.5506993244512467,0.9437337932400062,0.9581297388995726,0.8575151645685508,0.9785594064369768,0.9464321007531179,0.9947212295566181,0.8459866069385106,0.7673886755555883,0.12414043639433447,0.9243834569319894,0.9242002217747783,0.40068074892556593
2021-07-08,0.6780425515594407,0.9175795998807793,0.9212776671368307,0.9661308143787185,0.9229682441491037,0.8100596384025888,0.8785981751732309,0.9611399509674532,0.9060305262252252,0.9553971813700344,0.9477435235177708,0.9314470528815271,0.7818759663567387,0.9450904190964278,0.8170362702080995,0.9389570380387423,0.9270306090541434,0.9077987883679789,0.8956787146730849,0.7679190597925833,0.36047550768166686,0.9673893859454146,0.9033931617228034,0.9614608473960996,0.9581721366571295,0.9052860639464732,0.7961816965046509,0.7030864016352564,0.9046890395336701,0.5506961794792767,0.9437626058648113,0.9582923140461053,0.8577388618335788,0.978518557450149,0.9466369768183721,0.9947324268970454,0.8462323474883823,0.7674856311323253,0.12435845320283778,0.9247501553295457,0.9241552431908774,0.40000902023680807
2021-07-09,0.6810960202115103,0.9176240167862183,0.9214619276493,0.9661518584926828,0.9243836927616372,0.8102254438851272,0.8787522056534202,0.9613412542319286,0.9069162886159058,0.955367467390505,0.9477714961423643,0.9315846640574144,0.7820491281380153,0.9452607102359392,0.8170937308755486,0.9388044806925874,0.9270825902088271,0.9078805323184106,0.8958172763509711,0.7689330722867078,0.36038107047393125,0.9674715286910831,0.9037172772873844,0.961629239452466,0.9579101859139777,0.9052891510632114,0.7961538662087022,0.7040373779683716,0.9053437044720082,0.5507598729357449,0.9438994880770571,0.958350180391847,0.858062605043753,0.9784787173948978,0.9468275251843078,0.9947747484431069,0.8465391513670119,0.768201486117499,0.12452231462226127,0.9252158859712815,0.9241254651083425,0.39989552426928254
2021-07-10,0.6831873804899379,0.9180178179221606,0.9216449038970428,0.9661933999760525,0.9272092821465209,0.8105004070672915,0.8787772950542988,0.9613689840450836,0.9082731001114036,0.9554963609359846,0.9477846339288462,0.9317493453462937,0.7825365937531668,0.9455539185512092,0.81738155844554,0.9389751315554432,0.927134273507634,0.9082416051783703,0.895906095762729,0.7696872722087926,0.360386117714324,0.9676911205261312,0.9039736876507475,0.961993192718526,0.9588667479706495,0.905460511084552,0.796206902373602,0.7080729327946312,0.906273155728533,0.5507197364652564,0.9440035478697048,0.9585463964813816,0.8585557145610181,0.9784958919945318,0.9474048349352596,0.9948206352047613,0.847009093798676,0.7686175446697177,0.12459304594518261,0.9257077260376697,0.9241559776005731,0.4005009015214962
2021-07-11,0.6861094809705838,0.9183321784357453,0.9218847351178671,0.9661556304800772,0.92956238551227,0.810690542115179,0.878751957454135,0.9616143280552654,0.9091409479884925,0.955558290198286,0.9477911830569482,0.9318259383916718,0.7825358032870493,0.9456288993535193,0.817476045704588,0.9398207108694888,0.9273117831829021,0.9088175753964215,0.8958559147781844,0.7710489701210088,0.3603528855673626,0.9677831437603053,0.904760013661459,0.9621913144686712,0.9598368072779416,0.9054721484821718,0.7962352809838975,0.7110317329726524,0.9064376770336563,0.5508206759634812,0.9440725803220068,0.9586664008803045,0.8587821181912403,0.9784833389167368,0.9477419200107032,0.9948212345535843,0.8474364501086319,0.7686818184201853,0.12465777570901782,0.9260049273111669,0.9241979000385315,0.400965117250649
2021-07-12,0.6915619089836701,0.9186831998512993,0.9221643675730707,0.9661575987539411,0.9316488922031,0.8109295163155078,0.8790156343454713,0.9619725459749764,0.9106408246012899,0.9556451746709798,0.9477987577335497,0.9319716339713757,0.7823535988728902,0.9456672041598861,0.8176845682760716,0.9401383844467174,0.9275133660187729,0.9090814380284037,0.895896873646524,0.7729774874831117,0.36035931290321016,0.9679772921391012,0.905554724834971,0.9624534084608766,0.9598992164114756,0.9054934333975914,0.7963136823375734,0.7124083519530825,0.9065861225324366,0.5508736618042201,0.9441029328595852,0.9588796130101973,0.8590679704260509,0.9785275371323557,0.9482394070351073,0.9948259414815233,0.848058337381787,0.7689391770445524,0.12481409539464738,0.926425406706128,0.9242076536798111,0.40119074462350524
2021-07-13,0.6954839244122132,0.9188263976238581,0.9223398516799467,0.9661405207753863,0.9346722809986546,0.8110904975471097,0.879214633023132,0.9622770897083404,0.912374666208637,0.9556893707292773,0.9478178465575965,0.932009302346092,0.7822092921134238,0.9457268321095538,0.8177537734523315,0.9404695392383556,0.9278154000997327,0.9092190577608171,0.8956538383704529,0.7733586115725837,0.36035124876930197,0.9681215331675666,0.9057471576011692,0.9624262048558901,0.9599676817683652,0.9053767722357086,0.7963297330673285,0.7144348011435352,0.9064773057696326,0.5515003368321084,0.9441601670774055,0.9589373187246228,0.8593829587383623,0.9785070885664361,0.9486162122616587,0.9948428243552747,0.8487427129072392,0.7692132264246481,0.1247655952072434,0.9267186006441058,0.9242027088512502,0.401806595529393
2021-07-14,0.6973841355052292,0.9188703060017055,0.9226059190435013,0.9661374297691939,0.9376025696673765,0.8112954248642094,0.8794923513194065,0.9626202757906588,0.9129167343059118,0.9557252375332326,0.9478254234770119,0.932154229046251,0.7823291680844189,0.9457294912885712,0.8179409539812144,0.9405306415735223,0.9278966484992432,0.9094387974142201,0.8955160442333354,0.7746986292265854,0.3603572592673568,0.9681002280631836,0.9061677308850874,0.9624874508912197,0.9591788280899786,0.9054106605830973,0.7963114957649722,0.7178317632143728,0.9063390971212099,0.5516319741994119,0.9442560732282238,0.9590282378758848,0.8595966863407483,0.9785097663398453,0.949084476682874,0.9948473773234958,0.8494503050821157,0.7695711442838671,0.12492708840432687,0.9273124619180614,0.924187414317227,0.40218531034557214
2021-07-15,0.6999906538390069,0.9189214648604015,0.9228334985121297,0.9661844965674821,0.9392928942961022,0.8114219964187835,0.8798285160735234,0.9630066811776208,0.9135071582428674,0.9557523908067822,0.9478578145014452,0.9322555007647004,0.7829145465231189,0.9458020570186503,0.8180887725543828,0.9403785921037607,0.9279743373984255,0.9095062654992553,0.8955315825646895,0.7763180821864433,0.36028726622130264,0.9682396091739682,0.9067658090712455,0.9628705980170505,0.9603715410134904,0.9055672986355282,0.7963216312585117,0.7211683271536015,0.9064821113795657,0.5518151099070417,0.9443331959851441,0.9591926316771269,0.8599797162654539,0.9784997274182722,0.9495817601550879,0.9948726256567546,0.8495814806443894,0.7698250768635204,0.12527734502942411,0.928019817187758,0.9241841352409453,0.40225307731239424
2021-07-16,0.7004031499077547,0.9189829781052744,0.9229018016588203,0.9662048803228093,0.9398656540124081,0.8114962013566295,0.880118545668431,0.9633992290735198,0.9142820182757015,0.9557696827457847,0.947871559979545,0.9322826280903662,0.7832251209776071,0.9459686008071597,0.8181410819347905,0.9404004582663302,0.9281429952018678,0.9096333939556253,0.8958067968255992,0.7773083776198826,0.36026625386325534,0.9684546666758869,0.9069238027073395,0.9631412377378891,0.961017098781202,0.905406684636059,0.7963206343419287,0.724822074183204,0.9065056415827454,0.5517594589703402,0.9443497321358684,0.9592675900258318,0.8601950615460481,0.9785256847517637,0.9501008132924834,0.9948898125473,0.8493855460325511,0.7702859563914841,0.12576466439782752,0.9284311389460506,0.924148851925135,0.40155213483890817
2021-07-17,0.7013379955010469,0.9193117159402086,0.9232770287301652,0.9662254790444852,0.9421943762844763,0.811682469582291,0.8801969347402904,0.9636442562594032,0.9151002558216016,0.955852144469435,0.9478917404664443,0.9323406551256319,0.7833249389160695,0.9460584713037545,0.8183679313920396,0.9405501233611259,0.9282422586905321,0.9099018625889194,0.8960202685180039,0.7787859495226792,0.3602633547818182,0.9686706633875182,0.9073289518051267,0.9634478279361954,0.9623975584195145,0.9055405505273163,0.7963795845907142,0.7282419735649012,0.9069019360729468,0.5519162495559465,0.9444367143392248,0.9594232359868902,0.8605421831647362,0.9785390913130293,0.9504347158349628,0.9949177923405308,0.8498740055144088,0.7710240131173065,0.1260072380580438,0.928777618505135,0.924185896182759,0.4018297209455848
2021-07-18,0.7032042239138837,0.9195097498258896,0.9236361122560016,0.9662332407204733,0.9440086953381411,0.8118202792171981,0.8801590955551931,0.9640511436707759,0.9163813853671338,0.9558680982506929,0.9478980420200841,0.9323440807740333,0.7833244417318663,0.9461181791252469,0.8185315580163108,0.9408039906608875,0.9283746009380573,0.9102953458528255,0.8959305673183908,0.780420086645571,0.36023490734642066,0.9688129743809148,0.9075897479411167,0.9635409172509551,0.9635016154875197,0.9054713424552253,0.7964041017448025,0.7314483302262954,0.9070271160715234,0.5519910021478461,0.9444634692286292,0.9595526268731764,0.8608013342940211,0.9785024426674106,0.9506967495240314,0.9949257944987415,0.8501097848271973,0.7712367729445702,0.12637241746848094,0.929061175058903,0.9241887369253406,0.4017283499175899
2021-07-19,0.7058669957609828,0.9197707886296179,0.9238852722440175,0.9662142262530754,0.945368861573968,0.81197278798906,0.8802918820872422,0.9642619492922397,0.9176307407475571,0.9558969995239466,0.9479174394502351,0.9324236952699501,0.7832606425702859,0.9463211914248544,0.8185942770547074,0.9408171317661155,0.9284331120282312,0.9106998431703296,0.8961124518523493,0.7818780606110147,0.36024013169544516,0.969028985877292,0.9076170957064703,0.9638441865275834,0.9642008057939969,0.9053684548411772,0.7964367806243089,0.7321654047783807,0.9073730957723197,0.5520621769622119,0.9444678395071043,0.9596532067208163,0.8609767886713342,0.9784847633637007,0.9511490862628488,0.9949405880621647,0.8500956333715811,0.7714548476696961,0.12650048928185942,0.9292421173417985,0.9241886892517671,0.4014296609435912
2021-07-20,0.7091276583073641,0.9197982821906102,0.9243998595732524,0.9661827372036417,0.9461463585884645,0.8121024617063707,0.8803911779029862,0.9647760860359715,0.9189664860756631,0.9559521920280247,0.9479323498637185,0.9324214470306522,0.783274574252874,0.9463569604363014,0.8189236325602354,0.9412116777272869,0.9285330351624888,0.911011654915962,0.8962135331953678,0.7827597436924032,0.3602879251981899,0.9691890386384947,0.9079367736062948,0.9637420455504778,0.964963649437312,0.9053141586150238,0.796495952731594,0.7351804216824814,0.9074960090190612,0.5524242599579191,0.9445200117102451,0.9597278003330421,0.8611430531503828,0.9785184397624441,0.9514708120537033,0.994953496948839,0.8504651687814265,0.7721929992157981,0.12668523694879485,0.9292990050639652,0.9242035387081872,0.4019517543835316
