,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-07-06,0.5245174545318949,0.9107418706714955,0.8987784472214336,0.9568454462473004,0.8427702986935242,0.8136124433175748,0.8713673725802906,0.9538517774053616,0.8758787332272295,0.9559695476351611,0.9477218148717649,0.9246577386785637,0.7871155626518586,0.9219531051142736,0.8081519133832711,0.8996912173310422,0.9236708856088455,0.8912473972019871,0.8737036949338637,0.67002691291739,0.35253361359405155,0.9684717479348174,0.8691493636780835,0.9557060560900602,0.9110520757844186,0.910498995896938,0.7928815434433031,0.5980546446104509,0.9170617851205578,0.5314591371154734,0.9400816530714771,0.9508171809533293,0.857326701488323,0.9790358418428726,0.9385469367527935,0.9940202595162232,0.8534199390608687,0.7713312344356608,0.09991638852112388,0.9295615717816393,0.9287550224700626,0.3986053228873283
2021-07-07,0.5133236249433029,0.9104871868637704,0.898205782558238,0.9565938212230525,0.8389193783348514,0.8133228565374476,0.8706598047944241,0.9535941914800787,0.8747261811450262,0.9557906335545543,0.9476948449941839,0.9241883246560454,0.7866578159184129,0.9205204457769766,0.8071192526679891,0.8972008810227864,0.9236301711362841,0.8907162220863757,0.8725996704621486,0.6663393109152164,0.35208620573444116,0.9683090008574063,0.8681967539797953,0.9554177561357967,0.9084900644251591,0.9103592387210081,0.7926804841707903,0.592561894055174,0.9174753410052916,0.5312866542538018,0.939865487237487,0.9504150434326063,0.8569659130309946,0.9790163752110888,0.9380825071104869,0.9940139453938214,0.8528512414243873,0.7712031087219883,0.0983053727617154,0.9297208528984332,0.9286641328009809,0.3981908771820821
2021-07-08,0.5036842807651627,0.9102374298979842,0.8977676515154819,0.9562112226171142,0.8388970786616323,0.8131697074522118,0.8699189125406079,0.9533309074031422,0.8730269073212658,0.955719209924266,0.9476905456299202,0.9239020979713521,0.7856958415388063,0.9200224575264043,0.8060034021458062,0.8958897106198721,0.9236164358845428,0.8900193905289416,0.8716001099989064,0.6631718944804813,0.35163321439226913,0.9683790017978745,0.8671927076849572,0.9549771767915111,0.9063567680881804,0.9103449171216705,0.7924247002964816,0.5868683717732293,0.9176875999556331,0.5312115229701363,0.9396033852417283,0.950173214088302,0.856247637247411,0.9789544431475437,0.9375650627164237,0.993980033992561,0.8519539373276624,0.769895624377409,0.09763577068984901,0.9292251788680436,0.9284272685119449,0.3988220629544452
2021-07-09,0.49649801649983405,0.9101622086616546,0.896991143856598,0.9558888846562899,0.8378366072572885,0.8131575695023595,0.8693956026769698,0.9531986367946956,0.8720142320899431,0.955548253354775,0.9476755151103854,0.9236027804128233,0.7845962451566876,0.9191297152804806,0.8048868397439304,0.8946712766623252,0.9235817294030141,0.889342900453521,0.8684716733720399,0.6581782732205536,0.35126585734592575,0.9684450404410009,0.8667972504537503,0.954816811498825,0.9032212517799324,0.9101055672636501,0.7923289784456696,0.580827916931079,0.9174275261185074,0.5311419825031977,0.9393061668842826,0.949830899112733,0.8561027640983001,0.9789039278436606,0.9368954333451643,0.9939420756672958,0.8505753036636728,0.7692522329824213,0.09600459074896221,0.9291776104434096,0.9283409292995147,0.39840626243678745
2021-07-10,0.48944514975781916,0.9100954521143424,0.8968641457562846,0.9555385684556517,0.8361133469877882,0.8130670224290181,0.8687196474717453,0.9529953709570691,0.8712716167729486,0.9553341328506779,0.9476287481361206,0.9233951684856427,0.7838692885153861,0.918099566924259,0.8042064568565632,0.8922807448392861,0.9235522841355134,0.8883844207454604,0.8658194070764131,0.655290615609854,0.3507762184604426,0.9683301043504607,0.8653462071580763,0.9546753256426775,0.9004076210425681,0.9101107409915637,0.7921978063613037,0.5756635423337084,0.9176916978040652,0.5310794188501519,0.9390508989335764,0.9492382548445518,0.8560436419804818,0.9788706756077803,0.9363041790177181,0.9939240706771711,0.8500743531670291,0.7689714873348065,0.09517681931207349,0.929208478839107,0.9282973988203539,0.3972543251438987
2021-07-11,0.4871615170025396,0.9101099564056997,0.8961011641026054,0.9552277246161087,0.8350666437907261,0.8129832706053232,0.8682953672911495,0.9526810797979124,0.8700862053020064,0.9552507334234381,0.9476104033733274,0.9232271847269138,0.7831743554008127,0.9174705735434442,0.8033189262335594,0.8912105621852108,0.923518170004246,0.8874629444623497,0.8643588099245227,0.6506520676007564,0.35043649299818846,0.9681948356836793,0.8635619203470598,0.9548286306225812,0.8984163891167826,0.9102539974519966,0.7920626783824386,0.5703556136746866,0.9176237569418562,0.5309863820605302,0.9387797363624237,0.9489050568184964,0.8553715523460186,0.9788598128131556,0.9361629795578142,0.9938814675879298,0.8493381990168113,0.7685303244005125,0.09439158306518962,0.9294759472901636,0.9281673376000926,0.3968453207781062
2021-07-12,0.48054860797609567,0.9097019617390972,0.8958701021423842,0.9550412323055046,0.831014137962286,0.8127957093401302,0.8676490084114008,0.9524056506925263,0.8693114046991941,0.9550762934164798,0.947601631004981,0.92283735536161,0.7827570944529426,0.9164352313176393,0.8025456466551344,0.8888644905377306,0.9234624459368944,0.8870129274443389,0.8611850111361838,0.6477461108984496,0.3501584071787429,0.9680494398006695,0.8620286298593457,0.9543961418230203,0.8960828316507375,0.9100153040308722,0.7919348346557794,0.5647357804288131,0.9174864484312537,0.5309286364010973,0.938573912138029,0.9484259647828209,0.8552669018474761,0.978777811184685,0.9360423607915823,0.9938486338796834,0.8468494501478839,0.7681638595902994,0.09332244244465997,0.9296360661461652,0.9279589524568964,0.3949316683720321
2021-07-13,0.47702651410262464,0.9096243862793701,0.8956430663187568,0.9548203505886907,0.8304448585402338,0.8126864312670615,0.8673528530131549,0.9522296465293039,0.8671664561198231,0.9552021341011117,0.9475957165568426,0.9224544461595932,0.7829039412201083,0.9158933360389098,0.8020412921744804,0.8877544413402804,0.9234381522820342,0.8866484245524408,0.8585489377461619,0.6455249310052092,0.34994664257151364,0.9680955070060727,0.8608695403583299,0.9539813197179349,0.8937068168183303,0.9099317780165218,0.7918710372258769,0.55987931178482,0.9173520672275743,0.53074069960918,0.9381683163546519,0.9481433373106326,0.8549917064749524,0.9787383912941581,0.9354923511902985,0.9938273210955272,0.8456457074547056,0.7675693176941648,0.09250055091284608,0.9295940915068489,0.9278973588708995,0.3947589251329413
2021-07-14,0.4712853188150692,0.909348211999509,0.895137320325761,0.9546246658041331,0.8286581477293862,0.8126398626172114,0.8667706065540657,0.9520593082124833,0.8659226069512915,0.9549424323564584,0.9475680702407582,0.9222398775147147,0.7819894808809905,0.9152288504786453,0.8013488855052213,0.8859949728788935,0.9234053165510715,0.8862732518179474,0.8569918790914364,0.6425370924221422,0.3496131817087653,0.9680214547323694,0.8592298483619417,0.9534191947159009,0.8917100397979355,0.9097820675925102,0.7917116399556957,0.5566883158923102,0.917355083245019,0.5306689405135899,0.9380557190624792,0.9479846225980352,0.8548818973806691,0.9787197060256434,0.9353201793758149,0.9938082800308662,0.8449785850874018,0.7671926121191289,0.09169602517100443,0.929687768522533,0.9277223983855892,0.39439651774593987
2021-07-15,0.4632459840261507,0.909212958190233,0.8946047589947049,0.9542216217864028,0.8263769396724296,0.8123850171377082,0.8658446107371234,0.9519529922254151,0.8643166329066407,0.9548556387604752,0.9475560410209974,0.92184626904613,0.7813238414702638,0.9146868680048398,0.8003459641316379,0.8841743999941402,0.9233809937141643,0.8850253015704584,0.8552453070029862,0.6401762220589514,0.3491746223158325,0.9677131072738839,0.8573409848524208,0.9528541840690771,0.8900591452715433,0.909896671593793,0.7915343980502197,0.5542926466611189,0.917141916473446,0.5306466288441357,0.9375989407298881,0.9476542840815297,0.8542791035590698,0.978681937941204,0.934823958135205,0.9937792373784801,0.8431613650803323,0.7667259552188851,0.09093627217986082,0.929558721759938,0.9275835003838383,0.3943162055075158
2021-07-16,0.4578188153439331,0.9091270630877036,0.8937650550455366,0.9540070027627938,0.8247794230844943,0.8123347271447666,0.8655552972419642,0.951808028461528,0.8631670205441442,0.9545355328306162,0.9475478652702615,0.9217061606160704,0.7795527101726903,0.9138728473129346,0.7999032904757126,0.8821417568100743,0.9233605394311609,0.8844186649372933,0.852246441327805,0.6347178470855649,0.34888049239866725,0.9676341882285479,0.856128704725201,0.9526081862995518,0.8885467623935527,0.9098708667225363,0.7913672096991772,0.5486297900375885,0.9167904021845232,0.5306266136797263,0.9371378368987031,0.9474485401400513,0.8539587849966255,0.978631254577252,0.9345809519193086,0.9937543650521589,0.8431314966485938,0.7664807380723003,0.09005571413614248,0.9293526339421508,0.9275387915524279,0.3943588945258165
2021-07-17,0.4517758687482345,0.9088383325422685,0.8930936903292824,0.9537211661567402,0.8216403665863095,0.8122378796814839,0.8647358836684831,0.9516394048405346,0.8614483986103114,0.9539894958439821,0.9475180339968384,0.9212830021262042,0.778304689959593,0.9129795143174603,0.7990255254101879,0.8798947222380095,0.9233485446521456,0.8841210018733182,0.8511237020453684,0.6344553150225035,0.3483582948252215,0.9672933981481756,0.8554068371796931,0.9517972435705481,0.8863497086444384,0.909431617161368,0.7911487145837722,0.5441221510578853,0.9165126237015273,0.5305909878372973,0.9369044902732391,0.9470981306907403,0.8530229603504766,0.9785228823681822,0.9337893935637499,0.9937231917501818,0.8421034633259391,0.7654855687949974,0.08912564343369027,0.9293474788029447,0.9273463210385616,0.3930214673455561
2021-07-18,0.44339475161294817,0.9084355937655121,0.8922384516285312,0.9531986142150548,0.8183697067577509,0.8121701632389114,0.864362898523406,0.9514971704484196,0.8604660998617437,0.9537174379516931,0.9474983829995646,0.9212603789293488,0.7775433504022359,0.9120514996842145,0.798584697548294,0.8727208659833424,0.9233345988523808,0.8833793821983636,0.8490291957592837,0.6309272797766677,0.3477920979062683,0.967221192476135,0.8538348531493868,0.9511752808020567,0.8826622044311351,0.9092354801760446,0.7910786442597723,0.537647081963436,0.916030385454468,0.5305449389018236,0.9365166005909238,0.9465710316247921,0.8525162634189245,0.9783866631266422,0.9334470404039553,0.9937049448017247,0.840808910977385,0.7646996274787169,0.08788397612112035,0.9296434623430717,0.9271351116305541,0.3921489826461988
2021-07-19,0.437540716816591,0.9082423976931525,0.8915971748014492,0.9527718195799229,0.8171844268361224,0.8120780157022774,0.8634130720826321,0.9513707311707549,0.8591296320601505,0.9535562472889272,0.9474740156719955,0.9209966732543242,0.7767090337467081,0.9101421761818825,0.7969414669917836,0.8708337262354918,0.9232951131435413,0.882808033319343,0.846023455526518,0.6249295582051925,0.3473392354067537,0.9669440598653446,0.8533338464241426,0.9506627574000625,0.8803838327170795,0.9088716938495561,0.7909870581578556,0.5305075803359014,0.9157949761677799,0.5304742688497414,0.9362353747883141,0.9460483761898856,0.8520517179433726,0.9783120076469489,0.9329812640109981,0.9936765255661199,0.8402178361041573,0.7644007521528918,0.08695324749747683,0.9296518715992964,0.9268831117489699,0.3891585123783665
2021-07-20,0.43324108361165403,0.90808561709016,0.8910803814600733,0.9525122437384401,0.8140773945631576,0.8118324782098308,0.8629716931688123,0.9512598059300217,0.8575072503236261,0.953256599169092,0.9474353061877802,0.9204234548616503,0.7752757391309998,0.9090435022747739,0.7961288591162241,0.8690390299156435,0.9232690076060691,0.882280088612497,0.8450743538875378,0.6208619346830598,0.34697603785075537,0.9666713731556947,0.8520013454746406,0.9497864139984479,0.8791929142193383,0.9085991918328143,0.7908006442384189,0.5266916818969858,0.9149893960523685,0.5301583505245276,0.9359269871083349,0.945790316250516,0.8513212367117875,0.9782139292226051,0.932555066440948,0.9936603447731654,0.8387551013341276,0.7640751299121119,0.08601468936136385,0.9291861851371753,0.9267688913434485,0.38670577193263345
2021-07-21,0.41736967055957197,0.9074002863187846,0.8906160690770996,0.9521258992948991,0.812093104250182,0.811635240954197,0.8629735458709107,0.9510510733889532,0.856334784585717,0.953168785200089,0.9474195572865748,0.9202210844615755,0.7748425446217581,0.9083537328200079,0.794625465480139,0.8657402350649365,0.9232541648198832,0.8813475337234923,0.842238220301295,0.6167036082584015,0.34638457682790524,0.9663909878717086,0.8507529573891263,0.9493713684341522,0.8742778649197406,0.9083713681248408,0.7906734978686413,0.518264326458515,0.9147572968752855,0.5300840934471694,0.9356153024009224,0.9453123583329058,0.8507643510977276,0.9781986614477349,0.9320461350337087,0.9936365781632089,0.8374778045302359,0.7640257920473458,0.08564233975663242,0.9287952279111299,0.9266507549666075,0.3862044787092822
2021-07-22,0.4082412378386724,0.9069911312242541,0.890105511056776,0.9517446561707605,0.8096346184754861,0.8115060921535725,0.8618433998964534,0.9508616341554443,0.8558797005617198,0.9529778522415857,0.947393509194607,0.919848908926854,0.7739604920963458,0.9076029565561227,0.793912745384959,0.8626560881815978,0.9232265515439223,0.8801732689031997,0.8412023648003362,0.6094562683242909,0.3462801681094343,0.9661886849052089,0.8494869596235405,0.9489573905438767,0.8708271448144204,0.9084098703315756,0.790534879380078,0.5067884579353941,0.91458329514291,0.5300241468323862,0.9351068349669482,0.9448528323949928,0.8504888311301828,0.9781462398793368,0.931565015043127,0.9936004092542176,0.83564810421859,0.763056872504262,0.08418642203501818,0.9282291373375732,0.9265055574262023,0.3840905964898633
2021-07-23,0.4036721976929474,0.9068170154048633,0.8897891337932599,0.9514380348895632,0.8064415955593927,0.8112803244711496,0.8607576927935512,0.9506930700517842,0.8542220927129638,0.9525871923111684,0.9473651805555884,0.9195307968131081,0.7725631196400783,0.9068629492333754,0.7925464947023368,0.8588747301686682,0.9231945740885578,0.8792802679242232,0.8383839130716644,0.6042563293117634,0.34600228441609127,0.9658849885880764,0.8481904128476928,0.9486122919324437,0.8672634739072508,0.907702036129245,0.7903959377807891,0.5018031310343158,0.914544076621786,0.5299686023720483,0.9346686182134114,0.9444766750779151,0.8493251771008135,0.9780987326091266,0.9313834657416397,0.9935453189955338,0.8339949670674381,0.7628712177582427,0.08309889745611158,0.9276437934160161,0.9263087934861632,0.38059210861686044
2021-07-24,0.3943293093227911,0.9062990712398235,0.8890814868449745,0.9511927675388709,0.8048960494486732,0.8111949083812898,0.8604887057046213,0.9506802464047723,0.8528810377984446,0.9521269842085733,0.9473502205373544,0.9192284591500928,0.7714585674577094,0.9061072321868165,0.7914852646193407,0.8564512553706892,0.9231448572446254,0.8783056960680188,0.8355837976875029,0.6008701901405654,0.3457349337482365,0.9657070227975774,0.8472139566930893,0.9477992903402658,0.8632662537151462,0.9074746606784682,0.7902515916729439,0.4980758523621571,0.9136842013898048,0.5299142843252981,0.9341456531137489,0.9440274510810766,0.8479207782813818,0.9780112447703717,0.930934652545368,0.9934927784725046,0.8325262895280597,0.7618628056560054,0.08188443442519215,0.926821317770325,0.9261896313448178,0.37791781887065046
2021-07-25,0.38332562600161313,0.9059693177103102,0.8884808607348752,0.9506420893061862,0.8025820022592438,0.811057948403609,0.8599282701217377,0.9505855747729584,0.8504873499560308,0.9519678253424193,0.9473124686055409,0.9190002476626822,0.7708665030542462,0.9049839931334033,0.7912688530471581,0.8524355940602847,0.9231236811211431,0.8768416194949896,0.8328543920384965,0.5961496200866602,0.345509587081825,0.9649924702088165,0.8452583147938314,0.9469264607023099,0.8608438485411442,0.9070448350249133,0.7900372408702364,0.49182197424182417,0.9133155314987733,0.5298664370022949,0.9337419399698526,0.9436951868805251,0.8466523327672393,0.9779074964541936,0.9303764778062419,0.9934449338052259,0.8306129794994471,0.7610015054422773,0.08076058989569006,0.9261912985959019,0.9260815748104451,0.3775798104761856
