,Nicaragua,Nepal,Cambodia,Haiti,Paraguay,Suriname,Malaysia,Singapore,Costa Rica,Indonesia,Cuba,India,Philippines,Colombia,Mongolia,Afghanistan,Mexico,Bhutan,Bangladesh,El Salvador,Dominican Republic,Ecuador,Guyana,Thailand,China,Uruguay,Argentina,Japan,Belize,Pakistan,Honduras,Brazil,Chile,Panama,Peru,Guatemala,Sri Lanka
2021-07-07,8040,649103,53846,20446,440722,23294,782898,62740,380136,2299992,200443,30669597,1450816,4446301,138126,137430,2551927,2159,947835,78242,333811,466783,21168,277959,103971,383964,4596744,808403,13426,964953,269171,19218304,1590445,411698,2077606,312142,271449
2021-07-08,8043,650942,54570,20634,443005,23508,788081,62764,381968,2322078,202297,30711683,1456502,4477471,140849,140013,2557138,2178,954568,78270,335038,468422,21336,281381,103996,385625,4619558,809898,13454,965924,270171,19308826,1595183,413042,2081619,314842,273216
2021-07-09,8047,652378,55317,20829,445654,23742,793689,62781,383539,2345023,204320,30753062,1462889,4509975,143234,142383,2562203,2191,961001,78270,336333,470341,21471,284692,104024,387428,4639967,811456,13478,966829,271322,19394371,1600829,414418,2085692,317456,275172
2021-07-10,8054,653591,56036,20995,448200,23986,799112,62802,384570,2365343,206424,30785249,1469613,4540979,145665,144392,2566415,2204,967747,78309,337699,471850,21620,288376,104051,389617,4655465,812939,13502,967744,272356,19473777,1606373,415638,2088673,319848,276971
2021-07-11,8054,654496,56669,21203,450294,24179,803319,62815,385398,2386200,208175,30805774,1475475,4568113,148077,146297,2569856,2216,973811,78405,338883,473057,21759,292216,104073,391175,4666606,814159,13529,968661,273220,19526779,1610637,416658,2091258,321767,278360
2021-07-12,8060,655662,57351,21532,452717,24398,808433,62836,387914,2408606,210175,30841564,1481236,4600273,151069,149157,2574197,2233,980510,78574,340034,474196,21876,295901,104101,392956,4684326,815341,13572,969596,274194,19601721,1614816,417819,2094835,323727,279902
2021-07-13,8092,657253,58088,21827,455384,24603,813302,62856,390464,2429729,212281,30882722,1486214,4629977,153853,151825,2579699,2248,987708,78756,341255,475249,22000,299441,104124,394923,4704851,816461,13612,970536,275159,19677882,1618482,419071,2098577,325928,281617
2021-07-14,8095,658991,58865,22098,457954,24860,818472,62875,392650,2451389,214263,30913781,1491442,4661218,157534,154304,2584779,2260,995843,78798,342511,477005,22174,302756,104149,396675,4726578,817982,13646,971546,275918,19781454,1621717,420504,2101936,328844,283106
2021-07-15,8097,660704,59536,22301,460436,25088,823869,62897,394659,2474073,216324,30952866,1497513,4693819,160111,156907,2590387,2274,1003658,78851,343879,478723,22344,306456,104175,398526,4748147,819634,13678,972567,276849,19870554,1626418,421836,2105804,331500,284820
2021-07-16,8100,662113,60342,22517,462996,25338,829445,62918,396378,2498643,218586,30987136,1503574,4729756,163076,159086,2595863,2287,1010648,78876,345179,480765,22471,310143,104204,400393,4769286,821290,13717,973582,278007,19963076,1632108,423201,2109825,334356,286519
2021-07-17,8113,663209,61060,22737,465505,25553,834722,62932,397174,2521470,220529,31014833,1510330,4764003,165695,161256,2600272,2300,1017318,78955,346590,482389,22619,313609,104229,402205,4783807,823060,13742,974515,279035,20040972,1637681,424442,2112338,336994,288061
2021-07-18,8115,664037,61765,22935,467980,25782,839046,62949,398218,2542727,222442,31034754,1516023,4796061,168594,163582,2603663,2313,1023759,79057,347895,483603,22769,316890,104257,403712,4797276,824238,13773,975435,279866,20097443,1641907,425529,2114220,339040,289552
2021-07-19,8115,665285,62390,23268,470601,25968,843517,62968,400672,2563911,224326,31064068,1520951,4824002,171682,166702,2607676,2331,1031016,79242,348979,484589,22892,320510,104282,405232,4814218,825295,13818,976237,280735,20154339,1646025,426631,2117760,341397,290885
2021-07-20,8140,666779,63063,23545,473254,26169,848405,62986,402837,2583480,226199,31096879,1525450,4855500,174550,169469,2612099,2345,1037706,79392,350061,485568,23034,324253,104307,406926,4833655,826539,13858,977051,281560,20224075,1649267,427827,2120976,343732,292578
2021-07-21,8140,668066,63725,23871,475951,26434,853257,63007,405091,2606760,228389,31126834,1530021,4888430,178551,171841,2617093,2357,1045194,79437,351358,487395,23207,327810,104326,408507,4855131,828206,13897,978019,282257,20335960,1652823,429274,2124321,347131,294388
2021-07-22,8147,669787,64317,24098,478737,26667,858635,63028,407322,2629602,230395,31163824,1535496,4915810,181430,174565,2622560,2369,1053823,79483,352637,489050,23387,331333,104351,410294,4876806,830002,13929,978987,283232,20432295,1657925,430677,2127881,349492,295810
2021-07-23,8153,671250,65092,24363,481773,26924,864140,63044,409037,2656045,232600,31200952,1541711,4952013,184397,177148,2627690,2384,1061603,79540,354104,491195,23556,335037,104381,412058,4897681,831838,13963,980089,284313,20527789,1664151,432206,2131871,352755,297657
2021-07-24,8165,672322,65707,24623,484109,27146,869333,63060,409847,2679012,234483,31217665,1547893,4983312,186718,179472,2631756,2396,1067476,79564,355515,492839,23725,338448,104404,413801,4909987,833370,13989,981012,285255,20602242,1669499,433539,2134572,355346,299137
2021-07-25,8165,672988,66417,24857,486353,27344,873924,63077,410729,2700224,236430,31236145,1553413,5010450,189675,181489,2635480,2408,1074194,79687,356740,494136,23893,341740,104434,415148,4921284,834860,14019,981977,286093,20656331,1673754,434587,2136697,357733,300515
