,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-10,0.041295277485985674,0.02051177283258954,0.01581493105375027,0.02540148223253533,0.0005999402295590812,0.03902739757565135,0.02801068775610964,0.012387686384673956,0.007100825896922477,0.020986567527799926,0.04699980009353736,0.026071158660785392,0.01264065619706052,0.006829718271596619,0.012406331932143303,0.04825859139336941,0.030736157757819352,0.03190724579888203,0.02306498377772382,0.02197959023712637,0.026720133852834674,0.01199518578545017,0.027736435224038448,0.017514081905024625,0.0018535541354108738,0.005093244010408584,0.09273536333753724,0.004755789563949613,0.013610329345420146,0.025542764325482515,0.022673497657113635,0.016824380067444657,0.026187189348951197,0.035522007414367104,0.017164497327466548,0.0005457322934963148,0.008755435309775857,0.02011119542111593,0.006735180479602032,0.014418836849184576,0.011352120585023124
2021-06-11,0.04143804535131286,0.02051707300618733,0.015817432329253433,0.025407583044323532,0.0005992750772027762,0.039023792794765116,0.02801436520334881,0.012391219133352437,0.007094845892860765,0.020971974720780273,0.046996729331332844,0.026073006735715814,0.012644597370933111,0.006834510287312412,0.012422680455929595,0.04825755015506317,0.03073751646741574,0.031912109018938026,0.023087523439309872,0.02199506238455096,0.026730994743886963,0.012006748631789245,0.027734372472547054,0.017523258031720446,0.0018700049227814326,0.005109386157114117,0.09274331562724397,0.004755520023541842,0.013638433164624408,0.02554605544597509,0.022679799763271453,0.01682296294873428,0.026204978585104673,0.03552899447098927,0.017170483895351522,0.0005466672365988077,0.00880116628590178,0.020126755016456093,0.006757644049223355,0.014421795725805627,0.01135622666165383
2021-06-12,0.04148973387425732,0.020524874591712487,0.01582130474714556,0.025410728214563336,0.0005976282335457768,0.03899550155962564,0.028017606565613626,0.012387322250962328,0.0070894533277889495,0.02096226264249912,0.04699287279731094,0.02607120016330237,0.012643031177400912,0.0068382585901005655,0.012423907475468014,0.04825313244189189,0.030735338571393992,0.03190844035036909,0.02310447443421449,0.022016968035561416,0.02673892318846161,0.012019156150414214,0.027730511004971137,0.0175301683924734,0.0018904253580299575,0.005124103905058932,0.09275043311131809,0.004755363367982207,0.013657944077886319,0.025552179700898726,0.022684306090330515,0.0168213833922238,0.026222507331061625,0.035533417689786725,0.017175969693179964,0.0005476523569219015,0.008861293606368344,0.020147011871806546,0.006759436364966287,0.01441577344433745,0.011359616921616373
2021-06-13,0.04150052027314606,0.02052097939143283,0.015825123997796408,0.025415207122630876,0.000597065867790036,0.03898031354380285,0.028019011093847787,0.01238105151236728,0.0070874154534787594,0.020950867803478324,0.046989101512501165,0.026069592875957375,0.01264489262872466,0.006844339557623869,0.012427172449124783,0.04825313674004972,0.0307529903192334,0.03190581226083643,0.023123968685533465,0.02203024325578762,0.02674447380188472,0.012034500140940376,0.027727882990244413,0.01754293207831853,0.0019074702673574813,0.0051401528867651945,0.09275612560318619,0.004756163499868287,0.013690616361737162,0.025555649838597694,0.022689707639390995,0.016819241343026228,0.026251609373451775,0.035539620621004284,0.01718294974441919,0.000548376155145036,0.008901848313452428,0.02017050805988439,0.006758287914515104,0.014415020464010471,0.011362094222839198
2021-06-14,0.04148399723733538,0.020502799698289945,0.015829135348734934,0.025418150945522997,0.0005948721899888483,0.038957843824178356,0.02802355358605417,0.012373489555503924,0.007082568587501744,0.020940225640444843,0.0469858768526518,0.026068011231247062,0.01264548578542353,0.006850163271842291,0.012434828215364405,0.048257776897435156,0.03076416220381351,0.03190943473071249,0.023143996430073595,0.022044834153777896,0.026757561586166826,0.012049467482425693,0.02772621962732146,0.017555338598318315,0.0019249412094691672,0.005154802251622372,0.09276192110760745,0.004757396355861581,0.013724194793349275,0.02556017477983007,0.022697648343044725,0.016817060740802994,0.02627252553788245,0.03554229005730296,0.017188297588272276,0.0005491239682915537,0.008940335662681827,0.020182508461396003,0.006773022533586637,0.014422807192030181,0.0113666079586421
2021-06-15,0.041476917963407425,0.02048723763094318,0.01583370536270574,0.02542120518084454,0.0005930725173432734,0.03895088142486705,0.028027401899153467,0.012370325120347346,0.007082766365821688,0.020924450207460032,0.046982814923914575,0.026065368675519045,0.012643856378257892,0.006854101210642227,0.012440314040477688,0.04825166204168452,0.030771362641989878,0.03189910913095238,0.023159682472462147,0.022060962050520442,0.0267674796531745,0.012060415101073753,0.02772532813908001,0.01755800814284686,0.0019394421575239414,0.005168515893769567,0.09276533217589927,0.004758362381229724,0.013752150668688378,0.025616569141138846,0.022704644479607246,0.016814318919867368,0.026291857166091778,0.03554658015245142,0.017191064742273325,0.0005498283538618696,0.008983311790270017,0.020209233457528546,0.006780146517819385,0.01442015171351932,0.011369507591687773
2021-06-16,0.04147199770575545,0.020476676125537833,0.015836423636141416,0.025424309899033746,0.0005912104117517743,0.03893457749542498,0.02802863116662173,0.012368082732283668,0.007077112686639983,0.020909122766099464,0.046978793406189524,0.02606434596282407,0.012643330212380802,0.0068589767352520425,0.012441027003151476,0.04825006559835854,0.03076893991977148,0.03188873362903698,0.02317869174118837,0.022074258950371854,0.02677908332491175,0.012070950624943956,0.027721310567197722,0.01756406361723367,0.0019525251160271602,0.00517912509944354,0.09277018196226378,0.0047588886700022865,0.013775922972081722,0.02562338188036849,0.02270948346981489,0.016813113808692073,0.026312913198074658,0.0355475691251667,0.017196817849689565,0.0005504389178914269,0.009023204014137372,0.02021785183205103,0.006786629005880396,0.014413674872965661,0.011371278576937777
2021-06-17,0.04150623935909399,0.0204805889536438,0.015840674361537976,0.02542712021447011,0.0005900082322189633,0.0389269080740319,0.02803302233709963,0.012371641610744931,0.00707358515163988,0.020898633852923232,0.046977249688431456,0.026063007840777124,0.012646757225251617,0.006864105701929191,0.012447257887233946,0.0482541850036341,0.030769741876956583,0.03188708805867256,0.02320033029179481,0.022087063320643478,0.026787025468295592,0.012081590846206249,0.027719156934448253,0.0175692903050238,0.001961110220323959,0.005195191468869511,0.09277508827781672,0.004761998927014227,0.013795637332032462,0.025621365593369794,0.022713848657848153,0.016810860102876326,0.026334011741658888,0.03555642725795398,0.017201074880612892,0.0005509205998142196,0.009054140709248822,0.020240153056868087,0.006799467263015113,0.014416686195143942,0.011373825723033599
2021-06-18,0.04166100274649372,0.020470759909796524,0.0158447306965392,0.025432139383763628,0.0005888125918393712,0.03891155310772368,0.02803383917151485,0.01237938973435253,0.007074244908362023,0.02088892027033784,0.04697420593821958,0.026061903314372564,0.012646397337629692,0.006866020284682861,0.012454345122878522,0.048251132417453824,0.030776588169719513,0.031894471412149614,0.023213914625623285,0.02210556112956719,0.026794840677141888,0.01209021631933488,0.027717364936118972,0.01757114461101611,0.0019758656440867946,0.005202245714867517,0.09277657435793968,0.004763267143479404,0.013814545410378165,0.025629985324858374,0.02271722549435102,0.016812104076873915,0.026347209100043675,0.035557329862551265,0.017204715756615356,0.0005516968312027191,0.009081635829115038,0.020247952759739212,0.00681298849610118,0.014415255780075771,0.011375524521689124
2021-06-19,0.04168251856442813,0.020462558359424347,0.015847607732052137,0.02543325434559671,0.0005872987161940842,0.03890678861377231,0.02803430657331922,0.012379071604872437,0.007072093832202161,0.020879626602365753,0.04697105395950244,0.026058335718631958,0.012647361093694867,0.006870838951776648,0.012459229944343179,0.048250463092449514,0.030802655652114378,0.031894764827788066,0.02323902655650468,0.022134760340552288,0.02680187430398551,0.012100363759996848,0.02771484861257122,0.017576591659822782,0.001983632593325225,0.005215582502428064,0.09278053982214202,0.004766797682767881,0.013828255122598753,0.025633240161059823,0.022721882106314602,0.016810215174271583,0.026362895238838665,0.0355622424972734,0.017208194628874067,0.0005521779247392831,0.009113064098836839,0.02027143099984861,0.006819014744330498,0.0144112664780173,0.011376572101106115
2021-06-20,0.04172570606222299,0.020461290325767604,0.01585011971662804,0.025437852909970447,0.0005863690809026707,0.0388978335315783,0.028035124710699286,0.012378454686658146,0.0070715537499761085,0.020874860511796434,0.04696825825919119,0.026058053495746896,0.012647275417894191,0.006874793252386269,0.012469971730697808,0.04824793895497803,0.030800161602773993,0.03188921256226783,0.02325444270634048,0.02216288711722181,0.026809656133466756,0.012112585068676575,0.027712686133621534,0.017579011672883837,0.0019952140552018556,0.005225164862208389,0.09278837809213597,0.004769836676777211,0.013844532736721126,0.025638561217110712,0.022727362626800036,0.016808012591835144,0.026378315323148546,0.035564257400475904,0.017213141127721925,0.0005526618084350619,0.009149443468540193,0.020287902714692257,0.0068184624327544685,0.014412091356231034,0.011377738866506854
2021-06-21,0.041710639412101694,0.020461462060706762,0.01585249712440979,0.025441390016720165,0.0005853372289228105,0.03889026702633194,0.028038722417080983,0.012375730218654056,0.007069373753931093,0.020865537160645764,0.0469663688103236,0.026055327165552405,0.012646502346601876,0.00688115857024485,0.012470758971405985,0.04824981974761611,0.030809958964373333,0.03188313851327072,0.023276309241802802,0.02218821123503612,0.026822733123865742,0.01212166203498405,0.02771369287047364,0.01758610190122073,0.0020143396392054876,0.005238140416663286,0.09279336525039922,0.004772304632487228,0.01386478276176637,0.025641138200317094,0.02273519749801229,0.01680592151526813,0.02639637915939935,0.03557095572481732,0.017220360586160992,0.000553526087721423,0.009191426424276068,0.02030759742228148,0.0068386517726752305,0.014420795510655811,0.011380653528270352
2021-06-22,0.041730828628331176,0.02045663324956382,0.015853079806401337,0.025444659151997315,0.0005836619433201236,0.038883696350936164,0.028041037587230797,0.012374863632263854,0.007062691252523753,0.020854951984731307,0.04696321610582969,0.026051476587356553,0.012647248718085605,0.006884268684693495,0.012476059953544564,0.04824966838240241,0.03083075185225415,0.03188904237489075,0.02329179602845411,0.02220793550302214,0.02682730890175922,0.012131253265066201,0.027710542901739788,0.017589837683677445,0.0020281902967295047,0.005247329865637498,0.09279583775676598,0.0047713830374131955,0.013880002558972015,0.025754397240834826,0.02273906972127255,0.016803229301584146,0.026411126091210154,0.03557438870647449,0.01722321145619348,0.0005545079400026796,0.009220210872935349,0.020324148095817157,0.006836522593964556,0.014414544165671036,0.011382556745523482
2021-06-23,0.04172879136588355,0.020449204996607077,0.015856111340280376,0.02544720357006378,0.0005825923109303517,0.03887173976069383,0.028043554452382644,0.012373606760380839,0.00706223844918937,0.020845887174730016,0.046959580654735746,0.026048903987459886,0.012645542054688333,0.006887257718567241,0.01247472129682842,0.04824252771530835,0.030857611726450965,0.03188329878215333,0.023308636694375447,0.02222540481713831,0.02683963181918703,0.012138912455553376,0.02770732057838231,0.017596616115402697,0.0020396999321715577,0.005253995405423397,0.09279865192004705,0.004770987396389253,0.013883903088890625,0.025754485354059987,0.022744693086995844,0.01680107596532995,0.026426168130404822,0.03557283353738232,0.01722600770993226,0.0005548735338796294,0.009251737302601322,0.020336935274819928,0.006848381729121111,0.014413341563677936,0.011383110804977798
2021-06-24,0.04175165039471514,0.020452375236386214,0.015857627795707385,0.025449328364782618,0.0005810894140229835,0.038846314328807724,0.028042390303370787,0.01237480705748699,0.0070575362897311224,0.020833801009687014,0.046956577918642196,0.02604452783092052,0.012644421617810833,0.006887673379587511,0.012482167960231664,0.048235246966476075,0.030860510021402558,0.031900525730483395,0.02332261394173852,0.02224192701803285,0.026845236982283364,0.012142864947632783,0.027701564912557475,0.017596469776639367,0.0020467304221679535,0.005257271616569328,0.09280124137970175,0.004769743268573373,0.013892728649034658,0.025751505219591898,0.02274668854770274,0.016800458696732825,0.026432443245943123,0.03556939984381817,0.017228596104568665,0.0005554160706613519,0.00926874017508373,0.02033850430802196,0.006851841453560492,0.014407590997389893,0.0113836883360461
2021-06-25,0.04186139632641035,0.020453461299479895,0.015858850720814343,0.025453791413991043,0.0005810065518649595,0.038823913849014874,0.02804446558769917,0.012383268978002392,0.007055947318586239,0.02082698936548899,0.04695435420909858,0.026043051299014002,0.01264235544593724,0.006891645071554819,0.012488192755543196,0.04823623296218782,0.03088129251739691,0.03190707716369977,0.02333444947096009,0.022255070306957617,0.026851239714162926,0.01215089044165857,0.02769811620073469,0.01760039373059402,0.0020565635942116807,0.005266608952110532,0.0928058603435869,0.0047707098847720114,0.013902252114485569,0.025754535634792453,0.02275221054842253,0.016798551449053924,0.026444833156750665,0.03557158768812034,0.017231009479455266,0.0005562585235527993,0.009300319235389105,0.020341956572785796,0.0068580932505641345,0.014396022554929918,0.011385038403396459
2021-06-26,0.04189151151133748,0.020455476002366194,0.015860103887643317,0.025455672953551643,0.0005797259113610949,0.03878934665478076,0.028043557314448783,0.012382011844184903,0.007051794943672992,0.020817602892677534,0.04695147974972939,0.026040260873999393,0.012641928480722056,0.006892862324825444,0.01249295599575612,0.04823375804929808,0.03088134950861932,0.03191821913954661,0.02334154831539504,0.02227095463556206,0.02685951333471426,0.012155128875688983,0.027694145354142708,0.01759697996769677,0.0020728477967136734,0.00526994604301281,0.09280882973669519,0.004770469288521533,0.013903880081125286,0.025758662218254947,0.022753315191469788,0.016798180922617725,0.02644736315841661,0.03556895640421491,0.01723067603132749,0.0005565437598780252,0.009314752741683259,0.02035189698334981,0.006862525445164802,0.014385069922237566,0.011385278222540558
2021-06-27,0.041996850417333656,0.020444204450809193,0.015862957912485553,0.025462249768946153,0.0005790733434556046,0.0387733322102263,0.028046068688753742,0.012385593392938475,0.007050908530582508,0.02080759605625848,0.04694904402605685,0.02603898533121333,0.01264470954680881,0.006897136538377424,0.012501825099777989,0.04823277723224917,0.030891666349035955,0.031920929137717366,0.023362070059258395,0.022296626202180318,0.026867286286617723,0.012163937177261554,0.027692505382286615,0.017601081683755126,0.0020865724473847387,0.00528102174761871,0.09281137955511382,0.00477291204804508,0.013916242832602043,0.025764220824772244,0.022755577084784213,0.016796399252169216,0.026465782223289044,0.0355719718445852,0.017234882522539734,0.000557235273369827,0.009364456892707602,0.020363670696944985,0.006868378051301416,0.014383274410530252,0.011386399125420405
2021-06-28,0.042023376463319176,0.02044590492361709,0.01586438899353122,0.025464959240292104,0.0005773919943654278,0.038767886233259136,0.028046971328764478,0.01238361619966004,0.007049471241780755,0.02079774438327353,0.046946477151429335,0.026037461329367722,0.012642415009455801,0.006899244833725504,0.012501020248864961,0.04822685026718998,0.03090847088073279,0.03191872467308164,0.02337575770713752,0.022313005808857537,0.02687369190736977,0.012169773687615683,0.027690683458284727,0.01760153981186835,0.0021001040287015223,0.005286366125842237,0.09281728887279256,0.004774807555738996,0.013925584653771117,0.02576098300430717,0.02275860683264303,0.016794254093409258,0.026474779599715167,0.03557396754767243,0.017236896764766967,0.0005578115709927832,0.009388538749898652,0.020376109786859536,0.006867762876304251,0.014383245438700872,0.011386970552528703
2021-06-29,0.04209091122522997,0.02045176819539807,0.01586538191277138,0.02546749401225776,0.0005765304556708202,0.0387577751623808,0.02804580309475717,0.012381880720514759,0.0070408414740181415,0.020790234148009623,0.0469441561616503,0.02603447473680513,0.012641662255593003,0.006901009838706784,0.012515349567084059,0.04822560722803926,0.030910934285786066,0.031923976429274234,0.023387472333590405,0.022322908720954996,0.02687892234591605,0.012173432958603238,0.027688046712181492,0.01760084971832515,0.0021099175083659667,0.005290572329654155,0.09282141474639444,0.00477322739339136,0.013927795366408069,0.025824503751369455,0.022760921579650435,0.016792880107257737,0.026477247231872444,0.035574261469728904,0.01723840693467609,0.0005582180662959789,0.009401107580141906,0.020385380529198676,0.006868148906981897,0.014381298983387499,0.011387112315453658
