,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-10,0.040552228584672514,0.02030834204627541,0.01577865272555452,0.025370209394775942,0.0005914669993065332,0.0388331596434596,0.02798150520712432,0.012339580000546179,0.007045745751961893,0.020921558391748696,0.0469854722321014,0.026008906756688027,0.012606230079463002,0.00678924320714458,0.012238680393695859,0.04815505340369597,0.030572567606218296,0.03174317373434653,0.022943296525292818,0.02162467786840561,0.026633448020519705,0.011902334576403386,0.02770182780006124,0.017418681443037543,0.001784882517855791,0.005007400186100044,0.09267281254719079,0.0047281138582686505,0.013448679828025311,0.025301005799345567,0.022614160516216848,0.016804885124682336,0.026052100062719238,0.03545343569931962,0.017118044467205933,0.0005392764964900042,0.008256574277164981,0.019941289634964426,0.006544589729678474,0.014278961342707593,0.01131816739771076
2021-06-11,0.0405433620981764,0.02028744838456265,0.015778400389745383,0.025372960385009777,0.0005886395735463453,0.03879734489170508,0.02798292967205078,0.012334656588766578,0.007038138683251835,0.0209032733354636,0.04698129115626385,0.026001616765570595,0.012603567161285481,0.00679040264429176,0.012236543359452071,0.04814558904721522,0.030560533024986295,0.03172795643643232,0.022956589592533556,0.021631560081661786,0.02663844880528732,0.011909935787967564,0.027698136198810775,0.01741768485068934,0.0017979926747980664,0.005018062053336238,0.09267363541888868,0.004726040020718963,0.013472344867432517,0.025299968238467464,0.022616621302152758,0.0168003122148804,0.026064878464188642,0.035454344119623935,0.01712118883890939,0.0005396257897207877,0.008271873063985476,0.019942834706846418,0.006546216612882627,0.014267699429065946,0.011319013694524722
2021-06-12,0.04049377061171773,0.02027481747948701,0.015780650264769446,0.025372561650140655,0.0005860085390698373,0.03875086865743063,0.027982989416487733,0.012326716285290517,0.007029545429882508,0.020884520375077265,0.04697611939558725,0.02599497964158241,0.012599819139076443,0.006792328092778632,0.012208732046476826,0.04813637825876682,0.030544857005229357,0.031705270806403604,0.02296430131998218,0.021623121704326235,0.026642174871612138,0.011918676575929434,0.027692864232736415,0.017418310592934916,0.0018148788973090142,0.005028137386529765,0.09267587768053259,0.004723776570349608,0.013486867125857649,0.025301149775653776,0.022618377732872737,0.016795508339808442,0.026076496708759497,0.03545488642601928,0.017124023265732417,0.0005401224979171391,0.00829941082642028,0.019937794942954872,0.006540885185863654,0.014254475653498052,0.011319716672936204
2021-06-13,0.04043812171592227,0.020251070820206277,0.015783078157465224,0.025373675473741118,0.0005843933607214354,0.03871237381032691,0.027982749915609936,0.012317969826629182,0.007026028810637816,0.020865731773412555,0.04697118666694392,0.02599109726972552,0.01259978973261873,0.006796525617737359,0.012189622995267883,0.048130698488910606,0.030543910405985922,0.031690764122165746,0.022975659611867878,0.02162686300195882,0.02664350740845212,0.011929961324254558,0.027688646675702134,0.017422395673425684,0.0018294583620413925,0.005038880094202527,0.09267639771641539,0.004722136211844579,0.013513010049019036,0.025303000030984058,0.02261899818924879,0.01679206899669058,0.026099682111583807,0.03545813161225457,0.017128378286979155,0.0005405796652628968,0.008304279632592733,0.019945629996066066,0.006533452384978655,0.01424464036051268,0.011320829272925232
2021-06-14,0.04037110447832466,0.020212605826356648,0.01578370387396073,0.0253748278576432,0.0005819697014961207,0.03867412425030628,0.02798370559388423,0.012308187565370375,0.007018762648736318,0.020848666851563613,0.04696626430290222,0.025985449651871256,0.01259894395791157,0.006799817203663849,0.012178066617255127,0.04812814643540875,0.030542066574075658,0.03168282885456185,0.022987948570582513,0.021629656931938638,0.026651681632146488,0.0119406529492479,0.02768207287528256,0.017430116209330493,0.0018430463120208025,0.0050502359932076656,0.09267590732426184,0.004721222499815874,0.013538588128676898,0.025304874477963913,0.022618926406228375,0.016788678280616445,0.026113206250505446,0.035456919140879714,0.01713152405475698,0.0005409611658326983,0.008307713022613024,0.01994885064890915,0.00652883834691681,0.014240761144147658,0.011322674259552707
2021-06-15,0.04029407992500429,0.02018092125375193,0.015785482480890022,0.025376345730404013,0.0005793872654142547,0.03864935026219021,0.02798461741024176,0.012299953404156171,0.007015463450793921,0.020827032661074774,0.046961452075940414,0.025977735356009595,0.012596158271819105,0.006801392883339474,0.012172092377570835,0.04811459839769483,0.030533713461868398,0.03165490449139517,0.02299850803508175,0.021637652157071256,0.026655439919140104,0.011947696953880817,0.027676946487932386,0.017429918754449603,0.0018551732224264435,0.005059393597134389,0.09267784076538815,0.004719754907787526,0.013560068001561709,0.02529725536481552,0.022621616939393525,0.016784454928281924,0.026127543857859255,0.03545749263640634,0.01713211207474346,0.000541373363582409,0.008339810353017237,0.019964738715536817,0.006523960292092734,0.014225599842003252,0.011323920342100075
2021-06-16,0.040235357082635995,0.02015031519998234,0.015786810997990796,0.025377949783472162,0.0005770099185686491,0.0386150298975422,0.027983630198421913,0.012294651546174195,0.00700788936354498,0.020807527604958742,0.04695557715034907,0.025972598471271573,0.012593922021480422,0.006802826583388821,0.012163949868866212,0.048105481221717095,0.030514308199149024,0.03163314712985786,0.023005425431685718,0.02162959667518616,0.02666178753459381,0.011955139568213648,0.027670194076850552,0.01742791829220397,0.001865613986043669,0.005065933117334411,0.09267918164854733,0.004717872118581206,0.013575950680342763,0.02529908033983107,0.022622266174853585,0.016779627829262758,0.02614101902958615,0.03545566413698513,0.017134789366575247,0.0005413902859641272,0.008358931545980448,0.019957862077483162,0.0065176077881050065,0.014198732166160884,0.011324000334589152
2021-06-17,0.04017717845643139,0.02013330904240507,0.015788035064854666,0.025379568156761765,0.0005753443052147418,0.03857711080787843,0.02798552806125236,0.012293472412213945,0.007002172920133906,0.020792615654429247,0.04695243649256723,0.025966340509258095,0.012592685150522767,0.006805508030247154,0.01215261014431485,0.048099397381554776,0.030497128548181433,0.03161400236279198,0.023014719386148637,0.021625495271539234,0.02666307179124861,0.01196277133652607,0.027664737675255114,0.01742817949061265,0.0018729990020770367,0.005076665405835869,0.09268248248494443,0.004718806778205569,0.013589979544258645,0.025295343266574,0.022623078877775434,0.01677529464634805,0.026155254692588333,0.03545598411532584,0.017136100176268924,0.0005416823810162728,0.008369466230387042,0.019960460655731743,0.006513592502237653,0.014187105546962816,0.011323771513083409
2021-06-18,0.040191577336443254,0.02011319206552076,0.01578791984064405,0.025382646637847815,0.0005730730268244884,0.038525036546403074,0.027984706538107737,0.012293285010901699,0.0070015331207382205,0.020778346538392944,0.046948170909210475,0.025961240232591314,0.012589762294212006,0.006805568339053991,0.012147636944521537,0.04808989155302512,0.030480314992478167,0.03159729466681503,0.023011653587284082,0.02162905541351601,0.026666266971646205,0.0119675492782661,0.02766009593125617,0.017425090823413314,0.001885793761718147,0.0050792279114782145,0.0926807973514468,0.004717771005507737,0.013601326813978054,0.02529861843953173,0.022622903997775175,0.016773535004429654,0.02616248934504589,0.03545379655001117,0.017136721419130523,0.0005419278323768427,0.008382321367743424,0.01995439669257613,0.006514515451492453,0.01416922701298154,0.01132398198280506
2021-06-19,0.04013426266835969,0.02009410368712639,0.01578885302512485,0.02538214862623187,0.000571270236317389,0.03850175307458406,0.027983603020901235,0.01229092102999023,0.00699619202715481,0.020766401880721097,0.04694404154451318,0.025955826473109716,0.012587943476248212,0.006806987098606498,0.012136085685144963,0.048085309694704814,0.030493281843068768,0.031588814446356736,0.023026193844609362,0.021633886135507322,0.026667500496572853,0.011974158860935726,0.027655396581227055,0.01742331114919199,0.0018903501473655944,0.005088829906339656,0.09267900343351526,0.00471799140657047,0.013610932227630079,0.025300826113774256,0.022623548095044917,0.01677005652166205,0.026173410278209904,0.03545682217581263,0.017137485197376505,0.0005419550017991102,0.008396320697637856,0.019961002552229195,0.006506609742466363,0.014159919639833792,0.011323257180386088
2021-06-20,0.04010385253611977,0.020081509388303,0.01578971747215614,0.025383236373368676,0.0005699083649763566,0.038481798871785516,0.027980763611411483,0.012286393792283733,0.006993309528307198,0.020753737597189903,0.04694059551933775,0.02595078574651803,0.012585601019438356,0.006807257736006989,0.01212712540609823,0.04807532452063057,0.03048185095440648,0.03157370906540356,0.023031494066865117,0.02163589576614167,0.02666880501301794,0.011983693314901624,0.027649919922001377,0.017421374820874747,0.0018994325479039127,0.005093436778037998,0.09268314707773412,0.004718742830240424,0.01362235059345982,0.02530475017732302,0.02262470360624453,0.01676611133600833,0.02618255817600917,0.03545649214155848,0.017138875787945422,0.0005422161265955626,0.008406783582894713,0.019970293428962043,0.0064949511954567885,0.01414943806173233,0.01132244170833709
2021-06-21,0.04005200442595898,0.020063194156802692,0.01579055033232275,0.02538542904686034,0.0005687334307215793,0.03846076197011419,0.027982037737773233,0.012282647477423624,0.006989813804930653,0.020741017670772854,0.046937104192003844,0.02594516470728218,0.012583740773422461,0.006810511405099362,0.012119549436650005,0.04807116637497344,0.030473932841691646,0.031560731882043655,0.02304195483936578,0.021646093937508607,0.0266756347616175,0.011991356458052773,0.02764676851763014,0.01742576534060919,0.0019173235710664323,0.005102376118697707,0.09268403435683409,0.0047187965596773235,0.01363959078585173,0.02530652406158739,0.022629467217076545,0.01676324645270885,0.02619603805255216,0.0354612705230392,0.01714415077581593,0.0005428063809263082,0.008430393088555428,0.019974578375915746,0.006503546115020409,0.014144028590063503,0.011323979966171089
2021-06-22,0.040020337493913496,0.02004448984892593,0.015788878597842126,0.02538706689879797,0.0005668011873997898,0.038433112177941015,0.027981759833481654,0.012277829547020546,0.006980866739932442,0.020726580136326667,0.04693281848334833,0.025938180318662723,0.012583136097802664,0.006811547488275949,0.012107917368669178,0.048063961161949886,0.03046465675334265,0.03154892039258604,0.02304750636501208,0.021655409708930432,0.026676133938466687,0.011998218817949104,0.027640965468040835,0.0174255131974424,0.0019281420078155372,0.0051085883508628326,0.09268251453798199,0.004715954320976928,0.013648560626416261,0.025314681708831322,0.022629865808586565,0.0167585216254594,0.026206885236609797,0.03545854933148977,0.017144364187539778,0.0005433656773079608,0.008447223924658027,0.019979997655575437,0.006484343858794428,0.014126682665274533,0.011325055499703546
2021-06-23,0.039986588637546186,0.020026003459617695,0.015789331946105944,0.025388514989099862,0.0005654773776162188,0.03840439178863156,0.02798200754416917,0.012272014648534267,0.006977348121391022,0.020713764092690545,0.046928123306080906,0.025931090814283613,0.012580156448777371,0.006812672289932209,0.012093784882383943,0.04805056582384892,0.030475186188145823,0.03153389246783965,0.023056417343079512,0.021654961928650022,0.026675738707994338,0.012002891078678525,0.027634479057329176,0.01742786929280743,0.0019340224872362761,0.005111574862480397,0.0926829402494303,0.004713083761521014,0.01364832232089872,0.025312559740139896,0.022630005757964873,0.01675531200910715,0.02621534564281652,0.03545465373512517,0.01714436979030203,0.0005433135213999239,0.00846929823418497,0.019979191322981853,0.006478863490649356,0.014116794568845766,0.011324053978803556
2021-06-24,0.03990062639975596,0.02000852397916975,0.015789145063290943,0.025389107207939163,0.0005632619644832744,0.03835911455941235,0.027978855392648036,0.012267457279723048,0.006970937187825673,0.020698124007069274,0.046923979085697155,0.025921968208622508,0.012576718391685018,0.006810675783306408,0.01208242631492135,0.04803728282562403,0.030466032065764818,0.03152656488321347,0.023056945258255974,0.02165345279397324,0.026672753621327597,0.012004562635693996,0.027625683098509202,0.017424468393575865,0.001938248809525745,0.0051116296220159695,0.0926825164335679,0.004709948614140196,0.013651107789621952,0.025308331859886003,0.022627397245987786,0.016752089020681673,0.026215754668277132,0.03544757434705563,0.017145095485617427,0.0005434425367192407,0.008465049122232012,0.019974171029552883,0.006464547923080655,0.014093540422773916,0.011322320608435427
2021-06-25,0.03982926770011337,0.019995532696822974,0.015789071270649612,0.025391839718832274,0.0005621063870042349,0.03831968769851804,0.027978351643882668,0.012271036131597456,0.006966383295103204,0.02068755031989189,0.04692027256873358,0.025917190248692584,0.012572894665410742,0.0068133496647604375,0.012070955785932484,0.0480324280229415,0.030471339035561765,0.03151805087229852,0.023064332698092722,0.02165473353497627,0.02667007090413254,0.012009890139607573,0.027619920412294763,0.017424321621864636,0.0019454506305888082,0.005118557728829545,0.09268457385996781,0.004708952966188556,0.013657561679076812,0.025309683546364304,0.022629064043049048,0.016748387149417034,0.026225032655651067,0.03544703120955266,0.017145061108071284,0.0005436996827321681,0.008482086737412027,0.019972049537891428,0.006459017207127882,0.014075514949009634,0.011322162279036058
2021-06-26,0.03976568756668504,0.0199786968785084,0.01578776502514141,0.025392030056902912,0.0005606592050601762,0.03826890764436533,0.02797490343478308,0.01226860519163968,0.006961166040137376,0.020673031969565492,0.04691641394287386,0.025912067720783177,0.012571193260370775,0.006811627985150892,0.012058664774488307,0.04802477542356243,0.030461465139073777,0.03151516589303148,0.023062236557004463,0.021651810245973405,0.02666549628720905,0.012011996916326874,0.02761361958579599,0.0174179168742275,0.0019572997422042555,0.005119797449461474,0.09268146065141819,0.004705594634947013,0.013656597244301216,0.025311506381566196,0.022625892120932085,0.016745702099822814,0.02622327655917039,0.03544212910177695,0.017142001879396455,0.0005436512452150598,0.008478613257774777,0.01997235921898997,0.006450924354105492,0.014056836703613048,0.011320236338739926
2021-06-27,0.03976709496482973,0.019951313520989115,0.015786905549806062,0.025394055384278944,0.0005595492239611417,0.038244049569826105,0.02797393541580255,0.012268161461339177,0.006957708008040261,0.020656834596522677,0.04691268735245272,0.02590790666155977,0.01257134290374047,0.006813094246020057,0.012051855732809372,0.04801968076939189,0.030454375432332096,0.03150762488001212,0.023071064932944092,0.021667860882960025,0.02666721367980163,0.012017244462013745,0.027610196315723246,0.01741797178855481,0.001967810278617022,0.005126971792870607,0.09268181466396014,0.004705442300950929,0.01366505909569502,0.025314728469819293,0.022625352262839633,0.01674297180764203,0.02623558796876174,0.035442494752440476,0.017142831976745536,0.0005440327557040379,0.008510334079200328,0.019976328657229408,0.006442323651065063,0.014044823220839138,0.011320055363235122
2021-06-28,0.03974843357600795,0.01993845987429455,0.015785470796107103,0.02539611617785562,0.0005577142678096721,0.0382196770672322,0.02797169408229798,0.012265348224151084,0.006954637293584217,0.020642129948939547,0.04690893506016606,0.025904533483726715,0.012567764690331343,0.006812262074056719,0.012035016316533757,0.048009176347512006,0.030459570085899838,0.03149866843812353,0.02307524022621433,0.021675037586962657,0.026668649369370637,0.01202075691122523,0.027605688575764165,0.017416292016869506,0.0019776118311679476,0.005130188084686595,0.09268294712367547,0.004703485047206962,0.013670676898039224,0.025309948979664532,0.022625118443134702,0.016740160324414468,0.026241635980289776,0.03544098227139163,0.017143089892276246,0.0005442400067807827,0.008517639742730461,0.019980303437385976,0.006428229661871565,0.01403595187127485,0.011319343627924434
2021-06-29,0.039734925005816615,0.019924994231343644,0.015784474273335247,0.025398019395563496,0.0005566572293067225,0.038196104523436164,0.02796885654000085,0.01226196351756319,0.006942813519581667,0.02063011436614237,0.04690541248555006,0.025899127791008374,0.012565811223041193,0.00681272503477004,0.012033064900608906,0.04800409561679586,0.030451297947824866,0.0314941778471418,0.02307987040780713,0.02167714396714227,0.026664779572187495,0.012022562158050145,0.02760109357479067,0.017411919337328385,0.0019859653608332757,0.005132948217843294,0.09268283947802841,0.004699306816723586,0.013669391648670958,0.025321714491436487,0.02262264235767892,0.01673802845018887,0.02624127758719502,0.035439203195617816,0.0171421154818217,0.0005444665078244813,0.008517908122225089,0.01998435205123193,0.0064190918558255095,0.014024046436471512,0.011318115493118137
