,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-17,0.03877492979979953,0.01979070584523657,0.015732333603114722,0.025334049524485012,0.0005608583394935636,0.03819744646285975,0.027936277412480656,0.012190507684227513,0.006920004902336093,0.02067099788739346,0.046924969779631155,0.025858820453068126,0.012539047688360297,0.0067365719067638,0.011826400291741038,0.04793007144045347,0.03020703014374693,0.03133597530125164,0.02281202364128799,0.021134798993191265,0.026522975679569964,0.011856617951649108,0.027611592712051592,0.017287632617429438,0.001785097297644412,0.004949421025043834,0.09258672619728087,0.004668107664590687,0.013353225785204237,0.02489464123170736,0.022538547025004525,0.01673776602140439,0.025991728040884173,0.03537122690822063,0.0170614122636819,0.0005321223630407988,0.007638228629925033,0.01966225678814502,0.006217087404017885,0.01391954444158819,0.011272169987272002
2021-06-18,0.03861403295475403,0.01975805288632915,0.015730224018103155,0.02533442958529628,0.0005571816787399371,0.03812849475185934,0.02793271127488743,0.012177115055511266,0.0069170409298162285,0.02065377581577399,0.04691924276334417,0.025846609579021112,0.012532123357768724,0.0067326839556116624,0.011807909644178608,0.04791320932682808,0.030175241517672372,0.03130419932079141,0.022797023354266595,0.0211278138073997,0.02652056404772996,0.011859073728997695,0.027602175692041587,0.017278983428316963,0.0017945355607221665,0.004949417871805497,0.09258113854468603,0.004665032030905175,0.013358594674764723,0.024891625500980886,0.022535115417366476,0.016733311692431165,0.025993080182109825,0.03536576513060201,0.01705959769635528,0.0005317872924881615,0.007631455196782662,0.019643529932075614,0.006202373705143482,0.013889424043437433,0.011269783168039078
2021-06-19,0.03849112865744038,0.019724941949545664,0.01572870536988442,0.025332913728657844,0.0005548463184898651,0.03807588371752493,0.02792930538662268,0.012172841410393475,0.006909980401028823,0.0206375995011715,0.046914138390313255,0.02583868217399891,0.01252831059499833,0.0067323054717505215,0.011776562363141011,0.047903132634849466,0.0301691213718458,0.03128488216446178,0.022798009259142556,0.021114149201568847,0.026512700522887126,0.011860771897941826,0.02759529341557553,0.017270857175011145,0.0017948457166622085,0.004952287529724788,0.09257606558014514,0.004662464215178013,0.013363493891256772,0.024892453159860984,0.022532548483394428,0.016728434095082925,0.02599835333189154,0.0353663350855226,0.017057472175404924,0.0005312325638731184,0.007628421772291512,0.019635046591140997,0.006178958203797602,0.013874243355413459,0.011266911285040999
2021-06-20,0.038371378946137805,0.019693297180067074,0.015727377960775567,0.025330957903047933,0.000553162971580889,0.038040619231892864,0.027923906531485507,0.012165721084148417,0.006903520928185988,0.020617022189000855,0.04690909576606087,0.025831534313256504,0.012524309055233898,0.006729218882519206,0.01175360535080722,0.04788632347746258,0.03014632136012541,0.03126091740471358,0.02279263532097698,0.021090848583955716,0.026508261113719737,0.011864542996987306,0.02758767977894948,0.017260989449444708,0.0018020391044356494,0.004951667126952077,0.09257330888396892,0.004660254963189552,0.013367581896227753,0.024893989784810933,0.022530005814286276,0.016723722656504982,0.02600222277755498,0.03536252441754588,0.017056114162140416,0.0005312701582629418,0.007595787061485788,0.019633643600635003,0.006152433391086898,0.013853395130237008,0.011263628777690621
2021-06-21,0.03828517978133979,0.019656893559596992,0.01572631737922232,0.02533209457110894,0.0005518650040660873,0.038006971926065974,0.02792333081161906,0.012160751825195647,0.006897633747608286,0.020601432611258352,0.04690368238356483,0.025823069753387478,0.012521558160951754,0.0067296027677556935,0.011725994206701899,0.04787556335478527,0.030119136477996914,0.03124052446530888,0.022794235770740807,0.02108834109796798,0.02651052788965647,0.011869458554825409,0.02758220526795029,0.017262633454909804,0.0018186006682608842,0.004957746270483756,0.09256819121276122,0.004657773327542352,0.013378126799716816,0.024894966177850242,0.02253103874424473,0.01671967079621769,0.026011871938811656,0.035364380500008716,0.017059066084764977,0.0005316457603616985,0.007604829316018476,0.019631599910788316,0.006155235986504859,0.013836847501689594,0.011262903830718835
2021-06-22,0.038186907525485106,0.01962027295188096,0.01572193754514113,0.025332391848916645,0.0005495108741191075,0.03795958517117973,0.027920655711896877,0.01215334119733673,0.006885842771803671,0.020583326587186312,0.046898371423359876,0.025812441033595184,0.012517675167909983,0.006726639415738589,0.011704956813903437,0.04786216007497657,0.030089106074346898,0.031212193392482476,0.02279279489887099,0.02108901930180063,0.026506433818355827,0.01187186400141932,0.027573701986344335,0.017256862618713342,0.001826475324409372,0.004960750740074207,0.09256328945286724,0.004652296510064596,0.013382564695030274,0.024827932882214177,0.022526809860818182,0.016712831860357404,0.026017108797026286,0.03535811955439787,0.017057112701603087,0.0005317634385808677,0.007608722743238212,0.019627332865873575,0.006128028539812813,0.013792400797566192,0.01126132093283851
2021-06-23,0.038110071324879494,0.01958544850525146,0.015719600727425797,0.025332436925364108,0.000547946101217633,0.037920522570189436,0.02791855304745787,0.012145382940435255,0.006876540007975071,0.020566618882114418,0.046892896074261316,0.025800959374210158,0.012512903715869397,0.006724729674907337,0.011675957908212468,0.047844983327116064,0.030070524910233768,0.0311838315878301,0.022787302805065475,0.021073116770569226,0.02649400489022558,0.011875546721454024,0.027563438655138984,0.01725332405790897,0.0018285903256892617,0.004960141533579179,0.09256190243911361,0.004644819711463904,0.013374250222705419,0.024823210355986326,0.022520519420748904,0.016707814663303146,0.026020455497876956,0.03535019641672481,0.017054383223647433,0.0005312601931071302,0.00759968323447003,0.01960894201352679,0.00609723955027891,0.01376913162300389,0.011258352354637475
2021-06-24,0.03792395644730069,0.019540342468400976,0.01571742765240809,0.025331642816890907,0.0005451706403467256,0.0378598928812294,0.02791271836700708,0.0121364725499014,0.006867198121322379,0.020546259424847668,0.046887581790762724,0.02578745288858068,0.01250585733199834,0.006719608174272196,0.011644169835110688,0.04782591127597058,0.03003485569945941,0.031146721824759624,0.02277429557018163,0.02105885492139559,0.026484802208103456,0.011873172493038377,0.027551904784391613,0.01724434205830977,0.0018302199920608893,0.00495793593844154,0.09255729203039037,0.00463950867440665,0.013370267586788364,0.024816351278001626,0.02251354995375427,0.01670205583880321,0.02601716956082206,0.0353399526642119,0.017053055028166723,0.0005309779678630665,0.007568143115089805,0.01959382426253618,0.006070243364654171,0.01373487880834637,0.011254955128627637
2021-06-25,0.03774099593017828,0.01951317109772577,0.015715318296589186,0.025332492823192696,0.0005424253349095239,0.037793719196329706,0.027909680913681775,0.012127204956232917,0.006859805958024897,0.02052916234508506,0.046882268819664986,0.025776939596398967,0.012500353944542367,0.006720468082811237,0.011610701183147058,0.04781323997568776,0.030013431342131195,0.031120184739327414,0.02277265118522987,0.021049386505839988,0.026477721892804066,0.011876213119590697,0.02754377261482276,0.017240818157195748,0.0018349920939354399,0.004961844825252217,0.09255486473091251,0.004635111292079935,0.013372328246896692,0.02481509300617889,0.02251133165865999,0.016696634216739916,0.026022732189579675,0.035337007517777616,0.017050959628998767,0.0005306535607094818,0.007565990845445521,0.019584176515543766,0.006051938574153037,0.013706392315608358,0.011252898041469245
2021-06-26,0.03759438128061239,0.019470272684640858,0.01571215844369429,0.025330714487974946,0.0005407049825938089,0.03772946839423233,0.027903399628586165,0.012122593092318156,0.006852063314122877,0.020509395099836403,0.04687686214651136,0.025769012626115233,0.012497019282218316,0.0067162624979104635,0.011581846476022065,0.04780181654033455,0.029985014507592393,0.031110650627331524,0.02276329229921171,0.021031758339379206,0.026460010713123875,0.011876530544723986,0.02753528760769385,0.017232058344423706,0.00184121282942128,0.004960498993873432,0.09254766829087485,0.004630354582948464,0.013366898669028493,0.024815079680489006,0.022504877486352277,0.016692220548091576,0.026016870057395555,0.035329829958849965,0.017045637212343805,0.000530270860089843,0.007544110538414424,0.01956981147782975,0.006020108045838579,0.01367795113025841,0.011248604432033255
2021-06-27,0.03750123765810505,0.019420658289829643,0.015709782607064637,0.025330004534307535,0.0005391758416483868,0.03769065916027606,0.02789968161879279,0.012120003104929155,0.006845551880938236,0.020487312362931553,0.046872013767589905,0.025762391307325976,0.01249445483707852,0.006714881619608093,0.011557036946672043,0.04779165443225153,0.02995757027395474,0.031095374417807506,0.022767170637914343,0.021031273353944283,0.026456802374384306,0.01187866519882014,0.027528638822164598,0.01722762083655499,0.0018472069843110568,0.004961919745333023,0.09254215312773623,0.004627508774481364,0.013371146967893188,0.02481575164382376,0.022500710377624862,0.016688156002626933,0.02602353454580558,0.03532709815531636,0.017043941427298974,0.0005304709542533036,0.007554501449898561,0.01956569505933479,0.006002887160200199,0.013649698836044085,0.011246383188357151
2021-06-28,0.037448714633753946,0.019385309468572868,0.01570675954535612,0.025330872466408836,0.0005372246571899382,0.03765318694537703,0.02789578126076868,0.01211616850018875,0.006840561650401885,0.020469234111189727,0.04686687994921327,0.02575547933494841,0.012488786239909969,0.006711517365509678,0.011526624899036279,0.047777438187870724,0.029944901335629662,0.03107550832503668,0.02276550721996696,0.021030159968038146,0.02645029117221132,0.011879526671121634,0.027521728736079044,0.017222120095273852,0.0018545628619531691,0.0049612918222328405,0.09253892283265769,0.004623622849228675,0.013371378077147588,0.02480993874895431,0.022496246183817355,0.01668446041210533,0.026024053268093813,0.03532111280024257,0.017041845770744017,0.0005303846258617571,0.007551508635937461,0.01956114322707257,0.005980727938428909,0.013627785412491907,0.011243423567769435
2021-06-29,0.0373734596006013,0.01934946075264821,0.015703507967192065,0.025332048297311702,0.0005359468623813087,0.03762066363675834,0.027890702067553327,0.012110423621880572,0.006825759371291004,0.02045272921616037,0.04686223545808558,0.025747201724443818,0.01248569261300865,0.006709585435508814,0.01150847986673648,0.0477680984530825,0.029920999898540582,0.03106212548521191,0.022766424420248906,0.021024650225033196,0.02643856346267715,0.011879593906121423,0.027514603365321622,0.0172142824773876,0.0018613278709008647,0.004961756586133095,0.092535385720451,0.004617358060547965,0.013365748540047994,0.02475579792270365,0.022490024412871797,0.0166810627386241,0.026020900402391963,0.03531631749988666,0.017038294502707045,0.000530436480449936,0.007539482571213847,0.019558074444155898,0.005962948688527259,0.013604191186342181,0.011240298193818683
