,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-10,0.8330603627400838,0.889109939534892,0.9264220408406669,0.9678019745973133,0.8058702526639978,0.7981150051937634,0.8825439989348004,0.9469539739155726,0.765780675861182,0.9473036839280093,0.9492520584934099,0.9342833828909071,0.7768806613854471,0.953419106216604,0.8280043399760948,0.8919648002713405,0.9343518623714665,0.9179072717503836,0.8600078144557184,0.8902847821454285,0.3565543616348319,0.9259040400729718,0.9171667009031774,0.9053203577842044,0.7611482579070298,0.8628205966782929,0.798579557636681,0.8761924288569735,0.8049324252626957,0.5772882196597156,0.9141313192058971,0.9668396824508788,0.8265536912556251,0.9752965531547401,0.9425641820519318,0.9907859074292336,0.8307856288720381,0.7910003341516607,0.1831748585165568,0.8669322954265589,0.9223546521533845
2021-06-11,0.8359063990792625,0.8897493200727968,0.9265770121749353,0.9677962205467511,0.806966363920627,0.7984834763347367,0.8825708630599755,0.9470340427950423,0.7657486025014202,0.9474038642237128,0.9492555706129295,0.9344053637164044,0.7771948283585592,0.9536993463888914,0.8284273615033348,0.8924139894599978,0.9343707497497128,0.9181056647482286,0.8602180250057128,0.8915309572920902,0.35657390166829517,0.9264791255345771,0.917345038757045,0.9055726873248762,0.7616351245362466,0.86335344142245,0.7985791141813321,0.8782948725725309,0.8060457429367216,0.5772832074667011,0.9142312695304082,0.9668653793851233,0.8269301747393307,0.9754002924996624,0.9431443067835731,0.9908649886847687,0.832108036729553,0.7915390440161467,0.18407299329481053,0.867752141424753,0.9224072209871648
2021-06-12,0.8407173009036474,0.8903329213734015,0.9266855880962663,0.9678111086485105,0.8113335277911107,0.7988808486561952,0.8827726857841688,0.9471556177385201,0.7666978589145708,0.9476143181981451,0.9492588240212243,0.9346389763363269,0.7777438848093956,0.9541308816014473,0.8289013528889959,0.8936689688646187,0.9343934259119017,0.9182934216930256,0.8603404236821799,0.8940438944709255,0.3566037993803062,0.9271370352007652,0.9176039161065968,0.9057715038853178,0.7619402419934204,0.864740943139995,0.798596897849559,0.8790163745157206,0.8078834773025574,0.5773579613537212,0.9142993379474302,0.9669193966292339,0.8270554361995288,0.9754800825644364,0.9435466715470043,0.9909099807510191,0.8332943819677916,0.7925586733167187,0.18608474831051158,0.8694128406823801,0.9223798600486899
2021-06-13,0.8430857201019667,0.8908743590817085,0.9268334701012333,0.9678299980331021,0.8150901028446684,0.7989055777480149,0.8830022843164832,0.9472900509361926,0.7677972032575178,0.9478135879634346,0.9492626078986703,0.9348565312524889,0.7780725122826047,0.9544131220217944,0.8295010558255931,0.8950105329797555,0.9344010665195931,0.9185367232691455,0.8604379789869991,0.8954343941158383,0.35661113135369904,0.9278245489340479,0.9176555256090035,0.906095586620778,0.762431925946862,0.865497727889678,0.7986318683173819,0.8796802947631822,0.8094602873300301,0.5773903925232506,0.9143655941344133,0.9669717039978393,0.827361660097025,0.9756527668537186,0.943834268003478,0.9909469176955443,0.8342191556566854,0.7933837539880664,0.1890511387675159,0.8706847312751415,0.9224483845882188
2021-06-14,0.846910791602581,0.8910627766106973,0.9269470223701188,0.9678275522488266,0.8162036382153461,0.7994381940271028,0.8832914418442149,0.9473614988099717,0.7679644761988436,0.9479039607848672,0.9492696457814944,0.9349916847117575,0.7792726891744755,0.9547969497115967,0.8298591284007748,0.8961047626155381,0.9345207875708986,0.918839175746772,0.8609486060998162,0.8970556543071522,0.3566261853236452,0.9284406147426197,0.917767201997773,0.9064157779994833,0.7626153765579374,0.8659753178184559,0.7986668917250723,0.8805015880366572,0.8105371077529253,0.5774322794690878,0.9144523217883926,0.967001222219548,0.8278406731158008,0.9757293817851772,0.9441358935830736,0.9909824047017881,0.8357872464093838,0.7941486708136403,0.1913755613560878,0.8721499616404252,0.9225114303462161
2021-06-15,0.8498066399624936,0.8915286576901327,0.9270900205340564,0.9678440310540909,0.8185229504041205,0.7998914896789261,0.8836120890471127,0.9473864079217156,0.768317159384909,0.9481300180067473,0.9492718851050157,0.9351956035083723,0.7797383284592874,0.9549035973804687,0.830121476818666,0.8967601903070648,0.9345383479490813,0.9189981421638471,0.86113936901919,0.8979393103372073,0.3566802800676183,0.9289197269181458,0.9178139255018289,0.9065021518090919,0.7630825997023066,0.8667907467283016,0.7987050393452888,0.8816043673300901,0.8115234682320716,0.5774829544656885,0.9145169244703522,0.9670346045932062,0.8281025055518818,0.9758134815742691,0.9444187871515838,0.9910493411544283,0.8372087568841402,0.7946981752888427,0.1923230074527763,0.8729481602677333,0.9225268331683165
2021-06-16,0.8514423917658992,0.8920140257922231,0.9272987549086662,0.967855772336924,0.8204280026282946,0.8006071871541695,0.8837164987041822,0.9475116834390638,0.7689336149519783,0.9484292267460541,0.9492740633027623,0.935254188940643,0.7802861627820752,0.9551226040102458,0.8301950495703827,0.8975168803528835,0.9345687643222739,0.9191720910145627,0.8613246083080295,0.9000146521001822,0.3566827094243732,0.9294304920413269,0.9178242086691137,0.9065242027937177,0.762787647776554,0.8675017311292408,0.7986927536607551,0.8835275981560134,0.8126704350563796,0.5774915805772824,0.9145439797858654,0.9670677131471136,0.8284842099426293,0.9759056884026817,0.9445567223986232,0.9911092959874057,0.837935488087171,0.7957512549023271,0.19416038547131198,0.8738869724220785,0.9225814060227404
2021-06-17,0.8545222636457898,0.8922635264405745,0.9273546439692706,0.9678500766631887,0.823042574806867,0.8010816468204626,0.8839220262295774,0.9478075519608529,0.7698812644262341,0.948577152013865,0.9492798866086176,0.9353923084731369,0.7807251653099305,0.9551439904507399,0.8306554579073313,0.898231374966814,0.9346042914808897,0.9195401126177707,0.861430468325386,0.9017322005683324,0.3568460819722046,0.9298481388186773,0.9179213764491545,0.9066283167267659,0.7638894097164893,0.8683196301975926,0.7987060091558602,0.8845167141858273,0.8131946571504796,0.5776289547752302,0.9147063841220171,0.9671295040934608,0.828635047281508,0.9759877429200882,0.9448980303525546,0.991152766483572,0.8382503889715758,0.7962930136258841,0.1951563105168842,0.8743630624558499,0.9226062594643136
2021-06-18,0.8568819076899804,0.8927428320983655,0.9275568641790284,0.9678796718718049,0.8247909889349545,0.8015448002889075,0.8841205786291019,0.9478906775865317,0.771051809660579,0.9486272597695342,0.9492849943713353,0.9356332610791006,0.7811785423360638,0.9552791636860614,0.8309931352166209,0.8987757628722068,0.9346232093999681,0.9197156753049889,0.8619781701093299,0.9032964746447047,0.35690406140815556,0.9303927568771614,0.9180603807671981,0.9067497712022135,0.7651791748341793,0.8698320038787728,0.7987262784985729,0.8859439214443573,0.813988639389454,0.5777109724035316,0.9148421874552679,0.9671774569251254,0.829244441502609,0.9760780835526842,0.9452627575767779,0.9911940244483393,0.838903801979543,0.7969673616011754,0.1974808099395685,0.87493229589385,0.9226193863959762
2021-06-19,0.8592683784809328,0.8929948574166975,0.9277282831647296,0.9678880493602892,0.827643050232699,0.802169986306622,0.8844717814197273,0.9480913645482933,0.7716441520638306,0.9487719665611503,0.9492908363195582,0.9358745094672932,0.7815503452544439,0.9554278288751059,0.831716119708934,0.8994981126099777,0.9346356931751764,0.9198483906054129,0.8623847861274836,0.9063477318713209,0.356965815225291,0.9310751122475339,0.9182611779451657,0.9070188990081636,0.7656686130196476,0.8707263881628109,0.7987503798335025,0.8877861652740994,0.8152396784846769,0.5777762898173595,0.9149261619087139,0.9672494354635971,0.8295884224687449,0.9761840663809292,0.9455501120057975,0.9912663817440606,0.8398168797120911,0.7983032441829458,0.19922858774150687,0.875588547165571,0.9226183865856084
2021-06-20,0.8609103409253426,0.8935306074798337,0.9278724353683043,0.9678989984859699,0.8295934845253656,0.8026283367408228,0.8845951005630402,0.9481629186656055,0.7721094006588225,0.9489234174669827,0.9492925611708032,0.9359785131768595,0.7819485548931047,0.9556258114652858,0.8321055425519339,0.9005402824779924,0.9346474174786529,0.9200508501796243,0.8626863419743014,0.9091037752086064,0.3569867714766102,0.9315512852854299,0.918376060273655,0.9071776064739072,0.766114725525972,0.8714149580158932,0.798777936879044,0.8886926237478637,0.8156481031603744,0.5777814743759908,0.9149883819692133,0.9672923727703134,0.829841455070649,0.9763113039475596,0.9460665325271053,0.991319329917167,0.8408839050662231,0.7991490296103188,0.20091955521563964,0.8762823430770731,0.9226622205340473
2021-06-21,0.8627815776417397,0.8939041652136712,0.9280293361264609,0.9678999267106351,0.8315798020947556,0.8027806541695514,0.8848010508070209,0.9482754721419615,0.7721502061827175,0.9490779128226559,0.9492952412681988,0.936268027808591,0.7825846125302709,0.9558406159239505,0.8326641229984566,0.9016820754561525,0.9347084292281472,0.9202472820013021,0.862967801771708,0.9120251804569504,0.35707171552416783,0.9318754001806228,0.918462153529614,0.9073339256793236,0.7657252259361712,0.8722681014154745,0.798819986922747,0.8893706123795145,0.8163635400981275,0.5778212241293321,0.9150308059025503,0.9673186047148162,0.8301488805197856,0.9763887102994798,0.9467363659744238,0.9913750563273769,0.8422017844841343,0.7999096913976722,0.2026343518584125,0.8780480149617141,0.9226913943919581
2021-06-22,0.8664814384101324,0.8942055570313006,0.9281561455175376,0.9679015736252327,0.8316987328606489,0.8030594672064085,0.8847681417562333,0.9482898350896567,0.7722172333374453,0.9492186201804425,0.9492951098778051,0.9363867455344453,0.7828917538678146,0.9559279282884356,0.8327471105337358,0.9021191978183527,0.934724758952678,0.9204011137168813,0.8630572822769746,0.9132742841474479,0.3570659455056071,0.9322008918034116,0.9184989477089369,0.9074112447124765,0.7653712699813923,0.8724487312396463,0.7988446612320628,0.8898645507156634,0.8167150062784185,0.5778275418901675,0.9150339758558386,0.9673422855867072,0.8304107848714317,0.9764628276784518,0.9468359835693932,0.9914089747790402,0.8430250164801714,0.799965145752551,0.20292360083037952,0.8790021675122625,0.9227594486790704
2021-06-23,0.8686201620294146,0.8945956019104688,0.9282943601467974,0.9679304682209763,0.833374260985555,0.803798339305145,0.8848154201466448,0.9484064145934672,0.7723898357576524,0.9492526887241974,0.94929922454143,0.9366160131416555,0.7834872212657578,0.956043234441456,0.8330255930092867,0.902493248425559,0.9347656479427208,0.9205582632254767,0.8633825151376069,0.9160240308128065,0.3570837726622327,0.9325840870960819,0.918722828473616,0.9073395737651129,0.7648009382230384,0.8733325347679142,0.7988550590338788,0.8913992448229128,0.817159505850459,0.5778042746801137,0.9150846502994665,0.9673575984706956,0.8305967555104268,0.9765678532235055,0.9472082273525971,0.9914476866606836,0.8434224682841909,0.8003594310016091,0.20388998315973172,0.8801576288133582,0.9227960151536618
2021-06-24,0.8709464090789102,0.8949584294694706,0.9284564391166765,0.9679344520001282,0.8345507094080391,0.8039721594441703,0.8850457227442737,0.9485067494232344,0.7731704115499576,0.949370950305717,0.9493043075668013,0.9367830530486109,0.7842471308355092,0.9562638618489994,0.8334058808583982,0.9032022575495251,0.9347878236117942,0.9206398453295073,0.8633015780472189,0.9182822729207343,0.35713268617496086,0.9329222019232547,0.9188005409541768,0.907439405993556,0.764923457840473,0.8744447681496326,0.7988525442159995,0.8926705538047263,0.8176916551876912,0.5778474003904766,0.9151604161412235,0.9673872893781633,0.8308672958998919,0.9767140360158831,0.9476858152441069,0.9914797900374086,0.8441367850155097,0.8008297228538617,0.20544518231252173,0.8812442550152263,0.9228031134965105
2021-06-25,0.8722813014319531,0.8954614849879636,0.9286364993643343,0.9679716385973111,0.8380012858568522,0.8043432966415326,0.8852332263111228,0.9485506464760538,0.7741299444674348,0.9495277267759656,0.9493096292358516,0.9370906464850569,0.7847300376848656,0.956359970155024,0.8337607403998013,0.9034349337682546,0.9348001388176165,0.9207944662973127,0.8636796863977789,0.9202333604197717,0.35718709452725905,0.9333581153123377,0.9188813443124639,0.9074721765464904,0.7655360806076942,0.8747450018385365,0.7988716209710516,0.8937914802677714,0.8182015752520511,0.5779045536341645,0.9152405309829175,0.9674299778034735,0.8310263353384777,0.9768124141005413,0.9479155625115468,0.9915305082131798,0.8446516558742609,0.8016140433196164,0.20656759539922664,0.8824213980879357,0.9228011055625385
2021-06-26,0.8743756147014342,0.8957563523670888,0.9287954848444184,0.9679744394617332,0.8382254005872243,0.8046914597116898,0.8853817015685698,0.9487252656898482,0.7747050234679898,0.9496968011570852,0.9493137642057647,0.9372409407319074,0.7849435917847662,0.9565697451952995,0.8342093882281083,0.9042616223098197,0.9348200944355888,0.9210292220574878,0.8637893566813428,0.9222165520049399,0.3572214391244839,0.9338190423668565,0.9189584068826628,0.9075859472541754,0.7654639324957543,0.8753178769224264,0.7988786005880071,0.8946557660106355,0.8190613376775855,0.5779916034020633,0.9153144309053443,0.9674601244187185,0.8311858015119775,0.9768977980961521,0.9481814271960262,0.9915675431211983,0.8454772717650507,0.8025002223607338,0.20710664863070438,0.8836538141077107,0.92285459290957
2021-06-27,0.8765195725864164,0.8964802306380353,0.9289155996632741,0.9679796483247914,0.8404027722307079,0.8052660447038266,0.885412442944237,0.9488079876817783,0.7747762526046551,0.9498055893617556,0.9493160299462418,0.9373843477464553,0.7851959489449731,0.9566780665527015,0.8347081529688771,0.9046755118699696,0.934828487464609,0.9212419104930554,0.8640111690367913,0.923764796506404,0.35723181477009947,0.934152396098405,0.9191515035072337,0.9076300197230569,0.7648306332032234,0.8760884112529397,0.798892476233898,0.8954003853591875,0.8197212589423271,0.5779640042360032,0.9153815320856649,0.9674924264036205,0.8317692444295368,0.977081418207936,0.9483884275644173,0.991587312414629,0.8456632979341543,0.8032835762882791,0.20916927504656802,0.8846190963122716,0.9228188561560811
2021-06-28,0.8777188222302489,0.8969016344870671,0.928997104794949,0.9679917448235132,0.8422270131294214,0.8057348868651802,0.8855816817765506,0.9488666444911933,0.7747364419442726,0.9499104364857767,0.9493187124942708,0.9375815492771372,0.7857113716705575,0.9569322193319361,0.834889522292277,0.9056045095724006,0.9348566247077436,0.9214532873499515,0.8640509738182001,0.9255213796140394,0.35729698165164026,0.9343964731606392,0.9192014440177412,0.9077772803612436,0.7639149333901741,0.8764399979230888,0.798918800854092,0.8959332810932555,0.8205904830813506,0.5779804056469064,0.9153784040821376,0.967517706731084,0.8320681158554486,0.9772038678743141,0.9488117439425637,0.9916298280905156,0.8463848770607023,0.8038872103374637,0.21068579416094313,0.8853564215424193,0.9228634953274732
2021-06-29,0.8808008091437064,0.8973718180439665,0.929153020490308,0.967975981490446,0.8438861174971395,0.8061853856971043,0.8857366219551684,0.9489381343545238,0.7749454111285865,0.9501477963984934,0.9493239468336399,0.9377306272021534,0.7861136532552413,0.9570992323906078,0.8355450527785329,0.9060812803156626,0.9348768727755562,0.9216125806903541,0.8642535972178731,0.9276101286967984,0.3573184229819586,0.9347679164720902,0.9192456131222537,0.907820739670625,0.7632228731729128,0.8768243491325933,0.7989492289015585,0.8970176373127633,0.8214161436174163,0.5780633735371001,0.9154807413645796,0.9675663421858159,0.8322783495284363,0.9773503687424548,0.9490986293342517,0.9916929488781878,0.847432794818817,0.8043794823629036,0.21138566194638575,0.8871806381103305,0.9228852971360166
