,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-10,0.8113769414558324,0.8847060477981632,0.9256740011681228,0.9675081103386619,0.782049022570253,0.7932366495343063,0.8798594464521946,0.9455939942102878,0.7580541855018361,0.9449236181216174,0.9492111601672903,0.9322399389188368,0.7716401925405156,0.9506925290888442,0.8244832381098681,0.8850841417417872,0.9339369476810709,0.9158775658017397,0.8562285117480197,0.8742879517694033,0.3559247148632463,0.9244605644426046,0.9157771715954335,0.9036254523253422,0.7554739989738891,0.8548294418788231,0.7982744907902726,0.8639242772929155,0.7958690943180682,0.576431154531031,0.9129287169606397,0.9664475987072448,0.8230645254927105,0.9740615547921064,0.9390685878463715,0.9902162581205178,0.8151682321313296,0.7814262436354078,0.16260076492522135,0.8577985981988058,0.9213261680742417
2021-06-11,0.8114403348154288,0.8849708927135271,0.9257411070923678,0.9674660729260213,0.7813451373502618,0.793346525676539,0.8797529454011445,0.9455625229687603,0.7571962736724651,0.9448386318735056,0.949211098682045,0.9322551686977468,0.7716665336625814,0.9508250698244931,0.8245424579074174,0.8849601844678876,0.9339351580005889,0.9158825347901178,0.8562153500709311,0.8737621009667433,0.3559008474339831,0.9249133983330539,0.9157956266053555,0.9037705841056425,0.7555360655262348,0.8547844917693823,0.7982569079457518,0.8652195387271949,0.7963354594815155,0.5764059413351905,0.9128816015989725,0.9664490203213602,0.8232410041938885,0.9740465306026548,0.9391491257267931,0.9902273531691665,0.8146127191121217,0.7811175474839296,0.16219099300410822,0.8578810801641702,0.9212478512235376
2021-06-12,0.8134417495894145,0.8851022143770297,0.9257496127322935,0.9674610314404563,0.7818588667567825,0.7935114046531867,0.8796498347935474,0.945589729960705,0.7575010546311511,0.9448521658877207,0.9492088292424257,0.9321889990510036,0.7716417815787358,0.9510311922758385,0.8246612166551208,0.8859838693290261,0.9339159369487454,0.9158644086898597,0.8560046656378173,0.8738447581226152,0.35585380418796975,0.9254387777118681,0.9158672086987247,0.9038769962590425,0.7555467046833882,0.8548483126351443,0.798244094164029,0.8648987249339716,0.7965898119421309,0.5763928294502083,0.9128475552541642,0.9664435578106888,0.8230734900254639,0.9738979884355016,0.9392069064272378,0.9902231255167411,0.81488820552295,0.7816011357121646,0.16154422015147507,0.8585519214189298,0.9211388527291402
2021-06-13,0.8133534419685152,0.8850796289642222,0.9258063923773858,0.9674510863205287,0.7821060669510631,0.7931431723382462,0.8797042316061768,0.9456411888071334,0.7577422842328212,0.9447611308668338,0.9492079089636178,0.9322727410739836,0.7715127835068492,0.9511176770947325,0.8247346587306388,0.886368582328247,0.9339107025943697,0.9159374365596626,0.8558021547390009,0.8743530764285621,0.3558049595385424,0.9259740419156587,0.9157628367238397,0.9040593001937498,0.7556404382769187,0.8544437890659851,0.7982502051034954,0.8646807966156648,0.79718688127311,0.5763963847066069,0.9128201785905259,0.966441071455901,0.8231598091562511,0.9739277967187175,0.9390920868829867,0.9902262785111364,0.8148737230976644,0.7815414529272424,0.1617791686081117,0.8589426583580825,0.9211019895300834
2021-06-14,0.8145185961257216,0.8849666410840928,0.9258586475118915,0.9674344655540553,0.7809612496192573,0.7932804046695724,0.8797707876426492,0.9456451720510477,0.7574481264341864,0.9447589519358071,0.949209114639362,0.9322720078908552,0.7718622291246069,0.9512325165241757,0.8248395978154881,0.8863607450905295,0.9339501772946853,0.9159348886805141,0.8559852231003671,0.8743919070974895,0.35577863506386764,0.9264825749496667,0.9157990315388782,0.9041751806817604,0.7555693379101512,0.854232926488325,0.7982469715317349,0.8643962945075491,0.7975337614173168,0.5763585863650977,0.9128364127126116,0.9664435211571428,0.823246863886353,0.9738976763442136,0.9391149674086351,0.9902172178720778,0.814624268287846,0.7816711992295062,0.16220185742036197,0.8593316093988869,0.9210188122523815
2021-06-15,0.8150874075581801,0.8850404476559834,0.9259230280806929,0.9674208980495168,0.7805450908334466,0.7932389679781823,0.8798404277028956,0.9456044297006547,0.7572638165325167,0.9447333827273605,0.9492092882748324,0.9323176545568223,0.7718806298486092,0.9512215186486694,0.8247184836875099,0.8865219490246421,0.9339475148560389,0.9158136772147749,0.855863258034594,0.8742629253382999,0.3557754100245316,0.9268375327456014,0.9157141934801951,0.9041786652613257,0.755720483895152,0.8542278407058206,0.7982578809916232,0.8643052607817826,0.7976994590701634,0.5762595627283762,0.9128254723744686,0.9664471592628244,0.8232350529998904,0.9738854993852241,0.9390645431742756,0.9902261238315535,0.8143088480455867,0.7818125483704101,0.16190669382245038,0.8591400447999512,0.9209567582365108
2021-06-16,0.8150391271920076,0.8851589807616893,0.926005520923614,0.9673967127918731,0.7803980035667779,0.7934934737577765,0.8797774276160842,0.9456558565947153,0.7571351869878833,0.9448118662411498,0.949210009244186,0.9322693450722673,0.7718610195421283,0.951230683317551,0.8245353528693236,0.8868412198200861,0.9339529818009517,0.9157036431406063,0.8557891872435786,0.8748866764789651,0.35572449910500525,0.9272329508321563,0.9156252257116615,0.9041310068694759,0.7551721769843652,0.8540519923208507,0.7982305734095645,0.8648590169191611,0.7979010970868967,0.5762206199660458,0.9127244443860474,0.9664393675744206,0.8231827220389925,0.9738176825417125,0.9387415302956229,0.990232366251212,0.8135577307430162,0.7821582367709674,0.16235455124892983,0.8587856888130226,0.9208858442579495
2021-06-17,0.8140014912351167,0.885070889775152,0.9260322735774804,0.967367557183883,0.780259786711075,0.7934154526820253,0.879775319415551,0.9457786955539296,0.757566174640973,0.9447896122809534,0.9492108377448034,0.9322626695935233,0.7719034169218579,0.9511549028802231,0.8246172167129848,0.8867917683085,0.933921004367415,0.9157913676808143,0.8555988414694067,0.8744768732421304,0.35574742262246817,0.9275761880790087,0.9155983953851285,0.9041476441832959,0.7557807945988543,0.8542048978215775,0.7982259719311697,0.864794652437502,0.7976494339075271,0.5762860802505774,0.9127511352834046,0.9664632198060273,0.8231353897737528,0.9737695103071841,0.9387566383823228,0.9902176958570184,0.8131384767357326,0.7818937965734698,0.1618733509026723,0.8585417042282096,0.9208099007445836
2021-06-18,0.8139113470097205,0.8850503647243659,0.9261302251455032,0.9673764859562143,0.7804203722178942,0.7934608507212447,0.8797248169355433,0.9457305591680443,0.7579682842802264,0.9446402588445262,0.9492095979384516,0.9322392139325294,0.7721541061706452,0.9511817846805182,0.8246993540671688,0.8867943804022946,0.9339250132436184,0.9157825778074233,0.8555594530328445,0.8732950506227295,0.3557273533103822,0.9280335639714467,0.9155931854061203,0.9042159603612265,0.7566001467632532,0.8545277738831232,0.7982143440805158,0.8653369510371139,0.7974559078704897,0.5763189427134083,0.9127162250314069,0.9664551171231862,0.8233632981447692,0.9736904904825591,0.9387454403470415,0.9902268882782213,0.8127872969371333,0.7819418889288976,0.16174543907304983,0.8582468484033051,0.920719710738862
2021-06-19,0.8137238536583159,0.8849798304998604,0.9262155816598221,0.9673553426545768,0.7802617647092562,0.7936414164005742,0.8798351140137518,0.9458368432500384,0.7580119975350805,0.9446012498418777,0.9492118771053442,0.9322718511753684,0.7722897334839294,0.9511828272862497,0.8249917739887755,0.8870250799034114,0.933919265660473,0.915779208449468,0.8553149835054565,0.8742859665498341,0.3557499574733325,0.9285066817765327,0.9155923044643226,0.904279734791827,0.7566527636438195,0.8545822786454977,0.7982218959319836,0.8659955863782106,0.7978404028238129,0.5763439190859234,0.9127466749122033,0.9664814513440062,0.823358546359642,0.9737222601402121,0.9386456290297006,0.9902231249503533,0.8130690370626348,0.782078841761588,0.16177662566456352,0.857753195924979,0.920637381306673
2021-06-20,0.8132020514313031,0.885067916458711,0.926297398522625,0.9673448006041726,0.7801636183638481,0.793696071324162,0.8797131849203131,0.9458128512691137,0.7582600440978546,0.9446161480090149,0.9492104992646404,0.9322087347605467,0.7724001696929994,0.951246742332007,0.8250189000175019,0.8875262301687474,0.9339077103729444,0.9157545449649582,0.8554084248601495,0.8747915798293631,0.35574534317515516,0.9288854665292164,0.9155891950474564,0.9043682840909344,0.756898743514489,0.8546643142017587,0.7982246644563658,0.866330916609093,0.7976909336705558,0.5763254402963529,0.9127018320540157,0.966501854395173,0.8231908954905258,0.9737539150305478,0.9388178696019837,0.9902359961475671,0.8130029789563218,0.7819542503734305,0.16212243144086902,0.8576515636828298,0.9205770476727904
2021-06-21,0.8123665021121401,0.8850605100663689,0.9263762620160247,0.9673245847070066,0.7802438514471293,0.7935218992907226,0.8797617437010038,0.9458248328813743,0.7579331585471061,0.9446339468985452,0.9492079182182664,0.9322592190579363,0.7721810939561768,0.9512748609286812,0.8251134990570868,0.8879417724190137,0.9338923692145847,0.9156720646366843,0.8554279166212719,0.8752342649230938,0.35577305131505144,0.9291355507675761,0.9155200549037057,0.9044268288578781,0.7563446890628484,0.8549049110424989,0.7982106859639044,0.8659027451590536,0.7976201113472325,0.5763110746529154,0.9126744033199867,0.9665049175046617,0.8231515512044745,0.9737238072270796,0.9389875918052654,0.990247441349857,0.8135653249728443,0.7818520712484791,0.16196210593311922,0.8580129097986536,0.9204645478347939
2021-06-22,0.8137773960916225,0.8850621068248348,0.926418653451297,0.9673063068593765,0.7785307474831358,0.793470249585012,0.8796204610914563,0.9457784686240875,0.7576295511712794,0.9445596786889718,0.94920612871002,0.932214920641467,0.7722680671300699,0.9512606743720264,0.8248386437628219,0.8879756870799032,0.9338986402396706,0.9157070381494954,0.8551486420849752,0.8748086101685855,0.35573820741978723,0.9294242255500721,0.9154499240291865,0.9044731312476972,0.7558537618089985,0.8545164899242395,0.7982155977291496,0.8653400041453442,0.7975140862602257,0.5762213593670484,0.9126076937389809,0.9664966643686596,0.8231937152478814,0.9737111551662477,0.9388558418934495,0.9902398950758655,0.8134172928794237,0.7814122022122796,0.16110480819457085,0.8579695491367055,0.9204397572956933
2021-06-23,0.8135396020807225,0.8850819123398015,0.9264965778295715,0.9673120738902471,0.7776929816744529,0.7936065543627097,0.8794926453190263,0.9457920187845621,0.7573262658293367,0.9444267680290859,0.9492083141121015,0.9322593176726278,0.7723424704177964,0.9512133345579807,0.8248005405368608,0.8879645082868013,0.9339170114360179,0.915554777851586,0.8550458367620077,0.8755703704509157,0.35571225865919276,0.9297269472672341,0.915557872966698,0.9043559587315133,0.7550614604326483,0.8545051262563306,0.798213841694742,0.8658769011904387,0.7975378461981291,0.5761819698318167,0.9125916628125634,0.9664950516714127,0.8232433931217848,0.9736641710192001,0.9389157053440372,0.9902499002497283,0.8131969550986491,0.7812797612009057,0.1605932462085119,0.8579078594062047,0.9203706086026924
2021-06-24,0.8120499257784236,0.8851239932372028,0.9265134025556887,0.9672853773576607,0.7762303697225876,0.7934843838893771,0.8795694227662741,0.9458086649568604,0.7574831517881955,0.9443854881091165,0.9492094120014685,0.9322648509015145,0.7727551493750147,0.951266776273844,0.824859939737697,0.8879283816620376,0.9339160957229872,0.9154456801058508,0.8547054336170614,0.8758275651625096,0.3557101907044822,0.9300188626448361,0.9155719909765561,0.9043989087747935,0.755020413277839,0.8548464276910039,0.7981945665916284,0.8657678369359364,0.7976766222839342,0.5761678821144987,0.9125264884440623,0.9665005637477263,0.8232293644897901,0.973696628029293,0.9390782148032245,0.9902288210310874,0.8126087926457353,0.7812599460434762,0.16084687663219743,0.8579707433178009,0.920299712843129
2021-06-25,0.8123033226438697,0.8853096768251181,0.9265975143355587,0.9672887643855065,0.777012312230771,0.7936213080984503,0.8795841742164546,0.9458207901801534,0.7579266519055943,0.9444553780548512,0.9492116844139986,0.9323710076833541,0.7728213215246873,0.9512968941363236,0.8246092371593554,0.8877630078329606,0.9339208240340561,0.9153934660041081,0.8548200593880093,0.8764270960372611,0.35572522744041324,0.9304002292565273,0.9155727519534447,0.9043898107900634,0.7554674705236039,0.8546722483233993,0.7981816218826863,0.8662670158242126,0.7976636123069238,0.5762069354859367,0.9125559043039613,0.9665060432504872,0.8231596693068888,0.9736992963416836,0.9388567118797014,0.990240518213432,0.8124773345434755,0.7812365067024551,0.16068790443801195,0.8583945365331055,0.9202284253387316
2021-06-26,0.8119409323408168,0.8851920225168488,0.9266786157680014,0.9672712311339128,0.775372497649049,0.7937847460280368,0.879569912286336,0.9458921112630951,0.7579536093740296,0.9444293785771942,0.9492108445699359,0.9323621267076979,0.7728614971834835,0.9513115028276682,0.8247000829544127,0.887857999024833,0.9339291338634105,0.9153538638653949,0.8545597667482863,0.8763657425069338,0.3557205629008391,0.9307660834683774,0.9155707310480319,0.9044230757115759,0.7550466923487192,0.8546456538179286,0.7981709689821583,0.8661036988064897,0.7979902261152074,0.5762508870393166,0.9125240222618669,0.9665227801030453,0.8230978086714196,0.9736771091711401,0.9388808219457802,0.9902383641741384,0.8124334616686633,0.7815073872574907,0.16036519223103174,0.8583553603762447,0.9201473823031248
2021-06-27,0.8127192797692392,0.8854786452755707,0.9267007848414193,0.9672546851788356,0.7754169914177043,0.7938907252619588,0.8794942534520876,0.9458968054108146,0.7577469251605486,0.9443244010461849,0.9492107561125736,0.9324058250686668,0.7728777452663129,0.9513230996863806,0.824714516683533,0.8879616568426503,0.933927712847629,0.9153542328814446,0.8546096114526218,0.8758329329784116,0.35570129772758863,0.9310195898224337,0.9156363130302305,0.9044260111079996,0.7542156893971196,0.854689413366063,0.7981597270382919,0.8658162287188479,0.7980862482011344,0.57621079075758,0.9125100653344345,0.9665326588289501,0.8233560823202162,0.9736318942604979,0.9386755821845086,0.9902169138561934,0.8120086699591433,0.7815684328692918,0.16112428014144176,0.858451112560524,0.9200282173314318
2021-06-28,0.8117513870675016,0.8856367928854798,0.9267084218802535,0.9672461903000512,0.7755804070392047,0.793991927669636,0.879486776392462,0.9458693033715126,0.7573192618924929,0.9443218013310679,0.9492102789403802,0.9324467645902351,0.7726786935469212,0.9514046800296294,0.8244382570421371,0.8881039379027573,0.9339023451195437,0.9153412935494352,0.8544639341792273,0.8761175918106543,0.35571430779645796,0.9311370432196854,0.9156003562445074,0.9044562872043673,0.7531065712894133,0.8546538255114087,0.7981554406898068,0.8655860567828658,0.7983087920813614,0.5761935865266086,0.9124572173367125,0.9665380707626211,0.8233881790139741,0.9736647679755973,0.938834182591812,0.990216512578576,0.8121963580733813,0.7817698771854815,0.16133344074164857,0.8585431821061683,0.9199858222509048
2021-06-29,0.8127453683264453,0.8857785102043909,0.9267715511880721,0.967215501958839,0.7750878953728249,0.7940692180718957,0.8794873482793767,0.9458552087720482,0.7571451455201292,0.9442337717026812,0.949212781173354,0.9325261822642225,0.7728876595443657,0.9514346907263482,0.8246988399343613,0.8881787954357936,0.933902219992428,0.9153408634024949,0.8544334854171094,0.8771194222562568,0.35570214323660965,0.9314510731719637,0.9155621555389042,0.9044431320911019,0.7520809860645613,0.8546243180144615,0.798163857839536,0.8655872770298519,0.798543706035407,0.5761988660760498,0.9124446218191662,0.9665520809482443,0.8234532131238403,0.9737300911592596,0.9387729785824136,0.9902506644575115,0.8120753129869649,0.7817276341433648,0.1605563421003834,0.8593880033236382,0.9199223256018141
