,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-10,0.7883082232947477,0.8809897920780987,0.9248417064403935,0.9672022258154757,0.75217163107195,0.787935214343675,0.8769707438520916,0.9440586691788331,0.7501380161545819,0.9429650592754906,0.949159080546049,0.9300894784668791,0.7648418551067229,0.9482873055205412,0.8207417556602272,0.8775401146424304,0.9334269287861282,0.9134622040452918,0.852306010634754,0.8556891343968542,0.3552280009014308,0.922757476707382,0.9140932734144338,0.901229733808633,0.7491397390246902,0.8472407048870167,0.7979610283390413,0.8506204448945373,0.7839369097475992,0.5756698696568154,0.9116204422954053,0.9660851418184363,0.8200026039237251,0.9726332601053312,0.9342589251785044,0.9895655743496607,0.7988127245025702,0.7722041955116332,0.1407179946332261,0.8474361185836096,0.9198645492432971
2021-06-11,0.7868049532917344,0.8809078600441627,0.9248401090129943,0.9671359426856215,0.7484970841167966,0.7876879962796425,0.8767349891174879,0.9438790700668169,0.7488746751030555,0.9426812867130929,0.9491555329948895,0.9298246296807057,0.7645336923120416,0.9481265733158646,0.8203855896478749,0.8767921475384686,0.9334031364320147,0.9132539152212225,0.8517976474507005,0.8537273448372813,0.3551435133620058,0.9230952840816898,0.9140516624674968,0.9012548776191227,0.74850588652655,0.846524508630327,0.7979157228427267,0.849698259933155,0.7834478119023243,0.5756104127467214,0.911401639959966,0.9660664500470345,0.8198153630480498,0.9724856750321945,0.9337278099585761,0.9895088412525073,0.7967620925901451,0.7710138689858035,0.13859456565892547,0.8461343827112068,0.9196114377700124
2021-06-12,0.7862653156553411,0.8805365525893922,0.9247859101682576,0.9671112906189082,0.7438326439431409,0.7873824745993675,0.8761973060943481,0.9437494555612493,0.7484516657703204,0.9424918315452369,0.9491474095228185,0.9294238378046876,0.7641008409660648,0.9480799670711415,0.8200669411505337,0.8770352378935389,0.9333479559405425,0.9129748465945262,0.8512902095938326,0.8525261559470179,0.3550340129283964,0.9234298451274371,0.9139364056163652,0.901167476087777,0.7481157467688945,0.8453384313801593,0.7978863425604414,0.8479683238270245,0.7823778762815619,0.5755308604893461,0.9112263198677266,0.9660260445625651,0.8192336946492411,0.9721926821143737,0.9334474034870014,0.9894446899345783,0.7957216949125745,0.7704630014035978,0.13456570285102576,0.8450660078706641,0.9193958601244359
2021-06-13,0.7836510454581135,0.8798600585558507,0.9247676167609922,0.9670789214405376,0.7424316002132842,0.7865412666224488,0.8760324659422102,0.9435708657700734,0.747673537726572,0.9422584033708399,0.9491421267542208,0.9293098477196046,0.7635796574864875,0.9479739747332199,0.8195594830956074,0.8763641078123658,0.9333227324364891,0.912797867030978,0.8507104752609731,0.850168375479299,0.35494327413357185,0.9238118797884526,0.9136150609401705,0.9012436633821028,0.7478992606472502,0.844745103579416,0.797854011635418,0.8467859369425587,0.781379535734477,0.5755168577852263,0.9110106475619415,0.9659961985025772,0.818941881426084,0.9720502289633172,0.9329891203699604,0.9893868632355296,0.7945428895454847,0.7692928510500245,0.1330793155143991,0.8442707046088253,0.9192190456232621
2021-06-14,0.7824997274947368,0.8795237129796352,0.92478031982083,0.967039917778442,0.7383686924430082,0.7859449302423359,0.8757732752608197,0.9434474722664736,0.7467957414035333,0.9420617884715166,0.9491367707476528,0.9291501813699589,0.7632681917271915,0.9478486402078554,0.8192527239495653,0.8755729952692821,0.9332525916521156,0.9125640553554071,0.8503700310214182,0.8483634190114768,0.3548826585199518,0.9241162141488602,0.9135092463538934,0.9011266685593557,0.7475151361274811,0.843973996019858,0.7978001394811782,0.8457872576268873,0.7808971136094169,0.5754289598007407,0.9109301991903505,0.9659558816974793,0.8187286682193495,0.9719056447279312,0.9324851862068259,0.9893350395907763,0.7924026145756238,0.7687615006129385,0.1316098470493242,0.8426672056703318,0.9189796441059426
2021-06-15,0.7798099759311431,0.8791341468875817,0.9247668399579294,0.966997126849441,0.7338343068102846,0.7854754446243947,0.8756858434614904,0.9433199450148668,0.7461366290506555,0.9418003789722997,0.9491333423591712,0.9289505287728835,0.7628614142700902,0.94771815605073,0.8186405111971076,0.8750106583331547,0.9332270833816331,0.9122166511385252,0.8499882651051731,0.8470176070176618,0.35481205510836533,0.9243822010403236,0.913322867388157,0.9010393499884788,0.7473985312160266,0.8432968337623692,0.7977672165515015,0.8446070564400888,0.7804941715715086,0.575200572904544,0.9108071600695422,0.9659444593607956,0.8184124991646364,0.9717621515805971,0.9319822611317009,0.9893016030439756,0.7906827749375247,0.768251903193643,0.12960666998019665,0.8411587810296987,0.9188316856743168
2021-06-16,0.7771191426363789,0.878685502784565,0.9247180752057926,0.966924902878367,0.7320726457827265,0.7848444232886737,0.8754426419734435,0.9431990538440578,0.745238127913384,0.941696548707011,0.9491300362608925,0.9286885263413288,0.7625040902454279,0.9475152658998989,0.8181580000143263,0.8742655017278924,0.9332001880607897,0.9119425524856446,0.8496112673567833,0.8461436759743461,0.35467888376546997,0.9246200591233064,0.9130854776294621,0.9009129645529004,0.7466290740764862,0.8423778019681862,0.79770849735075,0.843286073855359,0.7798356599216913,0.575126555941063,0.910615513848914,0.9659070621755715,0.8180478047695339,0.9714768640474089,0.931027143789173,0.9892570167396915,0.7883709787547581,0.7675265466227323,0.1285880616419971,0.8398967484863896,0.9186135950293957
2021-06-17,0.7730955776569449,0.8783416310742087,0.9246783008196968,0.9668788149437605,0.7287224144518847,0.7842721267889333,0.8751101494533421,0.9431452936631677,0.7451701419329617,0.941539953233484,0.9491259027884624,0.9285588644110695,0.7622294417338784,0.9472633489351276,0.8179142824426058,0.8738971660943538,0.9331284557843794,0.9118699513071,0.8491665589065516,0.8430619291092822,0.35462307489319445,0.9248968802357994,0.912980234329549,0.9008343516944126,0.7469091891605103,0.8418765305727078,0.7976869790026013,0.8414521752579621,0.7790233273101603,0.5751193795044518,0.9104813152135631,0.9658902129076493,0.8176604222214643,0.9712928910225768,0.9305795620050717,0.9891539258717674,0.7871972807606675,0.7664491363234014,0.1261142870430857,0.8390214269202624,0.9184697009040375
2021-06-18,0.7704808781200104,0.8779549624431002,0.9247008602737066,0.9668707431191651,0.7261725514971191,0.784029034032797,0.8747891491336693,0.9429817131684677,0.7450061340485115,0.9412571850442755,0.9491214508641932,0.9283689609860167,0.7619507120794955,0.9471719170762365,0.817552826459822,0.8733785492815844,0.933113349665826,0.9116524039142782,0.848623015361488,0.8390253833558032,0.3545274807863703,0.9252391476557095,0.912693178825972,0.9008715235796092,0.7474324039128305,0.8411190241644448,0.7976505876930515,0.8400732645255066,0.778170899049901,0.5750996159517516,0.910357209204538,0.9658350297786426,0.817588112641473,0.9711326121246114,0.9301779890113481,0.9890778586307423,0.7858546938205131,0.7653951834785879,0.12512578626824766,0.8376005070204336,0.918306099716514
2021-06-19,0.7670816538666391,0.8775993352299611,0.9246971937358563,0.9668373034437027,0.7231271543849731,0.7837152015500083,0.8747024662050015,0.942975210405496,0.7444675793074418,0.9411218945496211,0.9491200636737702,0.9282690528911636,0.7616554812226317,0.947028426577351,0.8175041308911282,0.8731133950507104,0.9330863946421125,0.9113836931080108,0.8480506871385725,0.8369525179795543,0.3544741733810466,0.9254958965839323,0.9125280038051609,0.9008360704356722,0.7471373100476967,0.8402246809750153,0.7976374530488739,0.8398315738755063,0.7776543862694507,0.5750728719817406,0.9103010875133788,0.9658285567593309,0.8173680371444185,0.9710403388739818,0.9296960786189389,0.9890111111419972,0.7847873121190809,0.7648017665037081,0.12333768091825992,0.836597938618106,0.9181452899646811
2021-06-20,0.7642563753106647,0.8773483851235415,0.9246951371996244,0.9668043227320086,0.7211101339042658,0.783358837602505,0.8743973379503066,0.9428543929110338,0.7443014293228623,0.9409884549567205,0.9491168314758014,0.9280827153401779,0.7613935188670515,0.9469449500977201,0.8169797972129422,0.8729422514017973,0.9330565931037093,0.9111547057997917,0.8478501167813075,0.835086938349306,0.35439494300476015,0.9258111984027054,0.9124234889522962,0.9008510701497119,0.7472392513070417,0.839499985584925,0.7976141909501804,0.8392327030174219,0.7767226867420232,0.5750307629591251,0.9101680294862473,0.9658049097588416,0.8169121663565726,0.9709333201021676,0.9293586392043595,0.988977738201618,0.7840148004161187,0.763832695795329,0.1214016002855286,0.8358350538801823,0.9179651324811258
2021-06-21,0.7619320493468099,0.8768898544493187,0.9247190659652103,0.9667689832057876,0.7179375130061532,0.782914805554397,0.8742723754155511,0.9427336758975462,0.7436311315530326,0.9408465742634571,0.9491120154344188,0.927875081847059,0.7600678913109808,0.946758248006706,0.8167967042297355,0.8721383822423707,0.9329763256706322,0.9109114691252138,0.8474846755528116,0.8332223189126322,0.35434735056219013,0.925925790929803,0.9122842763235861,0.9007566808105014,0.7464733279545953,0.8390223150094329,0.7975575207755083,0.8378354704923713,0.7761807866902655,0.5749611991290866,0.9100585567522086,0.9657861289897453,0.8165548090371282,0.9708093849617311,0.92924475046609,0.988941433108528,0.7833280501927242,0.7630355669666209,0.11936633216878623,0.8350377338393081,0.9177376696606498
2021-06-22,0.7603025089993157,0.8765666399975363,0.9246709830939932,0.9667387576445835,0.7144619566232437,0.7825042214326873,0.8739076419631081,0.9426221810366433,0.7429001765692953,0.9405678789224903,0.9491081148944958,0.9277008044432015,0.759860157380543,0.9466775010589183,0.8163562203751176,0.8716454717953059,0.9329715063441547,0.9107151459917908,0.8470324021439293,0.8304776307258377,0.35427778727057246,0.9261709899738052,0.9120809064688695,0.9007736409676557,0.7458117081321006,0.8381317474017209,0.7975465525377059,0.8365443160742306,0.775728506092737,0.574778198128536,0.9098674728321368,0.9657538269248077,0.81638722889032,0.9706923230910346,0.9288058097547706,0.9888954763376094,0.7825956700526171,0.7619200534667947,0.11741534443767965,0.8340509043228302,0.9176023841864063
2021-06-23,0.7578898119318315,0.8761885210822857,0.9246762782617322,0.966702156510968,0.7117391866475815,0.7820960107283513,0.8735711041851962,0.9424932148625549,0.7422046794224877,0.9402643502434211,0.9491069124816776,0.9275439933539465,0.7596510581603146,0.9465085960475401,0.8158859614975049,0.8710777858661789,0.9329712904594437,0.9103336380227951,0.8465137040150577,0.8284040906063834,0.3542185425055746,0.9264186367372603,0.9120323158522263,0.9005931957781843,0.744777273247314,0.8373218361124686,0.7975136881321943,0.8360392358022527,0.7751835490910435,0.5747256361377939,0.9097717019923022,0.9657311880118838,0.8160982811138944,0.9704995696879363,0.9284672623282618,0.9888572399143303,0.7815498230902471,0.7612277640859724,0.11555712644672245,0.8328379284976472,0.9174355060676445
2021-06-24,0.754565360308347,0.8759293540041018,0.9245400865960716,0.9666411490761165,0.7081929645345086,0.7816350179282795,0.8734591176005259,0.9424135851744386,0.7417257202457983,0.9400042947708125,0.9491027819046238,0.9273560332207572,0.7594534928463039,0.9463556137563567,0.8155651061731155,0.8706696929741486,0.9329562719852568,0.9100409897816384,0.845786026937537,0.8259867113146553,0.35414995583664366,0.9266186789182101,0.911934714563355,0.9005566822725644,0.7443829501050686,0.8367984065156719,0.7974702297504974,0.8345815312218637,0.7747553570936998,0.5746738065012895,0.9094960037928996,0.9657122661546934,0.8158602577793623,0.9703479902741404,0.927910572059112,0.9887751716599158,0.7803596565190696,0.7603944428978615,0.11424535417659432,0.8319711803961035,0.9172561672748398
2021-06-25,0.7530074128226393,0.8756960106964744,0.9245407397665741,0.9666079019406825,0.7058392730385536,0.7814652916359096,0.8733520651846837,0.942325194709486,0.7416186706239238,0.9398644518113424,0.949103390907051,0.9272412576087382,0.759048843752324,0.9462888910713512,0.8149640506651017,0.8701745762821123,0.9329505382632653,0.9097503755780885,0.8455289163069093,0.8243680577788124,0.3541400568553823,0.9269074812045873,0.9118861283413902,0.9004813320626102,0.7446388291780067,0.8358760831946797,0.7974332654592855,0.8340742168816523,0.7741877046921855,0.5746784561947269,0.9094333058256763,0.9656883977668228,0.8156114298951558,0.9701824244470939,0.927244351794137,0.9887525848282965,0.7795893479178653,0.7595493426910729,0.11257544576851874,0.8315319278081369,0.9170943537609983
2021-06-26,0.7511862639148735,0.8750745563719011,0.924518743769998,0.9665660819445693,0.7022333722405607,0.7811904192285924,0.873112421654462,0.9423073369756485,0.7412214791827716,0.9395945518516664,0.9491004209218616,0.927086023263154,0.7588377194002609,0.9461598629497596,0.8146693231589857,0.8699028668208815,0.9329433353458064,0.9095444425053678,0.8448655447248594,0.8218867208405951,0.3540868982252019,0.9271513758585642,0.9117680915869608,0.9004547854183886,0.7437919549763364,0.8353727900725147,0.7973907201302337,0.8326409847809718,0.7738426564594829,0.5746876479929259,0.9092637292725141,0.9656783534064713,0.8153034837202846,0.9699966665279957,0.9270322365585103,0.988721386024088,0.7788424702866927,0.7591799671485682,0.11122507902523726,0.8304773716991257,0.9168997406813415
2021-06-27,0.7483438331910425,0.874812214473268,0.9244460146946705,0.9665213308434831,0.6999041491497779,0.7809765841166568,0.8729490168013788,0.9422051230570678,0.7407767052780252,0.9393143358937659,0.9490963004370159,0.9269824133284138,0.7585384761438112,0.9460755171750928,0.8143429395328972,0.8695530083943925,0.9329325238021177,0.9093299386019602,0.8445329813369309,0.8195906074314931,0.3540323809008865,0.9273273855660663,0.9116813485443311,0.900422518387187,0.7427481718247918,0.8343570992186955,0.7973493236203195,0.831339603043978,0.7735720321054669,0.5746291843601856,0.9091413027436812,0.9656620312234706,0.8152285508228794,0.9698279583749266,0.9266413691177818,0.9886471534812589,0.778065630087442,0.758479663445953,0.11034298814097643,0.8296638221982356,0.9166566400380671
2021-06-28,0.7455322304085844,0.8746771184358568,0.9243635391467007,0.9664918442467242,0.6987524723943794,0.7807542955497825,0.8727612967893427,0.9420891389375929,0.7400191251788635,0.9391736572178042,0.9490925326221558,0.9268647207122277,0.7578684180731292,0.9460145951417938,0.813680485012545,0.8691425293666146,0.9328594499046069,0.9090496967416506,0.8441701887316295,0.8177096170901874,0.35398595118544707,0.9273583996264351,0.9115415333353634,0.9003736010072874,0.7415232394475652,0.8337116461665659,0.7973124183698657,0.829975886722912,0.7732453093615459,0.5745862554572003,0.9089848783424697,0.9656442203468002,0.815099826690797,0.9697489277164008,0.9264824645900022,0.9885949955571849,0.7773174320154816,0.7583234935577388,0.10889875281332284,0.8290926983500321,0.916513443531525
2021-06-29,0.7449289987489597,0.874470793654682,0.9243139065656334,0.9664430651318471,0.6957013320487464,0.780459498427304,0.8726122541672728,0.9419967028728597,0.739485644516011,0.9389135508134923,0.9490923318471218,0.9268079010675584,0.7577571937541583,0.94594783919111,0.8131310583027775,0.8688005602900706,0.9328382595129717,0.9088009648418769,0.8438479976869413,0.8162629089846829,0.3539311852816778,0.9275850322455953,0.9114346916603575,0.9002925957848322,0.7399970738103775,0.8332061456352762,0.7972937685825583,0.828664757647437,0.7723823910912597,0.5745253158488257,0.908854197327035,0.965615717914258,0.814909198202016,0.96971233332396,0.9261167289762612,0.9885767377148003,0.7763569638173089,0.757822060344963,0.10670993451690525,0.8289017396637427,0.9163257196923351
