,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-07-01,0.002826503088407162,0.09957105258472078,0.005505542971241795,0.03289716127093008,0.002720276446486474,0.08897986984499577,0.0030131460994265616,0.08299656623682089,7.21643728360277e-05,0.08495127603432626,0.0725552447836432,0.0164314409185861,0.030497180753099058,0.026088434225371684,0.012459891480299882,0.016554729365371137,0.026055330666193154,0.001540609730075986,0.02688948006073184,0.022065613907598196,0.007942462930539025,0.0063373190961921585,0.023453641038961793,0.01959002634764771,0.03839601439955543,0.02197865435450237,0.0011829699591901755,0.004342748719290934,0.09381688430762865,0.060185147731583746,0.06248048413461241,0.013139820800661428,0.010699176434334335,0.012395484045206373,0.03890039710133258,0.0036387428751325683,0.10898110711649252
2021-07-02,0.0028665790774979995,0.10027928492745199,0.005543602603302844,0.03291611227014975,0.0027347871088541577,0.08964289538250152,0.0030600910763563696,0.08342599212016061,7.219280366882683e-05,0.08571187821703494,0.07285267295060263,0.01663334773829754,0.030591230865337677,0.02617485031557001,0.012501874104979686,0.016657221574778638,0.026280557322959763,0.0015446941975673248,0.02707443561632823,0.022125318709568124,0.008026136101132127,0.006347935907060827,0.02370374707609051,0.019634227124403752,0.03943076197589646,0.022040189703734513,0.0011834113795446666,0.004346977374434313,0.09413366788972184,0.06063558174927737,0.0625939021911838,0.013228943357917333,0.010703863525284364,0.012529968916729828,0.039555764664345565,0.0037019079224549683,0.10958357916614232
2021-07-03,0.002886793053811243,0.10061092898358405,0.00557649680386092,0.03291611227014975,0.0027596376163974636,0.09009408740945939,0.003098395453441666,0.08381315088887781,7.221216134517758e-05,0.08646327980582133,0.07298335124482916,0.016804653364579078,0.030732188617929607,0.026271296691689285,0.012542969561233656,0.016731135990912995,0.026404486366143797,0.0015448197608568684,0.027264539246630703,0.022160787147568077,0.008109912568495477,0.006356501180735149,0.023951019942635755,0.019665068933751955,0.04018301851880635,0.022060570770595377,0.001183928548131733,0.004349491641614544,0.09446455838947572,0.06093174098922889,0.06270757466616508,0.013310979045145532,0.010705838328183349,0.01263329700997592,0.04012938463167209,0.003752610873284841,0.11024854854848427
2021-07-04,0.0029060421963080897,0.1008723008515481,0.005613754192473408,0.03292181385969335,0.002782161536449217,0.09040151873756978,0.003155736435025941,0.0842365069064413,7.222889935171392e-05,0.08728064400397703,0.0731495352517865,0.016936295242976282,0.03085372958996126,0.026357281223013642,0.012590113764796877,0.016812812973430815,0.02666384264832956,0.0015492653022922845,0.027372787531590403,0.022194509242963283,0.008178203877203034,0.006364536303581344,0.024128558692630465,0.01969585550766793,0.04121742930562134,0.022086792503291663,0.001183928548131733,0.004355848802215145,0.09471241458409481,0.06116185102136358,0.06276787939266817,0.01338624696401911,0.010708495577480394,0.012714388736291127,0.04055060754218991,0.0038050380732741656,0.11080830339277355
2021-07-05,0.002947465165242147,0.1014431262108665,0.005657924883144716,0.03294982282587618,0.002794832109136274,0.09083434243490766,0.003201264120896125,0.08459896685496054,7.224473936901174e-05,0.08812346782556266,0.07354953506705866,0.01714054924295831,0.031021613013234712,0.026451353075813613,0.012647026010578736,0.0168962990718777,0.026862804873442624,0.0015585550594371547,0.02754611155216986,0.022269870737927737,0.00825317400568338,0.006378741034668719,0.024316132443366657,0.019735468647629078,0.04246576709971662,0.022175404273771137,0.0011854383583357032,0.004360607389453174,0.0950471114574188,0.06149244725228771,0.06285308111826474,0.013453047094317471,0.010712202946867878,0.012855587323080087,0.0411798795630775,0.0038563085924536904,0.11138749621976358
2021-07-06,0.0029729447084250295,0.10201287851195597,0.005701169286204078,0.03298194696454622,0.002810260020557558,0.09138905620472353,0.003265084855690842,0.08485678363182664,7.227394464543122e-05,0.08896093916168898,0.07398440921656371,0.017323772524014,0.031167686971838377,0.026526603699735942,0.012720537469628505,0.016967677234706904,0.0271030576050434,0.001569294246455926,0.027726520812962518,0.02235770481767762,0.00832156204097146,0.006390767148505046,0.024478581977767023,0.019774177469732295,0.0436801264045843,0.022263902801246304,0.0011880985607620443,0.004365584761098684,0.09530156313299216,0.061729310464482004,0.06296440471767731,0.013509934350822905,0.010714902725728793,0.012954804100096496,0.041651018831561464,0.003909120603289314,0.11201423236569581
2021-07-07,0.0030189649220560113,0.10268790751687996,0.005740992446681759,0.033007064892635676,0.0028455259795710443,0.09205199617696773,0.0033269937962426446,0.08520785024562932,7.231114485811927e-05,0.08974240716102064,0.0742507959073461,0.017565690096580308,0.03134955490206161,0.026644852053564618,0.012766589599247561,0.017133567598566848,0.02750187161384744,0.0015738843825422613,0.027865427822348975,0.02244457770704688,0.008403627479590343,0.0064065975367977165,0.0246725017168709,0.019841910654283184,0.044918772390306845,0.022344987651781566,0.0011888187045786236,0.004372421597390452,0.09558855603422985,0.06211721624121554,0.06310112632043477,0.013600327617696339,0.010718048280457483,0.013138022113358872,0.04215793322693478,0.003969847546336798,0.1127453522517365
2021-07-08,0.003050975541235357,0.10334872541243025,0.005786013005582191,0.03304082856285269,0.0028739562327946768,0.092597849634847,0.0033781522583989534,0.08576688290746964,7.23381209381557e-05,0.09070956807604522,0.07470242440444932,0.017812231409243193,0.03148111689044421,0.026747933651918656,0.012826623838388366,0.01727264991487606,0.027671579425284986,0.001579298132019418,0.028045471335304283,0.022499521464324095,0.00846152151398883,0.006422831728005048,0.02491325141092864,0.019890208540961667,0.04611689024438049,0.022431302948139064,0.0011888187045786236,0.004376454620678227,0.09602448318942465,0.06257225556172914,0.06325838454638891,0.0136878605746644,0.010721230481228817,0.013273777658120068,0.04285590920519005,0.004017350254521564,0.11363855387252016
2021-07-09,0.0030908934419571323,0.10397448105031439,0.005832362449019257,0.033052962505471364,0.0029142070740609195,0.0932653297464348,0.0034571186192873973,0.08625843484593637,7.237003615884416e-05,0.09164946696741968,0.07509470445779667,0.01805690588580526,0.031607453577106606,0.02688948720357578,0.01286710199876037,0.017404965503292593,0.02796111495356669,0.0015850722610414472,0.02820473106078276,0.022563771618861243,0.00854811743675555,0.006434251458986336,0.025208781280546533,0.019933547702455017,0.04728474570271458,0.022508145304204818,0.0011903958360351664,0.004381407013506499,0.09648963891409353,0.06293039094297699,0.06338451098698009,0.013785972526620926,0.010725323854947023,0.013431544662686335,0.043661696714497315,0.004093967165040642,0.11441716573834611
2021-07-10,0.0031277296654011024,0.10439833125091903,0.0058725796207916405,0.03307172862260806,0.002954962011860567,0.09377796810855936,0.0034990307399379197,0.08669038702907123,7.23983179624099e-05,0.09257567122599572,0.07530921972625007,0.018248345018127818,0.03174208510283173,0.02697508546158636,0.012915422895654808,0.01752914805539182,0.028147594676764098,0.0015866493975002108,0.02838917207520859,0.022613434322393038,0.008620432284540132,0.006448554322733043,0.025418275192371654,0.019968148191471174,0.04817389711803655,0.02257208828236341,0.0011903958360351664,0.004386526646039523,0.09683605814093739,0.06329491170462705,0.06350643343746945,0.013871294458313232,0.01072876699429577,0.0135476354040441,0.044273624074793565,0.0041470799530500995,0.11517088311892194
2021-07-11,0.0031618876052093127,0.10495030221754499,0.005924027793390252,0.033089864816438344,0.0029783474635015007,0.09428765708850544,0.00353659778603051,0.08723232654562302,7.242518238953719e-05,0.09340905562762633,0.07547227384907243,0.018430125069334988,0.03191329598159322,0.027088278982105776,0.012976660221663076,0.017585211218747978,0.02843619026773737,0.0015866493975002108,0.02853825644672321,0.02263891785643867,0.008684726887902346,0.006465590686448349,0.02574469036701237,0.0200016151444987,0.04930765743899058,0.022693258282420147,0.0011903958360351664,0.004391323819954517,0.09727708262830988,0.06357261073416583,0.06363399354730084,0.013963914255528098,0.010730721533880173,0.013704553071526149,0.044745031855217325,0.0041938198425626365,0.11603299986971734
2021-07-12,0.0031927372471258876,0.10543017970739678,0.005967468825566158,0.0331289421003111,0.002992002777024987,0.09476759290243346,0.003581163473888777,0.0878025197697439,7.245861381960592e-05,0.0943370681653963,0.07603671470110354,0.018682048524260406,0.032024315998950295,0.027126190664844698,0.013036215706430846,0.01769295788463784,0.028680908574668106,0.0015967843817227426,0.02875640099193839,0.02268756927098369,0.008786389914628219,0.006479431143989286,0.025988537203395824,0.02007446641225839,0.05070633537667702,0.022812026838114407,0.0011904468700033289,0.004397173055049019,0.09758592272733353,0.06396213861288987,0.06375870941254128,0.014035846169663446,0.010734232881238827,0.013833764110692115,0.045306475070919054,0.004255020650539639,0.11694374632723821
2021-07-13,0.00323823099429178,0.10603208004140109,0.006025038417738671,0.03317165135668794,0.003009776950127212,0.09540289261764694,0.003663791751484863,0.08819720103462309,7.24905813007126e-05,0.09532869119916573,0.07647899717244369,0.01886344945442013,0.03217789008742224,0.027269884599505103,0.013180707187909172,0.017831496963399664,0.028928606182515037,0.0016086221319303754,0.02894137956866467,0.02275297873295134,0.008850650961273916,0.00649671682384921,0.026285628668140704,0.020171365149214453,0.05215834445386092,0.022942941790138293,0.0011969432737880237,0.004406238647215754,0.09794595329181306,0.06430534154632613,0.06381282860009399,0.014123641890564786,0.010737325097059115,0.013923739715770623,0.04577262279964905,0.004304195239178928,0.11776425146898446
2021-07-14,0.0032766519540459284,0.10659515767001361,0.00605873006688924,0.033201546538484686,0.003052231962717138,0.0960866546343531,0.0037201872151012175,0.08877830708921969,7.252490439086043e-05,0.09651997652158603,0.07681606557139245,0.019130030064024847,0.03235952118522513,0.027391851673442515,0.013272303046884952,0.017936766667762973,0.02928560954117344,0.001617372870673777,0.029218317998698295,0.022848298732624277,0.008936743700639911,0.006521147863341111,0.026480631127945232,0.020250557836040444,0.05373422094686787,0.023028844445111617,0.001199091342931028,0.00441463943877326,0.09823660742581837,0.06466487428978569,0.06400080210649342,0.014191133869844807,0.010741264918967831,0.01414844448264948,0.04645460523353811,0.004369703785137365,0.1185248830465619
2021-07-15,0.0033035007524162665,0.10763159408342839,0.006112600391225698,0.0332158331104528,0.003101247800875222,0.09683334023845229,0.0037646588357414692,0.08943807858564973,7.256051382270809e-05,0.09738582869081289,0.07712945998332513,0.01922725277026964,0.032568804167039014,0.02749943431741988,0.013346912164176354,0.018062823841237665,0.02960510161304043,0.0016242606232074344,0.029448271554088534,0.022919960650524478,0.009023852774869286,0.006537062787347322,0.02678601698064347,0.020310150333604598,0.054892184246060356,0.023183692277275413,0.0012001213363584651,0.004424213281135702,0.09855113033877701,0.06513063441370166,0.06417154664002758,0.014351992414249426,0.010743869543082442,0.014304657313565528,0.047379173740427154,0.004425020708090717,0.11962036892008228
2021-07-16,0.003354403741148826,0.10850672350606695,0.006175508982870071,0.03324554356114269,0.0031293273365709464,0.09776027337335828,0.0038397455250627935,0.09008010501098901,7.260913787149545e-05,0.09813576536739707,0.07755363949377139,0.019473802872289322,0.03275594725384402,0.027630924724931474,0.013393739932704955,0.018248468124429897,0.029714056495347873,0.0016282104304584813,0.029698398225833044,0.022981624813310224,0.009123838380498912,0.0065593111868931095,0.02713216900521991,0.0203944227011351,0.056860786430266604,0.023361316869018055,0.0012017250404080227,0.00443036543526406,0.09874376358671129,0.06585129147269315,0.06430732616634507,0.014457714355758244,0.010746092653951168,0.014498776122869728,0.048017887858822154,0.004484849514206264,0.12044187959917081
2021-07-17,0.0033638519777454802,0.10915146694860235,0.006214355029533891,0.03327018265664257,0.00317078895539185,0.0981651048319399,0.0038737785294028107,0.09046899132487446,7.263169815580281e-05,0.09919734516202003,0.07764283607662006,0.019597917947157636,0.03284709233814177,0.027719763985501713,0.013436765991552272,0.018377507247269356,0.030039000267632187,0.0016307265650587091,0.02995963249088669,0.02301173081961682,0.009226103354474165,0.00657480742137538,0.027510324969646605,0.020434265059226946,0.0579449199472637,0.023480380763107832,0.0012050919727409604,0.004436273411892865,0.09921349757674165,0.0661279466933526,0.06443670220967782,0.014541527130150089,0.010748249850328252,0.014639196531439936,0.04854537691609855,0.004559895858342618,0.12153185146097285
2021-07-18,0.0034084844552566664,0.10983400916556642,0.006252860335826682,0.03331046324202354,0.003213338115235325,0.09863058160096254,0.003916772475811198,0.09099093359951943,7.266296364200284e-05,0.10018981243970335,0.07793027647835485,0.019840607818968944,0.03310610481677835,0.027851395357416122,0.013500220010807277,0.018481778923078642,0.030212514001530476,0.0016366466993579401,0.030175765801346243,0.023039693121445486,0.009358211185196981,0.006589846998567891,0.027795544923740523,0.020475283182965414,0.05941322798441063,0.023610841331578713,0.001205493323629484,0.004438101843329345,0.09952695849092692,0.0664218496006403,0.0646211238846083,0.014651585185875038,0.010749694747053186,0.014828105667780889,0.04912802745276983,0.00461974114814014,0.12214457294838695
2021-07-19,0.0034419438994959363,0.11029361770015024,0.006290248593450798,0.033347899684676954,0.0032539014297772663,0.09924524064678546,0.004009350094299775,0.09156108386638656,7.270292813238652e-05,0.10127637158634603,0.07828240052162952,0.020081221030613758,0.03319249043526619,0.02793679522916639,0.013562594139709143,0.018536781033535923,0.03048592542566254,0.0016514214007704745,0.03035650409549413,0.023119444449021136,0.009474656309346303,0.006610361186349264,0.027906421262762594,0.020533892087475452,0.06075771133015762,0.02369994820914596,0.001205493323629484,0.004445316874348204,0.09986200830640286,0.06687350909332297,0.06476642536934399,0.014745152174528075,0.01075320064744807,0.01498351748852319,0.04980812646137472,0.004660599251742799,0.12318312928481219
2021-07-20,0.0035041140614780033,0.11109317553454824,0.00633965363713358,0.03340055953704897,0.003272307770818821,0.09972543388409387,0.004077811907798063,0.09219859826668247,7.273341569153044e-05,0.10221662176095411,0.07883437073155589,0.020415445432354115,0.033304265435089145,0.027980555577656132,0.013696387300494132,0.018620612397999472,0.03066474491882033,0.0016614670862557127,0.03065204956476515,0.023177834998405193,0.009588864978748009,0.0066307466296986325,0.028181264973702925,0.020580560745362946,0.06265253739963184,0.02380924676403535,0.0012139354881009735,0.004449210221987154,0.10041703639758766,0.06742528034946434,0.06487097391716837,0.014846624178262746,0.010756798541867797,0.01522916639043278,0.05063474689997654,0.004697644633502325,0.12458893172377912
