,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-06-14,0.002056729889775187,0.09261944179690261,0.004965809581430497,0.032224022417549694,0.002475013868034244,0.08143531835798015,0.002114302452031208,0.0773219201068398,7.171780450818566e-05,0.07258930775035773,0.06529121645172685,0.013804605511290587,0.028606452492481133,0.02468632697721851,0.011345137659986368,0.01475112491148867,0.022352412531193785,0.00132511345696224,0.02456186619105032,0.021704913914485084,0.0069763025387041926,0.0061879157011575005,0.02092586821625111,0.018924338140061298,0.018800526202033423,0.020665085269217287,0.0011175348513667708,0.004296426277740327,0.08915863068492375,0.05501646181886841,0.059479859079713815,0.011849636051051993,0.010652239029165313,0.010382882283540576,0.03076960703982643,0.00283987483113604,0.10061062040958141
2021-06-15,0.0020627592230105336,0.09332943265127767,0.004975833759185028,0.03222993052105301,0.0025109960723152707,0.08175580115333972,0.0021417850408794233,0.07766016249610153,7.172993346202694e-05,0.07305073865038943,0.06569100014195405,0.013870724641060091,0.02872233881580973,0.02470870791015123,0.011345137659986368,0.014789186719061046,0.022352412531193785,0.0013269397065209295,0.024611553716511515,0.021814872304142634,0.006999681309197047,0.006200556446965813,0.021118009493035352,0.01893945768002799,0.018907839395472463,0.02077502830660427,0.001118320330497398,0.004304287969041841,0.08924458003699304,0.05539091696931806,0.05951939228964259,0.011902831643097078,0.010654771871410586,0.010527002822147816,0.031300033488503166,0.002883787912890039,0.10203734629075562
2021-06-16,0.002072646093440443,0.0938837555566505,0.0049836301860562374,0.032237338423156306,0.002535155272935759,0.0821058506464756,0.0021610428672316825,0.07796957215708722,7.173951553493985e-05,0.07347978539812978,0.06599230421153456,0.013960659260669358,0.028815564700293856,0.024744301065340646,0.011345137659986368,0.014865559033713008,0.022486015760381214,0.0013269397065209295,0.02464764845439098,0.021959057438701572,0.00702586090318481,0.006222888087104686,0.02133539800804676,0.018956412958652653,0.01896829216952311,0.020833095119530243,0.0011202506838891972,0.004312557957071338,0.08935443004398597,0.055833535502588495,0.059570373429435886,0.011957498997658467,0.01065604875183598,0.010628057462401821,0.031716636748012596,0.0029153386406164648,0.10319327127407824
2021-06-17,0.0020974696908545127,0.0948746295742393,0.004991251357391141,0.03223924764466608,0.002575495823121406,0.08244920768469413,0.002187587419615394,0.07829761071428698,7.174640986715608e-05,0.07390224292223942,0.06634667984354868,0.014049302397802107,0.028976958915249946,0.024794046005383374,0.011358893308055859,0.014945102880081333,0.022512731164982633,0.0013269769468295441,0.024687355894400787,0.022052163844685717,0.0070475815611539365,0.006236551691581873,0.021661823980208574,0.018976257321776064,0.01906931541402001,0.020897188666355704,0.0011202506838891972,0.0043261488938313485,0.08951947255505704,0.056198773440828666,0.05957997499410633,0.011991621867350977,0.01065824725632555,0.0107836828325001,0.03223068431760787,0.00296449195435569,0.10436582502197062
2021-06-18,0.002114868315404482,0.09558898524648328,0.004996889592898063,0.03224029316782924,0.002609507385214334,0.08271724726931964,0.0022095555456359047,0.07874945711176884,7.175819527713734e-05,0.07438203228569258,0.06654189359716232,0.014154975190217241,0.02905199534953203,0.024839852171255283,0.011358893308055859,0.015006771044643766,0.022540775599639837,0.0013329536275976158,0.02472948185544559,0.02216422414935864,0.007073408713211837,0.006256325312388391,0.021900457360130823,0.018994616707425156,0.019075329630998665,0.020945969622050087,0.0011202506838891972,0.004336669779384327,0.08964377406906326,0.05656980886209582,0.05959092719842668,0.012036015042254211,0.010662133260249531,0.010900051893788523,0.0326526650045593,0.003010769507693549,0.10584223707891588
2021-06-19,0.0021328217917491827,0.09609625715330992,0.005002480882562216,0.03224029316782924,0.0026682183823236354,0.08301575169592937,0.0022128573119913394,0.07914564470360097,7.177139737965966e-05,0.07490217117058713,0.06654189359716232,0.014260598055011228,0.02916728715436397,0.02489717649817258,0.011358893308055859,0.015017721628244555,0.02257790277771486,0.001337881323552009,0.0247682910311942,0.022225317986206798,0.007097531746866014,0.006269102576989418,0.022111005805596797,0.01900842371738894,0.019146631047026956,0.021018071764489776,0.0011202506838891972,0.004344643413112724,0.08972760367274507,0.05704275099646126,0.0596494990101048,0.012086230780410323,0.010666216640439954,0.010993445110745861,0.03293866002276211,0.003044122832091016,0.10734920291915123
2021-06-20,0.002150477515899428,0.09669619949801643,0.00500918331827443,0.03224229937739927,0.002709166791474223,0.08326509626043802,0.0022336570774710903,0.07958425817145076,7.178621359280491e-05,0.07529562815373432,0.06663089846580382,0.014390735876554258,0.029294812426910306,0.02492583063443099,0.011359268242073913,0.015037887106662321,0.022593655764370432,0.001347877558900817,0.024799215586370372,0.02230966352076707,0.007122387687730668,0.006287955698208272,0.022461320492835803,0.019016686447650717,0.01923749893916748,0.021065294413790014,0.0011202506838891972,0.004355609900137868,0.08985698985876273,0.05742888042090286,0.059700590486157334,0.012140126537856621,0.010669349265791963,0.011104653669992595,0.033481134060264074,0.003080254033432066,0.1087842436482716
2021-06-21,0.0021570659432675427,0.09731505194014688,0.005016785941829133,0.032244105381946955,0.0027383015938635307,0.08350579234524005,0.002266180873578943,0.08004048193055247,7.179986422365281e-05,0.07567162362441089,0.06704184071014728,0.014502829374145817,0.02939744201367352,0.02497191785235564,0.011359268242073913,0.015056836248693809,0.022638147026458263,0.00135630486040989,0.024830008610422772,0.02240859078015405,0.007144081530158008,0.00630622659366086,0.022771971403086646,0.019027383753347966,0.0193469258565011,0.02113470651828442,0.0011202506838891972,0.004367961820442222,0.08998787678379788,0.05784302530895744,0.05975165805705113,0.012207656504911346,0.01067296770615175,0.011249384967033885,0.03400371493115693,0.0031245975135447955,0.1096387024827819
2021-06-22,0.0021762862620583008,0.09810958371764798,0.005025348093208143,0.03225473572882527,0.0027520112014922287,0.08380911397965932,0.002298403608750615,0.0804047894775406,7.181078452742518e-05,0.07612906147890393,0.06748575541161093,0.014548320214566642,0.02950370670524057,0.02499603148547258,0.011359268242073913,0.015129506381488692,0.02267759783616706,0.0013645446450298356,0.024888880267952152,0.02255351414792444,0.007170866349214055,0.006330283274219575,0.023066139358958317,0.019041613602860014,0.01942294250051701,0.0211885121229779,0.0011202506838891972,0.00437837073719297,0.09015069488910715,0.05818912494663906,0.059785362304522305,0.01222800695272358,0.010676939610486071,0.011352447538758761,0.03406433354974745,0.003148934000148511,0.11063144869157632
2021-06-23,0.002202431946445603,0.09889154659851272,0.005033292259308203,0.03226405773938075,0.002786882523478658,0.08410385868613915,0.0023204034306614826,0.0808292629657783,7.182473116860045e-05,0.07657603545860987,0.06765626677980739,0.014657362160982897,0.029606399621938857,0.025034406097376727,0.011360762230821738,0.015154501125796752,0.022796785923577353,0.0013735521632313782,0.024953995046360467,0.02263493266659993,0.0071989135178123324,0.006353033130945143,0.02330874257411444,0.019058202991766155,0.01948774064380187,0.021291535324496125,0.0011218012303608597,0.004390674938129312,0.09026229595716334,0.05855953882650298,0.05983134427208209,0.01224840974559388,0.01068048567689547,0.011486053474602423,0.034570402362430676,0.0032029828291910965,0.1115708249945711
2021-06-24,0.002206655927240962,0.09955409588093687,0.005042746326675391,0.0322668049290636,0.002786882523478658,0.08444822877048822,0.002335042135331261,0.08122820415832144,7.183273703568083e-05,0.07699212392956618,0.06794431725603621,0.01471024075046867,0.029778813885882067,0.02506628195490712,0.011360762230821738,0.01517903534746257,0.022796785923577353,0.001375532476986135,0.024987462541446837,0.022678562149716024,0.00722376829088579,0.0063850862962866375,0.02363912716198349,0.019079256948282126,0.019591609915499346,0.02134057719966853,0.0011239232113304646,0.004400760078404208,0.09036769236505254,0.0588883922618517,0.05985274604301888,0.012311579536840644,0.010683331242754859,0.011628261353127792,0.03492549560759237,0.003215137298195696,0.11295504950439145
2021-06-25,0.002206655927240962,0.10035170911379908,0.005049306339155285,0.03226886429086824,0.002821000601953079,0.08483190966056967,0.002350908132160495,0.08158592431522016,7.184201168517368e-05,0.07736989767338749,0.06834650413685571,0.014825470789696423,0.029913032471908758,0.025093918101021795,0.011360762230821738,0.015199961698233903,0.022796785923577353,0.001380253695815353,0.025064623489868643,0.022787667549758632,0.007249042746651401,0.006411792285798903,0.023914669597685425,0.01909641259222757,0.0196824855783626,0.021471280173943286,0.0011239951082579872,0.0044074884783711675,0.09052279191624596,0.05931884751857084,0.05988966167626425,0.012362429243735595,0.01068775755747228,0.011752683371544018,0.03539786716136171,0.003262202572170718,0.11442524533239712
2021-06-26,0.0022346948339893686,0.10079432010917742,0.005053632683124582,0.03227079387460015,0.0028310570103808512,0.08508251188890384,0.002371309362518897,0.08195925428248052,7.185366031567831e-05,0.0778048994431891,0.06834650413685571,0.01485810848000679,0.02998675111385159,0.02514367662163941,0.011360762230821738,0.015218683164637706,0.0228360085883592,0.0013880606864675234,0.02510361672551702,0.022891061912426673,0.007277468390555885,0.006436098884587729,0.02422840213792035,0.019105303455000684,0.0196824855783626,0.021508079977581418,0.0011239951082579872,0.00441671381964429,0.0906252965820929,0.059644371301092326,0.05992989163553214,0.012390660270325815,0.010689148650991766,0.011878980680723808,0.03571028516888639,0.00328305677090837,0.11561841553529312
2021-06-27,0.002243653872485328,0.10165236715494473,0.005060116292137812,0.03227079387460015,0.002897312229661571,0.08530474376151645,0.002373182099989773,0.08248123171455268,7.186802899881051e-05,0.07824121519272816,0.0684857118033627,0.014908254681835983,0.030158774731630495,0.025180387458505815,0.011360762230821738,0.015218683164637706,0.0228360085883592,0.0013978860295808578,0.02515086767101642,0.022914051215460356,0.007309445354793286,0.006452286773419793,0.024479375236366032,0.019112619605914222,0.019786333546056183,0.02157028086593249,0.0011239951082579872,0.004425771824806223,0.09074289592777834,0.05992895318280731,0.05999226190090051,0.012449056851478735,0.010692142944700746,0.011959001633460767,0.03617975256782977,0.0033167225904094087,0.11703372945529927
2021-06-28,0.0022487232345177006,0.10235047992120315,0.005067890510967394,0.03227127715166296,0.0029453404547989575,0.08552771818925933,0.0023958840900091868,0.08294978956058663,7.188215695628109e-05,0.07878203130142432,0.0688304137004828,0.015071867729170348,0.030256940161875485,0.025188626160827066,0.011366540527148491,0.015243629431059173,0.02287502242951954,0.0014030162409015053,0.025196619558244527,0.023001776796130295,0.0073364406436562495,0.006475623436126945,0.024828054608475505,0.019124468433767323,0.019883389654699483,0.021734246520724754,0.0011239951082579872,0.004438351444385123,0.09087760577191123,0.06037856362030667,0.06004739424736111,0.012477794282899912,0.010696712401606048,0.012053696606546774,0.03623745319272296,0.0033454653241846975,0.11821051967316826
2021-06-29,0.0022575602815798164,0.10281558113439758,0.005074389152563802,0.032273613146740335,0.0029831676600320005,0.08577504146363893,0.0024164961521533964,0.08349358264189255,7.188964536706144e-05,0.07924339581561875,0.0691858873618124,0.015155316043569341,0.030259406419558894,0.02521887279502344,0.011380226155039882,0.015267406582059277,0.02287502242951954,0.001407741331904416,0.025264833006929655,0.02304740319491743,0.007369433848169581,0.006489988210996991,0.025099935200229375,0.01914280824890942,0.019924036522700687,0.021829228181092675,0.0011239951082579872,0.004447023854716324,0.09096529024342065,0.06093283803869796,0.06004739424736111,0.012492020198847376,0.010698777115559634,0.012188808199955284,0.03651265333827489,0.00336329394145876,0.11949527893201967
