,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-07-01,0.0029775605850304145,0.10124847388469428,0.005567218462693546,0.033058262996482804,0.002844705328859214,0.09020530222602967,0.0031688434141937285,0.08388371091392904,7.223160151731631e-05,0.0860015214003855,0.07390492972604049,0.016803105564667728,0.030874982181939088,0.026366025541633944,0.01275123737415637,0.016835960530361595,0.026713952743219093,0.001598188428109453,0.027373680873666272,0.022268539019405613,0.008074499715173718,0.006390081730105675,0.024102404797324995,0.019734516772293192,0.04060250314484249,0.02239279109530341,0.0012030804169159393,0.004363414495282735,0.09444242659988362,0.06121686140822265,0.06285771178143498,0.013310998501056192,0.01071226295066714,0.012736485026486022,0.04046884789751764,0.0037809776965289825,0.11110217317990219
2021-07-02,0.003049198615961768,0.10221301906385273,0.005614191219229525,0.033094868750331366,0.0028854588005534022,0.09105527237676862,0.003240846414434967,0.08444890799989074,7.227125780978836e-05,0.08691712656777814,0.07436264843249743,0.017073592403084856,0.031034158597702883,0.026510373730403016,0.012826726292966521,0.016994007280946213,0.027061798610728115,0.0016085242651419243,0.027651218638880492,0.02237487156655337,0.008184196766985681,0.006409583450195141,0.024455039787447164,0.019809611428788104,0.04200110867219876,0.022519212605079674,0.0012045858962198264,0.004371274585873574,0.09487350869490314,0.06189513997223246,0.06304149356499714,0.013430264215658272,0.010718986025997369,0.012922270084906174,0.04144319623630415,0.0038691926726599673,0.11202754955091705
2021-07-03,0.0030865784480269666,0.10284541829132289,0.005657478779631475,0.03311565417307967,0.002927250864265312,0.09175487700537625,0.003315933642177155,0.08497923852234229,7.230948865050377e-05,0.08785463655854106,0.07463909099146773,0.01731449947610579,0.03124014481401795,0.02666175491800962,0.012899000781014218,0.017121191602118748,0.027286459343511493,0.0016160917089868157,0.027911177661395014,0.022432495466473516,0.008285894856551297,0.006424982119542773,0.024743003679780374,0.019861463373378557,0.0429888366821305,0.022591779964973257,0.0012060285640006197,0.004376600776476802,0.09530282555529397,0.062286485647103,0.06319147245729276,0.013542295627503509,0.010722840904738918,0.013097744878556384,0.04215838142592381,0.0039379190181492345,0.1129308019467183
2021-07-04,0.003118029371442799,0.10336381082997471,0.005703914206697647,0.03313785817291311,0.002964775746183528,0.09230009209983829,0.0033985341692709006,0.08556473698523909,7.234134876505036e-05,0.08889834497144908,0.0750881533165281,0.0175000355658083,0.03140643240150788,0.026796778574194404,0.012972392827047622,0.017230197765375457,0.027608960373097912,0.0016251437796958193,0.028088289269022026,0.022499681484459903,0.008375694514422778,0.0064400476809989135,0.024978577621389265,0.01990112849641888,0.04422818034487675,0.02266245402610818,0.0012070867269800812,0.004385893046555533,0.09562982079837952,0.06261623743038643,0.06331339764354219,0.013654047824475301,0.01072665233419008,0.013215910322848046,0.04272608138309713,0.004005581072938487,0.11375159149109577
2021-07-05,0.00317196616892802,0.1041064106637314,0.0057614447269777715,0.03320008213332577,0.0029952017109072184,0.09285377204338867,0.003468256207731796,0.08607243741686538,7.237628060558163e-05,0.08993263550123662,0.07587534452591141,0.01776914427964564,0.03162264237145686,0.026928911055861617,0.013068640976977656,0.01735448996615593,0.027896548418564603,0.0016463184170637682,0.028359054689304285,0.022612360885814302,0.008474093655702293,0.006462427537089906,0.025296610980169932,0.01996089159699919,0.04590824796884219,0.022828492135563438,0.0012110832881705147,0.004393925761059758,0.09607985044745278,0.06305107715006004,0.0634496189514541,0.013752820462487025,0.010732356553992363,0.013415538341738554,0.04370522958381023,0.004085660102369122,0.11455294415871804
2021-07-06,0.0032329982074301824,0.10518589164239169,0.005816050734302536,0.03327688891723475,0.0030216268666454706,0.09370189509042386,0.0035589953372504204,0.08648360955236561,7.24338026460458e-05,0.09109931085745335,0.07658626367606272,0.01807303728046443,0.031840268242757555,0.027042794228023494,0.01323933753284731,0.01750567625996188,0.02824840977066557,0.0016647655543996656,0.028639038864299037,0.022732752794963777,0.008574191536633864,0.006483805351936252,0.02555701709572793,0.02004518882647686,0.04775184978331338,0.023004660226110873,0.001222564209955338,0.0044016774235112405,0.09647553818099681,0.06359620656284522,0.0636024755577457,0.013841953620813174,0.010738063404962818,0.013574002936017038,0.04461465053647678,0.004166880656789847,0.11543524278612068
2021-07-07,0.003307668639216399,0.10607621675698832,0.0058726843618394755,0.033332711224566006,0.0030737160765757434,0.09458062064056132,0.003649407361542584,0.08706836022144265,7.248712679292166e-05,0.09216123815181196,0.07708487597096761,0.018401480031661574,0.03215407624922485,0.027226622839648853,0.013335455967004998,0.0177308409110177,0.02881367059401597,0.0016786338633968548,0.028861763144619145,0.022852449464535345,0.00869800527044163,0.006508605995523039,0.02588188091978998,0.020148141836831984,0.04936021069130759,0.02316531127475625,0.0012266936847014887,0.004411705824959166,0.09698791332807873,0.06432463847731258,0.0637824666983581,0.013979729975490218,0.01074420424952456,0.013806363450945625,0.045547718351389425,0.004252915435877487,0.11669185980507364
2021-07-08,0.00336435557041882,0.10708827161106095,0.005929724453472574,0.0333910762244249,0.003126236430650402,0.09549487253804538,0.003736598086568305,0.08801115022912703,7.254412996665846e-05,0.09334621003849894,0.07782596042648007,0.01874622538080055,0.032389371900006916,0.027413372268043103,0.01344190945512022,0.01795056308757045,0.029223499063871682,0.0016928961936931877,0.0291721465033566,0.02295152559729107,0.008791168880004537,0.006534362874563312,0.026307622782062823,0.020226164207703606,0.05108013356636177,0.023307699378751722,0.0012282485703723734,0.00441919154433864,0.09764589045694579,0.06514523343347962,0.06401182385805462,0.014119700366081988,0.010751071978622862,0.013987448298954675,0.046748512942957836,0.0043384000361541735,0.11791969022532185
2021-07-09,0.0034276713974108588,0.10800050766083226,0.005993775334082585,0.0334361475149398,0.003200820882445492,0.09640615293443981,0.003849012497546395,0.08872599368156947,7.259538186893619e-05,0.09448259668911338,0.0784713491009367,0.019091374225444976,0.03258456497534902,0.027605717941028642,0.013534629835173144,0.01815499246723481,0.0296857428920957,0.0017070772597284226,0.02942620347278131,0.023033779963425365,0.008908765919211421,0.006560017379060964,0.026714724834185178,0.02031221430995798,0.05270089130914669,0.023452505603604522,0.001230970583422889,0.004427996216117857,0.09826797994351495,0.0657805163266791,0.06420770187749461,0.014261302026370859,0.010756952891872574,0.014239618554362366,0.04785015695417221,0.004440316047926292,0.11899653230146696
2021-07-10,0.003486264018327756,0.10900916272184626,0.006046361564677483,0.03348849628010604,0.003259560932453547,0.0971558248243745,0.003936058394635806,0.08935505807573058,7.263981808186768e-05,0.09582581599729598,0.07878881461488133,0.01938779688416596,0.032790039619084235,0.02773524538248742,0.013627320478387299,0.018326245502894713,0.03004106000392127,0.0017138352378273261,0.02972997557628838,0.02312927432414657,0.009023855008588273,0.006583455561385717,0.02708098117366069,0.020378584365677726,0.05390629420122962,0.023576927927610968,0.0012318802144351804,0.004437401047079869,0.09876470532067601,0.06636344399002399,0.06440674435642016,0.01440628702150224,0.010763073615228281,0.014397593112895535,0.048735236976443934,0.004525735077272959,0.12021755219255766
2021-07-11,0.0035416906263421423,0.11001221063888446,0.006115264956043376,0.033527687174418966,0.0032977976213051587,0.09791907545565474,0.004024070880866388,0.09008458033610217,7.268539254162929e-05,0.0969112291515106,0.07913566021284138,0.019691973036151264,0.03304900730692574,0.027907195687717403,0.013733169268941163,0.018461815947294204,0.030478737143337608,0.001722938566748227,0.029970177230666705,0.02319072362062801,0.009136613957987268,0.00661138508684432,0.027497218801748092,0.0204526108388353,0.05538397052856992,0.023759989726063368,0.0012374931032342585,0.004446402918228808,0.09939160037352253,0.06694215270389821,0.06458443157960594,0.01453674792466717,0.01076918156336666,0.014613763661706159,0.04961312614070173,0.004634662027179122,0.12148981729340931
2021-07-12,0.0036001246495729446,0.11096821192295105,0.0061764158946068905,0.03360699727337298,0.003327300072375743,0.0986116273530278,0.00410985981989816,0.09078939804282121,7.274179460686978e-05,0.09810635268709153,0.07991125599050944,0.020021883551726002,0.033288738003119614,0.028019062983062695,0.013838431544551747,0.018607397236255898,0.030827442854413644,0.0017419113811078127,0.030299342746389412,0.02327205824751221,0.009270238520282421,0.006632826559043833,0.027883958475306714,0.02056605774457863,0.05724030282414417,0.02394049223552881,0.0012417757946411013,0.004457449804585589,0.09983009052844267,0.06756143116789888,0.0647782533552165,0.014652973977008687,0.010775170240824595,0.014848015532712722,0.050493227778150844,0.004741170783468381,0.12290867838827153
2021-07-13,0.0036753472246786713,0.11214498246663064,0.006263356544969412,0.03367929073711813,0.00338927221917134,0.09943140990487147,0.004255328011374699,0.09153151486940764,7.278940448735225e-05,0.09937866912710011,0.08062313789537226,0.02034042919613037,0.03354498308582955,0.028212332367971184,0.014061381932530674,0.018846975530241585,0.03130448632967088,0.0017659576988838957,0.030608250948376336,0.023394164619658146,0.009379837564945322,0.00666196855917421,0.028253996362784962,0.020719107498441063,0.05935634827307324,0.0241516416605418,0.0012626104446996334,0.004469481135283526,0.10040056012253758,0.06815397025483678,0.06493367948049147,0.014790179343636,0.010781752323102923,0.015015616546967337,0.05144893400758426,0.004829986419004247,0.12411001640656223
2021-07-14,0.003739553745298008,0.11298879046334699,0.006334115531081608,0.0337405481811492,0.0034583386574714094,0.10057342279157448,0.004360445233494287,0.09230682804888196,7.284415190817126e-05,0.10094931449762076,0.08122387064190631,0.020805010644016672,0.03382393861504064,0.02849824088958988,0.014187239104482467,0.01905358910872598,0.031979597232773785,0.0017809750525733684,0.031112633252292254,0.0235233924662862,0.009512322232064892,0.006703706289672636,0.028563998606862585,0.02083445076612121,0.061440011868913576,0.024312925702947696,0.0012669265545797981,0.004483675341698212,0.10103645506929156,0.06870059083147924,0.06519744321765777,0.014923665473561587,0.01078846437990484,0.01537669298669816,0.052718152519463705,0.004961256234032892,0.12548038155590374
2021-07-15,0.0038225980403226003,0.11447930286048726,0.006413199733379571,0.03379140832176737,0.0035385058205766253,0.10171771299480308,0.004458266496392211,0.09323190517431207,7.290200928572685e-05,0.10214804958573073,0.08180788859294777,0.02107898182211991,0.03420972109271937,0.028738788850446808,0.014314127090453292,0.01927879849236921,0.03250155272055778,0.0017991661398658757,0.03144425804168856,0.023651359316700142,0.009646670126410302,0.006733901391899207,0.02908359930372433,0.020951202470020563,0.06322378691817532,0.02454093229939187,0.001270990532519748,0.004498232561099679,0.10154722717739191,0.06936186501688342,0.06548197786385593,0.015187241956682728,0.010793828159924091,0.015657066803775065,0.0539685736821584,0.005074876322119355,0.1272306885971241
2021-07-16,0.003923808553416575,0.11574850391006843,0.0064990910160311445,0.03386709197430711,0.003601932045673544,0.10307168453852493,0.00458955407930935,0.09417470822051249,7.297499575237507e-05,0.10347740988268048,0.08240982909023811,0.021437977367076907,0.034543251426311,0.028973568359347637,0.01443855916424294,0.01958553028081075,0.032849318261494745,0.0018137341749783367,0.03187748241146034,0.023790164782822136,0.009799783515798029,0.006775976468534436,0.029646959705153565,0.02108129608284513,0.06564896789911101,0.02482875725003848,0.0012762959316193457,0.004508117155973845,0.10213523322632086,0.07049627679797839,0.06570353975173951,0.015382540635273645,0.010802549361008064,0.015950552158407204,0.05504127998758029,0.005174028714186836,0.12861645130259175
2021-07-17,0.003977552916374816,0.1169711883074306,0.006565063462495147,0.033931946579023056,0.0036665977956336572,0.10387822892204705,0.004670363614884449,0.09509952445920639,7.304380181899714e-05,0.10493419815807134,0.08266017450637234,0.021731742409519736,0.034804299863407176,0.02917708561041357,0.014527574131913605,0.01980762599115257,0.03344194599870022,0.0018252638575026062,0.03226283627702793,0.023896457188511737,0.009970403324866768,0.006811413026926102,0.030200543489648114,0.021193285192272798,0.06706972889202545,0.02502914624678394,0.0012846292268465487,0.004518934605921198,0.10294132801387008,0.07118228015887569,0.06594138075077374,0.015543409657057227,0.010810047151655967,0.016207952808705427,0.05621672304734509,0.0053033751007163414,0.13039268648070473
2021-07-18,0.004057011386656495,0.11812583609825746,0.00662282646417296,0.03401228965295551,0.00373435591489129,0.10481145104546878,0.004761784618046844,0.09599617488389917,7.310481448946857e-05,0.1063831653028959,0.0831425118228705,0.02208661821996409,0.03521222532110081,0.02938144073165452,0.014642566174567799,0.019987425832287378,0.03387499199109513,0.0018412183772701532,0.032629615263090786,0.02399396726597846,0.01016518717124882,0.006841143190004158,0.030664885209282945,0.021260994715409525,0.06892706806371818,0.02523313723545013,0.0012884372079485485,0.004526117350332892,0.10351363015975353,0.07185087197857927,0.06622946082559814,0.015711420395037014,0.010816070286684921,0.016473441908252694,0.0573256438310809,0.0054571216439356545,0.13182048000679542
2021-07-19,0.00413328543222492,0.11910445146604255,0.006691591823346954,0.03409649524902299,0.0037984494544407933,0.1058570150021914,0.004905780635915475,0.09681978837294586,7.316787145533963e-05,0.1079451102579245,0.08401554635179279,0.02245814418629359,0.035434825677310836,0.02953696276860276,0.014768243790437589,0.020113328639045327,0.03437965596188221,0.0018717528647206486,0.03297019399144625,0.024155774813534696,0.010312808391342972,0.0068759712527845926,0.030952274533795277,0.021355014414145317,0.07094591370384107,0.025447718380423767,0.0012909128511625323,0.004540179470832039,0.10413415549005862,0.07270221064963396,0.06647275353960161,0.015889713021552045,0.01082463225798398,0.016749723290209927,0.05869236634500246,0.0055454312657232845,0.133415738370318
2021-07-20,0.004222663048174991,0.1204432937909551,0.006772205904872664,0.03421653349570071,0.003848482798891433,0.10695811628517542,0.005028399351892771,0.09770311017461203,7.322115262859083e-05,0.10933016224785239,0.08476164062426475,0.022941477785115946,0.03575204185873994,0.029708878483930248,0.015066692425004328,0.020281689918111048,0.03483524290006969,0.001892562170799821,0.03338445343217751,0.024293264422722165,0.010489513200179774,0.006916796676423627,0.03136329759947591,0.021465758105184123,0.07360516328896294,0.025687155593591315,0.001306862614272789,0.004549995633505854,0.10498427278976437,0.07382027946577426,0.06665056879053757,0.01605979988127746,0.010832964127123491,0.017075282754027553,0.0598792410401247,0.005666982358611979,0.13545027353619415
