,Bhutan,Afghanistan,Belize,Mongolia,Indonesia,Peru,Uruguay,Pakistan,Bangladesh,Sri Lanka,Nicaragua,Japan,India,Dominican Republic,Mexico,Singapore,Cuba,Panama,Brazil,Honduras,Paraguay,Cambodia,Nepal,Suriname,Philippines,Ecuador,China,Colombia,Thailand,El Salvador,Guatemala,Costa Rica,Haiti,Argentina,Chile,Guyana,Malaysia
2021-07-08,2217,118769,13137,151184,2314426,2085745,394749,966725,952894,284234,7875,812337,31049438,341504,2564499,62722,201752,414323,19682544,277779,446298,56479,653576,25140,1499930,471915,104117,4615564,280410,83196,309449,380542,18007,4670925,1639537,21765,806342
2021-07-09,2248,120323,13142,155013,2338112,2089904,397453,967819,960528,287613,7885,813781,31138103,342874,2570087,62746,204523,416330,19824423,279356,448852,57799,655815,25613,1510681,474412,104163,4663389,285758,83458,311819,382540,18073,4699207,1648934,21993,815907
2021-07-10,2280,121757,13150,157928,2357891,2093924,400072,968950,967151,290098,7885,815590,31206638,344335,2574548,62766,206691,417825,19933389,281183,451452,58500,657678,25972,1520031,475923,104204,4710517,289466,83772,314044,383633,18091,4718363,1657191,22139,822687
2021-07-11,2298,123087,13157,161644,2375477,2098130,403066,970009,975624,293459,7885,817745,31241805,346192,2578863,62778,208750,419728,20041728,282660,453433,59128,661209,26248,1530180,477920,104243,4752922,292728,84169,315049,384464,18091,4743310,1667551,22366,833252
2021-07-12,2308,124287,13172,166230,2403285,2102242,406230,971301,982778,296225,7886,819495,31308945,347396,2588256,62798,211604,421060,20143743,284820,456211,59873,664669,26578,1538063,478589,104291,4800142,297000,84555,316979,387339,18207,4764998,1678451,22559,841144
2021-07-13,2322,126058,13189,170990,2420862,2104026,409080,973304,992259,298152,7929,821681,31399210,349062,2600749,62817,213659,422614,20278782,286653,458659,61254,668484,26851,1547684,481124,104337,4850598,300432,85492,319461,389592,18342,4792202,1685996,22754,850760
2021-07-14,2355,127554,13201,176156,2444410,2110224,411723,975159,997808,302964,7943,824771,31530752,351032,2610960,62840,216678,423868,20424122,289395,461224,62197,670987,27251,1555079,483276,104386,4911214,305005,86086,321347,391309,18442,4817650,1697104,23034,857072
2021-07-15,2392,128599,13207,179952,2468236,2115854,415528,977274,1006680,306309,7950,826784,31629646,353303,2618643,62855,217779,425225,20582837,291673,464546,62941,675498,27794,1572706,485174,104438,4955271,308866,86570,323605,392906,18520,4864493,1709717,23286,866956
2021-07-16,2414,130581,13219,186406,2495585,2120331,418382,978633,1017040,310465,7960,829598,31714743,355333,2629509,62868,220572,426056,20779865,294150,469686,64196,680674,28168,1584292,487494,104508,4993430,313042,86874,326931,395067,18565,4904045,1721990,23371,878159
2021-07-17,2446,130949,13228,189960,2523557,2124597,422168,979938,1023438,313472,7983,831558,31756289,356322,2634646,62880,221978,428083,20865916,296738,471659,64765,684143,28478,1593476,489061,104540,5047447,318280,87153,329243,395521,18594,4933185,1729424,23627,890399
2021-07-18,2479,132686,13244,194773,2559691,2130677,424296,980342,1029779,317517,7985,833460,31794877,359131,2639934,62889,224726,429435,20964858,298879,473755,65484,687944,28820,1605536,491383,104585,5097946,322457,87565,331111,396985,18661,4964033,1739401,23763,899630
2021-07-19,2510,133989,13259,199181,2591542,2135468,427904,981936,1035937,320845,7985,836055,31904934,360068,2647491,62909,227452,430881,21095509,300669,476977,67032,690540,29219,1615789,492890,104643,5153233,325309,87969,332096,398779,18830,4984805,1750300,23978,903219
2021-07-20,2524,136409,13280,205393,2622781,2138915,432787,982796,1044073,326105,8041,838633,31985513,361281,2653508,62930,231237,433276,21197579,303596,480912,68176,693725,29704,1626909,493662,104686,5201076,327895,88837,333598,401591,18944,5020942,1762487,24119,912114
