,Bhutan,Afghanistan,Belize,Mongolia,Indonesia,Peru,Uruguay,Pakistan,Bangladesh,Sri Lanka,Nicaragua,Japan,India,Dominican Republic,Mexico,Singapore,Cuba,Panama,Brazil,Honduras,Paraguay,Cambodia,Nepal,Suriname,Philippines,Ecuador,China,Colombia,Thailand,El Salvador,Guatemala,Costa Rica,Haiti,Argentina,Chile,Guyana,Malaysia
2021-07-11,2046,108608,13029,139803,2227669,2064884,382379,957554,938910,270154,7704,797984,30387370,333574,2517990,62581,192374,410184,19127321,268181,428612,51501,631586,23482,1458231,461338,103864,4537255,256787,79679,296934,366796,16998,4507907,1609855,20294,776889
2021-07-12,2046,108979,13029,143554,2234828,2067196,384441,957870,943863,271145,7704,797984,30387370,333959,2520484,62585,193680,410983,19183790,268574,429742,51601,631586,23547,1461657,461338,103881,4570457,258945,79776,297806,368265,16998,4514221,1616555,20329,780779
2021-07-13,2046,109674,13029,146764,2242921,2067196,384441,958579,950113,271292,7707,798085,30392961,334159,2527965,62587,194090,412035,19269148,268799,430333,52404,631994,23547,1462915,462214,103888,4606013,259602,80410,298937,368373,17038,4527093,1619129,20333,785155
2021-07-14,2055,110090,13032,150467,2252901,2070016,385105,959098,952313,273129,7707,799029,30453962,334186,2531340,62589,195455,412538,19300525,270374,431386,52404,632054,23704,1463040,462711,103905,4646521,259602,80651,299248,369103,17059,4531210,1624291,20379,785155
2021-07-15,2057,110090,13032,152632,2260673,2070674,386714,960172,956169,274742,7707,799029,30453962,334335,2534370,62592,195455,412554,19372881,270775,432706,52404,632838,23905,1470339,463130,103905,4664860,259859,80754,299570,369551,17059,4551118,1632715,20379,790318
2021-07-16,2057,110772,13032,156058,2272008,2072326,387397,960172,960416,275393,7707,799029,30453962,334478,2537184,62592,196049,412554,19454980,271910,434431,52869,634413,23921,1474350,463130,103910,4685370,259962,80857,300480,370249,17059,4571835,1639189,20379,790823
2021-07-17,2057,110772,13032,156314,2282237,2074496,389439,960172,964362,275393,7707,799029,30453962,334478,2537184,62592,196049,413011,19462327,272865,434431,52869,635242,23921,1475809,463707,103910,4714594,259962,80857,301144,370249,17059,4577389,1643949,20493,793082
2021-07-18,2061,111345,13036,159493,2304447,2076784,389526,960172,966440,276278,7707,799029,30453962,335487,2537184,62592,196682,413011,19462327,272959,434431,52869,635242,24093,1478814,464612,103914,4742895,259962,80857,301144,370556,17059,4594208,1647833,20493,796382
2021-07-19,2061,111349,13036,161457,2313080,2079064,391304,960788,968442,277648,7707,799029,30458356,335487,2538496,62592,197223,413018,19517239,273077,434856,53519,635242,24093,1480998,464612,103923,4775749,259962,80902,301144,370556,17062,4594208,1651019,20588,796382
2021-07-20,2061,112175,13041,163605,2325880,2079291,393803,960788,971810,278616,7707,799533,30458356,335487,2540758,62592,198341,413800,19517239,274291,436035,53519,635242,24285,1483158,464612,103929,4799423,259962,81238,301144,371855,17062,4604060,1656637,20588,799419
