,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-10,0.03850680192142837,0.01997298613671961,0.01574458807738206,0.025291709426749607,0.0005411494790299116,0.03816148823649704,0.027895473513667987,0.01223534510318207,0.007070804512077719,0.02080857977755135,0.046957812994825744,0.025871472702620173,0.012484351292723586,0.00671038205465635,0.011910210344924736,0.047953598876950276,0.030003214779417146,0.0316384328320307,0.022582133832722458,0.021360533124809348,0.02643864162216492,0.011775529231327577,0.02761328358912195,0.017205831003044125,0.001479775609342638,0.00486955677790293,0.09256104463602638,0.0045780140528588415,0.013026519517120838,0.024923852753236154,0.022503775222775864,0.01674751544535699,0.02570712910265299,0.03532136864809392,0.016991588301816178,0.0005284099831119991,0.0076636269007750515,0.019558799596772963,0.006095897902462066,0.014022117297709887,0.011278765315885914
2021-06-11,0.03812640787243955,0.01992955637136407,0.01574350817156751,0.02528911892299499,0.0005346142411856931,0.03806064629431197,0.027889547757327257,0.012200070020117736,0.007066280340277861,0.020771178706965876,0.046948548030506444,0.02584672902250555,0.01246848957415743,0.006709306372989943,0.011852065515543245,0.04793108717141237,0.029905421463472418,0.03160578356567177,0.022560427921300426,0.021342362637571836,0.02642937437319493,0.011778875528135226,0.027603306263077488,0.017194925621330015,0.0014735836611830984,0.004874188944013171,0.09255290025012469,0.00456839617094395,0.013039001471520683,0.02489256575714537,0.0224964156375786,0.01674079996112429,0.025707180032071893,0.035311382350793716,0.01698835826844474,0.0005280694811991114,0.007651683742859967,0.01953069392038052,0.006078239140599517,0.013988711815610263,0.011277359067910959
2021-06-12,0.03782657441941202,0.0198610637587372,0.015742302005150987,0.025285390683432583,0.0005266433486743267,0.03797942873758578,0.027884911005999477,0.012172916777490926,0.007059232938682233,0.020733629414209864,0.04693862749149217,0.02581978755026308,0.012454578466158564,0.006707869835317126,0.011809934759642374,0.04790009663785255,0.02984508257271035,0.03155699572328351,0.022536329382157556,0.021329559711577798,0.026420730661059547,0.011777743383105057,0.027590368924680465,0.017181258842716318,0.001465450617589837,0.0048758145535836815,0.09254771381293209,0.004560493706994955,0.01304205228486841,0.02485522154453067,0.022489583492005756,0.016732299786352236,0.025693575866711445,0.03530185605226681,0.016982861404794262,0.0005279119769672323,0.007629021528681841,0.01950442895758207,0.006043473920264997,0.013941319028955153,0.011275648033595837
2021-06-13,0.03746970895470232,0.019806224364158024,0.01574126853961384,0.025282180632569238,0.0005217841185715884,0.037883901533191905,0.02787898605228782,0.012152863969095805,0.007058968199553836,0.020696840451748577,0.04692995861909536,0.025803655615364057,0.012444474453868606,0.006705646746048899,0.011780363334312597,0.04787204855975957,0.02978633043369872,0.03153063468146476,0.022511241321874105,0.021310227301203025,0.02641307205264898,0.01177941128452026,0.027577211350322418,0.017161068929813894,0.001455388402038394,0.0048791673701041,0.09253655519969867,0.004544585005751494,0.013043317915412777,0.024804067378827333,0.022480648907093843,0.016720319210915626,0.025680292943065116,0.035291269677638334,0.01697724534777039,0.0005279211845077401,0.007612299557276055,0.019482320140007153,0.006002899873685574,0.013905512368065505,0.011273547814333335
2021-06-14,0.03717440158386827,0.019747642031445193,0.015741511518029893,0.025278577908277897,0.000515106905875939,0.037795328543566514,0.027873717338566514,0.012135964691697908,0.00705196888476208,0.020659798573362642,0.04692122843311323,0.025788091656268313,0.012434348816523125,0.00670192374176537,0.011726101676233839,0.04784530372936657,0.029730606955699738,0.031503140018164885,0.022496435568493463,0.021304402317784746,0.026400672251996053,0.011782123503222332,0.02756764451743564,0.017152926185550144,0.0014444474399820557,0.004877372648861369,0.09253384074250276,0.0045288317480665025,0.013044616105867468,0.024760472809393853,0.022475539111655514,0.016708416400913997,0.025669023708900614,0.035282865299033725,0.01697195381391752,0.0005278581636942835,0.007591604656535418,0.01946323139417692,0.0059635556021861436,0.01388089049293831,0.01127292382201241
2021-06-15,0.03675054279763364,0.019697068618126704,0.0157398403939339,0.02527400855914772,0.0005089539641251691,0.03771640070159768,0.027869479769010816,0.012114844369353549,0.007041353131635749,0.02063126874320209,0.046911814978322454,0.025763441763247335,0.012423580406530091,0.006699882208330621,0.011673272497776225,0.04782083089313616,0.029679883519411202,0.03147204872350605,0.022465628996607985,0.021291164479609773,0.02638160202347795,0.011781904199749173,0.027558786447403495,0.017135904341008257,0.0014339272356406092,0.004878254746570023,0.09252425457648711,0.00451617002203441,0.013034902050344832,0.024698406584466304,0.022470603580859012,0.016698992460558806,0.02565871961050475,0.03527337394511225,0.016963746504624892,0.0005275254315377896,0.007579142177145622,0.019443514034712655,0.0059147763454278635,0.013855301506619984,0.011270751892730652
2021-06-16,0.036238394427598644,0.01965034540147104,0.015738729703883746,0.02526954512431354,0.0005006552588004638,0.03759891999040113,0.027864023391971735,0.012101921206340948,0.007036085353329743,0.02060108215384593,0.04690460892810903,0.025739992186772958,0.012412807800128503,0.006697371097551752,0.011619632985005183,0.04779414845226071,0.029604501178828183,0.031441986074630876,0.02243608205669457,0.021286114711276508,0.02636481995448126,0.011783196141406828,0.027546673964312308,0.017124223247625026,0.0014230151236657058,0.0048783436241402155,0.09251997487549884,0.004500323282845991,0.013032372080965948,0.024652565712276576,0.022464644013597997,0.016690081152344795,0.025650542272700524,0.03526481266411967,0.01695615060996674,0.0005274767663947631,0.007556872995645898,0.01942335840612251,0.005899830370701575,0.013803212518606419,0.011269004621986562
2021-06-17,0.03603568172282186,0.019596971217408336,0.015737138406024042,0.025264958919518053,0.0004948125506946895,0.037476122009380136,0.027855133193129752,0.012075455163358883,0.007032950988569117,0.02057109097306442,0.04689499056961891,0.02571554674088498,0.012396948562663893,0.006692473529973597,0.011567429393383236,0.04777016998824635,0.02954720590117166,0.03141063695641398,0.022408047557357487,0.021268556075685677,0.026353261212691773,0.01178174959610906,0.02753862294440822,0.01710537302587528,0.001411617648929265,0.004878632565320531,0.09251169191079894,0.004489506327663755,0.013020547344718003,0.024606494508734634,0.02245637643754845,0.01667918850719449,0.02563139552475518,0.035254236959683036,0.01694855020194113,0.0005274035801092867,0.007537282819920728,0.019393795861099,0.005846919344996759,0.013759755133715775,0.01126745237862516
2021-06-18,0.035735599723082226,0.01955334049737945,0.015735939518066244,0.025261768409148375,0.0004849116012867967,0.03736869324463035,0.02784852372687545,0.012053949780966676,0.007022351225269138,0.02054269426564337,0.04688511934613585,0.02569533611151224,0.012376302610928105,0.006689766802118413,0.011516696072706282,0.04774056329998799,0.029493931572351254,0.031377632787032525,0.02238711551496831,0.021250574641473844,0.02632792280853469,0.011781822791233689,0.027529855184471475,0.017084844995584547,0.0014063776538674085,0.004878930477586054,0.09250487956174253,0.004473029616056217,0.013013573636749575,0.02455224982546499,0.022447878964885155,0.016675653927248426,0.025620860855809998,0.03524417703151077,0.01694261158170734,0.0005273137012920091,0.00751454561790444,0.01936692529124449,0.005790536894430598,0.01372448023255038,0.011265612160819467
2021-06-19,0.035525304451837394,0.019477676468097397,0.015733991735572727,0.02525598038714003,0.00047857060149755174,0.03727338404975447,0.027840811769324667,0.012030813723686905,0.007019710949871713,0.020513204904020532,0.046879337353167884,0.02567944813947202,0.01236200645197634,0.006686143751075235,0.011460151430130964,0.04771467796937301,0.029416597266963333,0.031335604967742,0.022357384005838095,0.021237293621399925,0.026310826301753746,0.011781358176518987,0.02752051948693023,0.017067875676180677,0.0013974955704466503,0.004876354580771094,0.09249714066677767,0.0044589683222877536,0.012991816728140626,0.024490970866427254,0.022439438620312564,0.016665105279369676,0.025608331146571846,0.03523172433555548,0.016934795605247514,0.0005269183962126721,0.007483677385916161,0.019332899926659968,0.00573327188839573,0.013674480230175508,0.011264145749542615
2021-06-20,0.03526310542390794,0.01941184166819954,0.015733456659262356,0.02525248031887992,0.0004738925281874913,0.0371747997135258,0.027834164058363406,0.01200468768984213,0.007015468442214531,0.020482734654180823,0.04687114986631228,0.025655700543411746,0.012352151619406795,0.006680980048066942,0.01141875181338287,0.04768112776483846,0.029380818945928592,0.03130358823312028,0.0223410678236834,0.021216238147846792,0.026287946132627308,0.011779442004423326,0.02750677819432511,0.017051540441930968,0.0013847145541799784,0.004872353254737918,0.0924862884577618,0.004445646201238767,0.012977244394756204,0.024419284595896918,0.02242776394068597,0.0166545133431811,0.02559750259260368,0.03522130841205755,0.016925712529864127,0.0005264499893598116,0.007455610164778699,0.01930885884393539,0.005709248177019954,0.013630855876609534,0.011260729781575458
2021-06-21,0.03489180693311729,0.019370630498753653,0.015732960344649837,0.025247622921409005,0.00046511753503938283,0.03707842448899604,0.027825338164434818,0.01196436004720529,0.007006993525019841,0.020457634272063152,0.0468636935699959,0.025631265418469645,0.012342080375301448,0.006678522325536562,0.01135952776303634,0.047650792209345094,0.029311289232855312,0.03128099312328024,0.022321791803799125,0.02119859098749866,0.026277479886787528,0.011778431124027046,0.02749536185757805,0.01703424757160593,0.0013771383123380894,0.004871898998940496,0.09247877400107823,0.004433805334192791,0.012977682742667062,0.024354015981916766,0.022419427310341696,0.01664176248212076,0.025599586458014575,0.035218085820399134,0.016918017844527226,0.0005262298500183891,0.0074505931146078355,0.019289907340855655,0.005687371295145904,0.013595508612407688,0.011259479654391464
2021-06-22,0.034411988203899194,0.01931710211532123,0.01573021151264693,0.025236128173485726,0.00045800007142889857,0.036968748442873706,0.027815552119678053,0.01194380965062085,0.007001264863002196,0.02042646275997162,0.046856151253215884,0.025615835107801337,0.012327415453537396,0.006675539674496633,0.011305913123126402,0.047624592899331186,0.02926435473330447,0.031239344737903338,0.022294995037620675,0.021189178700499082,0.026254411663260594,0.011775454898794559,0.027481134012592324,0.01701829541106764,0.0013683395340845401,0.004867990647822198,0.09246863256490029,0.004421943032175684,0.012964074528236202,0.024241722133556343,0.02241308713273566,0.01663239651477685,0.025584276609919517,0.0352078689543686,0.016910982647441,0.0005259256569529856,0.007414994418776695,0.019261275769160795,0.005646748699739301,0.01354742296905079,0.011255773510775464
2021-06-23,0.034114720340837915,0.019251815835315992,0.01572633575509026,0.02523066670555005,0.0004491538784880618,0.0368582409730748,0.027805436673220704,0.011888063544393689,0.006995372943957098,0.020401406913990505,0.046847345704683775,0.025579002547802026,0.012308474351439072,0.006673191932158318,0.011234692848577425,0.047589948696361684,0.029213520043986033,0.031197000847376075,0.022279549698461916,0.021186687973542843,0.026234832103157583,0.011774793923974793,0.02746494828471967,0.017003028234645,0.0013587828284212684,0.004865722466943525,0.09246021546883126,0.004406294160835594,0.012950668241638019,0.02418331315417165,0.02240374206012303,0.016621820695743885,0.02557203902947008,0.035199439456429824,0.016906511576944054,0.0005257296289982281,0.007388661811400306,0.01923462649937611,0.005606835983137326,0.013516585910902908,0.011251089120115205
2021-06-24,0.03375876186790057,0.01918203465787161,0.015723048067485434,0.025226267506052922,0.0004446708626877012,0.03673202874894335,0.027796606513761965,0.011872150684940451,0.006983896539632458,0.02037108038432256,0.046836923130960585,0.025556570224780677,0.01229688846941819,0.0066673899407661,0.011182046096567092,0.047552784661923364,0.029180651218330137,0.03116452731358342,0.022248084339546177,0.021166174809852504,0.02621026636931934,0.011773276243344734,0.027452888143958066,0.016981487414701235,0.0013520320939929172,0.004864553995103351,0.09244987507432084,0.00439284733169209,0.01293588858529835,0.024114344744848516,0.02239218465801924,0.016606240202034463,0.02555044784534771,0.03518810117797504,0.016899881642966234,0.0005255395826906482,0.007377618171939611,0.019194800130201122,0.005549872776548337,0.013464807970077349,0.011247011803525959
2021-06-25,0.0334617667368345,0.019132224172364713,0.015721091149572385,0.025222011312319468,0.00043462387935352357,0.03661879099060164,0.02778950008277696,0.011844400786504438,0.0069735823203795535,0.02034317957161169,0.046828243797555714,0.025532120486077708,0.012284179899861483,0.006664975053844557,0.011135717760683065,0.04752382417692658,0.029109997013283543,0.031120157952889457,0.022221449492528474,0.021155133020304032,0.026187108174938526,0.011770692458027478,0.027442384759811634,0.01695471643087859,0.0013480750899102951,0.004863193187416372,0.09244279996360488,0.004385192542249777,0.012929898976972587,0.02406231326964191,0.02238767188446173,0.016593077502673772,0.025539789871658333,0.035182050645782434,0.016892878682464967,0.0005254787813071647,0.007353045282197053,0.019169802320895917,0.005509374429031932,0.013421411583177363,0.011244618547116909
2021-06-26,0.03310543069990464,0.01906609573664542,0.015718337651634284,0.025217285442789093,0.0004282845812288656,0.036528993086235945,0.027782244628811334,0.0118261309296948,0.0069689097581526385,0.020313441277651,0.04681658215735466,0.025510236568352645,0.012272261279203958,0.00666100267157077,0.011074536859726095,0.04750858136768599,0.029050936275443643,0.031088111674241845,0.02220811035938109,0.021143704366270225,0.026164594457598337,0.01176768958278124,0.027430809994544492,0.01693715359342224,0.0013393813673897477,0.004860773087498573,0.09242996301614254,0.004374895187757127,0.012919366112464891,0.02400196551676347,0.0223793422162994,0.01657777858124806,0.025524749497748463,0.035171139938976845,0.01688531963871314,0.0005254001584105271,0.007325936633914461,0.019137653443969987,0.005472518440449103,0.01338636967272669,0.011241185959725692
2021-06-27,0.032757947291500125,0.018999852784629238,0.015715203538576316,0.025215322819161032,0.00042282821192048917,0.03639445606064831,0.02777118481216838,0.011797882597239394,0.006964282823455922,0.02028596961911011,0.04681016163316768,0.02548415953990139,0.012257497803684528,0.006657796985827247,0.011035778419229928,0.04749304806401866,0.029012196927060255,0.031060583483329282,0.02217120307893506,0.02112629420387047,0.026137358880235165,0.011764156036021158,0.027417544782397985,0.016919880355449834,0.0013293912101940315,0.004857234918004296,0.09242075946818146,0.004362403734594616,0.01290556258313733,0.023915026663562478,0.022369106468249363,0.016565808450448607,0.025516792588718137,0.0351643535841885,0.016878655170766747,0.0005251804053201357,0.007308599722217986,0.019114998893194218,0.005419119117952842,0.01335641308184768,0.011237202214679849
2021-06-28,0.032343279815065865,0.018931604673282035,0.015711187347761734,0.025208587188711194,0.00041651932957239527,0.03627828482537146,0.027758273566264854,0.011760530144602698,0.006954157662685664,0.020258092440528563,0.04680208222611496,0.025463450461957342,0.012247658831793087,0.006654130445248541,0.010991822736744098,0.04746991322909977,0.028952758450604858,0.031030834109904135,0.022157488198965576,0.021120667203806346,0.026107802201452483,0.011760487767175145,0.027408651244800953,0.016910937595999542,0.0013214034802072512,0.004853987885040014,0.09241176712398952,0.004346261273203916,0.012889171291272183,0.02383943871169324,0.022360301935622835,0.01655304552948852,0.025494034091792902,0.035152377549858935,0.01687260287097119,0.0005249403143223862,0.007275341781986862,0.019091587642826573,0.005388453779680613,0.013322015752120027,0.01123211497016265
2021-06-29,0.031923681567675624,0.018885422456816795,0.015708979624633867,0.02520313537278804,0.00041112500963055257,0.036142399724908986,0.02774804516511302,0.01173005583477864,0.006937732222932444,0.020225145314654802,0.046792905972089884,0.02544160673480315,0.012229282327634719,0.006651471155727506,0.010946766030886238,0.04744207136619749,0.02890995163455035,0.031006112563252572,0.022123292442367666,0.02110616785919073,0.026095469954428022,0.011759673135271877,0.027397510360347755,0.016893513141800043,0.0013058928175010316,0.004854152644296918,0.09240569441376861,0.0043341423508902405,0.012884276097929947,0.02375411014432759,0.022353817392558546,0.016540688545117668,0.025484338327118213,0.03514263386845588,0.016862765731711575,0.0005247929021847784,0.007252555068897999,0.019040743298312384,0.005328609279324492,0.013278428946133321,0.01122722243481868
