,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-07-01,0.04008185006011569,0.020914697506429596,0.015942178573704894,0.025246095717524095,0.0005179060304420086,0.03823212236286552,0.027977593685618078,0.011597481918226335,0.010498443220264107,0.020737390838098644,0.04674387623322267,0.02515510050607099,0.012757917158193943,0.006921233489737335,0.011770493636261817,0.04748595433935345,0.030157654184693537,0.03104887225945924,0.02339446092705187,0.02140784626956778,0.0265880809261984,0.013033995785767452,0.027339385771468445,0.018339364160457578,0.0014626900203702064,0.006451299807156504,0.09305824379541153,0.004617864615937418,0.014140881941765262,0.02433633164987746,0.023234413687407154,0.016350200265494743,0.028966648731973486,0.09365402832128583,0.01740137747248889,0.0005465898977849343,0.011138549515336174,0.023229684975302103,0.007496877132982403,0.014884893250032246,0.01136450532280897
2021-07-02,0.040068607965505515,0.020919128037564454,0.015944125960113468,0.02524723321936437,0.0005174805942579491,0.0382314298338092,0.027975804728866453,0.011586212989652053,0.010523266864971901,0.02073402802782307,0.04673737700773066,0.02514223984080581,0.012756957890598808,0.006922366167617712,0.011762932665745466,0.0474759884092776,0.03015734035973818,0.031052937999090428,0.023390255241197186,0.021409773550231728,0.026583164345633504,0.01303979420511923,0.027326153827728634,0.018342462210459005,0.001461730407508145,0.0064576826259668835,0.09303864999989744,0.004615724691546842,0.014147376200506703,0.02433364313351681,0.023236578514899534,0.01634500952593745,0.028988505393961327,0.09363218951267899,0.017401120003321127,0.0005467054335685412,0.011154437027172073,0.023251100836130814,0.007499184479204044,0.01488659922562415,0.011365719034961972
2021-07-03,0.04010596564227978,0.020922007677642844,0.015946714400679355,0.025248481470601856,0.0005174855955573238,0.038235217497709056,0.027974009104040735,0.011575480521070644,0.010550278071811135,0.020730768704402134,0.046732247050159034,0.02512717505878663,0.012756654640423614,0.0069231901243427835,0.011754839535327192,0.04745867435318298,0.030151770022103473,0.031059579965228405,0.023385396356247687,0.02140399263865296,0.026576633748486,0.013044121731431638,0.0273113427001438,0.018344336861506733,0.0014608438828908731,0.0064649552120842075,0.09301931462456994,0.004612854209852725,0.014152127898777114,0.02432833912003239,0.023239073695423954,0.016339075377689107,0.02900433778132335,0.09362559768289119,0.01740107316032942,0.0005469086118853789,0.011179312589475424,0.02326193687796886,0.007496125216195791,0.014887136576296553,0.0113675879741556
2021-07-04,0.04012548438992905,0.020925169682402205,0.01594961114244137,0.02524961514415156,0.0005175135669158865,0.03823546369454264,0.0279722891587239,0.011560960002508877,0.010576886878176537,0.020726962355161003,0.046728190139447665,0.0251148639720659,0.012756103014492903,0.006923911687312158,0.011751664453170888,0.047440440630597845,0.030142099424966172,0.03105893193030135,0.023383859703444462,0.021406639332127123,0.026571557002720892,0.013049580681885978,0.02730570681249745,0.018345303732136515,0.0014614192425405747,0.006471904441002737,0.09300896448664278,0.004609620785430292,0.014159726687447407,0.024317993140315006,0.02324355870847468,0.01633229159949925,0.029024418756769386,0.09361405772580528,0.017400310517587572,0.0005470862197302545,0.011198770253641535,0.023276062857729,0.007494589978111575,0.014890323520082757,0.011368399812489048
2021-07-05,0.040150355519355224,0.020926382519621305,0.01595073023758681,0.0252485195392079,0.000517202624888205,0.03823098841808745,0.027970433480531458,0.011547652732598876,0.010591225044869588,0.02072310029823252,0.04672456530397588,0.025099629372833984,0.012755733001295932,0.006924629502367554,0.011743367014772303,0.047421340594300386,0.030135511684266557,0.031058872428070653,0.02338189267695255,0.021406595598676484,0.026568122639768644,0.013052771023771762,0.02729919715737495,0.018345483912643474,0.00145789353858068,0.006475924078347491,0.0929842831633039,0.004605636816648752,0.01416281856698203,0.02430727208498261,0.023245955883441652,0.016324777252864544,0.029037006788264784,0.09360313744838694,0.01739845130725877,0.0005471351659355656,0.011205578850122813,0.02328517631114492,0.00749437001298102,0.014892362007847123,0.011368826765795535
2021-07-06,0.04015515740718126,0.02092767326483868,0.015953653110268477,0.025249434612920705,0.0005173317339991629,0.03823547395500712,0.027969674332125098,0.01153957949282973,0.010607963674580332,0.020722132486844156,0.04672073839037742,0.02508770883132365,0.012754132320406763,0.006924043756174671,0.011737826368501628,0.04740755350954653,0.030126521527409376,0.03106317176141155,0.023380813306716694,0.02141045809625515,0.026565099748590382,0.013057716875968886,0.027290538476775768,0.018346211378119776,0.001457813771347861,0.006480969280562606,0.092974448132253,0.004603843003650167,0.014165993031364057,0.024285448823278197,0.023248030389924693,0.016318943734293236,0.02904858041666355,0.09359341948385608,0.017398807669053953,0.0005471904709050585,0.011218251896635459,0.023297023469165748,0.007497253593899953,0.014896532297532258,0.011369318592563292
2021-07-07,0.04015048059352136,0.020930309115771754,0.015955057181708924,0.025250403715336798,0.0005174191557099223,0.03823748337918617,0.027969287235889144,0.011528512488450146,0.010629986199297945,0.020721190938763765,0.046716110137368136,0.025077484050870222,0.012753898864840773,0.006925372599329295,0.011732360319441141,0.04739613636334918,0.030120436187945042,0.031071206054798576,0.02338263536123107,0.02141586599859087,0.026564114229340175,0.013062935215961894,0.027283825060279272,0.01834743468339552,0.0014586521832975052,0.006489169436679406,0.0929634413491556,0.004601059158829725,0.014174003139467975,0.02427899140361965,0.023252211988721697,0.01631393030663977,0.029071658520940923,0.09357916590835574,0.017400202791862343,0.0005472603365401135,0.011234630473764676,0.02331535336535863,0.007499488912461314,0.014898139811568808,0.011369212953048378
2021-07-08,0.04017635360412111,0.02093270421981929,0.015956952174174092,0.025249221668037645,0.0005171581791611063,0.03822728752975921,0.02796854256118147,0.011518631933551446,0.01065002975813195,0.020718911627034185,0.04671211130926216,0.025066183201760392,0.012754149394734493,0.006925736149116903,0.011724492538163104,0.04739567458225049,0.03011835035438761,0.03107520306073192,0.02337854617710021,0.021418905250896694,0.026560998013546323,0.013065459461435872,0.027275069342961873,0.018349274035362257,0.0014578762643204356,0.006494605641580749,0.09294968662695172,0.004598906725476394,0.014179518174822594,0.024275010096474356,0.02325398210756431,0.01630701796091463,0.02908599186458357,0.09357141871698021,0.01739965345569823,0.0005475639875182531,0.011246121084396557,0.023325009138641786,0.00749848956639053,0.014900782295674117,0.01137020955653789
2021-07-09,0.04020141606212871,0.020937163634686888,0.01595893832597534,0.025250870516334654,0.0005169678473432443,0.03823605774260316,0.027967001719586708,0.011508457916544798,0.010676407118104634,0.020714580241735756,0.0467073463582897,0.02505515392776851,0.012753177792685899,0.0069262567135866555,0.011717097349431497,0.047382531531613335,0.03011237508470057,0.031081404670453675,0.023380840603949612,0.02141912867065761,0.02655542393788839,0.013071616584133786,0.027268617305692973,0.018351798594611907,0.0014601920695249248,0.006500670105867941,0.09292804450748807,0.004595327168516218,0.014184152011674602,0.024276344218790977,0.023256408264262077,0.016302664218417442,0.02910434887281351,0.09356215883491731,0.017400261648618257,0.0005477078377903916,0.01127000957937603,0.023339061780387152,0.007498058303045494,0.014902540867571997,0.011370890665978737
2021-07-10,0.04018045548707175,0.02093843315275267,0.015960731291665923,0.025251025191313257,0.0005169953205314132,0.03823853867020874,0.02796652734323695,0.01149887724296765,0.0106902595355009,0.02071222789553526,0.046703740304338257,0.025042111575475243,0.012751424084310936,0.006926891960279237,0.011712242628148743,0.04737262108435227,0.030106355036041886,0.031080391418322587,0.02337771673134724,0.021424230679911796,0.026548866320108045,0.013074178856945487,0.0272605088630219,0.018353951623002147,0.0014599826216063604,0.006502199363456059,0.0929117090422267,0.004592006074261502,0.01418615086456936,0.024269218121802036,0.023257722693858354,0.016296757642410478,0.029111816904794773,0.09355602774377675,0.017401203347674768,0.0005478825329500631,0.011282103187723672,0.02334341146471898,0.007498740364045174,0.014902657617523926,0.01137106160891854
2021-07-11,0.04018498376023796,0.020939860787722912,0.015962497987738914,0.025251214799514397,0.0005169073622685177,0.03824167179873869,0.027966526617187952,0.011489930461731787,0.01070494226880919,0.020708769478721887,0.04670060885337128,0.025033290646478232,0.012751940685884899,0.006926803874687084,0.011706548492823713,0.047364282416739865,0.030104067650500464,0.03107696233794294,0.023378363804028898,0.021423492516901968,0.0265448982906759,0.013076700868473104,0.0272504725953543,0.018355889813282417,0.0014612574462326677,0.00650562063082147,0.09290032923442484,0.004590771627675662,0.014186736869058738,0.02426014335829073,0.02326020083204368,0.016290480174009383,0.029124705404235805,0.0935518296635715,0.017400231484487508,0.000548046676308524,0.011301261220679273,0.02334490332934193,0.0074987235773096165,0.014901922062262781,0.011371381991586492
2021-07-12,0.040191816896705285,0.020942051278199918,0.01596368406250798,0.025251185025402332,0.0005169291680665739,0.03823920553650781,0.027965557272959955,0.011479407323360433,0.010719236573301259,0.02070652172714058,0.04669615101192952,0.02502163844865117,0.012752831679474918,0.006927223488712388,0.011701106186577163,0.0473502535664664,0.030100100609234313,0.031086418726340607,0.023377778665492163,0.021426763122377304,0.026542419614069713,0.013079008286999575,0.027244289810808626,0.0183571445235239,0.0014617448581426117,0.006510995116048109,0.09288872993280964,0.004585163110817615,0.014190043799979837,0.02425119939830743,0.0232630046059394,0.016285265716649257,0.029138989800692593,0.09355220413243986,0.017398623663269122,0.0005482367645097036,0.011317346354799931,0.023353257954038878,0.007497513822822808,0.01490658643403516,0.011372234711252037
2021-07-13,0.04017612768745618,0.020945728002163426,0.01596566497652924,0.02525210660194541,0.0005170960198434132,0.03824071514753244,0.0279646785796605,0.01147076180224009,0.010733176998861836,0.020705306377442365,0.046692839519665116,0.025011805923258176,0.012754532373631089,0.006927817424677686,0.01169774217326747,0.04733882199568309,0.03009893516305564,0.031092898133943062,0.023379396665547877,0.021428296295681173,0.026538486735698297,0.013082412375146938,0.02723436333097496,0.01835965966154531,0.0014638557037138355,0.006516551889478835,0.09287843488024808,0.004582795462141388,0.01419275037003769,0.024246938460194864,0.023265389294680985,0.016279299847044706,0.029154234732693816,0.09354526007490821,0.017398737427456526,0.0005483352042656059,0.01132869348536665,0.023361959137144464,0.0074986875247122645,0.014909297684352748,0.011372308535903318
2021-07-14,0.040178830183887265,0.020949317900760482,0.015967433328451023,0.025253974660066045,0.0005173932960026578,0.03824202812159613,0.027963746795176263,0.011458890671757913,0.01075060582954984,0.020703850921370257,0.04669030145578339,0.0250030220670842,0.012754465914984503,0.0069279069432569024,0.011694059325221388,0.04733259344718301,0.03009500098774478,0.03108964365517303,0.023381037604310526,0.021431441990926794,0.02653541826905841,0.013085917111615978,0.027225556873857644,0.0183615453349867,0.0014658191295162225,0.006520933093259048,0.09286374128939204,0.004578679556146693,0.014196733653514973,0.024245945876558248,0.023267755552967187,0.016273028549565163,0.029167703552509715,0.09354190010862257,0.017398131162324207,0.0005483869982693584,0.011338540137031353,0.023374915501261154,0.007499280593758582,0.014910956566650055,0.011372324085178962
2021-07-15,0.04015691522874601,0.02095080263028381,0.01596925795922283,0.025252841006866287,0.000517170884473464,0.038243833945154376,0.027962622020122722,0.011450562367837633,0.01076022390245862,0.020702758654272155,0.04668680168765653,0.024995182964902593,0.012754477106769779,0.0069275692598680955,0.011688085898625359,0.04732410285302815,0.030093257638400782,0.031098040291249244,0.023380751542704123,0.02143214261010902,0.02653233722819952,0.013086308281819762,0.027215415853318776,0.01836326963632841,0.0014645695221084509,0.006523901274693019,0.09284684210658159,0.004577519369007445,0.014198933241440106,0.0242432716808738,0.023269749969574163,0.01626707403227348,0.02917541361467354,0.09351940232744854,0.01739775405754125,0.0005485176337540104,0.01134444546975906,0.023382248880732828,0.0074979003444854845,0.014911140670233988,0.011372194509880916
2021-07-16,0.040128528834994875,0.020952665405490782,0.015970428367604598,0.025253488564479152,0.0005171566130067889,0.03824941130954515,0.02796180134195552,0.01144479193864005,0.010770129913204527,0.020701029012491243,0.0466837134661096,0.024984731546554936,0.01275291579790625,0.0069283799630384686,0.01168513976220609,0.047311502918066094,0.030088116262577923,0.031098893060368563,0.02338146214859292,0.021436340843109372,0.026528122634753726,0.013088392740221203,0.02720735633782468,0.018364027402302825,0.0014645962523726751,0.006526436443880486,0.09283636781717067,0.004574702370376639,0.014201081884929015,0.02424299716425103,0.023271277940340965,0.0162626705326854,0.02918100209945603,0.09351885335548021,0.01739642748130217,0.0005485977449108298,0.011349645344281137,0.02339200851467295,0.007497175159226086,0.014912990647031518,0.011372474741086267
2021-07-17,0.04010032046391768,0.02095361276348017,0.015971628772713246,0.025255011264383096,0.0005173511285002791,0.038254948435161834,0.027960976109379913,0.011437883705195204,0.010780589220509227,0.02069822024228638,0.0466807086522754,0.024977727134500124,0.012752532751024925,0.006928219807444793,0.01168339343449432,0.047297248076549135,0.03008818004697613,0.031102706002309414,0.023379932697168745,0.021438471716208676,0.026527484540660607,0.01309193335330037,0.027193648626492435,0.01836467116044473,0.0014651861257388276,0.006529171873569469,0.09283331220805738,0.004572696333383232,0.014202675349091412,0.024238779316178446,0.02327314785599084,0.016257762052535065,0.02919142030123819,0.09351060936626626,0.017394422094597475,0.0005488245687683041,0.011363780171605734,0.023400800069719577,0.007497258768015312,0.014912293434304854,0.011372587829448054
2021-07-18,0.0401073458420991,0.02095438811430727,0.015973444583660183,0.025256359200559995,0.0005173690590515451,0.038250772059138155,0.02795905597848119,0.011425581054947329,0.0107913739659366,0.020695948632157932,0.04667769564298445,0.024966786095136737,0.012752670777433006,0.006928048976344416,0.011676899686888901,0.047297939096185314,0.0300848454069347,0.031104072997061475,0.023379111508945546,0.021445096744826822,0.026521852609770958,0.013091460868045893,0.02718809037467807,0.01836491789186225,0.0014635679321881156,0.006532257628794143,0.09282449835038167,0.0045706613112484265,0.014206074950474037,0.024230976720204675,0.02327292306258029,0.01625433284914626,0.02919609409673992,0.09350356795460274,0.017392989608837242,0.0005489186286464126,0.01137416551789179,0.02340530381290419,0.007495463828948599,0.014912254906553199,0.011372989178005997
2021-07-19,0.04010590442885256,0.020956342950841693,0.01597331051429302,0.025256144800854894,0.0005172184838192623,0.038255644214979595,0.027959205744192132,0.011418311709359627,0.010798998312317508,0.020693005490477343,0.046674739258606254,0.024957850356985542,0.012753284251447705,0.006928157792162994,0.011673312108185455,0.04728587602503178,0.030082943046539266,0.031105823057339502,0.023376755392434764,0.021442262699764195,0.026517551796227435,0.013092293805690084,0.027175610149227654,0.018365318667637482,0.001465649557286187,0.006534144052909726,0.09282167991861459,0.004569073355668064,0.014205398667892102,0.02422654571476833,0.0232751152087924,0.016250274883421036,0.02920060327733861,0.09350208772184859,0.017393649117039958,0.0005489747038371257,0.011378317018780629,0.023405784706579294,0.007495631952852731,0.014914772703937115,0.011372644817192355
2021-07-20,0.04007845190244222,0.02095930166398107,0.01597417043778188,0.02525892560341556,0.000518017442514021,0.03825355745828504,0.027957671857617043,0.011410645774969239,0.010826552336517579,0.020690949166157633,0.04667255911772421,0.02494775547602239,0.012751218585480539,0.006931367399192924,0.011671325751520526,0.047271533681029564,0.03008612130715218,0.03111525661287268,0.02338398112866101,0.021455970775803815,0.026517237303475594,0.013099319260269063,0.027168973384944624,0.01836879646896618,0.0014702079651951038,0.006543864093816994,0.09281700460743994,0.004570046260681505,0.014214977621614769,0.024255709018902602,0.02327842432181866,0.01624672385890127,0.02921665787062718,0.09349914775589613,0.017396373708053206,0.0005490933582709595,0.011398772589628473,0.023429190541815484,0.007498704893297057,0.014917206868963103,0.011373572024587662
