,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-10,0.04211498666434428,0.020584010487920804,0.015795966537620342,0.02534760090430774,0.0006044100298045692,0.03868420365803607,0.027960486106680157,0.012633200579603753,0.007190848787909506,0.021002252987202374,0.04700690194203331,0.02605728745871398,0.012601153770380139,0.00677126931308436,0.012416333027433894,0.04822377443739512,0.030695070427445795,0.03191968145954681,0.02286134434195642,0.022223497100160142,0.026735942032176222,0.011881638720693312,0.027723032463295428,0.017499497711374545,0.0015507769297496872,0.005019609323012177,0.09272414931379386,0.004688329682258179,0.013507870887361028,0.02531219556877661,0.02260872254121144,0.016842551561222798,0.026116902557936247,0.035415950227355816,0.017061299633403464,0.0005427938411704079,0.008290659129978957,0.019905927401559814,0.006620387816148987,0.014357259362938553,0.011321603491033522
2021-06-11,0.042258283811932154,0.020598614329839674,0.015797943699748584,0.02534935944028058,0.0006051659719010445,0.03863961571302346,0.02795924128094078,0.012635420017478126,0.007201721565148053,0.020986196929627332,0.047003299545387435,0.026054178739884953,0.012604681194649262,0.006772497475630246,0.012419649412325044,0.04822787506797155,0.030720620269112157,0.03192072026370417,0.022863792268091994,0.022262629812278004,0.02674118995575814,0.011890856829664566,0.027722619084993173,0.017510855429369088,0.001547686947193639,0.005031837926748908,0.09272892632966828,0.0046837008444437995,0.013548642137857647,0.025310111668122793,0.022609476435410066,0.016844008256140377,0.026141703083288722,0.035413415971073656,0.017063022917589037,0.0005435198977257304,0.008321462773291495,0.019912143575474977,0.006631861299176645,0.014347510174545082,0.011322574776123213
2021-06-12,0.042384106685019754,0.020583541646130524,0.015799871803277864,0.025351235588925023,0.00060452665152485,0.03864661233752989,0.027960573037889055,0.012643032654569496,0.007205012922336626,0.020978182544169832,0.0470010173846657,0.02605549283012602,0.012609607497712519,0.006774368205732628,0.01245889204961054,0.048224135850353345,0.030726608839249717,0.03190933925900728,0.022868930625301938,0.022296557504407514,0.02674831133246958,0.011897091076603696,0.027716898189150786,0.01751948176742718,0.001545974797155892,0.005037838717766776,0.09273382202186836,0.004684543343492103,0.013576561791660757,0.02532062402079648,0.022608999692924577,0.01684850110448796,0.02614937641096154,0.03541167284773909,0.017063397945796636,0.0005439770878941207,0.00834852356578187,0.01991828858097498,0.006629913990302494,0.014335356174839749,0.011324999736835446
2021-06-13,0.04246618199711312,0.02058385672206742,0.01580196970537524,0.02535167607383579,0.0006053872799857914,0.03860820092383213,0.02796061736044357,0.01264783735591739,0.00721461620413307,0.020967745986056108,0.046997780965959336,0.026054906026418172,0.012609530170547403,0.006775831061681004,0.012466833117971646,0.04821304972657614,0.030751090523044592,0.03190828754627793,0.02287725160597088,0.02232316145225222,0.02675299894501482,0.011905052347570612,0.027714899019979245,0.01752275334378811,0.0015399509217982506,0.0050472631410636536,0.09273553092114467,0.004674121938469605,0.01360937506174229,0.025323613357077213,0.022608736528870473,0.016846063088888776,0.026162682214766083,0.03540605583438154,0.017062868605385133,0.0005444439615662876,0.008384766387588678,0.01992513309840425,0.006638424937129794,0.014323536412618328,0.011326420202258953
2021-06-14,0.04264806842282061,0.020580024790786692,0.015805395127085075,0.025355253799301012,0.0006057914057994936,0.03861397513925616,0.02796064273386782,0.01267498681504624,0.007213281644690558,0.020955066728604144,0.04699605448160297,0.02606002182679527,0.012611419645790337,0.006777152933558739,0.012475865981971538,0.048206730019422106,0.030768427438379046,0.031905487687302156,0.022884763051317487,0.022348007630600745,0.02677233014576164,0.011912449292991236,0.027713093941638223,0.017530902429048922,0.0015374344581883144,0.005053917850131897,0.09274388218889668,0.0046687881563141015,0.013635011381802875,0.025329797535878263,0.022612637133822396,0.016844418984857192,0.02618060852996101,0.03540455052992801,0.01706373780418518,0.0005449444273399993,0.008420173216417533,0.019933601196207667,0.006650542454274155,0.014320173018447154,0.011328341981844198
2021-06-15,0.04273450197531721,0.020583841103769655,0.015807676625694666,0.02535643750699643,0.0006040286426089665,0.03859393614062859,0.027962492293775718,0.012678845983874297,0.007210198502898909,0.02094495906469296,0.04699309345493644,0.02606062067090557,0.012611727541579201,0.006778975783767294,0.012488391384752277,0.0482038452109127,0.030769062669269157,0.03190672620887901,0.022885409849502276,0.02237503252897322,0.026777889412117343,0.011918271584759945,0.027712802317562225,0.017538841703886476,0.0015310809978669078,0.005061741244430509,0.09274602816392813,0.00466472583865673,0.01365127060048541,0.025373089152626583,0.022619032573690752,0.01684794477862969,0.02619370312999641,0.035400985714967456,0.01706436923691173,0.000545202287761015,0.008440127477423738,0.019939150125701337,0.006656495145755226,0.014326703873436404,0.01132961068170581
2021-06-16,0.04294129863144709,0.02059682810967234,0.015810233480873803,0.02535688447208537,0.000601876059871131,0.03857022575563454,0.027963767460258346,0.012725897127939633,0.0072171546435224245,0.02094569976678462,0.046990785421591554,0.026073533159178857,0.012619037578869355,0.006780582727323292,0.012480896375339171,0.04820375201924676,0.030762316555983386,0.03191859192786771,0.022884335840169252,0.02239711510398801,0.026795044875982835,0.011924639774802794,0.02771084281395574,0.017548921429939413,0.0015242335618691379,0.005068593822256575,0.09275361919278963,0.004657110231155664,0.01368432693848296,0.02536624827772359,0.02262023305428746,0.016851649401343174,0.026208710456506797,0.03539773885480717,0.01706607400219356,0.0005457330640941225,0.008462965757043202,0.019951158031453736,0.0066777502915941755,0.01431340262256234,0.011330477031513703
2021-06-17,0.04325737507777168,0.020608613759475983,0.015812263522160874,0.025356942276978687,0.0006016864296857989,0.03855675528326677,0.027964542760892705,0.012738123084137286,0.0072214518049899725,0.020939533706482272,0.04698661196595536,0.026074156431805256,0.012618191255282143,0.006779765353634559,0.012477702376375192,0.04820690004598205,0.03077431563054223,0.03192294730700061,0.022893614101301092,0.022429193706077325,0.026814029941236054,0.011928766319611763,0.027711796576606818,0.017559874863896596,0.0015174882448459777,0.005074790159637545,0.09276561715867443,0.004653267710173375,0.013701170965896714,0.025384494273030234,0.022622288248105256,0.016849536137198164,0.026216264225189353,0.03539436511058629,0.017065661794553093,0.000546219723681418,0.008503594504271968,0.01995129337208133,0.006680397078064171,0.014309480955532113,0.011332487757861793
2021-06-18,0.04340499602137944,0.020615852441904562,0.01581351980730612,0.025358291387313246,0.0006020958821825957,0.03852863617545657,0.02796459481362283,0.012745530888015154,0.007227236742901785,0.020935347479721478,0.046982999581466046,0.02607010681251291,0.012620311246049967,0.006781649883841112,0.012486255366414071,0.04820116764366744,0.030813712830995325,0.03192630792925931,0.02290045401896091,0.022456917507472366,0.026818450609810366,0.011936065839959932,0.027709164819082022,0.01757064899006383,0.0015163157981728966,0.005081389514584502,0.09277070726628095,0.004643057201510808,0.013720738609800142,0.025394143670755532,0.022622501644907707,0.01685639909008504,0.026233708335388347,0.03539165511173341,0.01706481208133597,0.0005465765709762425,0.008522898653008378,0.01996017851049479,0.006689169349094637,0.014308181021348705,0.011333526768247077
2021-06-19,0.04389761484806305,0.02061376727205089,0.015814768451104255,0.02535892470769605,0.0006008881865644185,0.038512323556702116,0.02796330993180411,0.012746931773381974,0.007236115867736278,0.020933267344830475,0.0469813939097247,0.026081469869241352,0.012621302058331965,0.006781911588781497,0.012488665573530625,0.04820220114763074,0.030824873227747854,0.0319151094028509,0.02290269660324807,0.022478284068231272,0.02682837207741873,0.011940294091742411,0.027709373749697053,0.017574951037336917,0.0015135837456651154,0.005086009109204228,0.09277324864595299,0.0046370790591847505,0.013733959695082709,0.025399316430057318,0.022622642897435603,0.016859372045456702,0.026241722789967444,0.03538862940544167,0.01706766682649801,0.0005468215047206402,0.00855126351901992,0.019952642011297633,0.006686235532463225,0.014303046820984296,0.011336125615478716
2021-06-20,0.04398113232043917,0.020602649315959124,0.015817375113169118,0.025361768318596576,0.000601914783370205,0.038502988361201945,0.027967412581004034,0.012760071332468969,0.00724062847758474,0.02092908474877253,0.046978274546169686,0.026089045796398074,0.012628876303378236,0.006782339208378119,0.012509780964594711,0.04819531037739366,0.030851552758240256,0.03191247948955399,0.02292943895981548,0.022497564933903317,0.02683807348641754,0.011943118153054324,0.027704257020725865,0.017584727168601433,0.0015075464457109285,0.005091813906842348,0.09277687968486076,0.004635116270938149,0.013749826394041853,0.02540244447587613,0.022624145901322286,0.016863259154416745,0.026253835250321263,0.03538773324711546,0.017069076453132097,0.0005471944666415428,0.008592208941389907,0.019970730736780445,0.0067012090475985775,0.01431228639766849,0.011336469582481152
2021-06-21,0.04407854929475226,0.020611046665079184,0.0158198748579927,0.025368542276972137,0.0006008332384188293,0.03851622199296392,0.027966547064122757,0.012773682196257895,0.007239876159426747,0.02092250882786606,0.04697796701667981,0.026083991507421394,0.012636263768226089,0.006784316231353671,0.012521051464775838,0.048194977854307264,0.03086911738740117,0.031921841140436044,0.02293236150621592,0.02254426713759339,0.026864076678450925,0.011949923777761664,0.027702673711299187,0.01759246567612155,0.0015062022330053389,0.00510027748718558,0.09278489489522995,0.004635508568545881,0.01377772416176446,0.0254314011355382,0.02262498689117782,0.01686518497602382,0.026290178767743474,0.03539270200220816,0.01707223374352567,0.000547644083873877,0.008618866181986158,0.019989108767070923,0.006721657904556533,0.014313830489683628,0.011339627203248676
2021-06-22,0.04424688520982974,0.020610454279404448,0.015821335409849934,0.025370874589050716,0.0006010945644125627,0.03848395106912497,0.027965250830445917,0.012782861251526655,0.0072438125680018475,0.020915394482003413,0.04697754273941938,0.026095131256825204,0.012636132603557629,0.006785872666121406,0.012537569441976985,0.04818771975780478,0.030897794999536824,0.03191923998831746,0.02294792243487532,0.022547309289368326,0.026874830990366586,0.011952011229764916,0.027703008414302278,0.017599746099809466,0.0015021646695200126,0.005103470252419997,0.09278788642339292,0.00463081710247159,0.013787100813852126,0.02545310781457376,0.022623621391066613,0.01686926740033531,0.026299073474041198,0.035391524018645024,0.017072917590772944,0.0005477918024543558,0.008647540969231267,0.020008240730270393,0.0067263259847935575,0.014317575289780312,0.011341100784981756
2021-06-23,0.04452058822523915,0.020630029612176085,0.015823509156302106,0.025372732750391067,0.0006001508278037022,0.03847360314399842,0.027966040055671534,0.012805294585906112,0.00724883201469125,0.020912993857777784,0.046978212867791726,0.02609819274650386,0.012644033038423944,0.00678899651462217,0.012557433642998831,0.04818836997648546,0.030963184627244015,0.03193367541546442,0.022956012308393066,0.022578582388380068,0.026892514914309554,0.01195574944466521,0.027704042419738218,0.017609774391208532,0.001498943744283266,0.005107249639008573,0.092793997599328,0.004624992134514721,0.01379788967383353,0.025499413078396194,0.022623884944327606,0.01687247666903321,0.026311509273403918,0.03538948053457151,0.017079610566830765,0.0005480888556452899,0.008674102889325803,0.0200303482108881,0.006756097733607358,0.01432571134834851,0.011340571129259808
2021-06-24,0.044747014410929944,0.020659371899410698,0.01582514941931019,0.025374238617935505,0.0005993412566131724,0.03848307625345618,0.02796662151194844,0.012829653917197746,0.007246180152786072,0.020918259506501946,0.046976727293916255,0.02610013027785522,0.012646842883424173,0.006788343125897711,0.012562749775045404,0.04818384826441402,0.03100010015862598,0.03194081516897106,0.022964758232271516,0.02259666967868024,0.02690532823491854,0.011958069196621958,0.02770295074392536,0.01762053749793796,0.0014970935355645872,0.005111629260722752,0.09279629908385628,0.004619805834201068,0.013806469031942803,0.025545480163746127,0.02262066749449749,0.0168740122295333,0.026320838265240728,0.03538448357195538,0.017080396609165986,0.0005481867346834977,0.008705805870103285,0.020031728224033634,0.006765022092160844,0.01432609573491553,0.011341218875877041
2021-06-25,0.04504853536225502,0.020701456183770287,0.015827238187352276,0.025375669794478115,0.0006002384087328778,0.03849449005816999,0.027969761267966284,0.012845821828069192,0.007244806909123288,0.02091761019129057,0.046975056964604946,0.026103488888766384,0.01266416673477673,0.0067902275569693415,0.012580719342170369,0.048181123212059584,0.031030389815559726,0.03193366205362301,0.02297321018381549,0.02264072764657821,0.02692170176980913,0.011962137149053755,0.02770038797452955,0.017624003071792516,0.001497891137861685,0.005115781921217335,0.0928009188426398,0.004621404319115279,0.013817142533435222,0.025586472305039954,0.02262295127957676,0.01687838906319147,0.026334942330726026,0.035385094696233674,0.01708071925155879,0.0005484158896753687,0.00873649186481918,0.020044778739951346,0.0067834471251375095,0.014334314621166218,0.011344083642079079
2021-06-26,0.04527785429407023,0.02070045292664491,0.0158283931646785,0.025379145165409598,0.0006036915136424455,0.03850470911972073,0.027971927734368116,0.012859601166656675,0.007249949864738444,0.020918101372771836,0.046971759510391266,0.02611373068768467,0.01266992745193514,0.006791286642176431,0.012583998468246819,0.048181988033518475,0.03106276395977137,0.031942088028179313,0.02297677047176617,0.022654010693006325,0.026931854604684172,0.011963795477923535,0.027699409464300263,0.01763062349518424,0.0014935385727053892,0.005117651228187883,0.09280184291676902,0.004617473478011996,0.01382541980833627,0.025590884735411257,0.02262131309578725,0.01687646516016347,0.026345067563346366,0.03538134046626855,0.017078472524750636,0.000548565371879761,0.00874441021491213,0.020057544828681478,0.006803254988419549,0.014333234849729511,0.011346110102003388
2021-06-27,0.04573867258757465,0.02071787165466577,0.015830277162375905,0.025384707131145576,0.00060434573927256,0.0385003631433988,0.027974352918361298,0.012879448547483506,0.0072515921920721284,0.020919374341801578,0.04697415362445382,0.026120478975572275,0.012673491680953733,0.00679335775351575,0.012616814012065106,0.04818605043303037,0.03110074914423411,0.03195255117809913,0.02297733525404933,0.022681086717713964,0.02695262918807462,0.011965162952092991,0.027698940191068434,0.01763519804207664,0.0014903440209960046,0.0051201821152469205,0.09280559344759182,0.004619444852798076,0.013835317562689275,0.025597535220786106,0.022622585473077002,0.01688529097496602,0.026368011715425074,0.03538220556159903,0.017078671070172517,0.0005488458510076842,0.008764343393831149,0.020067651906878075,0.006810559203579369,0.014350410549852118,0.01134916561721135
2021-06-28,0.04589332318307944,0.020721600710954417,0.015832858778320923,0.02538940316970448,0.000606396375839779,0.038530798674187766,0.02797798686060353,0.012886726471879982,0.007249581559629367,0.02092193611598281,0.04697261993887706,0.02612471963922895,0.012678601714679674,0.006797458361354813,0.012630080298324856,0.04818749279033241,0.03111361162212223,0.03195322134614818,0.022989679102588208,0.022697011378770452,0.026955985405423103,0.011966632998506479,0.02770456177645585,0.01764500631215543,0.0014918014956916033,0.0051229530234147246,0.09280964460165647,0.004619867254879389,0.013840025905347253,0.02562863326389563,0.0226261059963277,0.0168845519947752,0.026380920321974973,0.035381140723383206,0.017078939071715253,0.0005490033001298687,0.008780020186658584,0.020081369797275022,0.006838483386666094,0.01435022649988574,0.011353256674901297
2021-06-29,0.0460781986303825,0.02076583393120546,0.0158367003743471,0.02539326931617589,0.0006081388372895731,0.03851878484580587,0.02798341559900812,0.012890761895779023,0.007250471113375586,0.0209194118673256,0.04697182343388532,0.026130425805349893,0.01268854943758109,0.006802663401352049,0.012684914599733702,0.04819215227993723,0.03119501666572422,0.031974713202535185,0.02299794672047451,0.022716159047124432,0.026976510701772764,0.011971990559855707,0.027705777346024408,0.017659497077507524,0.0014862147707813585,0.005129395636044778,0.09281919739467354,0.004624324613834213,0.013860511920620744,0.025707842190659014,0.02262855815843485,0.016889825266429206,0.02640000987725549,0.03538500130783977,0.017082203564249325,0.0005494221662094677,0.008816150507608762,0.020079151158619118,0.006867416506786295,0.014353841436871935,0.011356748193229089
