,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-08,0.8219823169464957,0.8795055314387592,0.9259896662265245,0.9675199973764338,0.8216224921473337,0.7925078513617712,0.8851629305020791,0.9450521587412941,0.772015358462863,0.9468543364127706,0.9494891185075545,0.9329234249602968,0.7703285367093562,0.9483938293951348,0.823127872510783,0.8769863610365861,0.9338389349926167,0.914793371125932,0.859474062013085,0.8891740255032923,0.3553150468796946,0.9284020569294201,0.9171363531470769,0.9009713251480455,0.7375945429687982,0.8589281462712148,0.7987246269353192,0.8837682026174045,0.8016087820724492,0.576058681194775,0.9167536855484621,0.9664003074453851,0.8209073695503699,0.9756966100149875,0.9397674794561734,0.9915422033826996,0.8351407275541909,0.785311429771536,0.18544518233169802,0.8627744431315342,0.9220113866018095
2021-06-09,0.8221225809365291,0.879590110858977,0.9261121697495408,0.9675144075856169,0.8214550686373411,0.792495338220798,0.8852566740054638,0.9450219545841383,0.7734210279555324,0.9469497305035199,0.9495087098583468,0.9328751157049345,0.7704362707660115,0.9485496735678305,0.8230900995187101,0.8776639264985421,0.9338428844738139,0.9147946404852909,0.8594988206907672,0.8891859688603867,0.3552645692216163,0.9297665669701504,0.9171216896259347,0.9016044615755411,0.7400332798154687,0.8586707854640605,0.7987295245401866,0.884960170599272,0.802961911816979,0.5760416454531541,0.9169745932695486,0.9663952207342865,0.8208974919013068,0.9758029801206285,0.9398394037305533,0.9915726560938435,0.8365696156171374,0.7850475089318929,0.18541918661753007,0.862843580335798,0.9220869833212076
2021-06-10,0.821786984929467,0.8796122062360392,0.9261241996514226,0.9674918746124549,0.8209215401277913,0.7923223704165514,0.8853363360788674,0.9449352532618496,0.7750091066369119,0.9470146309685967,0.9495191411350248,0.9328208522642462,0.7706171318346682,0.9486765862775053,0.8228856901333773,0.8779661609884785,0.9338348401314199,0.9147001618191488,0.859436860331023,0.8890434885263525,0.35523374786862294,0.9309964754038932,0.9170409923583855,0.9020086204737047,0.7434282842462545,0.8582619906458473,0.7987062162173344,0.8857852718761317,0.8041618427232747,0.5760642873728674,0.9171341385618115,0.9663782321154051,0.8208625957646669,0.9758656703971647,0.9397546476355327,0.9916099436267484,0.8374442219275273,0.784674324454681,0.18563609423539892,0.8628755788550598,0.9220182063859851
2021-06-11,0.821450365806349,0.8795334106346,0.9262052847420644,0.967483845617784,0.8205707143481856,0.7921146696208246,0.885451872224908,0.9449362783853876,0.7768639928213584,0.9469990390479959,0.9495275856096128,0.9327729867768147,0.7708523299148586,0.9487406806683418,0.822866873131831,0.8783810138854166,0.9338192131497983,0.9146516856023872,0.8593368982776681,0.8890941226538993,0.3551940985889803,0.9319963591524841,0.9170112218774074,0.9024724441160535,0.7472003236783331,0.8579964793691812,0.79869431663422,0.8865241825665473,0.8049743616575283,0.5760862816341277,0.9173112306553202,0.9663590017448789,0.82081788908694,0.9758900616753672,0.9397445567272424,0.9916184637876665,0.8383282138739936,0.7844298155498104,0.18644789471249387,0.8628586494915772,0.9219424458192974
2021-06-12,0.8213506423098165,0.879631679914588,0.9262974874668369,0.9674760597301374,0.82048851239805,0.7920727287783313,0.8855239310026403,0.9448741369488862,0.7790340358875024,0.9470644751181405,0.9495418887562124,0.9327942000167758,0.7709659357129643,0.9488752623828611,0.8228521577021882,0.8794084445259501,0.9338232134103585,0.9146560930782861,0.8592232690655308,0.8891025004970865,0.35518113621492264,0.9332070922364922,0.9169800844313494,0.9028754786750389,0.75096051575594,0.8579739736153766,0.7987064264570392,0.8873625328383534,0.8061081325722766,0.576092207670138,0.9175220473944472,0.966352468941752,0.8208489251643565,0.9759792024297931,0.9397966814329319,0.9916596029869776,0.8394509384880997,0.7840482756539127,0.18728051909669594,0.8630357221873829,0.9219123923472238
2021-06-13,0.8213397626613455,0.8797411922007323,0.926359985498021,0.9674784101325203,0.8201659374447342,0.79199343469376,0.8856544758558041,0.9448098942303778,0.7816739118675965,0.9470981402900813,0.9495517822359403,0.9327482227713125,0.771049952279653,0.9489647779946233,0.8226532919562731,0.880821086597905,0.9338239303289931,0.9146350416519844,0.8591225895954793,0.8890928538687726,0.3551902586532367,0.9344666691150026,0.916969221324768,0.9035092669701291,0.7563058346880263,0.8577727038930658,0.798728154889369,0.8883333643866829,0.8078529678605405,0.5760210609191407,0.9177464384947933,0.9663427043446993,0.8208105011959939,0.9760701157675649,0.9399056576774509,0.9916845752394817,0.8407820476924293,0.7838140303749237,0.18640679166377813,0.8633663679821303,0.9219240999532871
2021-06-14,0.8212365977532767,0.8798787690632035,0.926362158302464,0.9674843088564048,0.8203493777967094,0.7921351155892273,0.8858597481551581,0.9447708908702344,0.7839044159296232,0.9472380500428423,0.949561066532479,0.9327364287305108,0.770911364990396,0.9490758956043999,0.8228227799755831,0.8815578829532457,0.9338294277747202,0.9146307711969193,0.859208822804483,0.8889650935973472,0.35520733363409707,0.9356824099204945,0.9170202383350323,0.9039770768186165,0.7594485824832355,0.857764121881051,0.7987634679965878,0.8887239455039273,0.8090515030635429,0.5759434462128983,0.9179188090884389,0.9663374387137103,0.8207445425301936,0.976193401237746,0.9401038692711208,0.9917327175843763,0.8416231157963387,0.7837344484971249,0.18553047643467144,0.8635858475782562,0.9220473067703664
2021-06-15,0.8213072917068798,0.8799369635800995,0.926428172301922,0.9674948115184124,0.820747343865413,0.7921122788848527,0.885956681089115,0.9448092287785703,0.7861483005359101,0.9472030138149146,0.949571536255317,0.9327339032337995,0.7709850712923147,0.9492061315058515,0.8228305230305767,0.8823071721278098,0.9338342117532313,0.914606481843969,0.859234716364206,0.8889799535402412,0.3552116569339876,0.9367366428605722,0.9170544732253683,0.9045659210578626,0.7620811091640627,0.8579481660210928,0.7987822631266055,0.8901210283188741,0.8103663553338406,0.5758810177835247,0.9180887646607852,0.9663451748901954,0.8207741755719704,0.976209546571321,0.9399303021025898,0.9918014956546483,0.8426247656817771,0.7839017808830244,0.18676459258380637,0.8638449495220676,0.9220579004418709
2021-06-16,0.8215321523102188,0.8799749712254434,0.9264951942397882,0.9674948162440554,0.8210093563086854,0.7919699276408585,0.8860109727241391,0.944798390636709,0.7877373653714809,0.9471638278100452,0.9495848936156477,0.9326733528600534,0.7709854510725185,0.9493764892203751,0.8228863387895461,0.8824258156534485,0.9338397361009022,0.9145226920179474,0.8592333308399773,0.8890677198589978,0.3551710770339003,0.9375749135625059,0.9170637032350777,0.9048189892828552,0.7649031143540179,0.8578974291824903,0.7987639619304274,0.8906625743516381,0.8111783098284063,0.5758111952495373,0.9182554005192622,0.9663273461801529,0.8207331373884168,0.9762406286364276,0.9400312649566385,0.9918372953815503,0.8429197787546776,0.7841271771714668,0.18741303809178353,0.864003850149934,0.9220989011833466
2021-06-17,0.8213764822657408,0.880051944599678,0.9265133713918029,0.9674855739361586,0.8209192028719269,0.7918332277786624,0.8860541260322091,0.9447323612849805,0.7884413678799088,0.9471340829731796,0.9495922684908151,0.9326761065307955,0.7711460911344679,0.9495137626899657,0.8227888772281647,0.8829023516743179,0.9338354337553149,0.9144717844853794,0.8591911353607955,0.8891460699171725,0.35515587419331385,0.9381999267034674,0.9170747317441845,0.9049257069246116,0.766896095070768,0.8579575766609975,0.7987258278325782,0.8914215991649437,0.8119269530143497,0.5758905866864215,0.9183163059888437,0.966325830033272,0.8207198178721606,0.9763096043071564,0.9399821429040511,0.9918528160195944,0.8437284313032627,0.7841526023268666,0.18835932946489484,0.8639342116831222,0.9220437257122852
2021-06-18,0.8212012750527078,0.8801450827215613,0.9265275465697694,0.967485780525308,0.8211095034187462,0.7917424257557661,0.8861047598141479,0.9446721777686553,0.7893484797346669,0.9471485075445978,0.9495960389495763,0.9326471619092053,0.7713488815901277,0.9497344100481848,0.8228198646403387,0.8835412538616653,0.9338241062161735,0.9143883373060298,0.859204214659492,0.8892846109167871,0.3551257010790312,0.9390232897831569,0.9170905440990162,0.90523777856745,0.7705400457510387,0.8581195841227651,0.7987273272349795,0.8914928155759592,0.8127423096884882,0.5758849845937792,0.918418737131139,0.9663216333177636,0.8206675863845172,0.9763556579210708,0.9401014877592442,0.9918856772964443,0.8448751651805118,0.784007773226403,0.18813774991098617,0.864089052486711,0.922072811341934
2021-06-19,0.8213338054564969,0.8802435948439107,0.9266211504548035,0.9674683946264079,0.8207396469354432,0.79171102191871,0.8860791409254628,0.9446840860829189,0.7897999297961856,0.9472214307424744,0.9496015574164545,0.9326133987337534,0.7713437875066651,0.9498329061197717,0.822824830249944,0.8839524776564646,0.9338156077057768,0.91437543622282,0.8590894616538733,0.8893487224643317,0.3550917413544983,0.9396534241505409,0.9171031055996417,0.9054377773545886,0.7712983068798331,0.8581364080685359,0.7987243426537645,0.8917863243882787,0.8132927879778576,0.5758902520096516,0.9185147569906229,0.9663141679765224,0.8206563709360504,0.9764147374781751,0.9402421178900167,0.9919363019106765,0.8454798638478145,0.7839257009047282,0.1884305736191367,0.8642340482066039,0.9220530402185999
2021-06-20,0.8215449017524674,0.8802474231367579,0.9265463265075876,0.9674625312659512,0.820500485524725,0.7916898615876937,0.8860775007925125,0.9446099328407518,0.7909168817237283,0.9472029169864706,0.9496053599553675,0.9325128639097392,0.7714467534536729,0.9498603645378887,0.8228009197561067,0.8846193598007518,0.9338285384994499,0.9142890123327951,0.8588398926988319,0.8891336413009989,0.35510759895123445,0.9403612008437024,0.9171107745362741,0.9056027113374759,0.7741108658977447,0.8581800967233773,0.7987331266581861,0.892275643771911,0.8140905554028136,0.5759429935455618,0.9186255780687469,0.9662957056779098,0.8206144764850629,0.9764826171059249,0.9402636426591979,0.9919927145782946,0.8459201783181391,0.7838055267431623,0.18775765487475146,0.8642440198310261,0.9220162365041346
2021-06-21,0.8215964149066435,0.8803740120663188,0.926564065630583,0.9674632431995885,0.8202758479876945,0.7917720381811171,0.8862821196963208,0.9446401091655507,0.7917957195564437,0.947354009478631,0.9496120835773041,0.9325968954721765,0.7714102336980053,0.9499648648388381,0.822858818963711,0.886132511951189,0.9338289171197353,0.9143127479690001,0.8590823843735578,0.8891659692283278,0.35511622777676055,0.9411861418748716,0.9171666748855267,0.9059828657455248,0.7771059683312325,0.8584517712018038,0.7987592394261411,0.8937581743853409,0.8149611100525503,0.5759042423810232,0.9188157569324511,0.966300328497143,0.8206074654882665,0.9765904003626056,0.9404610139816267,0.9920498172977329,0.8471278861171789,0.7839793214890955,0.18876209220865567,0.8645543830499128,0.9221910928850433
2021-06-22,0.8215244358588547,0.8804506936528251,0.9266198681909653,0.9674683668957439,0.8206689214405639,0.7918126468612547,0.8862932899174351,0.9447236754959822,0.7931525197596553,0.947525030425795,0.9496217819704185,0.9325571481053493,0.7715021688712644,0.9500597473570076,0.8229174538215619,0.8867997956701289,0.9338327985520841,0.9142612448483696,0.8589725414024159,0.8892788003115706,0.3551085362246329,0.942097789619814,0.9172098658466774,0.9063426052134921,0.7794931439005433,0.8584238473424972,0.7987614571871346,0.8944164520985689,0.815866175791612,0.5758502273888215,0.9189478779035534,0.9663005658669184,0.820628735125994,0.9766577675592125,0.9406288750822622,0.9920986633768859,0.8477288401692398,0.7839283441982838,0.1897755449779128,0.8646904642665368,0.9222225103463301
2021-06-23,0.8214495436486045,0.8804864783366848,0.9266513547192797,0.9674597868464186,0.8205396847754752,0.7917806156110976,0.886268295345931,0.9446875875574852,0.7940920540382418,0.947482200675922,0.9496298957654659,0.9324714083372391,0.7716041675742948,0.9500981558712362,0.8230128019719148,0.8867152537938524,0.9338310926943855,0.9141754571098708,0.8589509557298314,0.8892345482502273,0.3550934790850977,0.942768981168277,0.9171736875444247,0.9065926091834874,0.7805259423351509,0.8582172782346658,0.7987325823729008,0.8947795373137817,0.8165672701870931,0.5758000307500541,0.9190672661671095,0.966284202074535,0.8206053882969551,0.9767176735450485,0.9407362313348184,0.9921102405250292,0.8478411796087506,0.7837209039982549,0.19081815221829165,0.8645308808919118,0.9222105200420286
2021-06-24,0.8212140977056419,0.8805107605773865,0.9265749609332768,0.9674557323267688,0.8208926874633914,0.7917356554863011,0.8861818784044456,0.9446559040180664,0.7940056815819613,0.9473967196263127,0.9496299078535919,0.9323614467025044,0.7716415334146935,0.9500996729131737,0.822825622970983,0.8866558073793273,0.9338115012199019,0.914034769528137,0.8587278784491517,0.8892756421603403,0.35506633655813746,0.9431517211606236,0.9171674262113692,0.9066272850514244,0.781901772019699,0.8580664244812266,0.7987159401732753,0.8944851257879529,0.8170903972786759,0.5758243728136794,0.9190372756102414,0.9662628217021896,0.8205652215584829,0.9766993663625763,0.9406623642706162,0.9921172220591995,0.848409749188378,0.7835566279365589,0.19112092515819532,0.8644278192224056,0.922113696254712
2021-06-25,0.8208503974973878,0.8805489387420731,0.926600971197541,0.9674605846897318,0.820907864861773,0.7915854106577547,0.8861546745047829,0.9446410051824505,0.7944636003481488,0.9473579646928281,0.9496325948388182,0.9322605953306783,0.771745593913109,0.9501079182302499,0.8227648327271043,0.8868769693223727,0.9338062453291464,0.9139763221935417,0.8585382326366542,0.8892327041405801,0.35504006590554016,0.9436266383973392,0.9171795403606546,0.9066952830007969,0.7838859547649173,0.8579186190338857,0.7986904196464422,0.8944114753217329,0.817387075352613,0.5758364387579267,0.9190501289313369,0.9662529889048577,0.8205313152285649,0.9767653105710488,0.940667751223651,0.9921044541760363,0.8491695674303095,0.7833937088991656,0.19112380558134864,0.8643802817897132,0.9220910278614268
2021-06-26,0.8209750271861862,0.8804915406987912,0.9266325080500163,0.9674570949144506,0.820452283336898,0.7914270522488016,0.8861114148149366,0.9445865546004943,0.7959924456332143,0.9473723836972292,0.9496395765253289,0.9322479651632029,0.7717011669341067,0.9501512352146244,0.8227630819480981,0.8870226097794217,0.9337906711964429,0.9139681093490644,0.8584816099885373,0.8892232625132814,0.35500022254336616,0.9444477298066462,0.917145976259041,0.9070517991904373,0.7862917681944219,0.8578081769894976,0.7986960949670503,0.8954762455946659,0.8183272918831931,0.5758137101560923,0.9191636634759897,0.9662392238207806,0.8204664269288893,0.9768032280709158,0.9407513640620035,0.992132149881321,0.849814292653847,0.7833671713371582,0.19132973553995944,0.8642506841498153,0.9220445877049882
2021-06-27,0.8211784432432336,0.8805978072238996,0.9266965420649566,0.9674572490993679,0.8202091799578636,0.7914984847048265,0.8861168286871955,0.9445966393096688,0.7967913080606873,0.9474452373151232,0.9496456812688627,0.9321823045133505,0.7717286158279952,0.9501902547965153,0.8227960936262678,0.8879224977142145,0.9337952902508228,0.9139859686963454,0.8584634357832854,0.8892623446938737,0.3550015539449294,0.9451068876197072,0.9171617655290782,0.9073379029405507,0.7892820859581826,0.8579187940279422,0.7987299406882413,0.8962377339308043,0.8189163031202183,0.5757894041302851,0.9192986459065986,0.9662381688275039,0.8204927545758816,0.97690096310644,0.9408731002989097,0.9921473489456855,0.8504345887041758,0.7832568183213875,0.1917112634159752,0.8644310236487264,0.9221660128510506
