,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-08,0.8287865877159033,0.8818262580073006,0.9265406166727924,0.9677933284821792,0.8272778629273386,0.7946947536438904,0.8867420640665981,0.9458850109311816,0.7865680399368781,0.9488667802215511,0.9495379009575486,0.9338425455175247,0.7731890860519419,0.9505632706850144,0.8252399350468539,0.8840197266405881,0.9340541286095124,0.9154580038369822,0.8625746915288417,0.8915693486062659,0.35555756124176585,0.9332191546100633,0.9180439995587102,0.9049690275033092,0.7668668419958686,0.8637222833424727,0.799047946161346,0.8921272050324953,0.8097683458327224,0.5763094231459842,0.9177850949154498,0.9665931220558,0.8216192825996282,0.9766641180732258,0.9427830885581951,0.9923399102935161,0.8490924313438348,0.789920100261224,0.22274092035581125,0.8661499154196327,0.9232802163328983
2021-06-09,0.8296127448797319,0.8822013436922371,0.9267107006221348,0.9678138675773825,0.8276120928879106,0.7949266050891686,0.8869889590199048,0.9459122999304446,0.7888170978072363,0.949235642809044,0.9495599788195619,0.9339078904126444,0.7734453116059816,0.9509159954895574,0.8255284921625633,0.8852040351927714,0.9340788109242005,0.9154950351470397,0.8628294668972174,0.891714182930867,0.3555280873488289,0.9348410959474253,0.9180881817126527,0.9059213020418858,0.7714155672022736,0.8637951623534588,0.7990758615077822,0.8939577563401437,0.8113828057394271,0.5763228064278234,0.9180591858558154,0.9666170978131581,0.8216569516873884,0.976846249684153,0.9430264928126288,0.9924221391137632,0.8515312094015293,0.7900248379330146,0.22492520311129047,0.8665994017001913,0.9234551065615618
2021-06-10,0.8298287546880869,0.882349115510102,0.9267672788869102,0.9678100425114226,0.8274811436952302,0.7948955699066949,0.8871984380887764,0.9458731579596706,0.7922933219484317,0.949439608259099,0.9495745037273451,0.9339348759426293,0.7737453688965692,0.951207218283306,0.825460405257333,0.8857065733615742,0.9340841922551938,0.9154481784420276,0.862979860359026,0.8916931647465967,0.35551300611768855,0.936244961584683,0.9180820365011522,0.9065932418498298,0.7765896317453718,0.8636445499580856,0.7990804159880383,0.8951998680099971,0.8131024940376078,0.576360213650231,0.9182944678569009,0.9666143749729221,0.8216873125959561,0.97694013665487,0.9431719577881321,0.9924996342396423,0.8529121040838994,0.7899953101961723,0.226829991771176,0.8668230614212781,0.9234320193677944
2021-06-11,0.830291517088362,0.8824361397903213,0.9269221777671927,0.9678167658559632,0.8275429464868364,0.7949397047268951,0.8873971834612487,0.9459374900924222,0.7952164573612887,0.9495359961074152,0.9495867769818147,0.9339667569879174,0.774347328893426,0.9513852693771321,0.8256727715426012,0.8864163890690976,0.9340899348929618,0.915463550887005,0.8630881692454366,0.8919464032289974,0.35549458560308156,0.937547996535662,0.9180967799259514,0.9072482303645549,0.7834132422597742,0.8637061878983201,0.799078050520103,0.8967090895135081,0.814571379494751,0.5763990879348864,0.9185397765932402,0.9666067542545156,0.8216987120452055,0.9770608328809467,0.9433900834595133,0.9926217067640334,0.8546712082817443,0.7904149093166775,0.2296768292805995,0.8669300661723219,0.9234150650368632
2021-06-12,0.8305340995233832,0.8826962284995044,0.9270679466303416,0.9678370434059561,0.8276996612278605,0.7950832050919792,0.887533199747227,0.9459225039043877,0.7987263234350163,0.9497262254808172,0.9496052481625525,0.9340502963827538,0.7745510450109654,0.951686186627702,0.8258296683862926,0.8875743734394633,0.9341018083062756,0.915498827927302,0.8631776872873687,0.8921064292001242,0.3554936310022174,0.9389366146761434,0.9181793342361624,0.9078098416839814,0.7892884343767201,0.8639096043337173,0.7991014999219543,0.8982672829847909,0.8160771596449335,0.5764150827452692,0.9188233645500412,0.9666122101145069,0.8217710509545819,0.9771847144121275,0.9437101936385315,0.9927572422110768,0.8564456543891914,0.7903435398413416,0.23253571740564657,0.8673366312587724,0.9234378592278175
2021-06-13,0.8311847796816705,0.882933249061558,0.9271714761584743,0.9678535679970027,0.8278878037984111,0.7951600158340091,0.8877339550884383,0.9459078256303319,0.8023258381541151,0.9498713319698888,0.9496192536424501,0.9340680119043617,0.7748010173159932,0.9519825043089065,0.825911185799784,0.8895343504124754,0.9341107900885056,0.9155391831567321,0.8633608337779677,0.8923134970748501,0.355515714473994,0.9405097696117567,0.9182472449831829,0.9086453723184852,0.7970352006980812,0.8641026389671294,0.7991590980758985,0.9001068703333042,0.8181686321477314,0.5763579101766378,0.9191387219862344,0.9666201827887184,0.8218292649928722,0.9773255508890579,0.9439987913540844,0.9928493542555895,0.8584263914737142,0.7905657538587543,0.23357054309666855,0.8680338623535909,0.923529036639195
2021-06-14,0.8323338698050333,0.8833579432150382,0.9272677853900685,0.9678902014140421,0.828878727758173,0.7956122904361485,0.8880395829685906,0.9459369342683777,0.8056815724372196,0.9501484568681642,0.9496325764947329,0.9342097231551242,0.7748430431744131,0.9522419226986665,0.8263246160432817,0.8907941652439036,0.9341635965441476,0.9156333482945846,0.8638465176275147,0.8925604974713346,0.3555568537497027,0.9419787376073631,0.9183861470594701,0.9093293915548449,0.803664711015079,0.8645888849571617,0.7992304844387319,0.9017652864536396,0.8198135782004242,0.5763049011474219,0.9194088902832271,0.9666248158061157,0.8218559707568298,0.9774955375151912,0.9444548658687435,0.992940003119578,0.860143563221883,0.7910577231461497,0.23624060859651072,0.8689075912417003,0.9237142996767601
2021-06-15,0.8328773490306316,0.8837313717860762,0.9273795746944241,0.9679166919024228,0.8294375444695913,0.7957859397502409,0.8882594674572059,0.9460410440832339,0.8089371427445936,0.9503951497244723,0.949645821593404,0.9343326048969692,0.7750293759523705,0.952460314553681,0.8265925034148739,0.8920791284623989,0.9341845526153868,0.9156724725956955,0.8642899858762192,0.8927530753055757,0.3555793989446545,0.9433135939880716,0.9185032576281509,0.9101482291053137,0.809002130003426,0.865090653155026,0.7992698073807616,0.9037284315532199,0.8214050297829231,0.5763383525262622,0.9196422842024157,0.9666462719211799,0.8219421108699558,0.9776354836622922,0.9447980025909655,0.9930734853059345,0.8616992728558592,0.7917300694181899,0.2390091547065298,0.8694054214584731,0.923895405828773
2021-06-16,0.8338698094398109,0.8838996327587902,0.9275102722699383,0.967942388876685,0.8301401640222036,0.7958261155072626,0.8884289604969265,0.9461054092852128,0.8115364596265632,0.9505223313535405,0.9496617600205723,0.9343523149368201,0.7751292598837685,0.9527512410704355,0.8267529836676902,0.8925718076504269,0.934200275794263,0.9156360133687194,0.8645441138298864,0.8929759604282148,0.3555552277805407,0.9443121490885945,0.9185672407623195,0.9105756733088376,0.813476029028896,0.8653447352410564,0.7992664110526504,0.9049620780829466,0.8225271394912993,0.5762919937550475,0.9198588822137361,0.9666411198960836,0.8219683697609677,0.9777441008601309,0.9450581385647692,0.9931994257293933,0.8625529411721267,0.7923435421918834,0.24145385481164558,0.8698721789124512,0.924003191959457
2021-06-17,0.8342074074702663,0.8841749167524777,0.9275891322854303,0.9679561166751173,0.8304646701310855,0.7959016020686625,0.888547756490257,0.9460906652928889,0.8134781698714274,0.9506589800366507,0.9496719514116563,0.934442800652011,0.7754194112199988,0.952992181016233,0.8268047354951039,0.8934269752214165,0.9342063994534676,0.9156315985136352,0.8647423447921554,0.8931989036420995,0.355552950376931,0.9452477842105994,0.9186452222714132,0.9108725666638086,0.818110793074373,0.8656087127749612,0.7992808481359872,0.9063182208888358,0.823845087477835,0.5763905428756413,0.9199855183351582,0.9666532911543604,0.8220228585744431,0.9778587916126562,0.945147245864342,0.9932828874679341,0.8644516970736198,0.7928158737569897,0.24418342460625572,0.8701283348792322,0.9240071243339684
2021-06-18,0.8348967460719263,0.8845072180022053,0.9276603336715933,0.9679888666552815,0.8313713088739757,0.7959297458838057,0.8886756640416164,0.9460595870949537,0.8155361080094504,0.9507518043319303,0.9496794935479016,0.9344716755608323,0.77568718788062,0.9532944039519486,0.8270240541907031,0.8943707920122393,0.9342118374246077,0.9155993004359224,0.8649905170834771,0.8936122887164524,0.3555403432751507,0.946178920695323,0.9187151009685175,0.9112831959546631,0.8228233444409108,0.8660283880601907,0.799295164030974,0.9070577309435359,0.8249664676113894,0.5764082518234215,0.9201812177298387,0.9666570380940434,0.8220217411394666,0.9779802714957477,0.9454244055707985,0.9933788962897904,0.8662724547094889,0.7929469443854027,0.2464391416658531,0.8704960019395777,0.9240947892986354
2021-06-19,0.8353868350772513,0.8847902765603304,0.9278132766143979,0.9679938478549902,0.8313964637784818,0.7960096641946086,0.8887733876320593,0.9461072012708092,0.8163783478917818,0.950949027006545,0.9496899780382051,0.9345170585861132,0.7757720537698409,0.9534870226188639,0.8272561458735498,0.8951085449522794,0.9342144803286722,0.9156579359631614,0.8651185097780925,0.8938060632274423,0.35551764095225624,0.9469843350353161,0.9187590582990077,0.9116089283825451,0.827043887404505,0.8662089987194901,0.7993225126712615,0.9082893013224131,0.8257131509453898,0.5764336219616677,0.9203613534873847,0.9666549219720386,0.8220653255298354,0.9780693973417365,0.9458089885050012,0.9934695579303604,0.867247852474194,0.7930791898190359,0.24766349208288593,0.8708873470905792,0.9241693417580449
2021-06-20,0.8365056680435641,0.8849190833327394,0.927784948204572,0.9680113082105836,0.8314696861419076,0.79635832572607,0.8888447983038671,0.9460819589911471,0.818473927992795,0.9511652236178358,0.9496967436828896,0.9344927260667254,0.7759356661914429,0.9536716674765182,0.827431164741144,0.896192491622685,0.9342373265845602,0.9156387326155417,0.8650259992439331,0.8938044136127823,0.35554574488241886,0.9478158214597473,0.9188403840928794,0.9118540054523939,0.8325390105040407,0.8666047240551831,0.7993473689195354,0.9095344634229443,0.8266578045877536,0.5764974714801507,0.9205561673398159,0.9666500679014993,0.8220998146203025,0.978196149427371,0.9461350856911903,0.9935715669434227,0.868147485110186,0.7934567368149141,0.24877409879331244,0.8711515238402036,0.9241845608030984
2021-06-21,0.8373079625693476,0.8852761637583408,0.9278630079156581,0.9680330150660611,0.8317159732326115,0.7966535872874749,0.8891416796971637,0.946152645756104,0.820413235541832,0.951461652417465,0.9497082897936167,0.9347052662910363,0.7759628948511894,0.9538356313705287,0.8277114958337978,0.8981194055965603,0.9342563670198508,0.9157054422838591,0.8654423662385469,0.8940937161649012,0.355571971271728,0.9487801338082621,0.9190012066649496,0.9123229871957185,0.8374460369253194,0.8671895998707311,0.7994256697122011,0.9118669179702303,0.8278013070084994,0.576480667446857,0.9208483284992661,0.9666685780613611,0.8221350852250149,0.9783595697782439,0.9465861660467507,0.993685233932332,0.8700529154513255,0.7940890920373926,0.2514927278759773,0.8716704068948139,0.9244054949068071
2021-06-22,0.8377712890309608,0.8855235983839758,0.9279835041911436,0.9680693760967133,0.8323926893283794,0.7968845123869335,0.8892899300838647,0.9462990813006973,0.8224212964665408,0.9518015434223068,0.9497216661369208,0.9347777920761081,0.7761933201505675,0.9540404233984725,0.827916004550504,0.8991870193137289,0.9342696300155587,0.9157528751392128,0.8656667758198253,0.8943458198598486,0.35558430998071233,0.9498127368979598,0.919138812311109,0.9127603723364038,0.841900440575335,0.8674782279997868,0.7994423398351329,0.913634286258941,0.8289535674703216,0.5765193094829453,0.9210735574261315,0.9666810234668068,0.8222108333207112,0.9784928934505879,0.9470672221253207,0.9937692620896211,0.8713541092939898,0.7943686914015411,0.25358918993946866,0.8720626561854125,0.9245424136152564
2021-06-23,0.8387313048974006,0.8857734048262738,0.928055690843831,0.9680862898441719,0.8328365434647719,0.7971108805686902,0.8893829830915959,0.9463264245185774,0.8242918371357287,0.9519121120538054,0.9497339458806351,0.9347998171928856,0.7763721431943926,0.9542162432907924,0.8281513766861525,0.899326705374449,0.9342832736275234,0.9157357063712588,0.8658727798476846,0.8947127636317995,0.3555834876081565,0.9506791920985537,0.9192218223509252,0.9130498454078654,0.8452154059799051,0.8675255472301484,0.7994521437851119,0.9154686407387382,0.8298674265825098,0.5765308654662373,0.9212697323046422,0.9666743921849579,0.822246230374291,0.9785890365647938,0.9473409348323056,0.9938362253032335,0.8722318329738676,0.7945148747614434,0.2555303998312797,0.87218657948059,0.9245995567453632
2021-06-24,0.838874715579031,0.8859436108952887,0.9280167889105367,0.968097081764603,0.8334807029098453,0.797112178335093,0.889422971314448,0.9463584423409548,0.8249152868771258,0.952005717401307,0.9497374295366086,0.9347967082814711,0.7764865090681345,0.9542900915029884,0.828141681484455,0.899503126406387,0.9342754987038354,0.9156442667707487,0.8658471026458372,0.8949126392515276,0.3555682951358097,0.9511386465865629,0.9192626674451156,0.9131058289504174,0.8488144950845873,0.8676122524450744,0.7994481302868564,0.915694889769413,0.830472049288815,0.5765768888376339,0.9212970725048188,0.9666627558459899,0.8222731780802102,0.9786179463490989,0.9474879577067494,0.9938754139638274,0.8733007375041246,0.7946284856599954,0.25646737570854605,0.8721989616797919,0.9245418769624506
2021-06-25,0.8388797866186264,0.8861387427943792,0.9281254934707984,0.9681149926474918,0.8338228731520655,0.7970874502164327,0.8894795982953977,0.9463959751536668,0.8259741507022905,0.9520992983306948,0.9497445202615296,0.9347604005472084,0.7766803263763071,0.9543744465399493,0.8281544911343434,0.8998965969228153,0.9342798670100713,0.9156453955221131,0.8659671356974812,0.8950250621171685,0.3555566711450513,0.951764338719889,0.9193499563664653,0.9132378045915422,0.8531783234232699,0.867643311852849,0.7994330429202647,0.9162345543559534,0.8309093256102783,0.5766315047111572,0.9214014306190046,0.9666602819947079,0.8222716271151436,0.9787420022267761,0.9478031872898154,0.9939204775600171,0.8745926529292241,0.7946252079008895,0.2574310190182063,0.8722781712977713,0.924581818964782
2021-06-26,0.839314429276264,0.8862060677395003,0.9281968681629958,0.9681306796775916,0.8336022666701762,0.7970112896103194,0.8895238217913314,0.9463907069092448,0.8282753768394965,0.9522553270798833,0.9497546219236852,0.9348237571195631,0.7767058826862998,0.9545037555717124,0.828285805929342,0.9002515995095451,0.9342727792723856,0.915718714350185,0.8661281980414586,0.8951636765748512,0.3555300847395404,0.9527774437565798,0.9193850739650651,0.9136296872902924,0.8576507081182336,0.867689018443603,0.7994509225147168,0.9178869328284529,0.8320065517764447,0.5766568159778114,0.9215837744696154,0.966654827860028,0.8222497450546067,0.9788203364888468,0.9482021885817684,0.993967222891946,0.8757424762362838,0.7947429959703636,0.25835795401575745,0.8722733917316737,0.9245762430232957
2021-06-27,0.8399066965916331,0.8864190648939494,0.9283105967647142,0.9681532550423017,0.8337424741696747,0.7972192113186714,0.8895993226354361,0.9464470672518137,0.8301700473781007,0.9523938567872117,0.9497623080679574,0.9348459272443569,0.7768079100347753,0.9546262266876135,0.8284521779324922,0.9014167753200014,0.9342833789129038,0.9158037545422466,0.8663081994557231,0.8953431689485691,0.35554580702165484,0.9536029812416503,0.9195075635327947,0.9139435014667717,0.8631235707455909,0.8679532045064531,0.799509930338155,0.919432141683985,0.8326748275285495,0.5766514451005502,0.9217921510853893,0.966664362630498,0.82231996071586,0.9789656406656868,0.9486114741487708,0.9940002049169504,0.8766951640492529,0.7948530540915721,0.25933514911661626,0.8726173888504355,0.9247613763450885
