,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-08,0.8144895183053718,0.8767875593887093,0.9253351007368845,0.9672823122045374,0.8160841285301,0.7902410593888283,0.8836904656739674,0.9441877973230139,0.7548582947525343,0.9447391129133118,0.9494403083025105,0.9317829756295913,0.7676805199128998,0.9462381947955316,0.820426785230781,0.8688522288218224,0.93361468760312,0.9141512215795664,0.8564660616623385,0.8866444736661501,0.35502560488384804,0.9236340727775799,0.9161683827958649,0.8963109030783264,0.7080216624911537,0.8538709930519741,0.7983655412096424,0.8749247539749669,0.7924602383573215,0.5758005496790819,0.9155632362917794,0.9662010859319727,0.8201641695448112,0.974751639142236,0.9368624878264253,0.9905349757338296,0.8172486589784433,0.7800155063116103,0.1525831953410874,0.859048444427649,0.9208576533915788
2021-06-09,0.813866979863114,0.8765933087245013,0.9254123620207618,0.9672603007192665,0.8155952094405517,0.790049411465626,0.8836563844518562,0.9440726135297728,0.7551109067749845,0.9445323718018424,0.9494577005005709,0.9316302184128807,0.7676179689200202,0.9462595919407784,0.8202055441689725,0.869020710809025,0.9336064210729894,0.9141211835052381,0.8562362519962861,0.8864838683250704,0.35494395235582377,0.9246267319077136,0.9160923015631732,0.8965254834957043,0.7087804663481785,0.8532900140647013,0.7983508469321179,0.8755288039760964,0.7933917670452643,0.5757589620188472,0.9157011640154786,0.9661629695874601,0.8200814442859761,0.9747622231157984,0.9366371052458871,0.9904700805947538,0.8178300421015059,0.7792410014619231,0.14979892920450075,0.8588094365105327,0.9208446014295645
2021-06-10,0.8130177551778883,0.876503646182051,0.9253948744221642,0.967220838697307,0.8147877936301381,0.7896829583842566,0.8836048901824282,0.9439257104903509,0.755957498378461,0.9443850134038891,0.9494657787789407,0.9314501505254674,0.7676451500368406,0.9462720375554079,0.8198805280154619,0.8689892949739147,0.9335826594088651,0.9139945416212576,0.8559738239503147,0.8862338478240994,0.3548893881161337,0.9256437239355849,0.9159640723417277,0.8966713630698243,0.7104684658136813,0.8524175030554813,0.7983141323117535,0.8758100304480942,0.7942985978734355,0.5757667427978621,0.9157906065475225,0.9661336561657683,0.8199823118591363,0.9747748596742931,0.9363644699336018,0.9904399007593053,0.8180580919898979,0.7785155231787935,0.14858297710519983,0.8586208080224288,0.9207305471196036
2021-06-11,0.8121279372848489,0.8762636880976298,0.9254018873848334,0.9671818967826257,0.8141285600889102,0.789246274005601,0.8836091010137491,0.943816435887914,0.7564928023962917,0.9442031228745416,0.9494711007303891,0.9313114526271028,0.7676801012888594,0.9461923033627124,0.8196751395045129,0.8690401516220733,0.9335468783775361,0.9138942491157358,0.8555822870632781,0.8860120311030764,0.3548201473458892,0.9263258237161184,0.9158749152891568,0.8967999604110694,0.7114595016485674,0.8518597360028122,0.7982935499136885,0.8757378470695878,0.7945734766544915,0.5757691115020069,0.9158906002149132,0.9660982574059764,0.8198834853935901,0.974723809143692,0.9361734059933096,0.9903708773000869,0.8177660246029894,0.7777252347979806,0.14748233729255153,0.858310700073239,0.9205509362641918
2021-06-12,0.8116461195008282,0.8761863548254278,0.9254354765739489,0.9671424894067459,0.8135728064392321,0.7890911783834247,0.8835762858119008,0.9436983968779378,0.7576312480847033,0.9441217546763889,0.949481859032258,0.9312741426551446,0.7676827464530183,0.9461227768001288,0.8194463409346343,0.8697024227300859,0.9335427258721104,0.9138560408613265,0.8552595868179722,0.8858233932289872,0.3547942920722551,0.927260851382974,0.9157733077343317,0.8970199540244969,0.7126120281193999,0.8516247366435761,0.7982881544764324,0.8759661998706472,0.7950650876155264,0.5757653570662686,0.9160209567080864,0.9660819040818771,0.8198706061327963,0.9747691186708871,0.9360685140202858,0.9903334762731572,0.8185976004343878,0.7771262009584456,0.1456736220068182,0.8583484002984597,0.9204751271086592
2021-06-13,0.8108923393141863,0.8761844193590842,0.9254153897686418,0.9671209141624276,0.8125525730595552,0.7888502828355206,0.8835483158466698,0.9435541994033547,0.7586933401067423,0.9439846166123695,0.9494884876310976,0.931116184482068,0.767631372728018,0.9460865095893121,0.8189475759610348,0.8707812562067262,0.9335289476749388,0.9137756019484804,0.8548880374230592,0.885581468758813,0.35478272949876444,0.9282699140140297,0.9157055782750712,0.8973171364096081,0.7150256169282494,0.8509481012236262,0.7982749164217977,0.8762693901594796,0.7962323907995738,0.5756613230741667,0.9161498905332672,0.9660564864825594,0.8197269137988465,0.974815352615773,0.9359201999689557,0.9902962917641741,0.8190930105512428,0.7764830003681704,0.14319986207623733,0.8582114529954971,0.9203906323442083
2021-06-14,0.809541943699905,0.8760838942848532,0.9253841848926466,0.9670857419905078,0.8121733423488774,0.7886943944104507,0.8835380931744251,0.9434394549542622,0.7597542231556641,0.9439427269016685,0.9494937581247,0.9309368468825204,0.7673314351996927,0.9461155342991867,0.8187849978750154,0.8709214722627509,0.9334874408615071,0.9136942056651314,0.8544427612444068,0.8850641717465473,0.35475282209881587,0.9292383149850624,0.9156599972637076,0.897648323360979,0.713930536180049,0.8504607036823342,0.7982623431750482,0.8759563158605781,0.7971361096133619,0.5755577275749264,0.9162216915965808,0.9660226389169131,0.8196063762541295,0.9747990021965998,0.9358887051023939,0.9902555168975266,0.8189193005702158,0.7758587296077162,0.1395318562651868,0.8581744182111698,0.9204109420593908
2021-06-15,0.8089001473694493,0.8757668043558406,0.9253944729220901,0.9670759239115286,0.8122221024698671,0.7884514879333813,0.883473453858019,0.9434153554765208,0.7613204226250442,0.9436781295434864,0.9495016674998993,0.9307872441281296,0.7672822490459188,0.9461299806357226,0.8186550855936064,0.8710010688525359,0.9334832306518258,0.9135900385593849,0.8540551868438868,0.8848667926533957,0.3547446394268252,0.9300437516185897,0.9155723960582571,0.8979154994349549,0.7146411963643169,0.850224994349706,0.7982492661018852,0.8762970983739544,0.7979900307255007,0.5753852630632199,0.9162839937153302,0.9660092862468466,0.8195762631628591,0.974683725634899,0.9354293175531947,0.9902388113861559,0.8190562905830496,0.775714007740316,0.13926795527435606,0.8580638994418087,0.9202508992516981
2021-06-16,0.8078231707171921,0.8756626782864951,0.9254288825154443,0.9670562328310043,0.8122019156274188,0.7880609727945205,0.8834325588434834,0.9433178428888487,0.7618305110841671,0.9434958054398246,0.9495113999799656,0.930608730501678,0.7672116573122443,0.946173518569102,0.818495004470721,0.8708342419710676,0.933466705587842,0.9134544658594386,0.853766351699285,0.8847510545704276,0.3546859313000812,0.9306562598331342,0.915484599435137,0.8980411592247285,0.7156558110749012,0.849872249987389,0.7982171389218649,0.8763001230059055,0.798550453328076,0.5752805204292262,0.916383197388347,0.9659785639560161,0.8194298885471349,0.9746632778675157,0.935253356187155,0.9902179429319983,0.8186983303195496,0.7754553642982496,0.13850376878030365,0.8580502845298589,0.9202075575727234
2021-06-17,0.8067720705134247,0.8756151623688093,0.9254206262598753,0.967030696364367,0.8116237425404403,0.787796244352686,0.8833430280467977,0.9432046835289503,0.7614260052974483,0.943364896264911,0.9495138850366771,0.9305415170315036,0.7672765437856546,0.9462063679570372,0.8182765725688358,0.8709457523952439,0.9334492099129313,0.9133425571056868,0.8534635908665749,0.8846359997071553,0.3546539486169411,0.931040238309882,0.9154252210908334,0.8979546911187092,0.7152847563868983,0.8496089373304909,0.7981526307473188,0.8762159386701862,0.7987606918905071,0.5753376330185009,0.9163580643208087,0.965968452076597,0.8193623299128072,0.9746821308413964,0.9349451282289973,0.990170990657283,0.818810457330202,0.7750781499591535,0.13665451453629648,0.8577336282770239,0.9200761712114057
2021-06-18,0.8058548093962867,0.8755448401293289,0.9253669101967542,0.9670080718123645,0.8113767490706675,0.787546901563511,0.8832987286880919,0.9430891565942721,0.7615323609239336,0.943254122240405,0.9495136896414464,0.9304412516434758,0.767365731993876,0.94625615029914,0.8180467677922268,0.8713003593445025,0.933416803448916,0.9132251250415429,0.8533040249105923,0.884510498140356,0.3546065763812283,0.93169074599887,0.9154030052621118,0.8981304791568866,0.7167131152257917,0.8492651221688772,0.7981352733956384,0.875745793006474,0.7992630827357202,0.5753075366655711,0.9163614697072597,0.9659551734412182,0.8192525571255524,0.9746796471225516,0.9348706082712905,0.9901262770564824,0.8192800577045467,0.7746655885523064,0.13450026344138896,0.8577170616000195,0.9200335741721232
2021-06-19,0.8055157993061852,0.8755059550653423,0.9254120729606082,0.9669584906031959,0.810739398524937,0.7873986528357284,0.8831506610297905,0.9430592117085899,0.761311373254625,0.9431773345558847,0.9495161899490199,0.9303567441970307,0.767269586158462,0.9462241643236291,0.8178092135095784,0.8714644535800177,0.933394926032259,0.9131492970558319,0.8529013854361054,0.8843762038116105,0.3545538398111592,0.9322079264793987,0.9153391769675971,0.8982375455061876,0.7133343803018926,0.8490641096953238,0.7981080727465097,0.8750209608283805,0.7996653271257087,0.5752938487593955,0.9163922150192201,0.9659395964399684,0.8192029957324545,0.9746928245338986,0.934717858941718,0.9901320027012513,0.8194257145033965,0.7744238482657233,0.13388347358772298,0.8575924971038013,0.9199436779768461
2021-06-20,0.8051474411753856,0.8753530332228148,0.9252536372082257,0.9669268263668928,0.8101891744866304,0.787128607560627,0.88303162129188,0.9429554913757447,0.7614207894763009,0.9430581422265911,0.9495160578299362,0.9301640399211982,0.7672561773680249,0.946151778316979,0.8175597670816631,0.8715872262407062,0.933395175458623,0.9130058425292809,0.8524961656160102,0.8839507355544478,0.35455326727054515,0.9327964099475624,0.9152692127052313,0.89828290286189,0.7149588146733714,0.84874961614813,0.7980825287856361,0.8748025050759063,0.8002289580181382,0.5753322960326503,0.9163896721954978,0.9659047127088363,0.8190926854411069,0.9747028144628112,0.9344581944208639,0.9901116853626842,0.8194837718393877,0.77398864285642,0.13191918528968236,0.8573751629547451,0.9197926595393823
2021-06-21,0.8044471066809178,0.8752489841985844,0.9252172217424967,0.9669032549272233,0.8096290602682427,0.7870176341821582,0.883037220276324,0.9429495206594429,0.761478255458837,0.9430239929306206,0.9495191590886349,0.9301248782871488,0.7671041513413988,0.9461808593409466,0.8175033213157138,0.8724475523492289,0.9333665687634273,0.912968702796541,0.8524655975318254,0.8837080221521896,0.35454936626541556,0.933495869522679,0.9152217043509034,0.8985367159994232,0.7153727269927168,0.8485912927801889,0.7980788316808058,0.8753149510617115,0.8009396510315269,0.5752715697699049,0.9164783876192695,0.9658952702920962,0.8190360958331135,0.974745588606178,0.9343950005607493,0.9901095336798914,0.8198364743212927,0.7737888600051515,0.13121635176570853,0.8573387218812832,0.9198933415778469
2021-06-22,0.8039107204662554,0.8751360695291406,0.9252049111687309,0.9668866716210177,0.8096281284096346,0.786869718911513,0.8829480043903598,0.9429692002475922,0.7623798624404795,0.9429340470914847,0.9495250278469427,0.9300048858280724,0.7670757048627896,0.9461965404029422,0.8174370179004898,0.872718391256683,0.933350416275767,0.912869402520635,0.8519657820845694,0.8836004292709398,0.35452208142436237,0.9342627865963126,0.9151266205651944,0.8987770057219925,0.7159022254948633,0.8483410095298365,0.7980469605453719,0.8747947152028539,0.8015466363867886,0.5751276786131374,0.9165238936773556,0.9658857343511065,0.8190040003508026,0.9747480365284482,0.9342318242891505,0.9901132582857951,0.8198669796739899,0.7732717817372754,0.13110133956865175,0.8571588423102049,0.9198135757420117
2021-06-23,0.8023437378710054,0.8749454228068099,0.9251775912339152,0.9668652175159368,0.809151105248851,0.7865801418229614,0.8828193356428667,0.9428566393352076,0.7622574819539064,0.9428068927909132,0.9495289248266487,0.929840862693215,0.7670625132287645,0.9461712927518044,0.8172813571546856,0.8722176046146047,0.9333347615891178,0.9127005853155132,0.8517023150609546,0.883406313328363,0.35447398169111355,0.9348300931279058,0.9149996818949029,0.8989774141309929,0.7141978690945672,0.8480209216152486,0.7980032340664649,0.8741849596868017,0.8021070674294747,0.5750236661505941,0.9165499420603618,0.9658586269561076,0.8188917608101898,0.9747599778946587,0.9338724884622078,0.9900781930122445,0.8194124245830074,0.7728413675169572,0.13029846587664215,0.856694610282907,0.9197258387453643
2021-06-24,0.8014661435285502,0.8748755575338474,0.9250663626148533,0.9668421926698502,0.8089815037537061,0.7864194908179718,0.8826348878181446,0.9427611998424827,0.7612341922063702,0.9426177053055378,0.9495250496420737,0.9296593009789439,0.7670145704743012,0.9460891418425115,0.816974737474199,0.8719390151242693,0.9333049504282606,0.9125006924226617,0.8512483543866054,0.8833245905218641,0.3544321656385694,0.9351245532862352,0.9149045692891258,0.8989765505542343,0.7129101027115377,0.847643836438952,0.7979659029141941,0.8731401009740987,0.8024700747337333,0.5750100428467366,0.9164513464973305,0.9658295746976384,0.8188116497447178,0.9747103712742082,0.933617147839237,0.9900588591066605,0.8195251928092524,0.7724227881946713,0.12982918448027922,0.8563988727865627,0.9195791701809525
2021-06-25,0.8005310109714896,0.8747961176754653,0.9250243973215045,0.9668285537736155,0.8087996723196863,0.7861612167617216,0.8824959634483233,0.9426808215019837,0.7608850023821784,0.9423914621247329,0.9495242440126901,0.9295042143207474,0.7670341591220753,0.9460511344809299,0.8168031980277436,0.8719428547817075,0.9332842166448024,0.9123733120871911,0.8508174623104949,0.8831345017345151,0.35439688271202274,0.9354422820443263,0.9148116613567134,0.8989970653259113,0.7132919963353908,0.8472793935009446,0.7979227736022323,0.8720590660837226,0.8026574826944993,0.5749626562810253,0.9163982701800586,0.9658114223366303,0.8187411080186999,0.9747136290548988,0.9334028066844493,0.9900091135299715,0.8199098091255486,0.7719721392160859,0.1288780277616228,0.8561954729985565,0.9195040356522098
2021-06-26,0.8000580080101185,0.8746316525843905,0.9250029321151313,0.9667972633505487,0.8080180326659626,0.7858522558235939,0.8823111612844653,0.9425617664481825,0.761336590308542,0.9423101913516527,0.9495277072730175,0.9294206767376244,0.766927683667844,0.9460444292075942,0.8166337416151935,0.8719729287810766,0.9332607648200572,0.9122375206719588,0.8505087122878265,0.8829717042638217,0.3543443176217227,0.9361262352149909,0.914716236721494,0.8992934105393394,0.7131395803610923,0.8470110007704403,0.7979039427181589,0.872171551173353,0.8034614642529191,0.574916165603975,0.9164178384751602,0.9657887286357456,0.818630651022219,0.9747040587795746,0.9331389572656061,0.990002841996478,0.8202561195622742,0.7717078427915107,0.12849852559951833,0.8558734825956754,0.9194137891486774
2021-06-27,0.7998996012451511,0.8746093756994706,0.9250024519724146,0.9667712321369836,0.807346874877943,0.7857714862766818,0.8822518447312316,0.9425068510453121,0.7610818000972127,0.9422994331762036,0.9495300692664557,0.9292909265063435,0.7668725379663632,0.9459902307011896,0.8165163246995933,0.8726703890394562,0.9332569059577288,0.9121631485980906,0.8502964415940895,0.8827863046856359,0.35433234800114977,0.936683635093735,0.9146236941003616,0.8995530183659318,0.7145508784181567,0.8469165047584153,0.797915232018505,0.8717403088035391,0.8039147466624995,0.5748758124445548,0.9164555297436772,0.965780336615355,0.8185909360843349,0.9747629940944571,0.9330580770004471,0.9899956719113231,0.8204846824784375,0.7713444083303325,0.12772183889386943,0.8558737778199293,0.9194687927143262
